t,v,q,i
0.0,0.38748624301960627,0.18636706111775916,0.5235585091805973
0.000999000999000999,0.38794277096156204,0.18655994105393786,0.5235990682378734
0.001998001998001998,0.38840745118819553,0.18675315782475735,0.5236399013428336
0.002997002997002997,0.38886397913015125,0.18694668262199177,0.5236804604001095
0.003996003996003996,0.3893286593567848,0.18714056198200593,0.5237210194573856
0.004995004995004995,0.38979333958341833,0.18733475158445242,0.5237618525623458
0.005994005994005994,0.39024986752537405,0.18752927358950494,0.5238024116196217
0.006993006993006993,0.39071454775200753,0.1877241279971635,0.523843244724582
0.007992007992007992,0.39117107569396325,0.1879193148074281,0.523883803781858
0.00899100899100899,0.3916357559205968,0.188114811860125,0.5239243628391339
0.00999000999000999,0.3920922838625525,0.18831066347560166,0.5239651959440942
0.01098901098901099,0.39255696408918606,0.18850682533351062,0.5240057550013701
0.011988011988011988,0.39302164431581954,0.18870340823472057,0.5240465881063304
0.012987012987012988,0.39347817225777526,0.18890019057749413,0.5240871471636064
0.013986013986013986,0.3939428524844088,0.18909741612374242,0.5241279802685667
0.014985014985014986,0.3943993804263645,0.18929486327172806,0.5241685393258426
0.015984015984015984,0.39486406065299806,0.18949253202145105,0.5242093724308029
0.016983016983016984,0.39532874087963155,0.18969064397464877,0.5242499314880789
0.01798201798201798,0.39578526882158727,0.18988919913132118,0.5242907645930391
0.018981018981018984,0.3962499490482208,0.19008797588973098,0.5243313236503151
0.01998001998001998,0.3967064769901765,0.19028719585161546,0.5243721567552754
0.020979020979020976,0.39717115721681007,0.19048663741523733,0.5244129898602357
0.02197802197802198,0.3976276851587658,0.19068630058059655,0.5244535489175116
0.022977022977022976,0.39809236538539927,0.19088662855116784,0.5244943820224719
0.023976023976023976,0.3985570456120328,0.19108695652173913,0.5245352151274321
0.02497502497502498,0.3990135735539886,0.19128772769578514,0.5245757741847081
0.025974025974025976,0.3994782537806221,0.19148894207330586,0.5246166072896683
0.026973026973026972,0.3999347817225778,0.19169037805256392,0.5246574403946286
0.027972027972027972,0.40039946194921133,0.19189203563355936,0.5246979994519045
0.028971028971028975,0.40085598989116705,0.19209413641802953,0.5247388325568648
0.029970029970029972,0.4013206701178006,0.1922966804059744,0.5247796656618251
0.030969030969030968,0.4017853503444341,0.1924994459956566,0.5248204987667854
0.03196803196803197,0.4022418782863898,0.1927024331870762,0.5248613318717457
0.03296703296703297,0.40270655851302334,0.19290586358197048,0.5249021649767059
0.03396603396603397,0.40316308645497906,0.19310951557860215,0.5249429980816661
0.03496503496503497,0.4036277666816126,0.1933136107787085,0.5249838311866264
0.03596403596403596,0.4040842946235683,0.1935181491822896,0.5250246642915867
0.03696303696303697,0.4045489748502018,0.19372290918760804,0.525065497396547
0.03796203796203797,0.40501365507683534,0.19392789079466383,0.5251063305015072
0.03896103896103896,0.40547018301879106,0.19413331560519434,0.5251471636064675
0.03996003996003996,0.4059348632454246,0.19433896201746223,0.5251879967114277
0.04095904095904096,0.4063913911873803,0.1945450516332048,0.525228829816388
0.04195804195804195,0.4068560714140138,0.19475136285068476,0.5252699369690326
0.04295704295704296,0.40731259935596953,0.19495811727163942,0.5253107700739928
0.04395604395604396,0.40777727958260307,0.19516531489606878,0.5253516031789531
0.04495504495504496,0.4082419598092366,0.19537251252049817,0.5253927103315976
0.04595404595404595,0.40869848775119233,0.1955803749501396,0.5254335434365579
0.04695304695304695,0.4091631679778258,0.19578823737978107,0.5254746505892025
0.04795204795204795,0.40961969591978153,0.19599676461463458,0.5255154836941627
0.04895104895104895,0.4100843761464151,0.19620551345122547,0.5255565908468073
0.04995004995004996,0.41054090408837085,0.19641448388955368,0.5255974239517676
0.05094905094905095,0.41100558431500434,0.19662389753135665,0.5256385311044122
0.05194805194805195,0.4114702645416378,0.19683353277489696,0.5256796382570567
0.05294705294705295,0.4119267924835936,0.19704361122191197,0.5257207454097013
0.053946053946053944,0.4123914727102271,0.19725391127066436,0.5257618525623458
0.054945054945054944,0.41284800065218286,0.19746465452289147,0.5258029597149904
0.055944055944055944,0.41331268087881634,0.1976756193768559,0.525844066867635
0.056943056943056944,0.41376920882077206,0.1978870274342951,0.5258851740202795
0.05794205794205795,0.4142338890474056,0.1980986570934716,0.5259265552206084
0.058941058941058944,0.4146985692740391,0.19831072995612287,0.5259676623732529
0.059940059940059943,0.41515509721599486,0.19852302442051145,0.5260090435735818
0.06093906093906094,0.41561977744262835,0.19873576208837476,0.5260501507262263
0.061938061938061936,0.41607630538458407,0.1989489429597128,0.5260915319265551
0.06293706293706294,0.4165409856112176,0.19916212383105084,0.526132913126884
0.06393606393606394,0.4169975135531733,0.19937596950760095,0.5261742943272129
0.06493506493506493,0.41746219377980687,0.1995900367858884,0.5262156755275418
0.06593406593406594,0.41792687400644035,0.19980432566591322,0.5262570567278706
0.06693306693306694,0.41838340194839607,0.20001905774941275,0.5262984379281994
0.06793206793206794,0.4188480821750296,0.20023401143464964,0.5263400931762126
0.06893106893106893,0.41930461011698533,0.20044940832336125,0.5263817484242258
0.06993006993006994,0.4197692903436189,0.2006652484155476,0.5264231296245546
0.07092907092907093,0.4202258182855746,0.20088131010947124,0.5264647848725678
0.07192807192807192,0.4206904985122081,0.2010975934051323,0.5265064401205809
0.07292707292707293,0.4211551787388416,0.20131431990426804,0.5265483694162784
0.07392607392607393,0.4216133371377329,0.20153126800514115,0.5265900246642915
0.07492507492507493,0.4220747564504953,0.20174888091122634,0.526631953959989
0.07592407592407593,0.4225353605347899,0.20196649381731152,0.5266736092080021
0.07692307692307693,0.42299677984755235,0.20218454992687143,0.5267155385036996
0.07792207792207792,0.42345819916031474,0.20240304923990604,0.5267577418470814
0.07892107892107893,0.42391961847307713,0.20262177015467803,0.5267996711427788
0.07992007992007992,0.42438022255737173,0.2028409342729247,0.5268418744861605
0.08091908091908093,0.4248416418701342,0.20306031999290874,0.5268840778295423
0.08191808191808192,0.42530306118289657,0.2032801489163675,0.5269262811729241
0.08291708291708293,0.42576448049565896,0.2035001994415636,0.5269684845163057
0.0839160839160839,0.42622508457995356,0.20372069317023445,0.5270109619073718
0.08491508491508491,0.426686503892716,0.20394140850064266,0.5270534392984378
0.08591408591408592,0.4271479232054784,0.20416256703452557,0.527095916689504
0.08691308691308691,0.4276093425182408,0.20438416877188317,0.5271389421759386
0.08791208791208792,0.4280699466025354,0.20460599211097816,0.5271800493285831
0.08891108891108891,0.42853136591529783,0.2048280370518105,0.5272238969580707
0.08991008991008992,0.4289927852280602,0.2050507467978549,0.5272677445875582
0.09090909090909091,0.4294542045408226,0.2052734565438993,0.5273088517402027
0.0919080919080919,0.4299148086251172,0.2054968310951558,0.5273526993696903
0.09290709290709291,0.43037622793787966,0.20572042724814962,0.5273965469991778
0.0939060939060939,0.43083764725064205,0.20594424500288083,0.5274403946286653
0.09490509490509491,0.43129825133493666,0.20616850596108674,0.5274842422581528
0.0959040959040959,0.43175967064769905,0.20639321012276737,0.5275253494107974
0.09690309690309691,0.4322210899604615,0.20661813588618536,0.5275691970402849
0.0979020979020979,0.4326825092732239,0.20684350485307806,0.5276130446697724
0.09890109890109891,0.4331431133575185,0.2070690954217081,0.52765689229926
