t,v,q,i
0.0,0.2735499123629398,0.18636706111775916,0.5287476020827624
0.000999000999000999,0.274471120531529,0.1866021805610956,0.5288544806796383
0.001998001998001998,0.275400480984796,0.18683811993086025,0.5289586187996711
0.002997002997002997,0.27632984143806305,0.1870749235474006,0.529062756919704
0.003996003996003996,0.2772510496066523,0.18731259141071666,0.5291696355165798
0.004995004995004995,0.27818041005991934,0.18755107920046094,0.5292737736366128
0.005994005994005994,0.2791016182285086,0.1877904312369809,0.5293779117566456
0.006993006993006993,0.2800309786817756,0.18803064752027657,0.5294820498766785
0.007992007992007992,0.2809603391350426,0.18827168373000044,0.5295889284735543
0.00899100899100899,0.2818815473036319,0.18851358418650002,0.5296930665935873
0.00999000999000999,0.2828109077568989,0.18875637104994902,0.5297972047136201
0.01098901098901099,0.28373211592548814,0.18899991135930505,0.529904083310496
0.011988011988011988,0.28466147637875516,0.1892443380756105,0.5300082214305288
0.012987012987012988,0.2855826845473444,0.1894896511988654,0.5301123595505618
0.013986013986013986,0.28651204500061145,0.1897358507290697,0.5302192381474377
0.014985014985014986,0.28744140545387853,0.1899827150644861,0.5303233762674705
0.015984015984015984,0.28836261362246773,0.19023068740858928,0.5304275143875034
0.016983016983016984,0.2892919740757348,0.19047932455790453,0.5305343929843792
0.01798201798201798,0.290213182244324,0.1907288481141692,0.5306385311044122
0.018981018981018984,0.29114254269759104,0.19097925807738333,0.5307454097012879
0.01998001998001998,0.2920637508661803,0.19123055444754686,0.5308495478213209
0.020979020979020976,0.2929931113194473,0.19148273722465983,0.5309536859413537
0.02197802197802198,0.29392247177271436,0.19173558480698488,0.5310605645382296
0.022977022977022976,0.29484367994130356,0.19198931879625936,0.5311647026582624
0.023976023976023976,0.29577304039457064,0.19224393919248328,0.5312688407782954
0.02497502497502498,0.29669424856315985,0.1924994459956566,0.5313757193751713
0.025974025974025976,0.2976236090164269,0.19275583920577938,0.5314798574952041
0.026973026973026972,0.2985529694696939,0.19301311882285158,0.53158673609208
0.027972027972027972,0.29947417763828316,0.19327106324513585,0.5316908742121128
0.028971028971028975,0.3004035380915502,0.1935301156761069,0.5317977528089887
0.029970029970029972,0.30132474626013944,0.19378983291229004,0.5319018909290216
0.030969030969030968,0.30225410671340647,0.1940504365554226,0.5320060290490545
0.03196803196803197,0.30317531488199573,0.1943119266055046,0.5321129076459303
0.03296703296703297,0.30410467533526275,0.19457408146079866,0.5322170457659632
0.03396603396603397,0.3050340357885298,0.1948373443247795,0.532323924362839
0.03496503496503497,0.30595524395711904,0.19510127199397242,0.532428062482872
0.03596403596403596,0.306884604410386,0.19536630767185215,0.5325349410797479
0.03696303696303697,0.3078058125789753,0.19563200815494394,0.5326390791997807
0.03796203796203797,0.3087351730322423,0.19589859504498516,0.5327459577966566
0.03896103896103896,0.3096645334855094,0.19616584674023846,0.5328500959166894
0.03996003996003996,0.3105857416540986,0.19643420644417853,0.5329569745135653
0.04095904095904096,0.31151510210736566,0.19670345255506802,0.5330611126335982
0.04195804195804195,0.31243631027595486,0.19697336347116962,0.5331679912304741
0.04295704295704296,0.31336567072922195,0.19724416079422064,0.53327486982735
0.04395604395604396,0.31428687889781115,0.19751584452422108,0.5333790079473828
0.04495504495504496,0.3152162393510782,0.19778841466117095,0.5334858865442587
0.04595404595404595,0.3161455998043452,0.19806187120507024,0.5335900246642915
0.04695304695304695,0.31706680797293446,0.19833621415591898,0.5336969032611674
0.04795204795204795,0.3179961684262015,0.1986112219119798,0.5338037818580432
0.04895104895104895,0.31891737659479075,0.1988873376767274,0.5339079199780762
0.04995004995004996,0.31984673704805777,0.19916411824668706,0.5340147985749519
0.05094905094905095,0.3207760975013248,0.19944178522359615,0.5341216771718278
0.05194805194805195,0.32169730566991406,0.1997203386074547,0.5342285557687037
0.05294705294705295,0.322626666123181,0.19999977839826263,0.5343326938887366
0.053946053946053944,0.32354787429177034,0.20028010459602003,0.5344395724856125
0.054945054945054944,0.3244772347450373,0.20056131720072687,0.5345464510824883
0.055944055944055944,0.3253984429136266,0.20084319461064576,0.5346533296793642
0.056943056943056944,0.3263278033668936,0.20112595842751407,0.53476020827624
0.05794205794205795,0.3272571638201607,0.2014098302530692,0.5348643463962729
0.058941058941058944,0.3281783719887499,0.20169436688383638,0.5349712249931488
0.059940059940059943,0.32910773244201696,0.201979789921553,0.5350781035900246
0.06093906093906094,0.33002894061060617,0.20226609936621903,0.5351849821869005
0.061938061938061936,0.33095830106387314,0.2025532952178345,0.5352918607837763
0.06293706293706294,0.3318876615171402,0.2028413774763994,0.5353987393806522
0.06393606393606394,0.3328088696857294,0.2031301245401764,0.535505617977528
0.06493506493506493,0.3337382301389965,0.20341997961264016,0.5356124965744039
0.06593406593406594,0.3346594383075857,0.203710499490316,0.5357193751712798
0.06693306693306694,0.3355887987608528,0.20400212737667864,0.5358289942449985
0.06793206793206794,0.336510006929442,0.20429442006825332,0.5359358728418744
0.06893106893106893,0.3374393673827091,0.20458759916677746,0.5360427514387502
0.06993006993006994,0.33836872783597605,0.2048818862739884,0.5361496300356261
0.07092907092907093,0.33928993600456536,0.2051768381864114,0.536259249109345
0.07192807192807192,0.34021929645783233,0.2054726765057838,0.5363661277062208
0.07292707292707293,0.3411405046264216,0.20576940123210566,0.5364730063030967
0.07392607392607393,0.3420698650796886,0.20606701236537694,0.5365826253768156
0.07492507492507493,0.3429910732482779,0.2063652883038603,0.5366895039736914
0.07592407592407593,0.3439204337015449,0.20666467225103044,0.5367991230474102
0.07692307692307693,0.34484979415481193,0.20696494260515003,0.536906001644286
0.07792207792207792,0.3457710023234012,0.20726609936621904,0.5370156207180049
0.07892107892107893,0.34670036277666816,0.20756792093250012,0.5371252397917237
0.07992007992007992,0.3476215709452575,0.20787085050746798,0.5372321183885995
0.08091908091908093,0.34855093139852444,0.20817466648938526,0.5373417374623184
0.08191808191808192,0.3494802918517915,0.20847914727651465,0.5374513565360373
0.08291708291708293,0.35040150002038073,0.20878429286885608,0.537560975609756
0.0839160839160839,0.3513308604736478,0.20909010326640962,0.5376705946834749
0.08491508491508491,0.352252068642237,0.2093981296813367,0.5377802137571936
0.08591408591408592,0.3531814290955041,0.2097061560962638,0.5378898328309125
0.08691308691308691,0.3541026372640933,0.21001639852856446,0.5380021923814743
0.08791208791208792,0.3550319977173604,0.21032664096086512,0.5381118114551932
0.08891108891108891,0.35596135817062735,0.2106368833931658,0.538221430528912
0.08991008991008992,0.3568825663392166,0.21094712582546649,0.5383337900794738
0.09090909090909091,0.35781192679248364,0.2112618002925143,0.5384434091531926
0.0919080919080919,0.35873313496107284,0.21157425874218855,0.5385557687037544
0.09290709290709291,0.3596624954143399,0.21188893320923635,0.5386681282543162
0.0939060939060939,0.36059185586760695,0.21220360767628418,0.538780487804878
0.09490509490509491,0.3615130640361962,0.2125204981607056,0.5388928473554397
0.0959040959040959,0.3624424244894632,0.21283738864512697,0.5390052069060016
0.09690309690309691,0.3633636326580525,0.21315649514692195,0.5391175664565634
0.0979020979020979,0.36429299311131946,0.21347560164871693,0.5392299260071252
0.09890109890109891,0.3652142012799088,0.2137947081505119,0.5393450260345299
0.09990009990009992,0.36614356173317575,0.21411603066968046,0.5394573855850917
0.1008991008991009,0.36707292218644283,0.214437353188849,0.5395724856124965
0.1018981018981019,0.36799413035503203,0.21475867570801754,0.5396875856399013
0.1028971028971029,0.36892349080829906,0.21508221424455967,0.539802685667306
0.1038961038961039,0.3698446989768883,0.21540796879847537,0.5399177856947108
0.1048951048951049,0.37077405943015534,0.21573372335239108,0.5400328857221156
0.1058941058941059,0.37170341988342237,0.21605947790630678,0.5401479857495204
0.1068931068931069,0.37262462805201163,0.21638744847759606,0.5402658262537681
0.10789210789210789,0.37355398850527866,0.21671541904888533,0.5403836667580159
0.1088911088911089,0.37447519667386786,0.2170456056375482,0.5405015072622635
0.10989010989010989,0.37540455712713494,0.21737579222621106,0.5406193477665113
0.1108891108891109,0.37632576529572415,0.2177059788148739,0.540737188270759
0.11188811188811189,0.3772551257489912,0.21803838142091034,0.5408577692518498
0.1128871128871129,0.3781844862022582,0.21837078402694676,0.5409783502329405
0.11388611388611389,0.3791056943708475,0.2187054026503568,0.5410989312140312
0.1148851148851149,0.3800350548241145,0.2190400212737668,0.5412195121951219
0.1158841158841159,0.38095626299270374,0.21937685591455036,0.5413400931762126
0.11688311688311688,0.38188562344597077,0.21971369055533396,0.5414634146341463
0.11788211788211789,0.38280683161456003,0.22005052519611754,0.54158673609208
0.11888111888111888,0.38373619206782705,0.2203895758542747,0.5417100575500137
0.11988011988011989,0.3846655525210941,0.22073084252980543,0.5418361194847903
0.12087912087912088,0.38558676068968334,0.22107210920533615,0.541959440942724
0.12187812187812189,0.38651612114295036,0.2214133758808669,0.5420855028775007
0.1228771228771229,0.3874373293115396,0.22175685857377123,0.5422143052891203
0.12387612387612387,0.38836668976480665,0.22210034126667552,0.5423403672238969
0.12487512487512488,0.3892960502180737,0.22244603997695342,0.5424691696355165
0.1258741258741259,0.3902172583866629,0.22279173868723132,0.5426007125239791
0.12687312687312688,0.39114661883992996,0.2231396534148828,0.5427322554124417
0.12787212787212787,0.39206782700851917,0.22348756814253423,0.5428637983009043
0.12887112887112886,0.3929971874617862,0.2238354828701857,0.5429953411893669
0.12987012987012986,0.39391839563037545,0.22418782963258432,0.5431296245546725
0.13086913086913088,0.3948477560836425,0.22453796037760937,0.543266648396821
0.13186813186813187,0.3957771165369095,0.224890307140008,0.5434009317621266
0.13286713286713286,0.39669832470549876,0.22524486991978018,0.5435406960811181
0.13386613386613389,0.3976276851587658,0.22559943269955238,0.5436777199232666
0.13486513486513488,0.39854889332735505,0.22595621149669814,0.5438174842422581
0.13586413586413587,0.3994782537806221,0.2263129902938439,0.5439599890380926
0.13686313686313686,0.4004076142338891,0.22667198510836326,0.5441024938339271
0.13786213786213786,0.40132882240247836,0.2270309799228826,0.5442477391066045
0.13886113886113888,0.4022581828557454,0.22739219075477551,0.5443957248561249
0.13986013986013987,0.40317939102433464,0.22775340158666843,0.5445437106056453
0.14085914085914086,0.40410875147760167,0.22811682843593495,0.5446916963551658
0.14185814185814186,0.40502995964619093,0.22848025528520144,0.5448424225815292
0.14285714285714288,0.4059593200994579,0.2288458981518415,0.5449958892847355
0.14385614385614384,0.406888680552725,0.22921154101848157,0.5451520964647848
0.14485514485514486,0.4078098887213142,0.22957939990249523,0.5453083036448342
0.14585414585414586,0.4087392491745812,0.22994947480388248,0.5454672513017265
0.14685314685314685,0.40966045734317047,0.2303195497052697,0.5456289394354618
0.14785214785214787,0.4105898177964375,0.23069184062403048,0.54579336804604
0.14885114885114886,0.4115191782497045,0.2310641315427913,0.5459605371334612
0.14985014985014986,0.4124403864182938,0.23143863847892568,0.5461277062208824
0.15084915084915085,0.4133697468715608,0.23181536143243364,0.5462976157851466
