t,v,q,i
0.0,0.47625647087596307,0.18636706111775916,0.5105670046588106
0.000999000999000999,0.47636489626217754,0.18645472676505784,0.5105675527541792
0.001998001998001998,0.476473321648392,0.18654239684439125,0.5105683748972321
0.002997002997002997,0.4765817470346065,0.18663008021982894,0.5105689229926007
0.003996003996003996,0.476690172420821,0.1867177458671276,0.5105697451356536
0.004995004995004995,0.4767985978070355,0.1868054336746,0.5105702932310221
0.005994005994005994,0.47690702319324996,0.18689314364224616,0.5105711153740751
0.006993006993006993,0.47701544857946443,0.18698083144971855,0.5105716634694436
0.007992007992007992,0.47712387396567896,0.1870685414173647,0.5105724856124966
0.00899100899100899,0.47723229935189343,0.18715625138501085,0.5105730337078651
0.00999000999000999,0.4773407247381079,0.187243961352657,0.510573855850918
0.01098901098901099,0.4774491501243224,0.18733169348047687,0.5105744039462866
0.011988011988011988,0.4775575755105369,0.18741940344812302,0.5105752260893395
0.012987012987012988,0.4776660008967514,0.18750713557594292,0.5105757741847081
0.013986013986013986,0.47777442628296585,0.18759488986393652,0.510576596327761
0.014985014985014986,0.4778828516691803,0.18768262199175642,0.5105771444231296
0.015984015984015984,0.47799127705539485,0.18777037627975005,0.5105779665661825
0.016983016983016984,0.4780997024416093,0.18785813056774364,0.510578514661551
0.01798201798201798,0.4782089430562916,0.18794588485573727,0.5105790627569197
0.018981018981018984,0.47831736844250605,0.1880336391437309,0.5105798848999725
0.01998001998001998,0.4784257938287205,0.18812141559189824,0.5105804329953412
0.020979020979020976,0.47853421921493505,0.1882091920400656,0.510581255138394
0.02197802197802198,0.4786426446011495,0.18829696848823294,0.5105818032337627
0.022977022977022976,0.478751069987364,0.18838476709657404,0.5105826253768155
0.023976023976023976,0.4788594953735785,0.18847256570491513,0.5105831734721841
0.02497502497502498,0.478967920759793,0.1885603643132562,0.510583995615237
0.025974025974025976,0.47907634614600747,0.1886482294021185,0.5105845437106056
0.026973026973026972,0.47918477153222194,0.18873598369011213,0.5105853658536584
