t,v,q,i
0.0,0.34109159091835495,0.18636706111775916,0.5138087147163606
0.000999000999000999,0.3417274691232218,0.1864811217479945,0.5138544806796382
0.001998001998001998,0.34237149961276653,0.1865955546691486,0.5138999725952316
0.002997002997002997,0.34300737781763346,0.18671034436909986,0.5139457385585091
0.003996003996003996,0.34364325602250034,0.18682553295217835,0.5139915045217868
0.004995004995004995,0.34428728651204504,0.18694105393786287,0.5140372704850643
0.005994005994005994,0.344923164716912,0.18705697380667463,0.514083036448342
0.006993006993006993,0.3455671952064566,0.1871732482382662,0.5141288024116196
0.007992007992007992,0.34620307341132356,0.18728989939281124,0.5141745683748972
0.00899100899100899,0.34684710390086826,0.1874069272703098,0.5142203343381748
0.00999000999000999,0.34748298210573514,0.18752430971058814,0.5142661003014524
0.01098901098901099,0.3481270125952799,0.18764206887381998,0.51431186626473
0.011988011988011988,0.3487628908001468,0.18776020476000532,0.5143576322280077
0.012987012987012988,0.3494069212896915,0.1878787173691442,0.5144033981912852
0.013986013986013986,0.3500427994945584,0.1879975845410628,0.5144491641545629
0.014985014985014986,0.35068682998410305,0.18811682843593494,0.5144949301178404
0.015984015984015984,0.35132270818897,0.18823642689358686,0.5145406960811181
0.016983016983016984,0.3519667386785147,0.188356424234366,0.5145864620443956
0.01798201798201798,0.35260261688338157,0.18847677613792493,0.5146325020553576
0.018981018981018984,0.3532384950882485,0.18859748260426362,0.5146782680186351
0.01998001998001998,0.3538825255777932,0.1887184771528609,0.5147240339819128
0.020979020979020976,0.3545184037826601,0.18884013650667023,0.5147697999451905
0.02197802197802198,0.35516243427220484,0.18896179586047954,0.514815565908468
0.022977022977022976,0.3557983124770717,0.18908412001950095,0.5148613318717457
0.023976023976023976,0.3564423429666165,0.18920666578025971,0.5149070978350232
0.02497502497502498,0.35707822117148336,0.1893296547444932,0.5149531378459852
0.025974025974025976,0.35772225166102806,0.18945286531046404,0.5149989038092627
0.026973026973026972,0.358358129865895,0.18957651907990958,0.5150446697725404
0.027972027972027972,0.35900216035543964,0.18970061605282987,0.515090435735818
0.028971028971028975,0.35963803856030657,0.18982515622922483,0.5151364757467799
0.029970029970029972,0.3602820690498513,0.18994991800735717,0.5151822417100576
0.030969030969030968,0.36091794725471815,0.19007512298896423,0.5152282817210194
0.03196803196803197,0.3615619777442629,0.19020054957230864,0.515274047684297
0.03296703296703297,0.3621978559491298,0.19032641935912778,0.5153198136475746
0.03396603396603397,0.36283373415399667,0.19045273234942162,0.5153658536585365
0.03496503496503497,0.3634777646435414,0.19057948854319018,0.5154116196218141
0.03596403596403596,0.3641136428484083,0.1907064663386961,0.515457659632776
0.03696303696303697,0.364757673337953,0.19083388733767673,0.5155034255960537
0.03796203796203797,0.36539355154281994,0.19096152993839471,0.5155494656070155
0.03896103896103896,0.3660375820323646,0.19108983734432478,0.5155955056179775
0.03996003996003996,0.3666734602372315,0.19121836635199221,0.5156412715812551
0.04095904095904096,0.3673174907267762,0.19134711696139697,0.515687311592217
0.04195804195804195,0.3679533689316431,0.19147631077427646,0.5157333516031789
0.04295704295704296,0.36859739942118785,0.19160594779063067,0.5157791175664566
0.04395604395604396,0.36923327762605473,0.1917360280104596,0.5158251575774184
0.04495504495504496,0.36987730811559943,0.1918663298320259,0.5158711975883803
0.04595404595404595,0.37051318632046637,0.19199707485706688,0.5159172375993423
0.04695304695304695,0.371157216810011,0.1921282630855826,0.5159632776103041
0.04795204795204795,0.37179309501487795,0.19225967291583565,0.516009317621266
0.04895104895104895,0.3724289732197449,0.19239152594956344,0.516055357632228
0.04995004995004996,0.3730730037092896,0.19252382218676595,0.5161013976431899
0.05094905094905095,0.3737088819141565,0.1926563400257058,0.516147711701836
0.05194805194805195,0.37435291240370117,0.19278930106812037,0.516193751712798
0.05294705294705295,0.3749887906085681,0.19292270531400965,0.5162397917237599
0.053946053946053944,0.3756328210981128,0.19305655276337366,0.5162861057824061
0.054945054945054944,0.3762686993029797,0.19319062181447502,0.516332145793368
0.055944055944055944,0.37691272979252444,0.1933251340690511,0.5163784598520142
0.056943056943056944,0.3775486079973913,0.19345986792536454,0.5164244998629761
0.05794205794205795,0.378192638486936,0.19359504498515268,0.5164708139216223
0.058941058941058944,0.37882851669180295,0.19373066524841556,0.5165171279802685
0.059940059940059943,0.3794725471813476,0.19386672871515312,0.5165634420389147
0.06093906093906094,0.38010842538621453,0.19400301378362805,0.5166097560975609
0.061938061938061936,0.38075245587575923,0.1941397420555777,0.5166560701562072
0.06293706293706294,0.3813883340806261,0.19427669192926472,0.5167023842148534
0.06393606393606394,0.38202421228549305,0.1944143066081638,0.5167489723211839
0.06493506493506493,0.38266824277503775,0.19455214288880024,0.5167952863798301
0.06593406593406594,0.38330412097990463,0.1946904223729114,0.5168418744861606
0.06693306693306694,0.3839481514694494,0.1948289234587599,0.5168881885448068
0.06793206793206794,0.38458402967431626,0.19496786774808314,0.5169347766511373
0.06893106893106893,0.38522806016386096,0.1951072552408811,0.5169813647574677
0.06993006993006994,0.3858639383687279,0.19524686433541638,0.5170279528637982
0.07092907092907093,0.3865079688582726,0.19538713823516377,0.5170745409701287
0.07192807192807192,0.3871438470631395,0.19552741213491115,0.5171214031241436
0.07292707292707293,0.3877878775526842,0.19566835083987058,0.5171679912304741
0.07392607392607393,0.3884237557575511,0.1958095111465674,0.5172148533844888
0.07492507492507493,0.3890677862470958,0.19595111465673892,0.5172617155385036
0.07592407592407593,0.3897036644519627,0.19609316137038516,0.5173085776925185
0.07692307692307693,0.3903476949415074,0.19623565128750609,0.5173554398465332
0.07792207792207792,0.39098357314637433,0.1963783628063644,0.517402302000548
0.07892107892107893,0.3916194513512412,0.19652151752869743,0.5174494382022471
0.07992007992007992,0.3922634818407859,0.1966648938527678,0.5174965744039463
0.08091908091908093,0.39289936004565285,0.19680871338031292,0.5175437106056453
0.08191808191808192,0.39354339053519755,0.19695319771307007,0.5175908468073445
0.08291708291708293,0.3941792687400645,0.19709768204582723,0.5176382570567278
0.0839160839160839,0.3948232992296091,0.19724283118379649,0.5176853932584269
0.08491508491508491,0.39545917743447606,0.1973882019235031,0.5177328035078103
0.08591408591408592,0.39610320792402076,0.1975340158666844,0.517780487804878
0.08691308691308691,0.39673908612888764,0.19768027301334043,0.5178278980542614
0.08791208791208792,0.39738311661843234,0.1978267517617338,0.517875582351329
0.08891108891108891,0.3980189948232993,0.19797367371360192,0.5179232666483967
0.08991008991008992,0.398663025312844,0.19812103886894472,0.5179712249931487
0.09090909090909091,0.3992989035177109,0.19826884722776228,0.5180191833379008
