t,v,q,i
0.0,0.4674511881954918,0.18636706111775916,0.5092236229103864
0.000999000999000999,0.46759140749194966,0.18644386606390995,0.5092247191011235
0.001998001998001998,0.4677324420168753,0.18652068209014758,0.509226089339545
0.002997002997002997,0.4678726613133331,0.18659750476443734,0.5092274595779666
0.003996003996003996,0.4680136958382587,0.18667433408677925,0.509228829816388
0.004995004995004995,0.46815391513471655,0.18675118556929488,0.5092299260071251
0.005994005994005994,0.4682941344311744,0.18682803705181047,0.5092312962455466
0.006993006993006993,0.4684351689561,0.18690491069449985,0.5092326664839681
0.007992007992007992,0.46857538825255785,0.1869817843371892,0.5092337626747053
0.00899100899100899,0.46871642277748343,0.1870586801400523,0.5092351329131268
0.00999000999000999,0.4688566420739413,0.18713557594291538,0.5092365031515483
0.01098901098901099,0.4689976765988669,0.1872124939059522,0.5092378733899698
0.011988011988011988,0.46913789589532473,0.18728941186898906,0.5092392436283912
0.012987012987012988,0.4692789304202503,0.18736635199219961,0.5092403398191285
0.013986013986013986,0.4694191497167082,0.1874432921154102,0.5092417100575499
0.014985014985014986,0.46956018424163376,0.18752023223862074,0.5092430802959714
0.015984015984015984,0.4697004035380916,0.18759719452200505,0.5092444505343929
0.016983016983016984,0.4698406228345494,0.1876741789655631,0.5092458207728144
0.01798201798201798,0.46998165735947506,0.18775116340912112,0.5092469169635516
0.018981018981018984,0.47012187665593286,0.18782814785267918,0.5092482872019731
0.01998001998001998,0.4702629111808585,0.18790515445641093,0.5092496574403946
0.020979020979020976,0.4704031304773163,0.18798218322031646,0.509251027678816
0.02197802197802198,0.47054416500224194,0.18805921198422196,0.5092523979172375
0.022977022977022976,0.47068438429869974,0.18813624074812746,0.509253768155659
0.023976023976023976,0.4708254188236254,0.1882132916722067,0.5092551383940805
0.02497502497502498,0.4709656381200832,0.18829034259628596,0.509256508632502
0.025974025974025976,0.47110667264500883,0.18836741568053894,0.5092578788709234
0.026973026973026972,0.47124689194146663,0.18844451092496564,0.509259249109345
0.027972027972027972,0.4713871112379245,0.18852160616939237,0.5092606193477665
0.028971028971028975,0.47152814576285007,0.18859881221468777,0.509261989586188
0.029970029970029972,0.4716683650593079,0.18867592961928822,0.5092633598246095
0.030969030969030968,0.4718093995842335,0.18875304702388868,0.509264730063031
0.03196803196803197,0.47194961888069137,0.18883016442848913,0.5092661003014524
0.03296703296703297,0.47209065340561696,0.18890728183308958,0.5092674705398739
0.03396603396603397,0.4722308727020748,0.18898439923769003,0.5092688407782954
0.03496503496503497,0.4723719072270004,0.18906151664229048,0.5092702110167169
0.03596403596403596,0.47251212652345825,0.18913885564862828,0.5092715812551384
0.03696303696303697,0.47265316104838384,0.18921597305322874,0.5092732255412441
0.03796203796203797,0.4727933803448417,0.1892930904578292,0.5092745957796656
0.03896103896103896,0.47293359964129955,0.189370429464167,0.5092759660180871
0.03996003996003996,0.47307463416622514,0.18944754686876744,0.5092773362565086
0.04095904095904096,0.473214853462683,0.18952488587510527,0.5092789805426143
0.04195804195804195,0.4733558879876086,0.18960200327970572,0.5092803507810358
0.04295704295704296,0.47349610728406644,0.18967934228604352,0.5092819950671417
0.04395604395604396,0.473637141808992,0.18975668129238132,0.5092833653055631
0.04495504495504496,0.4737773611054499,0.18983402029871915,0.5092850095916689
0.04595404595404595,0.47391839563037547,0.1899111377033196,0.5092863798300904
0.04695304695304695,0.4740586149268333,0.1899884767096574,0.5092880241161961
0.04795204795204795,0.4741996494517589,0.1900658157159952,0.5092893943546176
0.04895104895104895,0.47433986874821676,0.19014315472233304,0.5092910386407234
0.04995004995004996,0.47448090327314235,0.19022049372867084,0.5092926829268292
0.05094905094905095,0.4746211225696002,0.19029783273500864,0.5092940531652507
0.05194805194805195,0.474761341866058,0.19037539334308382,0.5092956974513565
0.05294705294705295,0.47490237639098365,0.19045273234942162,0.5092973417374622
0.053946053946053944,0.47504259568744145,0.19053007135575942,0.509298986023568
0.054945054945054944,0.4751836302123671,0.19060741036209725,0.5093006303096739
0.055944055944055944,0.4753238495088249,0.1906849709701724,0.5093022745957796
0.056943056943056944,0.47546488403375053,0.19076230997651022,0.5093039188818854
0.05794205794205795,0.47560510333020833,0.19083987058458537,0.5093055631679911
0.058941058941058944,0.475746137855134,0.1909172095909232,0.509307207454097
0.059940059940059943,0.4758863571515918,0.19099477019899835,0.509309125787887
0.06093906093906094,0.4760273916765174,0.19107233080707353,0.5093107700739928
0.061938061938061936,0.4761676109729752,0.1911498914151487,0.5093126884077829
0.06293706293706294,0.4763078302694331,0.1912272304214865,0.5093143326938887
0.06393606393606394,0.47644886479435866,0.19130479102956166,0.5093162510276787
0.06493506493506493,0.4765890840908165,0.19138235163763684,0.5093181693614689
0.06593406593406594,0.4767301186157421,0.19145991224571202,0.5093198136475746
0.06693306693306694,0.47687033791219996,0.19153769445552454,0.5093217319813647
0.06793206793206794,0.47701137243712555,0.1916152550635997,0.5093236503151548
0.06893106893106893,0.4771515917335834,0.19169281567167487,0.5093255686489448
0.06993006993006994,0.477292626258509,0.19177037627975002,0.5093277610304192
0.07092907092907093,0.47743284555496684,0.19184815848956255,0.5093296793642094
0.07192807192807192,0.47757388007989243,0.19192571909763773,0.5093318717456837
0.07292707292707293,0.4777140993763503,0.19200350130745025,0.5093337900794738
0.07392607392607393,0.4778543186728081,0.19208106191552543,0.5093359824609481
0.07492507492507493,0.47799535319773373,0.19215884412533796,0.5093381748424225
0.07592407592407593,0.47813557249419153,0.19223662633515046,0.5093403672238969
0.07692307692307693,0.4782766070191172,0.19231440854496298,0.5093425596053713
0.07792207792207792,0.478416826315575,0.1923921907547755,0.5093450260345299
0.07892107892107893,0.4785578608405006,0.19246997296458804,0.5093472184160044
0.07992007992007992,0.4786980801369584,0.19254775517440056,0.509349684845163
0.08091908091908093,0.47883911466188406,0.1926255373842131,0.5093521512743217
0.08191808191808192,0.47897933395834186,0.19270331959402562,0.5093546177034803
0.08291708291708293,0.4791203684832675,0.1927813234055755,0.509357084132639
0.0839160839160839,0.4792605877797253,0.19285910561538802,0.509359824609482
0.08491508491508491,0.47940080707618316,0.1929371094269379,0.5093625650863249
0.08591408591408592,0.47954184160110874,0.1930151132384878,0.509365305563168
0.08691308691308691,0.4796820608975666,0.19309289544830033,0.509368046040011
0.08791208791208792,0.4798230954224922,0.1931708992598502,0.5093707865168539
