t,v,q,i
0.0,0.3526107691680594,0.18636706111775916,0.521611674431351
0.000999000999000999,0.35321403823421516,0.18654406107343882,0.5216182515757741
0.001998001998001998,0.3538091550156932,0.18672111421353543,0.5216248287201972
0.002997002997002997,0.354412424081849,0.18689821832203166,0.5216314058646204
0.003996003996003996,0.35501569314800474,0.18707538891104905,0.5216379830090435
0.004995004995004995,0.3556108099294828,0.18725258166024022,0.5216445601534666
0.005994005994005994,0.3562140789956386,0.18742986305012632,0.5216511372978898
0.006993006993006993,0.3568173480617943,0.18760716660018614,0.5216577144423129
0.007992007992007992,0.3574124648432724,0.1877845366307672,0.521664291586736
0.00899100899100899,0.3580157339094282,0.18796197314186944,0.5216708687311592
0.00999000999000999,0.3586190029755839,0.18813945397331916,0.5216774458755823
0.01098901098901099,0.35921411975706197,0.18831697912511633,0.5216840230200054
0.011988011988011988,0.3598173888232178,0.18849457075743473,0.5216906001644286
0.012987012987012988,0.36041250560469573,0.18867216238975312,0.521697451356536
0.013986013986013986,0.36101577467085155,0.18884988698311395,0.5217040285009591
0.014985014985014986,0.3616190437370074,0.18902761157647477,0.5217106056453823
0.015984015984015984,0.3622141605184854,0.18920533616983556,0.5217171827898054
0.016983016983016984,0.36281742958464114,0.18938328236493374,0.5217240339819128
0.01798201798201798,0.36342069865079696,0.1895612285600319,0.5217306111263359
0.018981018981018984,0.36401581543227496,0.18973917475513008,0.5217374623184433
0.01998001998001998,0.3646190844984307,0.18991712095022825,0.5217440394628665
0.020979020979020976,0.36522235356458654,0.19009528874706377,0.5217508906549739
0.02197802197802198,0.36581747034606454,0.1902734565438993,0.5217577418470813
0.022977022977022976,0.3664207394122203,0.19045162434073484,0.5217643189915044
0.023976023976023976,0.36702400847837613,0.19062979213757036,0.5217711701836119
0.02497502497502498,0.36761912525985413,0.19080818153614323,0.5217780213757193
0.025974025974025976,0.3682223943260099,0.19098634933297878,0.5217848725678268
0.026973026973026972,0.36881751110748795,0.19116473873155165,0.5217917237599342
0.027972027972027972,0.36942078017364366,0.1913433497318619,0.5217985749520416
0.028971028971028975,0.3700240492397995,0.19152173913043477,0.521805426144149
0.029970029970029972,0.37061916602127754,0.19170035013074502,0.5218122773362565
0.030969030969030968,0.37122243508743324,0.19187896113105526,0.5218194025760482
0.03196803196803197,0.37182570415358907,0.19205779373310286,0.5218262537681556
0.03296703296703297,0.3724208209350671,0.1922364047334131,0.521833104960263
0.03396603396603397,0.3730240900012229,0.1924152373354607,0.5218402302000548
0.03496503496503497,0.37362735906737865,0.1925940699375083,0.5218473554398465
0.03596403596403596,0.3742224758488567,0.19277290253955592,0.5218542066319539
0.03696303696303697,0.37482574491501247,0.19295195674334087,0.5218613318717457
0.03796203796203797,0.37542086169649047,0.19313101094712581,0.5218684571115374
0.03896103896103896,0.3760241307626463,0.1933100651509108,0.521875582351329
0.03996003996003996,0.3766273998288021,0.19348911935469573,0.5218827075911208
0.04095904095904096,0.37722251661028006,0.19366839516021805,0.5218901068785968
0.04195804195804195,0.3778257856764359,0.19384767096574038,0.5218972321183886
0.04295704295704296,0.37842905474259164,0.1940269467712627,0.5219046314058645
0.04395604395604396,0.37902417152406964,0.194206222576785,0.5219117566456563
0.04495504495504496,0.37962744059022546,0.19438571998404466,0.5219191559331323
0.04595404595404595,0.3802307096563813,0.19456521739130433,0.5219265552206084
0.04695304695304695,0.3808258264378592,0.19474471479856403,0.5219339545080843
0.04795204795204795,0.38142909550401505,0.19492443380756105,0.5219416278432447
0.04895104895104895,0.38202421228549305,0.19510415281655807,0.5219490271307207
0.04995004995004996,0.3826274813516488,0.19528387182555512,0.521956700465881
0.05094905094905095,0.38323075041780463,0.19546359083455214,0.521964099753357
0.05194805194805195,0.38382586719928263,0.19564353144528654,0.5219717730885174
0.05294705294705295,0.3844291362654384,0.19582325045428356,0.521979720471362
0.053946053946053944,0.3850324053315942,0.1960034126667553,0.5219873938065223
0.054945054945054944,0.3856275221130722,0.1961833532774897,0.5219953411893669
0.055944055944055944,0.38623079117922804,0.19636351548996145,0.5220030145245272
0.056943056943056944,0.3868340602453838,0.1965436777024332,0.5220109619073718
0.05794205794205795,0.3874291770268618,0.19672383991490494,0.5220191833379008
0.058941058941058944,0.3880324460930176,0.19690422372911404,0.5220271307207454
0.059940059940059943,0.3886275628744956,0.19708460754332313,0.5220353521512743
0.06093906093906094,0.38923083194065144,0.19726499135753225,0.5220435735818032
0.061938061938061936,0.3898341010068072,0.1974455967734787,0.5220517950123321
0.06293706293706294,0.3904292177882852,0.19762598058768782,0.5220602904905453
0.06393606393606394,0.39103248685444103,0.19780658600363427,0.5220687859687585
0.06493506493506493,0.3916357559205968,0.1979874130213181,0.5220772814469717
0.06593406593406594,0.3922308727020748,0.1981682400390019,0.5220860509728692
0.06693306693306694,0.3928341417682306,0.19834906705668573,0.5220945464510824
0.06793206793206794,0.3934374108343864,0.19852989407436955,0.5221035900246642
0.06893106893106893,0.3940325276158644,0.19871094269379072,0.5221123595505618
0.06993006993006994,0.3946357966820202,0.1988919913132119,0.5221214031241436
0.07092907092907093,0.3952309134634982,0.19907303993263306,0.5221307207454097
0.07192807192807192,0.39583418252965397,0.1992543101537916,0.5221397643189915
0.07292707292707293,0.3964374515958098,0.19943558037495013,0.5221493559879419
0.07392607392607393,0.3970325683772878,0.19961685059610867,0.522158673609208
0.07492507492507493,0.39763583744344355,0.19979834241900457,0.5221685393258426
0.07592407592407593,0.39823910650959937,0.19997983424190047,0.522178130994793
0.07692307692307693,0.39883422329107737,0.2001615476665337,0.5221879967114278
0.07792207792207792,0.39943749235723314,0.20034326109116696,0.5221981364757468
0.07892107892107893,0.40004076142338896,0.2005249745158002,0.5222082762400657
0.07992007992007992,0.40063587820486696,0.20070668794043345,0.522218690052069
0.08091908091908093,0.4012391472710227,0.20088862296680407,0.5222291038640723
0.08191808191808192,0.40184241633717854,0.201070779594912,0.5222397917237599
0.08291708291708293,0.40243753311865654,0.20125271462128264,0.5222507536311317
0.0839160839160839,0.40304080218481236,0.20143509285112796,0.5222617155385036
0.08491508491508491,0.40363591896629036,0.20161724947923593,0.5222729514935598
0.08591408591408592,0.40423918803244613,0.20179962770908125,0.5222844614963003
0.08691308691308691,0.40484245709860195,0.20198200593892657,0.522296245546725
0.08791208791208792,0.40543757388007995,0.20216460577050924,0.5223080295971498
0.08891108891108891,0.4060408429462357,0.2023472056020919,0.522320087695259
0.08991008991008992,0.40664411201239153,0.20253002703541195,0.5223324198410523
0.09090909090909091,0.40723922879386953,0.202712848468732,0.5223450260345299
0.0919080919080919,0.4078424978600253,0.2028958915037894,0.5223579062756919
0.09290709290709291,0.4084457669261811,0.2030789345388468,0.5223707865168539
0.0939060939060939,0.4090408837076591,0.20326197757390418,0.5223842148533845
0.09490509490509491,0.4096441527738149,0.20344546381243628,0.5223979172375993
0.0959040959040959,0.4102392695552929,0.20362872844923105,0.5224118936694985
0.09690309690309691,0.4108425386214487,0.20381221468776314,0.5224261441490818
0.0979020979020979,0.4114458076876045,0.2039959225280326,0.5224406686763496
0.09890109890109891,0.4120409244690825,0.20417963036830208,0.5224554672513017
0.09990009990009992,0.4126441935352383,0.2043635598103089,0.5224708139216223
0.1008991008991009,0.4132474626013941,0.20454748925231575,0.5224864346396273
0.1018981018981019,0.4138425793828721,0.20473164029605992,0.5225023294053165
0.1028971028971029,0.4144458484490279,0.20491579133980412,0.5225187722663743
0.1038961038961039,0.4150491175151837,0.20510016398528563,0.5225354891751164
0.1048951048951049,0.4156442342966617,0.20528475823250453,0.5225527541792271
0.1058941058941059,0.41624750336281746,0.20546935247972345,0.5225702932310221
0.1068931068931069,0.4168426201442955,0.2056541683286797,0.5225883803781858
0.10789210789210789,0.4174458892104513,0.20583898417763596,0.522607015620718
0.1088911088911089,0.41804915827660705,0.20602424323006693,0.5226261989586187
0.10989010989010989,0.4186442750580851,0.2062095022824979,0.5226456563442038
0.1108891108891109,0.41924754412424087,0.20639476133492887,0.5226659358728418
0.11188811188811189,0.41985081319039663,0.20658046359083454,0.5226867634968484
0.1128871128871129,0.4204459299718747,0.20676616584674024,0.5227078651685393
0.11388611388611389,0.42104919903803045,0.20695208970438328,0.522729788983283
0.1148851148851149,0.4216492071903151,0.20713823516376367,0.5227522608933954
0.1158841158841159,0.4222492153425998,0.20732460222488144,0.5227755549465607
0.11688311688311688,0.4228492234948845,0.2075109692859992,0.5227993970950945
0.11788211788211789,0.4234500468756369,0.20769777955059168,0.5228240613866812
0.11888111888111888,0.42405005502792165,0.20788458981518415,0.5228495478213209
0.11988011988011989,0.4246500631802063,0.208071621681514,0.522875582351329
0.12087912087912088,0.4252508865609588,0.20825887514958116,0.5229024390243902
0.12187812187812189,0.42585089471324344,0.20844657182112308,0.5229301178405042
0.1228771228771229,0.4264517180939959,0.2086336036874529,0.5229588928473554
0.12387612387612387,0.42705172624628057,0.2088219651642069,0.5229884899972594
0.12487512487512488,0.42765173439856524,0.20901032664096086,0.5230189092902164
0.1258741258741259,0.4282525577793177,0.20919868811771486,0.5230504247739106
0.12687312687312688,0.42885256593160237,0.20938704959446883,0.5230827624006577
0.12787212787212787,0.42945257408388704,0.20957762708859637,0.5231164702658262
0.12887112887112886,0.4300533974646395,0.20976598856535034,0.5231510002740476
0.12987012987012986,0.4306534056169242,0.2099565660594779,0.5231869005206905
0.13086913086913088,0.4312542289976766,0.21014492753623187,0.5232238969580707
0.13186813186813187,0.4318542371499613,0.21033550503035944,0.5232622636338723
0.13286713286713286,0.43245424530224597,0.21052608252448698,0.5233017265004111
0.13386613386613389,0.4330550686829985,0.21071666001861455,0.5233428336530556
0.13486513486513488,0.43365507683528315,0.2109072375127421,0.5233850369964373
0.13586413586413587,0.4342550849875678,0.21110003102424324,0.5234288846259249
0.13686313686313686,0.4348559083683203,0.21129060851837078,0.5234741024938339
0.13786213786213786,0.43545591652060495,0.21148340202987193,0.5235209646478487
0.13886113886113888,0.4360567399013574,0.21167619554137304,0.5235694710879693
0.13986013986013987,0.4366567480536421,0.21186898905287418,0.52361989586188
0.14085914085914086,0.43725675620592674,0.2120617825643753,0.5236719649218964
0.14185814185814186,0.4378575795866792,0.21225679209325002,0.5237259523157028
0.14285714285714288,0.4384575877389639,0.2124518016221247,0.5237815839956151
0.14385614385614384,0.43905841111971633,0.21264459513362585,0.5238394080570019
0.14485514485514486,0.439658419272001,0.21283960466250054,0.5238994244998629
0.14585414585414586,0.4402584274242857,0.21303683020874883,0.5239616333241983
0.14685314685314685,0.4408592508050382,0.21323183973762355,0.5240260345300082
0.14785214785214787,0.44145925895732285,0.21342906528387182,0.5240926281172924
0.14885114885114886,0.4420592671096075,0.2136262908301201,0.5241619621814195
0.14985014985014986,0.44266009049036,0.21382573239374197,0.5242337626747053
0.15084915084915085,0.44326009864264465,0.21402295793999027,0.5243080295971498
0.15184815184815187,0.4438609220233971,0.2142223995036121,0.5243853110441217
0.15284715284715283,0.4444609301756818,0.21442184106723397,0.5244653329679364
0.15384615384615385,0.44506093832796645,0.21462128263085584,0.5245483694162784
0.15484515484515485,0.4456617617087189,0.21482294021185125,0.5246344203891476
0.15584415584415584,0.4462617698610036,0.2150245977928467,0.5247237599342285
0.15684315684315683,0.4468617780132883,0.2152284713912157,0.5248163880515209
0.15784215784215785,0.4474626013940407,0.21543012897221114,0.5249125787887092
0.15884115884115885,0.44806260954632543,0.21563400257058016,0.5250126061934776
0.15984015984015984,0.4486634329270779,0.21584009218632275,0.5251161962181419
0.16083916083916083,0.44926344107936256,0.21604618180206533,0.5252236229103864
0.16183816183816185,0.4498634492316472,0.21625227141780792,0.5253354343655796
0.16283716283716285,0.4504642726123997,0.21646057705092409,0.5254513565360373
0.16383616383616384,0.45106428076468436,0.21666888268404025,0.5255716634694436
0.16483516483516486,0.451664288916969,0.2168771883171564,0.5256963551657988
0.16583416583416585,0.4522651122977215,0.21708770996764615,0.5258262537681556
0.16683316683316685,0.45286512045000615,0.21730044763550946,0.5259608111811455
0.1678321678321678,0.4534659438307586,0.21751318530337277,0.5261008495478212
0.16883116883116883,0.4540659519830433,0.2177259229712361,0.5262460948204987
0.16983016983016982,0.454665960135328,0.217940876656473,0.5263968210468621
0.17082917082917082,0.4552667835160804,0.21815804635908345,0.5265535763222801
0.17182817182817184,0.45586679166836513,0.2183752160616939,0.5267160865990682
0.17282717282717283,0.4564667998206498,0.21859460178167797,0.5268851740202795
0.17382617382617382,0.45706762320140226,0.218813987501662,0.5270605645382296
0.17482517482517482,0.45766763135368693,0.21903558923901964,0.5272430802959714
0.17582417582417584,0.4582684547344394,0.21925940699375082,0.5274321731981364
0.17682317682317683,0.45886846288672406,0.2194854407658556,0.5276294875308303
0.17782217782217782,0.45946847103900873,0.2197114745379604,0.5278322828172102
0.17882117882117884,0.4600692944197612,0.21993972432743875,0.5280460400109619
0.17982017982017984,0.46066930257204586,0.22017019013429065,0.5282652781583995
0.18081918081918083,0.4612701259527983,0.22040065594114258,0.5284954782132091
0.18181818181818182,0.461870134105083,0.2206333377653681,0.5287338996985474
0.18281718281718284,0.46247014225736766,0.22087045162434074,0.5289805426144149
0.1838161838161838,0.4630709656381201,0.2211075654833134,0.5292354069608112
0.1848151848151848,0.46367097379040484,0.22134689535965962,0.5295039736914222
0.18581418581418582,0.4642709819426895,0.22158844125337943,0.5297807618525623
0.18681318681318682,0.46487180532344197,0.22183441918184638,0.5300685119210742
0.1878121878121878,0.46547181347572664,0.22208039711031335,0.530367223896958
0.1888111888111888,0.4660726368564791,0.22232859105615388,0.5306768977802137
0.18981018981018982,0.46667264500876376,0.22258121703674155,0.5310002740476842
0.19080919080919082,0.46727265316104843,0.22283384301732925,0.5313346122225266
0.1918081918081918,0.4678734765418009,0.2230909010326641,0.5316826527815839
0.19280719280719283,0.46847348469408556,0.2233523910827461,0.5320443957248561
0.19380619380619382,0.46907349284637023,0.2236138811328281,0.5324198410523431
0.19480519480519481,0.4696743162271227,0.22387980321765721,0.5328089887640449
0.1958041958041958,0.47027432437940736,0.22415015733723354,0.5332145793368046
0.19680319680319683,0.4708751477601598,0.2244227274741834,0.533633872293779
0.19780219780219782,0.4714751559124445,0.22469751362850685,0.5340723485886544
0.19880119880119881,0.4720751640647292,0.22497673181757744,0.5345245272677446
0.19980019980019983,0.47267598744548167,0.2252603820413952,0.5349958892847355
0.2007992007992008,0.47327599559776634,0.22554846429996012,0.5354836941627843
0.2017982017982018,0.473876003750051,0.2258387625758986,0.5359906823787338
0.20279720279720279,0.47447682713080347,0.22613570890395782,0.5365168539325842
0.2037962037962038,0.47507683528308814,0.2264348712493906,0.5370649493011783
0.2047952047952048,0.4756776586638406,0.22673846562957053,0.5376322280076733
0.2057942057942058,0.47627766681612527,0.22704649204449762,0.538221430528912
0.20679320679320679,0.47687767496840994,0.22736116651154545,0.5388325568648944
0.2077922077922078,0.4774784983491624,0.22768027301334043,0.5394683474924636
0.2087912087912088,0.47807850650144706,0.22800381154988256,0.5401260619347766
0.2097902097902098,0.4786785146537318,0.2283339981385454,0.5408084406686763
0.2107892107892108,0.4792793380344842,0.2286686167619554,0.5415182241710057
0.2117882117882118,0.4798793461867689,0.22900988343748616,0.5422526719649219
0.2127872127872128,0.4804801695675214,0.22935558214776403,0.5430172650041106
0.2137862137862138,0.48108017771980605,0.22971014492753622,0.5438065223348862
0.2147852147852148,0.4816801858720907,0.23006913974205556,0.5446286653877774
0.21578421578421578,0.4822810092528432,0.23043699862606923,0.5454782132090983
0.21678321678321677,0.48288101740512784,0.23080928954483004,0.5463606467525349
0.2177822177822178,0.4834818407858803,0.23119044453308513,0.5472732255412441
0.21878121878121878,0.48408184893816497,0.231578247573461,0.5482214305289119
0.21978021978021978,0.48468185709044964,0.23197491468333112,0.5492025212386955
0.22077922077922077,0.4852826804712021,0.232378229845322,0.5502192381474376
0.2217782217782218,0.48588268862348677,0.23279040907680718,0.5512715812551383
0.22277722277722278,0.48648269677577144,0.23321366839516022,0.5523650315154837
0.22377622377622378,0.4870835201565239,0.233643575765634,0.5534941079747876
0.2247752247752248,0.4876835283088086,0.2340823472056021,0.554664291586736
0.2257742257742258,0.4882843516895611,0.23453219873243805,0.5558755823513291
0.22677322677322678,0.48888435984184575,0.23499091432876834,0.5571279802685667
0.22777222777222778,0.4894843679941304,0.2354607100119665,0.5584242258152918
0.2287712287712288,0.4900851913748829,0.23593936976465896,0.5597670594683475
0.2297702297702298,0.49068519952716755,0.23643132562159286,0.5611537407508906
0.23076923076923075,0.4912852076794522,0.23693436156539466,0.5625897506166072
0.2317682317682318,0.4918860310602047,0.23744847759606436,0.5640723485886544
0.23276723276723277,0.49248603921248935,0.23797367371360192,0.5656070156207179
0.23376623376623376,0.4930868625932418,0.2385143819527545,0.567188270759112
0.23476523476523475,0.4936868707455265,0.23906617027877497,0.5688243354343655
0.23576423576423577,0.49428687889781114,0.23963125470903693,0.5705152096464784
0.23676323676323677,0.4948874577100233,0.24021185126091388,0.5722581529186078
0.23776223776223776,0.4954877919536951,0.2408057439170323,0.5740586462044395
0.23876123876123878,0.4960880446745201,0.2414129326773922,0.5759139490271307
0.23976023976023977,0.4966883789181919,0.24203784957674068,0.5778268018635242
0.24075924075924077,0.4972887131618637,0.24267606258033064,0.5797999451904631
0.24175824175824176,0.49788904740553547,0.2433320037229092,0.5818333790079473
0.24275724275724278,0.49848938164920725,0.24400567300447634,0.5839298437928199
0.24375624375624377,0.49908963437003223,0.24469485440765856,0.5860838585913949
0.24475524475524477,0.49968996861370407,0.24540176394982938,0.5883036448342011
0.2457542457542458,0.5002903028573759,0.24612640163098878,0.5905864620443957
0.24675324675324678,0.5008906371010476,0.24687098346851039,0.5929350506988216
0.24775224775224775,0.5014909713447194,0.24763550946239418,0.5953494107974787
0.24875124875124874,0.5020912485223985,0.2484177635952666,0.5978268018635242
0.24975024975024976,0.5026915664615009,0.24922217790187476,0.600372704850644
0.25074925074925075,0.5032918844006034,0.2500465363648451,0.602984379281995
0.2517482517482518,0.5038922267965598,0.25089305500155124,0.6056645656344204
0.25274725274725274,0.5044924795173849,0.2517595177946195,0.6084105234310769
0.25374625374625376,0.5050928137610566,0.25265035677879716,0.6112222526719648
0.2547452547452548,0.5056931480047284,0.25356335593671053,0.614102493833927
0.25574425574425574,0.5062934822484002,0.25450073128573325,0.6170485064401205
0.25674325674325676,0.506893816492072,0.25546026680849176,0.6200630309673882
0.25774225774225773,0.507494069212897,0.25644639453973317,0.6231405864620443
0.25874125874125875,0.5080944034565688,0.25745689846208397,0.6262839134009317
0.2597402597402597,0.5086947377002405,0.2584939945929176,0.6294902713072074
0.26073926073926074,0.5092950719439123,0.25955546691486064,0.6327569197040285
0.26173826173826176,0.5098953246647373,0.2606457474626601,0.6360865990682378
0.2627372627372627,0.5104956589084091,0.26176040420156893,0.6394765689229925
0.26373626373626374,0.5110960746749277,0.26290608518370784,0.6429213483146067
0.26473526473526476,0.5116960828272124,0.26407835837432964,0.6464209372430803
0.26573426573426573,0.5122969062079649,0.2652772237734344,0.6499725952315702
0.26673326673326675,0.5128969143602495,0.26650711341576916,0.6535763222800767
0.26773226773226777,0.5134969225125342,0.2677658112839605,0.6572238969580706
0.26873126873126874,0.5140977458932866,0.2690555333953818,0.6609153192655521
0.26973026973026976,0.5146977540455713,0.27037406373265965,0.6646451082488353
0.2707292707292708,0.5152985774263238,0.271721402295794,0.668410523431077
0.27172827172827174,0.5158985855786085,0.273101981119532,0.6722060838585914
0.2727272727272727,0.5164985937308931,0.27451136816912647,0.6760290490545354
