t,v,q,i
0.0,0.4088778380141035,0.18636706111775916,0.4966779939709509
0.000999000999000999,0.40925284310928145,0.18634291539245668,0.49680186352425315
0.001998001998001998,0.40962784820445935,0.18631977352302442,0.49692600712523977
0.002997002997002997,0.41000285329963726,0.1862976355094624,0.4970501781309947
0.003996003996003996,0.410386010679493,0.18627649913575323,0.49717432173198134
0.004995004995004995,0.4107610157746709,0.18625636883393165,0.4972984927377363
0.005994005994005994,0.4111360208698488,0.1862372423879803,0.49742271855302816
0.006993006993006993,0.4115191782497045,0.1862191197978992,0.49754694436832003
0.007992007992007992,0.4118941833448825,0.18620200106368834,0.49767119758838035
0.00899100899100899,0.4122691884400604,0.18618588840136507,0.4977955056179775
0.00999000999000999,0.4126441935352383,0.1861707818109294,0.49791984105234305
0.01098901098901099,0.413027350915094,0.18615667907636396,0.4980442038914771
0.011988011988011988,0.4134023560102719,0.186143575765634,0.49816862154014796
0.012987012987012988,0.4137773611054498,0.186131498470948,0.49829306659358724
0.013986013986013986,0.4141523662006278,0.18612041838408014,0.498417539051795
0.014985014985014986,0.4145355235804835,0.18611033550503037,0.49854206631953957
0.015984015984015984,0.4149105286756614,0.18610127199397244,0.498666648396821
0.016983016983016984,0.4152855337708393,0.18609320569073262,0.49879125787887085
0.01798201798201798,0.4156605388660173,0.18608615875548465,0.4989158947656892
0.018981018981018984,0.41604369624587295,0.18608010902805477,0.49904061386681275
0.01998001998001998,0.41641870134105086,0.18607505650844303,0.4991653603727048
0.020979020979020976,0.4167937064362288,0.18607104551699685,0.49929016168813367
0.02197802197802198,0.4171687115314067,0.18606800957319505,0.49941501781309944
0.022977022977022976,0.41755186891126245,0.18606601515755883,0.49953993696903254
0.023976023976023976,0.41792687400644035,0.18606501794974073,0.4996649081940257
0.02497502497502498,0.4183018791016183,0.18606501794974073,0.49978993696903257
0.025974025974025976,0.4186768841967962,0.18606603731773258,0.4999150287750068
0.026973026973026972,0.4190600415766519,0.18606807605371625,0.5000401753905179
0.027972027972027972,0.41943504667182985,0.1860711341576918,0.5001654151822417
0.028971028971028975,0.41981005176700775,0.18607518946948545,0.5002906823787339
0.029970029970029972,0.42018505686218566,0.18608026414927092,0.5004160591942998
0.030969030969030968,0.4205682142420414,0.18608635819704827,0.5005414908194026
0.03196803196803197,0.4209432193372193,0.18609344945264372,0.5006670046588105
0.03296703296703297,0.42131985488933277,0.186101560076231,0.500792600712524
0.03396603396603397,0.42169649044144625,0.18611069006781014,0.5009182515757742
0.03496503496503497,0.4220739412220275,0.1861208394273811,0.501044012058098
0.03596403596403596,0.422450576774141,0.18613200815494393,0.5011698547547273
0.03696303696303697,0.42282802755472226,0.1861441962504986,0.5012958070704302
0.03796203796203797,0.42320466310683574,0.1861574059300625,0.5014218416004385
0.03896103896103896,0.423582113887417,0.1861716283295661,0.501547958344752
0.03996003996003996,0.4239587494395305,0.18618687231307893,0.5016742121129076
0.04095904095904096,0.42433620022011176,0.18620313788060097,0.5018005480953686
0.04195804195804195,0.424713651000693,0.18622042503213226,0.5019269936969032
0.04295704295704296,0.42509028655280645,0.18623873376767275,0.50205357632228
0.04395604395604396,0.4254677373333877,0.1862580685192572,0.5021802411619621
0.04495504495504496,0.4258443728855012,0.18627842707086822,0.5023070430254863
0.04595404595404595,0.42622182366608247,0.18629981163852324,0.5024339819128528
0.04695304695304695,0.42659845921819595,0.18632222222222222,0.5025609756097561
0.04795204795204795,0.4269759099987772,0.18634566281079643,0.5026881337352699
0.04895104895104895,0.4273525455508907,0.18637013163143198,0.502815565908468
0.04995004995004996,0.42772999633147196,0.18639563001373932,0.5029429980816662
0.05094905094905095,0.4281074471120532,0.18642216238975315,0.5030707043025486
0.05194805194805195,0.4284840826641667,0.18644972521384567,0.5031986845711153
0.05294705294705295,0.4288615334447479,0.1864783229180517,0.503326664839682
0.053946053946053944,0.4292381689968614,0.18650795550237115,0.5034546451082488
0.054945054945054944,0.42961561977744267,0.1865386273988388,0.5035828994244999
0.055944055944055944,0.42999225532955615,0.1865703363914373,0.5037114277884351
0.056943056943056944,0.4303697061101374,0.18660308912821877,0.5038402302000548
0.05794205794205795,0.4307463416622509,0.1866368833931658,0.5039690326116744
0.058941058941058944,0.43112379244283217,0.1866716970261047,0.5040981090709783
0.059940059940059943,0.43150124322341343,0.1867075743473829,0.5042274595779666
0.06093906093906094,0.4318778787755269,0.1867445153570004,0.504357084132639
0.061938061938061936,0.4322553295561081,0.18678247573460977,0.5044867086873115
0.06293706293706294,0.43263196510822166,0.18682149980055843,0.5046168813373526
0.06393606393606394,0.4330094158888029,0.18686158755484644,0.5047470539873937
0.06493506493506493,0.43338605144091635,0.1869027168373,0.5048775006851192
0.06593406593406594,0.4337635022214976,0.18694488764791917,0.5050082214305288
0.06693306693306694,0.4341401377736111,0.18698814430705138,0.5051394902713071
0.06793206793206794,0.43451758855419237,0.18703244249434917,0.5052707591120854
0.06893106893106893,0.43489503933477364,0.18707780436998625,0.505402302000548
0.06993006993006994,0.4352716748868871,0.1871242520941364,0.5055343929843792
0.07092907092907093,0.4356491256674684,0.18717174134645215,0.5056664839682105
0.07192807192807192,0.4360257612195818,0.18722031644728096,0.5057991230474101
0.07292707292707293,0.4364032120001631,0.1872699773966228,0.5059320361742943
0.07392607392607393,0.4367798475522766,0.18732070203430395,0.5060652233488626
0.07492507492507493,0.4371572983328578,0.18737249036032444,0.5061989586187996
0.07592407592407593,0.4375339338849713,0.1874253866950317,0.5063329679364209
0.07692307692307693,0.43791138466555257,0.18747934671807828,0.5064675253494108
0.07792207792207792,0.43828883544613384,0.18753441474981164,0.5066023568100849
0.07892107892107893,0.4386654709982473,0.18759054646988432,0.5067374623184434
0.07992007992007992,0.43904292177882853,0.18764780835881753,0.5068731159221704
0.08091908091908093,0.43941955733094207,0.1877061560962638,0.507009317621266
0.08191808191808192,0.43979700811152334,0.18776558968222312,0.5071460674157303
0.08291708291708293,0.44017364366363676,0.18782615343704295,0.5072830912578788
0.0839160839160839,0.440551094444218,0.18788782520054959,0.5074209372430802
0.08491508491508491,0.4409277299963315,0.187950604972743,0.507559057275966
0.08591408591408592,0.4413051807769128,0.1880144927536232,0.5076977254042203
0.08691308691308691,0.44168263155749404,0.18807953286353765,0.5078369416278432
0.08791208791208792,0.4420592671096075,0.1881456809821389,0.507976979994519
0.08891108891108891,0.4424367178901888,0.1882129592696007,0.508117292408879
0.08991008991008992,0.44281335344230227,0.18828138988609672,0.5082584269662921
0.09090909090909091,0.44319080422288354,0.18835095067145327,0.508400383666758
0.0919080919080919,0.443567439774997,0.18842168594601783,0.5085428884625924
0.09290709290709291,0.44394489055557823,0.1884935513894429,0.5086859413537955
0.0939060939060939,0.4443215261076917,0.18856659132207595,0.5088300904357358
0.09490509490509491,0.444698976888273,0.18864069494304836,0.5089747876130446
0.0959040959040959,0.44507642766885425,0.1887162611354873,0.5091203069334064
0.09690309690309691,0.4454530632209677,0.1887927137348757,0.5092663743491367
0.0979020979020979,0.445830514001549,0.18887049594468822,0.5094135379556042
0.09890109890109891,0.4462071495536625,0.18894938616318752,0.509561797752809
0.09990009990009992,0.44658460033424374,0.18902960599211097,0.5097106056453823
0.1008991008991009,0.4469612358863572,0.18911093382972122,0.5098605097286928
0.1018981018981019,0.44733868666693843,0.18919336967601827,0.5100115100027405
0.1028971028971029,0.44771532221905197,0.18927713513273944,0.510163332419841
0.1038961038961039,0.4480927729996332,0.18936223019988477,0.5103165250753631
