t,v,q,i
0.0,0.3541026372640933,0.18636706111775916,0.5871087969306659
0.000999000999000999,0.3547059063302491,0.1870736825776714,0.5871142778843518
0.001998001998001998,0.35530102311172707,0.18778037051810487,0.5871224993148807
0.002997002997002997,0.3559042921778829,0.18848710277888578,0.5871279802685667
0.003996003996003996,0.35649940895936094,0.18919381287949297,0.5871334612222526
0.004995004995004995,0.35710267802551665,0.18990072242166378,0.5871389421759385
0.005994005994005994,0.35770594709167247,0.1906076319638346,0.5871444231296246
0.006993006993006993,0.3583010638731505,0.1913145415060054,0.5871526445601534
0.007992007992007992,0.3589043329393063,0.19202145104817622,0.5871581255138394
0.00899100899100899,0.3594994497207843,0.19272858219208439,0.5871636064675253
0.00999000999000999,0.3601027187869401,0.1934354917342552,0.5871690874212112
0.01098901098901099,0.3606978355684181,0.19414262287816336,0.5871773088517401
0.011988011988011988,0.3613011046345739,0.19484975402207153,0.587182789805426
0.012987012987012988,0.3619043737007297,0.19555710676771706,0.5871882707591121
0.013986013986013986,0.3624994904822077,0.19626423791162523,0.587193751712798
0.014985014985014986,0.36310275954836346,0.19697159065727077,0.5872019731433269
0.015984015984015984,0.3636978763298415,0.19767894340291628,0.5872074540970128
0.016983016983016984,0.3643011453959973,0.19838651775029917,0.5872129350506987
0.01798201798201798,0.3648962621774753,0.19909387049594468,0.5872184160043847
0.018981018981018984,0.3654995312436311,0.19980144484332757,0.5872266374349137
0.01998001998001998,0.36610280030978687,0.20050901919071046,0.5872321183885996
0.020979020979020976,0.36669791709126487,0.20121659353809335,0.5872375993422855
0.02197802197802198,0.3673011861574207,0.20192416788547624,0.5872458207728144
0.022977022977022976,0.3678963029388987,0.20263196383459647,0.5872513017265003
0.023976023976023976,0.36849957200505445,0.2033397597837167,0.5872567826801863
0.02497502497502498,0.3691028410712103,0.20404755573283695,0.5872650041107152
0.025974025974025976,0.3696979578526883,0.20475557328369454,0.5872704850644012
0.026973026973026972,0.37030122691884404,0.20546336923281477,0.5872759660180871
0.027972027972027972,0.3708963437003221,0.2061713867836724,0.587284187448616
0.028971028971028975,0.37149961276647786,0.20687940433452998,0.5872896684023019
