t,v,q,i
0.0,0.41719316838544007,0.18636706111775916,0.567095094546451
0.000999000999000999,0.41753556434190686,0.18691186898905288,0.567106056453823
0.001998001998001998,0.41787796029837365,0.1874567433408678,0.5671142778843519
0.002997002997002997,0.41822035625484044,0.18800170633337765,0.5671252397917237
0.003996003996003996,0.4185627522113073,0.1885467358064087,0.5671334612222526
0.004995004995004995,0.4189051481677741,0.18909187608030847,0.5671444231296245
0.005994005994005994,0.41924754412424087,0.1896370163542082,0.5671526445601534
0.006993006993006993,0.4195817877960299,0.19018237822984532,0.5671636064675253
0.007992007992007992,0.4199241837524967,0.19072774010548244,0.5671745683748972
0.00899100899100899,0.4202665797089635,0.19127310198111952,0.5671827898054261
0.00999000999000999,0.4206089756654303,0.191818685458494,0.567193751712798
0.01098901098901099,0.4209513716218971,0.19236426893586847,0.5672047136201699
0.011988011988011988,0.4212937675783639,0.19290985241324293,0.5672129350506988
0.012987012987012988,0.4216353483063629,0.19345565749235474,0.5672238969580706
0.013986013986013986,0.4219769290343619,0.19400146257146655,0.5672348588654426
0.014985014985014986,0.42231850976236096,0.19454748925231574,0.5672430802959715
0.015984015984015984,0.42266009049035996,0.19509351593316493,0.5672540422033433
0.016983016983016984,0.42300248644682675,0.1956395426140141,0.5672650041107152
0.01798201798201798,0.4233440671748258,0.19618579089660063,0.567275966018087
0.018981018981018984,0.4236856479028248,0.19673203917918716,0.567284187448616
0.01998001998001998,0.4240272286308238,0.1972782874617737,0.5672951493559879
0.020979020979020976,0.4243688093588229,0.19782475734609758,0.5673061112633597
0.02197802197802198,0.4247103900868219,0.1983712272304215,0.5673170731707317
0.022977022977022976,0.42505197081482093,0.19891791871648273,0.5673280350781036
0.023976023976023976,0.42539355154281994,0.199464610202544,0.5673362565086324
0.02497502497502498,0.42573513227081894,0.20001130168860523,0.5673472184160043
0.025974025974025976,0.42607752822728573,0.20055821477640384,0.5673581803233763
0.026973026973026972,0.4264191089552848,0.20110512786420245,0.5673691422307481
0.027972027972027972,0.4267606896832838,0.20165226255373842,0.56738010413812
0.028971028971028975,0.4271022704112828,0.20219917564153703,0.5673910660454918
0.029970029970029972,0.42744385113928185,0.20274653193281036,0.5674020279528638
0.030969030969030968,0.42778543186728085,0.20329366662234633,0.5674129898602356
0.03196803196803197,0.42812701259527985,0.203841244515357,0.5674239517676075
0.03296703296703297,0.4284685933232789,0.20438860080663032,0.5674349136749794
0.03396603396603397,0.4288101740512779,0.204936178699641,0.5674458755823513
0.03496503496503497,0.4291517547792769,0.2054837565926517,0.5674568374897232
0.03596403596403596,0.42949415073574376,0.20603155608739973,0.567467799397095
0.03696303696303697,0.42983573146374277,0.20657935558214777,0.567478761304467
0.03796203796203797,0.43017731219174177,0.2071271550768958,0.5674897232118388
0.03896103896103896,0.4305188929197408,0.20767517617338122,0.5675006851192107
0.03996003996003996,0.43086047364773983,0.20822341887160395,0.5675143875034255
0.04095904095904096,0.4312020543757389,0.20877099676461464,0.5675253494107975
0.04195804195804195,0.4315436351037379,0.20932056907326155,0.5675363113181693
0.04295704295704296,0.4318852158317369,0.20986792536453486,0.5675472732255412
0.04395604395604396,0.43222679655973595,0.21041749767318177,0.567560975609756
0.04495504495504496,0.43256919251620274,0.21096485396445508,0.567571937517128
0.04595404595404595,0.43291077324420174,0.211514426273102,0.5675828994244998
0.04695304695304695,0.43325235397220074,0.2120617825643753,0.5675966018087146
0.04795204795204795,0.4335939347001998,0.2126113548730222,0.5676075637160866
0.04895104895104895,0.4339355154281988,0.2131609271816691,0.5676212661003014
0.04995004995004996,0.4342770961561978,0.213710499490316,0.5676322280076733
0.05094905094905095,0.43461867688419686,0.21425785578158932,0.5676459303918882
0.05194805194805195,0.43496025761219587,0.21480742809023623,0.567659632776103
0.05294705294705295,0.43530183834019487,0.21535700039888314,0.5676705946834749
0.053946053946053944,0.43564423429666166,0.21590657270753003,0.5676842970676897
0.054945054945054944,0.4359858150246607,0.21645614501617694,0.5676979994519046
0.055944055944055944,0.4363273957526597,0.21700571732482382,0.5677117018361194
0.056943056943056944,0.4366689764806588,0.21755528963347073,0.5677254042203342
0.05794205794205795,0.4370105572086578,0.21810486194211762,0.5677391066045492
0.058941058941058944,0.43735213793665684,0.2186566502681381,0.567752808988764
0.059940059940059943,0.43769371866465584,0.21920622257678501,0.5677665113729788
0.06093906093906094,0.43803529939265484,0.2197557948854319,0.5677802137571937
0.061938061938061936,0.43837688012065384,0.22030758321145238,0.5677939161414085
0.06293706293706294,0.4387192760771207,0.22085715552009927,0.5678076185256234
0.06393606393606394,0.4390608568051197,0.22140672782874618,0.5678240613866812
0.06493506493506493,0.4394024375331187,0.22195851615476664,0.5678377637708961
0.06593406593406594,0.43974401826111775,0.22251030448078712,0.5678542066319539
0.06693306693306694,0.44008559898911676,0.22305987678943404,0.5678679090161688
0.06793206793206794,0.44042717971711576,0.2236116651154545,0.5678843518772265
0.06893106893106893,0.4407687604451148,0.22416345344147498,0.5679007947382844
0.06993006993006994,0.4411103411731138,0.22471302575012186,0.5679172375993422
0.07092907092907093,0.4414519219011128,0.22526481407614235,0.5679336804604
0.07192807192807192,0.4417935026291119,0.22581660240216284,0.5679501233214579
0.07292707292707293,0.44213589858557867,0.22636839072818332,0.5679665661825157
0.07392607392607393,0.44247747931357767,0.22692017905420378,0.5679830090435736
0.07492507492507493,0.4428190600415767,0.22747196738022427,0.5679994519046313
0.07592407592407593,0.44316064076957573,0.22802375570624472,0.5680186352425322
0.07692307692307693,0.44350222149757473,0.22857776004963878,0.56803507810359
0.07792207792207792,0.4438438022255738,0.22912954837565927,0.5680542614414907
0.07892107892107893,0.4441853829535728,0.22968133670167973,0.5680734447793916
0.07992007992007992,0.4445269636815718,0.2302353410450738,0.5680926281172923
0.08091908091908093,0.44486854440957085,0.23078712937109427,0.5681118114551932
0.08191808191808192,0.44521094036603764,0.23134113371448833,0.5681309947930939
0.08291708291708293,0.44555252109403665,0.2318929220405088,0.5681501781309948
0.0839160839160839,0.4458941018220357,0.23244692638390285,0.5681721019457385
0.08491508491508491,0.4462356825500347,0.2330009307272969,0.5681912852836393
0.08591408591408592,0.4465772632780337,0.23355493507069097,0.568213209098383
0.08691308691308691,0.44691884400603277,0.234108939414085,0.5682351329131268
0.08791208791208792,0.44726042473403177,0.23466294375747906,0.5682570567278706
0.08891108891108891,0.44760200546203077,0.23521694810087312,0.5682817210194573
0.08991008991008992,0.44794358619002983,0.23577095244426716,0.5683036448342011
0.09090909090909091,0.4482859821464966,0.23632495678766122,0.5683283091257878
0.0919080919080919,0.4486275628744956,0.23688117714842885,0.5683529734173746
0.09290709290709291,0.4489691436024946,0.2374351814918229,0.5683776377089613
0.0939060939060939,0.4493107243304937,0.23799140185259052,0.5684023020005481
0.09490509490509491,0.4496523050584927,0.23854540619598458,0.5684297067689777
0.0959040959040959,0.4499938857864917,0.2391016265567522,0.5684571115374074
0.09690309690309691,0.45033546651449075,0.23965784691751985,0.5684817758289942
0.0979020979020979,0.45067704724248975,0.24021406727828745,0.5685119210742668
0.09890109890109891,0.45101862797048875,0.2407702876390551,0.5685393258426966
0.09990009990009992,0.4513610239269556,0.24132650799982272,0.5685694710879693
0.1008991008991009,0.4517026046549546,0.24188494437796393,0.568599616333242
0.1018981018981019,0.4520441853829536,0.24244116473873156,0.5686297615785146
0.1028971028971029,0.45238576611095266,0.2429973850994992,0.5686626473006302
0.1038961038961039,0.45272734683895166,0.24355582147764038,0.5686955330227459
0.1048951048951049,0.4530689275669507,0.24411425785578159,0.5687284187448616
0.1058941058941059,0.4534105082949497,0.2446726942339228,0.5687640449438202
0.1068931068931069,0.4537520890229487,0.245231130612064,0.5687996711427787
0.10789210789210789,0.4540936697509478,0.2457895669902052,0.5688352973417374
0.1088911088911089,0.4544352504789468,0.24634800336834642,0.568873664017539
0.10989010989010989,0.4547776464354136,0.24690643974648763,0.5689120306933406
0.1108891108891109,0.4551192271634126,0.2474670921420024,0.5689503973691422
0.11188811188811189,0.45546080789141163,0.2480255285201436,0.5689915045217867
0.1128871128871129,0.45580238861941064,0.24858618091565837,0.5690326116744313
0.11388611388611389,0.45614396934740964,0.24914683331117315,0.5690764593039188
0.1148851148851149,0.4564855500754087,0.24970748570668794,0.5691203069334063
0.1158841158841159,0.4568271308034077,0.2502703541195763,0.5691668950397368
0.11688311688311688,0.4571687115314067,0.25083100651509105,0.5692134831460673
0.11788211788211789,0.45751029225940576,0.25139387492797943,0.5692600712523979
0.11888111888111888,0.45785268821587255,0.2519567433408678,0.5693093998355714
0.11988011988011989,0.45819426894387155,0.25251961175375615,0.5693614688955878
0.12087912087912088,0.4585358496718706,0.25308248016664453,0.5694135379556042
0.12187812187812189,0.4588774303998696,0.25364534857953286,0.5694683474924637
0.1228771228771229,0.45921901112786867,0.2542104330097948,0.569525897506166
0.12387612387612387,0.4595605918558677,0.2547755174400567,0.5695834475198684
0.12487512487512488,0.4599021725838667,0.25534060187031865,0.5696437380104138
0.1258741258741259,0.4602437533118657,0.2559056863005806,0.5697040285009591
0.12687312687312688,0.46058533403986474,0.25647077073084257,0.5697670594683475
0.12787212787212787,0.4609277299963315,0.25703807117847804,0.5698328309125787
0.12887112887112886,0.46126931072433053,0.2576053716261135,0.569901342833653
0.12987012987012986,0.4616108914523296,0.25817267207374905,0.5699698547547273
0.13086913086913088,0.4619524721803286,0.25874218853875813,0.5700411071526446
0.13186813186813187,0.4622940529083276,0.25930948898639367,0.5701151000274047
0.13286713286713286,0.46263563363632665,0.25987900545140274,0.5701918333790079
0.13386613386613389,0.46297721436432565,0.26045073793378537,0.570271307207454
0.13486513486513488,0.46331879509232465,0.2610202543987945,0.5703535215127432
0.13586413586413587,0.4636603758203237,0.26159198688117713,0.5704384762948752
0.13686313686313686,0.4640027717767905,0.2621637193635598,0.5705234310770073
0.13786213786213786,0.4643443525047895,0.26273766786331604,0.5706138668128253
0.13886113886113888,0.46468593323278856,0.2633116163630723,0.5707070430254864
0.13986013986013987,0.46502751396078756,0.26388556486282855,0.5708029597149904
0.14085914085914086,0.46536909468878657,0.2644595133625848,0.5709016168813373
0.14185814185814186,0.4657106754167856,0.2650356778797146,0.5710057550013702
0.14285714285714288,0.4660522561447846,0.265614058414218,0.571109893121403
0.14385614385614384,0.46639383687278363,0.26619022293134775,0.5712195121951219
0.14485514485514486,0.4667354176007827,0.2667686034658512,0.5713346122225267
0.14585414585414586,0.4670769983287817,0.2673492000177281,0.5714497122499315
0.14685314685314685,0.4674193942852485,0.2679297965696051,0.5715702932310222
0.14785214785214787,0.46776097501324754,0.26851039312148206,0.5716963551657988
0.14885114885114886,0.46810255574124654,0.26909320569073264,0.5718251575774185
0.14985014985014986,0.46844413646924554,0.26967601825998316,0.571959440942724
0.15084915084915085,0.4687857171972446,0.2702610468466073,0.5720964647848725
0.15184815184815187,0.4691272979252436,0.27084829145060496,0.572238969580707
0.15284715284715283,0.4694688786532426,0.2714333200372291,0.5723869553302274
0.15384615384615385,0.46981045938124166,0.27202278065860036,0.5725404220334338
0.15484515484515485,0.47015204010924067,0.27261224127997163,0.5726966292134831
0.15584415584415584,0.47049443606570746,0.2732017019013429,0.5728610578240614
0.15684315684315683,0.4708360167937065,0.27379559455746133,0.5730309673883255
0.15784215784215785,0.4711775975217055,0.2743872711962062,0.5732036174294327
