t,v,q,i
0.0,0.4717759752170546,0.18636706111775916,0.4860257604823239
0.000999000999000999,0.4718998899441569,0.1862569627265878,0.48619512195121944
0.001998001998001998,0.4720229894427914,0.18614823383415327,0.48636448342011507
0.002997002997002997,0.4721469041698937,0.1860408855205425,0.48653384488901064
0.003996003996003996,0.47227081889699596,0.18593489340956434,0.48670293231022194
0.004995004995004995,0.47239391839563044,0.18583025306918408,0.4868722937791175
0.005994005994005994,0.4725178331227327,0.18572700881974916,0.48704165524801313
0.006993006993006993,0.4726409326213672,0.1856251163409121,0.4872110167169087
0.007992007992007992,0.47276484734846946,0.1855245977928467,0.48738010413812
0.00899100899100899,0.47288876207557173,0.1854254531755529,0.48754946560701556
0.00999000999000999,0.4730118615742062,0.18532768248903073,0.48771882707591113
0.01098901098901099,0.4731357763013085,0.18523128573328015,0.48788818854480676
0.011988011988011988,0.47325969102841076,0.18513624074812746,0.48805727596601806
0.012987012987012988,0.47338279052704524,0.1850425696937464,0.4882266374349136
0.013986013986013986,0.4735067052541475,0.18495027257013696,0.4883959989038092
0.014985014985014986,0.47362980475278205,0.1848593272171254,0.4885653603727048
0.015984015984015984,0.4737537194798843,0.18476977795505917,0.4887344477939161
0.016983016983016984,0.4738776342069866,0.18468158046359084,0.4889038092628117
0.01798201798201798,0.47400073370562107,0.18459475690289412,0.48907317073170725
0.018981018981018984,0.47412464843272334,0.1845092851127953,0.4892425322006029
0.01998001998001998,0.4742485631598256,0.1844252094136418,0.4894116196218141
0.020979020979020976,0.4743716626584601,0.1843424854850862,0.48958098109070974
0.02197802197802198,0.47449557738556236,0.18426113548730222,0.4897503425596053
0.022977022977022976,0.47461867688419684,0.18418115942028987,0.48991970402850094
0.023976023976023976,0.4747425916112991,0.18410251296370164,0.4900887914497122
0.02497502497502498,0.4748665063384014,0.1840253955591012,0.4902581529186078
0.025974025974025976,0.47498960583703587,0.1839493861631875,0.49042751438750337
0.026973026973026972,0.47511352056413814,0.18387492797943536,0.49059687585639894
0.027972027972027972,0.4752366200627726,0.18380179940610736,0.49076623732529456
0.028971028971028975,0.4753605347898749,0.18373000044320348,0.49093532474650586
