t,v,q,i
0.0,0.4579945379692659,0.18636706111775916,0.4813573581803233
0.000999000999000999,0.458170627318306,0.1862193480476887,0.48156042751438743
0.001998001998001998,0.45834753189581384,0.18607328369454418,0.4817632228007673
0.002997002997002997,0.4585244364733217,0.18592884368213447,0.4819662921348314
0.003996003996003996,0.45870134105082955,0.18578606568275496,0.48216936146889555
0.004995004995004995,0.4588782456283374,0.18564490537605816,0.48237243080295966
0.005994005994005994,0.45905515020584525,0.18550540708239152,0.48257550013702377
0.006993006993006993,0.4592320547833531,0.18536754864158136,0.48277856947108794
0.007992007992007992,0.45940895936086096,0.18523133005362763,0.48298163880515205
0.00899100899100899,0.45958586393836875,0.18509675131853034,0.48318470813921616
0.00999000999000999,0.4597627685158766,0.1849638124362895,0.4833877774732803
0.01098901098901099,0.4599388578649167,0.18483251340690512,0.4835905727596601
0.011988011988011988,0.4601157624424245,0.1847028763905509,0.4837936420937243
0.012987012987012988,0.4602926670199324,0.1845748570668794,0.4839967114277884
0.013986013986013986,0.46046957159744023,0.18444847759606436,0.4841997807618525
0.014985014985014986,0.4606464761749481,0.18432376013827947,0.48440285009591666
0.015984015984015984,0.46082338075245594,0.18420068253335106,0.48460591942998077
0.016983016983016984,0.4610002853299638,0.18407924478127907,0.4848089887640449
0.01798201798201798,0.46117718990747164,0.1839593582413686,0.48501205809810904
0.018981018981018984,0.46135409448497944,0.183841244515357,0.48521512743217315
0.01998001998001998,0.4615309990624873,0.1837246820015069,0.485417922718553
0.020979020979020976,0.46170708841152736,0.18360989230155564,0.4856209920526171
0.02197802197802198,0.4618839929890352,0.1834966538137659,0.4858240613866812
0.022977022977022976,0.46206089756654306,0.18338496653813766,0.4860271307207454
0.023976023976023976,0.4622378021440509,0.1832750520764083,0.4862302000548095
0.02497502497502498,0.46241470672155877,0.1831666888268404,0.4864332693888736
0.025974025974025976,0.4625916112990666,0.18306009839117138,0.48663633872293777
0.026973026973026972,0.46276851587657447,0.18295505916766389,0.4868394080570019
0.027972027972027972,0.4629454204540823,0.18285179275805521,0.487042477391066
0.028971028971028975,0.4631223250315902,0.18275007756060807,0.4872455467251301
0.029970029970029972,0.463299229609098,0.18264991357532243,0.48744861605919426
0.030969030969030968,0.4634761341866058,0.18255152240393566,0.48765168539325837
0.03196803196803197,0.46365222353564595,0.18245468244471036,0.4878547547273225
0.03296703296703297,0.46382912811315374,0.1823593936976466,0.48805782406138665
0.03396603396603397,0.4640060326906616,0.18226587776448167,0.48826089339545076
0.03496503496503497,0.46418293726816945,0.18217391304347827,0.48846396272951487
