t,v,q,i
0.0,0.4092202339705703,0.18636706111775916,0.5254283365305563
0.000999000999000999,0.4095870867810705,0.18657496786774808,0.5254461496300356
0.001998001998001998,0.40995393959157056,0.18678302973895317,0.5254639627295149
0.002997002997002997,0.41032079240207076,0.18699122457120063,0.5254820498766785
0.003996003996003996,0.41068764521257084,0.18719955236449054,0.5254998629761578
0.004995004995004995,0.41105449802307104,0.18740805743917033,0.5255176760756372
0.005994005994005994,0.4114213508335711,0.1876166733147188,0.5255357632228007
0.006993006993006993,0.4117882036440713,0.1878254443114834,0.5255535763222801
0.007992007992007992,0.41215505645457146,0.18803437042946416,0.5255713894217593
0.00899100899100899,0.4125219092650716,0.18824345166866108,0.525589476568923
0.00999000999000999,0.41288876207557174,0.18845264370872666,0.5256072896684022
0.01098901098901099,0.4132556148860719,0.18866196870983468,0.5256251027678815
0.011988011988011988,0.413622467696572,0.188871603953375,0.5256429158673609
0.012987012987012988,0.41398932050707216,0.1890812391969153,0.5256610030145245
0.013986013986013986,0.4143561733175723,0.18929087444045561,0.5256788161140038
0.014985014985014986,0.41472302612807244,0.18950095288747063,0.5256966292134831
0.015984015984015984,0.4150898789385726,0.18971103133448566,0.5257147163606467
0.016983016983016984,0.4154567317490727,0.18992110978150067,0.525732529460126
0.01798201798201798,0.41582358455957286,0.19013163143199044,0.5257503425596053
0.018981018981018984,0.416190437370073,0.19034215308248018,0.525768429706769
0.01998001998001998,0.41655729018057314,0.1905526747329699,0.5257862428062482
0.020979020979020976,0.4169241429910733,0.190763417985197,0.5258040559057275
0.02197802197802198,0.41729099580157347,0.19097438283916146,0.5258218690052069
0.022977022977022976,0.41765784861207356,0.19118556929486327,0.5258399561523704
0.023976023976023976,0.41802470142257375,0.19139675575056508,0.5258577692518498
0.02497502497502498,0.41839155423307384,0.19160816380800424,0.525875582351329
0.025974025974025976,0.41875840704357403,0.19181979346718078,0.5258936694984927
0.026973026973026972,0.4191252598540741,0.19203142312635732,0.525911482597972
0.027972027972027972,0.4194921126645743,0.1922432743872712,0.5259292956974513
0.028971028971028975,0.41985896547507445,0.1924551256481851,0.525947382844615
0.029970029970029972,0.4202258182855746,0.19266719851083633,0.5259651959440942
0.030969030969030968,0.42059267109607473,0.19287949297522491,0.5259830090435735
