t,v,q,i
0.0,0.428964252231688,0.18636706111775916,0.507203891477117
0.000999000999000999,0.4292601801654914,0.18642853343970217,0.5074519046314058
0.001998001998001998,0.4295552928708271,0.18649201125736825,0.507700191833379
0.002997002997002997,0.42985122080463056,0.18655749457075743,0.5079482049876678
0.003996003996003996,0.430147148738434,0.18662498337986969,0.5081962181419567
0.004995004995004995,0.43044307667223747,0.18669447768470504,0.5084442312962455
0.005994005994005994,0.43073900460604087,0.18676598856535034,0.5086925184982186
0.006993006993006993,0.4310349325398444,0.18683949386163187,0.5089405316525075
0.007992007992007992,0.43133086047364777,0.18691501573372335,0.5091885448067963
0.00899100899100899,0.4316267884074512,0.18699253202145105,0.5094368320087694
0.00999000999000999,0.4319227163412547,0.1870720648849887,0.5096848451630583
0.01098901098901099,0.43221864427505813,0.18715359216416258,0.5099331323650315
0.011988011988011988,0.4325145722088616,0.18723713601914638,0.5101811455193203
0.012987012987012988,0.43280968491419725,0.18732267428976643,0.5104294327212935
0.013986013986013986,0.4331056128480007,0.18741022913619643,0.5106774458755823
0.014985014985014986,0.43340154078180415,0.18749980055843637,0.5109257330775554
0.015984015984015984,0.4336974687156076,0.18759136639631255,0.5111740202795286
0.016983016983016984,0.43399339664941106,0.18768492664982495,0.5114220334338174
0.01798201798201798,0.4342893245832145,0.18778050347914726,0.5116703206357905
0.018981018981018984,0.43458525251701796,0.18787809688427956,0.5119186078377638
0.01998001998001998,0.4348811804508214,0.18797770686522183,0.5121666209920526
0.020979020979020976,0.43517710838462487,0.1880793112618003,0.5124149081940257
0.02197802197802198,0.43547303631842826,0.18818291007401497,0.5126631953959988
0.022977022977022976,0.435768149023764,0.1882885254620396,0.512911482597972
0.023976023976023976,0.43606407695756744,0.18839615742587423,0.5131597697999452
0.02497502497502498,0.43636000489137083,0.18850578380534502,0.5134080570019183
0.025974025974025976,0.43665593282517434,0.18861742676062582,0.5136563442038914
0.026973026973026972,0.43695186075897774,0.18873110845189026,0.5139049054535488
0.027972027972027972,0.4372477886927812,0.18884678455879095,0.5141531926555221
0.028971028971028975,0.43754371662658464,0.18896445508132784,0.5144014798574952
0.029970029970029972,0.4378396445603881,0.18908412001950095,0.5146497670594683
0.030969030969030968,0.43813557249419155,0.1892057793733103,0.5148983283091257
0.03196803196803197,0.438431500427995,0.18932943314275583,0.5151466155110989
0.03296703296703297,0.43872742836179845,0.18945508132783762,0.5153951767607563
0.03396603396603397,0.4390225410671341,0.18958294553029295,0.5156437380104137
0.03496503496503497,0.4393184690009376,0.18971258254664716,0.5158920252123869
0.03596403596403596,0.439614396934741,0.1898442139786376,0.5161405864620443
0.03696303696303697,0.4399103248685445,0.1899780614280016,0.5163891477117017
0.03796203796203797,0.44020625280234793,0.19011390329300182,0.5166377089613592
0.03896103896103896,0.4405021807361513,0.1902515179719009,0.5168862702110166
0.03996003996003996,0.4407981086699548,0.19039134866817356,0.5171348314606741
0.04095904095904096,0.44109403660375823,0.19053317378008244,0.5173836667580158
0.04195804195804195,0.4413899645375617,0.19067699330762752,0.5176322280076733
0.04295704295704296,0.44168589247136514,0.19082258564907148,0.517881063305015
0.04395604395604396,0.4419818204051686,0.190970394007889,0.5181296245546725
0.04495504495504496,0.44227693311050426,0.19112041838408014,0.5183784598520143
0.04595404595404595,0.4425728610443077,0.1912722155741701,0.5186272951493559
0.04695304695304695,0.44286878897811116,0.1914260071798963,0.5188761304466977
0.04795204795204795,0.4431647169119146,0.1915817932012587,0.5191249657440394
0.04895104895104895,0.44346064484571807,0.19173979523999468,0.5193738010413812
0.04995004995004996,0.4437565727795215,0.19189957009262953,0.5196226363387229
0.05094905094905095,0.44405250071332497,0.19206156096263793,0.5198717456837489
0.05194805194805195,0.4443484286471284,0.19222532464654524,0.5201208550287749
0.05294705294705295,0.4446443565809319,0.1923913043478261,0.520369964373801
0.053946053946053944,0.44494028451473533,0.19255927846474316,0.520619073718827
0.054945054945054944,0.4452362124485387,0.19272924699729646,0.5208681830638531
0.055944055944055944,0.44553132515387445,0.19290120994548599,0.521117292408879
0.056943056943056944,0.4458272530876779,0.1930751673093117,0.5213666758015895
0.05794205794205795,0.4461231810214813,0.19325111908877365,0.5216160591942998
0.058941058941058944,0.44641910895528475,0.19342928688560918,0.5218651685393257
0.059940059940059943,0.4467150368890882,0.19360922749634357,0.5221148259797204
0.06093906093906094,0.44701096482289165,0.19379138412445154,0.5223642093724308
0.061938061938061936,0.4473068927566951,0.19397531356645836,0.5226138668128254
0.06293706293706294,0.44760282069049856,0.19416145902583876,0.5228632502055357
0.06393606393606394,0.447898748624302,0.19434959890085537,0.5231131816936146
0.06493506493506493,0.44819467655810546,0.19453973319150822,0.5233628391340093
0.06593406593406594,0.4484906044919089,0.1947318618977973,0.5236127706220882
0.06693306693306694,0.4487857171972446,0.19492598501972255,0.5238624280624828
0.06793206793206794,0.44908164513104804,0.19512210255728404,0.524112633598246
0.06893106893106893,0.4493775730648515,0.1953204361122191,0.524362565086325
0.06993006993006994,0.44967350099865494,0.19552054248105305,0.5246127706220882
0.07092907092907093,0.4499694289324584,0.19572286486726057,0.5248629761578514
0.07192807192807192,0.45026535686626185,0.19592718166910428,0.5251131816936147
0.07292707292707293,0.4505612848000653,0.19613349288658424,0.5253636612770621
0.07392607392607393,0.4508572127338687,0.1963417985197004,0.5256141408605097
0.07492507492507493,0.45115314066767215,0.19655209856845277,0.5258648944916415
0.07592407592407593,0.4514490686014756,0.19676439303284138,0.5261156481227733
0.07692307692307693,0.45174418130681127,0.19697890351460356,0.5263664017539051
0.07792207792207792,0.4520401092406147,0.19719540841200195,0.5266174294327213
0.07892107892107893,0.45233603717441817,0.19741390772503656,0.5268684571115374
0.07992007992007992,0.4526319651082216,0.1976344014537074,0.5271194847903534
0.08091908091908093,0.4529278930420251,0.19785688959801445,0.527371882707591
0.08191808191808192,0.45322382097582853,0.1980813721579577,0.5276212661003014
0.08291708291708293,0.453519748909632,0.19830807073527457,0.5278733899698547
0.0839160839160839,0.45381567684343543,0.19853654212649027,0.528125513839408
0.08491508491508491,0.4541116047772389,0.19876722953507955,0.5283776377089613
0.08591408591408592,0.45440753271104234,0.19899991135930506,0.5286297615785146
0.08691308691308691,0.4547034606448458,0.19923480920090414,0.5288818854480679
0.08791208791208792,0.45499857335018146,0.19947147985640207,0.5291340093176212
0.08891108891108891,0.4552945012839849,0.1997103665292736,0.5293861331871745
0.08991008991008992,0.45559042921778836,0.19995124761778132,0.5296382570567278
0.09090909090909091,0.45588635715159176,0.20019412312192528,0.5298931214031241
0.0919080919080919,0.4561822850853952,0.20043899304170545,0.5301452452726774
0.09290709290709291,0.45647821301919866,0.2006860789788592,0.5304001096190737
0.0939060939060939,0.4567741409530021,0.20093515933164915,0.530652233488627
0.09490509490509491,0.45707006888680557,0.20118623410007536,0.5309070978350232
0.0959040959040959,0.457365996820609,0.20143930328413776,0.5311592217045765
0.09690309690309691,0.4576619247544125,0.20169458848557373,0.5314140860509728
0.0979020979020979,0.4579578526882159,0.20195186810264593,0.5316689503973691
0.09890109890109891,0.4582529653935516,0.20221114213535435,0.5319238147437654
0.09990009990009992,0.45854889332735504,0.20247263218543635,0.5321786790901616
0.1008991008991009,0.4588448212611585,0.20273611665115454,0.5324335434365579
0.1018981018981019,0.45914074919496195,0.20300159553250896,0.5326884077829542
