t,v,q,i
0.0,0.2514409163167978,0.18636706111775916,0.36492463688681825
0.000999000999000999,0.2524436473321649,0.18528065860036344,0.3658262537681556
0.001998001998001998,0.2534545306322097,0.1842015689403005,0.36672787064949297
0.002997002997002997,0.25445726164757676,0.18312968133670168,0.36763222800767326
0.003996003996003996,0.2554681449476216,0.18206532819217303,0.36853384488901064
0.004995004995004995,0.2564708759629887,0.18100806630323982,0.3694382022471909
0.005994005994005994,0.2574817592630335,0.1799581172716394,0.3703398191285283
0.006993006993006993,0.2584844902784006,0.1789154810973718,0.37124417648670865
0.007992007992007992,0.25949537357844543,0.17788037938217435,0.372145793368046
0.00899100899100899,0.26049810459381245,0.17685236892257236,0.37304741024938337
0.00999000999000999,0.26150083560917947,0.17583167132030314,0.37395176760756366
0.01098901098901099,0.26251171890922437,0.17481828657536674,0.37485338448890104
0.011988011988011988,0.2635144499245914,0.17381221468776314,0.37575774184708133
0.012987012987012988,0.2645253332246362,0.172813234055755,0.3766593587284187
0.013986013986013986,0.2655280642400033,0.171821787882817,0.377563716086599
0.014985014985014986,0.26653894754004814,0.1708376545672118,0.37846807344477934
0.015984015984015984,0.2675416785554152,0.16986083410893943,0.37936969032611667
0.016983016983016984,0.26855256185546006,0.16889110490626247,0.380274047684297
0.01798201798201798,0.2695552928708271,0.16792891016265568,0.38117566456563434
0.018981018981018984,0.2705661761708719,0.1669740282763817,0.3820800219238147
0.01998001998001998,0.271568907186239,0.16602623764570315,0.382984379281995
0.020979020979020976,0.272571638201606,0.16508598147409476,0.38388599616333235
0.02197802197802198,0.27358252150165085,0.16415370296503123,0.3847903535215127
0.022977022977022976,0.27458525251701793,0.1632274077028764,0.38569471087969304
0.023976023976023976,0.27559613581706277,0.16230776049284226,0.38659632776103037
0.02497502497502498,0.27659886683242985,0.16139697735230243,0.3875006851192107
0.025974025974025976,0.2776097501324747,0.16049284226388336,0.38840504247739105
0.026973026973026972,0.2786124811478417,0.15959757124495855,0.38930939983557133
0.027972027972027972,0.2796233644478866,0.15870894827815452,0.3902137571937517
0.028971028971028975,0.28062609546325357,0.15782697336347118,0.391118114551932
0.029970029970029972,0.28163697876329846,0.15695164650090856,0.39201973143326935
