t,v,q,i
0.0,0.44906289487628914,0.18636706111775916,0.42454645108248834
0.000999000999000999,0.4492756695063792,0.18576075876434872,0.424946560701562
0.001998001998001998,0.44948925936493705,0.18515771395647743,0.4253466703206358
0.002997002997002997,0.4497020339950272,0.1845578823737978,0.42574952041655245
0.003996003996003996,0.44991480862511724,0.18396135265700483,0.42614963003562617
0.004995004995004995,0.4501283984836751,0.1833679032043611,0.4265497396546999
0.005994005994005994,0.4503411731137652,0.1827777777777778,0.4269498492737736
0.006993006993006993,0.45055476297232305,0.1821909763772548,0.4273499588928473
0.007992007992007992,0.4507675376024131,0.1816072774010548,0.42775006851192104
0.00899100899100899,0.45098112746097097,0.1810269024509152,0.42815017813099476
0.00999000999000999,0.4511939020910611,0.18044985152683596,0.4285502877500685
0.01098901098901099,0.45140667672115115,0.17987590302707973,0.42895313784598516
0.011988011988011988,0.451620266579709,0.17930527855338385,0.4293532474650589
0.012987012987012988,0.4518330412097991,0.178737756504011,0.4297533570841326
0.013986013986013986,0.45204663106835696,0.1781735584806985,0.4301534667032063
0.014985014985014986,0.452259405698447,0.17761268448344636,0.43055357632228003
0.015984015984015984,0.45247218032853714,0.17705491291051723,0.43095368594135375
0.016983016983016984,0.452685770187095,0.17650046536364844,0.43135379556042747
0.01798201798201798,0.45289854481718506,0.17594912024110268,0.43175664565634414
0.018981018981018984,0.4531121346757429,0.1754010991446173,0.43215675527541786
0.01998001998001998,0.453324909305833,0.17485640207419226,0.4325568648944916
0.020979020979020976,0.4535384991643909,0.17431480742809025,0.4329569745135653
0.02197802197802198,0.45375127379448094,0.17377653680804858,0.433357084132639
0.022977022977022976,0.45396404842457105,0.17324159021406726,0.43375719375171273
0.023976023976023976,0.4541776382831289,0.17270974604440897,0.43415730337078645
0.02497502497502498,0.45439041291321897,0.17218122590081106,0.43455741298986017
0.025974025974025976,0.4546040027717768,0.17165580818153614,0.43496026308577684
0.026973026973026972,0.45481677740186693,0.1711337144883216,0.4353603727048506
0.027972027972027972,0.4550303672604248,0.17061472321943005,0.43576048232392434
0.028971028971028975,0.45524314189051485,0.1700992775783362,0.43616059194299805
0.029970029970029972,0.45545591652060496,0.16958671275982803,0.4365607015620718
0.030969030969030968,0.4556695063791628,0.1690776935691176,0.4369608111811455
0.03196803196803197,0.4558822810092529,0.16857177680273014,0.4373609208002192
0.03296703296703297,0.4560958708678108,0.16806918406240307,0.4377637708961359
0.03396603396603397,0.45630864549790084,0.16756969374639896,0.4381638805152096
0.03496503496503497,0.4565222353564587,0.16707352745645526,0.4385639901342833
