t,v,q,i
0.0,0.42649574043125593,0.18636706111775916,0.5181501781309947
0.000999000999000999,0.42680389679207603,0.18651612817444488,0.518170731707317
0.001998001998001998,0.4271128683813639,0.18666535921641625,0.5181912852836393
0.002997002997002997,0.427421024742184,0.18681476310774275,0.5182118388599616
0.003996003996003996,0.4277291811030042,0.18696432212028544,0.5182323924362838
0.004995004995004995,0.4280373374638243,0.18711405841421797,0.5182529460126062
0.005994005994005994,0.4283454938246444,0.18726394982936667,0.5182737736366128
0.006993006993006993,0.42865365018546453,0.18741401852590525,0.518294327212935
0.007992007992007992,0.42896180654628463,0.18756424234365998,0.5183148807892572
0.00899100899100899,0.4292699629071048,0.18771464344280459,0.5183354343655796
0.00999000999000999,0.4295781192679249,0.1878652218233391,0.5183559879419019
0.01098901098901099,0.429886275628745,0.18801595532508975,0.5183768155659084
0.011988011988011988,0.43019443198956514,0.18816684394805655,0.5183973691422307
0.012987012987012988,0.43050258835038524,0.18831790985241326,0.5184181967662372
0.013986013986013986,0.4308107447112054,0.1884691530381598,0.5184387503425596
0.014985014985014986,0.4311189010720255,0.18862052918494882,0.5184595779665662
0.015984015984015984,0.4314270574328456,0.18877210477330142,0.5184801315428884
0.016983016983016984,0.43173521379366575,0.1889239019633914,0.518500959166895
0.01798201798201798,0.43204337015448585,0.18907569915348135,0.5185217867909016
0.018981018981018984,0.43235152651530595,0.18922771794530868,0.5185423403672238
0.01998001998001998,0.4326596828761261,0.1893799583388734,0.5185631679912304
0.020979020979020976,0.4329678392369462,0.18953242033417542,0.518583995615237
0.02197802197802198,0.4332759955977663,0.18968510393121482,0.5186048232392436
0.022977022977022976,0.43358415195858646,0.18983778752825423,0.5186256508632502
0.023976023976023976,0.43389230831940656,0.18999069272703098,0.5186464784872568
0.02497502497502498,0.43420046468022666,0.1901438195275451,0.5186673061112633
0.025974025974025976,0.4345086210410468,0.1902969463280592,0.5186884077829542
0.026973026973026972,0.4348167774018669,0.19045051633204804,0.5187092354069608
0.027972027972027972,0.435124933762687,0.19060408633603687,0.5187303370786517
0.028971028971028975,0.43543390535197496,0.19075787794176308,0.5187511647026583
0.029970029970029972,0.43574206171279506,0.19091166954748925,0.518772266374349
0.030969030969030968,0.43605021807361516,0.19106590435669016,0.5187930939983557
0.03196803196803197,0.4363583744344353,0.19122013916589106,0.5188141956700465
0.03296703296703297,0.4366665307952554,0.19137459557682931,0.5188352973417374
0.03396603396603397,0.43697468715607557,0.1915290519877676,0.5188563990134283
0.03496503496503497,0.43728284351689567,0.19168395160218057,0.5188777747328035
0.03596403596403596,0.43759099987771577,0.19183885121659353,0.5188988764044943
0.03696303696303697,0.4378991562385359,0.19199397243274388,0.5189199780761852
0.03796203796203797,0.438207312599356,0.19214931525063156,0.5189413537955604
0.03896103896103896,0.4385154689601761,0.19230465806851926,0.5189627295149355
0.03996003996003996,0.4388236253209963,0.19246044408988167,0.5189838311866264
0.04095904095904096,0.4391317816818164,0.19261623011124407,0.5190052069060016
0.04195804195804195,0.4394399380426365,0.19277223773434385,0.519026856673061
0.04295704295704296,0.43974809440345664,0.1929282453574436,0.5190482323924362
0.04395604395604396,0.44005625076427674,0.19308469618401808,0.5190696081118114
0.04495504495504496,0.44036440712509684,0.19324114701059256,0.5190912578788709
0.04595404595404595,0.440672563485917,0.1933978194389044,0.5191129076459303
0.04695304695304695,0.4409807198467371,0.1935547134689536,0.5191345574129899
0.04795204795204795,0.4412888762075572,0.19371182910074014,0.5191562071800493
0.04895104895104895,0.44159703256837735,0.1938689447325267,0.519178130994793
0.04995004995004996,0.44190518892919745,0.19402628196605062,0.5191997807618525
0.05094905094905095,0.4422133452900176,0.19418384080131187,0.5192217045765963
0.05194805194805195,0.4425215016508377,0.1943416212383105,0.5192436283913401
0.05294705294705295,0.4428296580116578,0.1944996232770465,0.5192658262537682
0.053946053946053944,0.44313781437247796,0.19465762531578248,0.5192877500685119
0.054945054945054944,0.44344597073329806,0.1948158489562558,0.51930994793094
0.055944055944055944,0.44375494232258594,0.1949742941984665,0.519332145793368
0.056943056943056944,0.4440630986834061,0.19513296104241457,0.5193546177034803
0.05794205794205795,0.4443712550442262,0.1952918494881,0.5193768155659084
0.058941058941058944,0.4446794114050463,0.1954507379337854,0.5193992874760208
0.059940059940059943,0.44498756776586645,0.19561006958294552,0.5194220334338174
0.06093906093906094,0.44529572412668655,0.19576940123210565,0.5194445053439298
0.061938061938061936,0.44560388048750665,0.19592895448300315,0.5194672513017264
0.06293706293706294,0.4459120368483268,0.19608850773390063,0.5194902713072074
0.06393606393606394,0.4462201932091469,0.19624850418827283,0.5195130172650041
0.06493506493506493,0.446528349569967,0.19640850064264503,0.519536037270485
0.06593406593406594,0.44683650593078716,0.19656894030049196,0.5195593313236503
0.06693306693306694,0.44714466229160726,0.19672937995833886,0.5195826253768155
0.06793206793206794,0.44745281865242736,0.19689004121792314,0.5196059194299808
0.06893106893106893,0.4477609750132475,0.1970509240792448,0.5196294875308303
0.06993006993006994,0.4480691313740676,0.19721180694056642,0.5196530556316798
0.07092907092907093,0.4483772877348878,0.19737313300536277,0.5196768977802138
0.07192807192807192,0.4486854440957079,0.1975344590701591,0.5197007399287475
0.07292707292707293,0.448993600456528,0.19769622833843017,0.5197248561249657
0.07392607392607393,0.44930175681734813,0.19785799760670122,0.5197492463688681
0.07492507492507493,0.44960991317816823,0.19801998847670965,0.5197733625650862
0.07592407592407593,0.44991806953898833,0.19818220094845543,0.519798026856673
0.07692307692307693,0.4502262258998085,0.19834463502193858,0.5198226911482597
0.07792207792207792,0.4505343822606286,0.19850729069715906,0.5198476294875308
0.07892107892107893,0.4508425386214487,0.19866994637237956,0.5198725678268018
0.07992007992007992,0.45115069498226884,0.19883304525107476,0.5198980542614414
0.08091908091908093,0.45145885134308894,0.19899636573150734,0.5199232666483967
0.08191808191808192,0.45176782293237683,0.1991596862119399,0.5199490271307207
0.08291708291708293,0.452075979293197,0.1993232282941098,0.5199747876130446
0.0839160839160839,0.4523841356540171,0.19948721357975446,0.5200010961907371
0.08491508491508491,0.4526922920148372,0.19965119886539912,0.5200274047684297
0.08591408591408592,0.45300044837565734,0.19981540575278112,0.5200539873938065
0.08691308691308691,0.45330860473647744,0.19998005584363782,0.5200808440668676
0.08791208791208792,0.45361676109729754,0.20014470593449452,0.5201077007399287
0.08891108891108891,0.4539249174581177,0.2003095776270886,0.5201351055083584
