t,v,q,i
0.0,0.3809236538539926,0.18636706111775916,0.5317840504247738
0.000999000999000999,0.3814127909346595,0.18662649027168374,0.5318361194847903
0.001998001998001998,0.38190192801532635,0.18688638478925676,0.5318909290216497
0.002997002997002997,0.3823829128113154,0.187146678189957,0.5319457385585091
0.003996003996003996,0.38287204989198226,0.18740743695430573,0.5319978076185256
0.004995004995004995,0.38335303468797133,0.18766861676195543,0.532052617155385
0.005994005994005994,0.3838421717686382,0.1879302176129061,0.5321046862154014
0.006993006993006993,0.3843231565646273,0.18819226166733147,0.5321594957522608
0.007992007992007992,0.3848122936452941,0.18845474892523156,0.5322143052891203
0.00899100899100899,0.3852932784412832,0.18871759074591146,0.5322663743491367
0.00999000999000999,0.3857824155219501,0.18898107521162966,0.5323211838859961
0.01098901098901099,0.38626340031793915,0.18924478127908523,0.5323759934228556
0.011988011988011988,0.386752537398606,0.18950893055001553,0.532428062482872
0.012987012987012988,0.38723352219459506,0.18977374462615787,0.5324828720197314
0.013986013986013986,0.38772265927526195,0.1900387803040376,0.5325349410797479
0.014985014985014986,0.388203644071251,0.190304259185392,0.5325897506166073
0.015984015984015984,0.38869278115191785,0.19057018127022116,0.5326445601534666
0.016983016983016984,0.38918191823258474,0.19083676816026238,0.532696629213483
0.01798201798201798,0.3896629030285738,0.19110357665204095,0.5327514387503425
0.018981018981018984,0.39015204010924065,0.19137082834729424,0.5328062482872019
0.01998001998001998,0.3906330249052298,0.19163852324602226,0.5328583173472183
0.020979020979020976,0.3911221619858966,0.19190666134822498,0.5329131268840778
0.02197802197802198,0.3916031467818857,0.1921752426539024,0.5329679364209372
0.022977022977022976,0.3920922838625525,0.19244426716305457,0.5330200054809536
0.023976023976023976,0.3925732686585416,0.19271373487568141,0.5330748150178131
0.02497502497502498,0.3930624057392085,0.192983645791783,0.5331268840778295
0.025974025974025976,0.39354339053519755,0.19325377830962195,0.5331816936146889
0.026973026973026972,0.3940325276158644,0.19352457563267297,0.5332365031515484
0.027972027972027972,0.39451351241185345,0.1937958161591987,0.5332885722115648
0.028971028971028975,0.39500264949252034,0.19406749988919914,0.5333433817484242
0.029970029970029972,0.3954917865731872,0.19433940522093693,0.5333981912852835
0.030969030969030968,0.39597277136917625,0.1946119753578868,0.5334502603453001
0.03196803196803197,0.39646190844984314,0.1948849886983114,0.5335050698821594
0.03296703296703297,0.3969428932458322,0.19515822364047333,0.5335598794190188
0.03396603396603397,0.39743203032649904,0.19543212338784735,0.5336119484790353
0.03496503496503497,0.3979130151224881,0.19570624473695875,0.5336667580158947
0.03596403596403596,0.398402152203155,0.1959810308912822,0.5337215675527541
0.03696303696303697,0.3988831369991441,0.196256038647343,0.5337736366127706
0.03796203796203797,0.3993722740798109,0.19653171120861587,0.53382844614963
0.03896103896103896,0.3998532588758,0.19680760537162612,0.5338832556864894
0.03996003996003996,0.4003423959564668,0.19708394273811106,0.5339353247465058
0.04095904095904096,0.40082338075245594,0.1973609449098081,0.5339901342833653
0.04195804195804195,0.4013125178331228,0.19763816868324247,0.5340449438202247
0.04295704295704296,0.40179350262911184,0.19791583566015158,0.5340970128802411
0.04395604395604396,0.40228263970977873,0.1981939458405354,0.5341518224171006
0.04495504495504496,0.40277177679044557,0.19847272082613127,0.5342066319539599
0.04595404595404595,0.40325276158643464,0.19875171741346453,0.5342587010139763
0.04695304695304695,0.40374189866710153,0.19903115720427247,0.5343135105508358
0.04795204795204795,0.4042228834630906,0.19931104019855517,0.5343683200876952
0.04895104895104895,0.40471202054375743,0.19959136639631256,0.5344231296245546
0.04995004995004996,0.4051930053397465,0.19987213579754465,0.534475198684571
0.05094905094905095,0.40568214242041334,0.20015334840225146,0.5345300082214305
0.05194805194805195,0.40616312721640246,0.200435004210433,0.5345848177582899
0.05294705294705295,0.4066522642970693,0.20071710322208927,0.5346368868183063
0.053946053946053944,0.40713324909305837,0.20099964543722024,0.5346916963551658
0.054945054945054944,0.40762238617372526,0.2012826308558259,0.5347465058920251
0.055944055944055944,0.4081033709697143,0.20156605947790632,0.5348013154288845
0.056943056943056944,0.40859250805038116,0.2018499313034614,0.534853384488901
0.05794205794205795,0.40907349284637023,0.20213424633249125,0.5349081940257604
0.058941058941058944,0.40956262992703707,0.20241878296325844,0.5349630035626198
0.059940059940059943,0.41005176700770396,0.2027039843992377,0.5350178130994793
0.06093906093906094,0.41053275180369303,0.20298962903869167,0.5350698821594957
0.061938061938061936,0.41102188888435987,0.20327571688162036,0.5351246916963551
0.06293706293706294,0.411502873680349,0.2035620263262864,0.5351795012332146
0.06393606393606394,0.4119920107610158,0.2038490005761645,0.5352343107700739
0.06493506493506493,0.4124729955570049,0.20413641802951735,0.5352891203069333
0.06593406593406594,0.41296213263767173,0.20442405708460754,0.5353411893669497
0.06693306693306694,0.41344311743366086,0.2047123609449098,0.5353959989038092
0.06793206793206794,0.4139322545143277,0.2050011080086868,0.5354508084406686
0.06893106893106893,0.41441323931031676,0.20529007667420113,0.535505617977528
0.06993006993006994,0.4149023763909836,0.20557971014492754,0.5355604275143875
0.07092907092907093,0.4153833611869727,0.2058695652173913,0.5356152370512468
0.07192807192807192,0.41587249826763956,0.20616008509506714,0.5356673061112633
0.07292707292707293,0.4163616353483064,0.20645082657448036,0.5357221156481227
0.07392607392607393,0.4168426201442955,0.20674223285910562,0.5357769251849821
0.07492507492507493,0.41733175722496235,0.20703386074546826,0.5358317347218415
0.07592407592407593,0.4178127420209514,0.20732615343704294,0.535886544258701
0.07692307692307693,0.4183018791016183,0.207618667730355,0.5359413537955604
0.07792207792207792,0.4187828638976073,0.20791184682887914,0.5359961633324198
0.07892107892107893,0.4192720009782742,0.20820524752914063,0.5360509728692792
0.07992007992007992,0.4197529857742633,0.2084993130346142,0.5361057824061386
0.08091908091908093,0.4202421228549301,0.2087931569383504,0.536160591942998
0.08191808191808192,0.42072310765091925,0.20908788724903604,0.5362154014798575
0.08291708291708293,0.4212122447315861,0.20938483357709525,0.5362702110167169
0.0839160839160839,0.42169649044144625,0.2096795638877809,0.5363250205535762
0.08491508491508491,0.4221815513797742,0.2099765102158401,0.5363798300904357
0.08591408591408592,0.42266742754656994,0.21027124052652574,0.5364346396272951
0.08691308691308691,0.42315248848489795,0.21057040287195852,0.5364894491641545
0.08791208791208792,0.4236383646516937,0.21086734920001773,0.536544258701014
0.08891108891108891,0.42412342559002164,0.21116429552807695,0.5365990682378733
0.08991008991008992,0.4246084865283496,0.21146345787350973,0.5366538777747327
0.09090909090909091,0.42509436269514533,0.21176262021894252,0.5367114277884352
0.0919080919080919,0.42557942363347334,0.2120617825643753,0.5367662373252946
0.09290709290709291,0.4260644845718013,0.21236094490980809,0.5368210468621539
0.0939060939060939,0.42655036073859703,0.21266232327261447,0.5368758563990134
0.09490509490509491,0.427035421676925,0.21296148561804723,0.5369334064127158
0.0959040959040959,0.427520482615253,0.21326286398085362,0.5369882159495751
0.09690309690309691,0.42800635878204873,0.21356424234365998,0.5370430254864346
0.0979020979020979,0.4284914197203767,0.21386562070646634,0.537100575500137
0.09890109890109891,0.42897648065870464,0.21416921508664627,0.5371553850369963
0.09990009990009992,0.4294623568255004,0.21447280946682623,0.5372129350506988
0.1008991008991009,0.4299474177638284,0.2147741878296326,0.5372677445875582
0.1018981018981019,0.43043247870215634,0.2150799982271861,0.5373252946012606
0.1028971028971029,0.4309183548689521,0.21538359260736603,0.53738010413812
0.1038961038961039,0.43140341580728003,0.215687186987546,0.5374376541518223
0.1048951048951049,0.4318892919740758,0.2159929973850995,0.5374924636886818
0.1058941058941059,0.4323743529124038,0.216298807782653,0.5375500137023842
0.1068931068931069,0.43285941385073173,0.21660461818020654,0.5376075637160865
0.10789210789210789,0.4333452900175275,0.21691042857776005,0.537665113729789
0.1088911088911089,0.4338303509558554,0.21721845499268716,0.5377226637434913
0.10989010989010989,0.4343154118941834,0.21752648140761424,0.5377802137571936
0.1108891108891109,0.4348012880609791,0.21783450782254132,0.5378377637708961
0.11188811188811189,0.43528634899930707,0.21814253423746843,0.5378953137845984
0.1128871128871129,0.4357714099376351,0.21845056065239551,0.5379528637983009
0.11388611388611389,0.4362572861044308,0.2187608030846962,0.5380104138120032
0.1148851148851149,0.43674234704275877,0.21907104551699685,0.5380679638257057
0.1158841158841159,0.4372274079810867,0.2193812879492975,0.538128254316251
0.11688311688311688,0.43771328414788246,0.2196915303815982,0.5381858043299533
0.11788211788211789,0.4381983450862105,0.22000177281389888,0.5382433543436558
0.11888111888111888,0.4386834060245384,0.2203142312635731,0.5383036448342011
0.11988011988011989,0.43916928219133416,0.22062668971324736,0.5383639353247465
0.12087912087912088,0.4396543431296621,0.2209391481629216,0.5384214853384488
0.12187812187812189,0.4401394040679901,0.22125160661259585,0.5384817758289941
0.1228771228771229,0.44062528023478587,0.22156628107964366,0.5385420663195395
0.12387612387612387,0.4411103411731138,0.2218809555466915,0.538602356810085
0.12487512487512488,0.44159621733990956,0.22219563001373932,0.5386626473006303
0.1258741258741259,0.4420812782782375,0.22251030448078712,0.5387256782680185
0.12687312687312688,0.4425663392165655,0.22282497894783496,0.5387859687585639
0.12787212787212787,0.44305221538336126,0.22314186943225633,0.5388489997259522
0.12887112887112886,0.4435372763216892,0.22345875991667774,0.5389092902164976
0.12987012987012986,0.44402233726001716,0.22377565040109915,0.5389723211838859
0.13086913086913088,0.4445082134268129,0.22409254088552055,0.5390353521512743
0.13186813186813187,0.4449932743651409,0.2244116473873155,0.5390983831186626
0.13286713286713286,0.44547833530346886,0.2247285378717369,0.5391614140860509
0.13386613386613389,0.4459642114702646,0.2250476443735319,0.5392271855302823
0.13486513486513488,0.44644927240859256,0.22536896689270045,0.5392902164976705
0.13586413586413587,0.4469343333469205,0.22568807339449543,0.5393559879419019
0.13686313686313686,0.44742020951371625,0.22600939591366398,0.5394217593861331
0.13786213786213786,0.44790527045204426,0.2263307184328325,0.5394875308303644
0.13886113886113888,0.4483903313903722,0.22665204095200106,0.5395533022745957
0.13986013986013987,0.44887620755716795,0.2269755794885432,0.53962181419567
0.14085914085914086,0.4493612684954959,0.22729690200771174,0.5396875856399013
0.14185814185814186,0.44984714466229164,0.22762044054425387,0.5397560975609755
0.14285714285714288,0.4503322056006196,0.227943979080796,0.5398273499588928
0.14385614385614384,0.4508172665389476,0.2282697336347117,0.5398958618799671
0.14485514485514486,0.45130314270574334,0.2285954881886274,0.5399671142778844
0.14585414585414586,0.4517882036440713,0.2289212427425431,0.5400383666758015
0.14685314685314685,0.45227326458239925,0.2292469972964588,0.5401096190737188
0.14785214785214787,0.452759140749195,0.2295727518503745,0.540183611948479
0.14885114885114886,0.453244201687523,0.2299007224216638,0.5402576048232391
0.14985014985014986,0.45372926262585095,0.23022869299295307,0.5403315976979994
0.15084915084915085,0.4542151387926467,0.23055666356424234,0.5404055905727596
0.15184815184815187,0.45470019973097464,0.2308868501529052,0.5404823239243628
0.15284715284715283,0.45518526066930265,0.23121703674156807,0.540561797752809
0.15384615384615385,0.4556711368360984,0.23154722333023092,0.5406385311044121
0.15484515484515485,0.45615619777442634,0.23187740991889377,0.5407180049328583
0.15584415584415584,0.4566412587127543,0.2322098125249302,0.5408002192381474
0.15684315684315683,0.45712713487955003,0.23254221513096662,0.5408824335434365
0.15784215784215785,0.457612195817878,0.23287461773700305,0.5409646478487257
0.15884115884115885,0.4580980719846738,0.23320923636041307,0.5410496026308578
0.15984015984015984,0.45858313292300174,0.23354385498382307,0.5411345574129898
0.16083916083916083,0.4590681938613297,0.23387847360723307,0.5412222526719649
0.16183816183816185,0.4595540700281254,0.23421530824801667,0.5413126884077829
0.16283716283716285,0.4600391309664534,0.23455214288880025,0.5414031241436009
0.16383616383616384,0.4605241919047814,0.23488897752958382,0.541496300356262
0.16483516483516486,0.46101006807157713,0.235228028187741,0.541589476568923
0.16583416583416585,0.4614951290099051,0.23556707884589817,0.5416853932584269
0.16683316683316685,0.46198018994823303,0.23590612950405532,0.541781309947931
0.1678321678321678,0.4624660661150288,0.23624739617958607,0.5418827075911208
0.16883116883116883,0.4629511270533567,0.2365886628551168,0.5419841052343107
0.16983016983016982,0.46343618799168473,0.2369299295306475,0.5420882433543436
0.17082917082917082,0.4639220641584805,0.23727341222355183,0.5421923814743765
0.17182817182817184,0.4644071250968084,0.23761689491645616,0.5423020005480953
0.17282717282717283,0.4648921860351364,0.23796037760936045,0.5424116196218142
0.17382617382617382,0.4653780622019321,0.23830607631963835,0.542526719649219
0.17482517482517482,0.4658631231402601,0.2386539910472898,0.5426418196766237
0.17582417582417584,0.4663481840785881,0.23900190577494126,0.5427596601808714
0.17682317682317683,0.4668340602453838,0.23934982050259274,0.5428829816388051
0.17782217782217782,0.46731912118371177,0.23969995124761778,0.5430063030967388
0.17882117882117884,0.4678049973505075,0.24005008199264283,0.5431351055083584
0.17982017982017984,0.4682900582888355,0.24040021273766787,0.543263907919978
0.18081918081918083,0.4687751192271635,0.2407525595000665,0.5434009317621266
0.18181818181818182,0.4692609953939592,0.2411071222798387,0.5435379556042751
0.18281718281718284,0.46974605633228717,0.24146168505961085,0.5436804604001095
0.1838161838161838,0.4702311172706151,0.24181846385675665,0.543825705672787
0.1848151848151848,0.4707169934374109,0.24217524265390242,0.5439764318991503
