t,v,q,i
0.0,0.2350548241144581,0.18636706111775916,0.5667114277884351
0.000999000999000999,0.2361227734072474,0.18690874440455613,0.566719649218964
0.001998001998001998,0.23718257041535895,0.18745051633204804,0.5667278706494929
0.002997002997002997,0.23825051970814826,0.18799235474006115,0.5667360920800218
0.003996003996003996,0.23931846900093756,0.18853423746842177,0.5667443135105508
0.004995004995004995,0.24037826600904905,0.18907614235695608,0.5667525349410797
0.005994005994005994,0.24144621530183835,0.18961818020653282,0.5667607563716086
0.006993006993006993,0.2425141645946277,0.19016043965784693,0.5667717182789804
0.007992007992007992,0.2435739616027392,0.19070247750742367,0.5667799397095095
0.00899100899100899,0.2446419108955285,0.19124473695873775,0.5667881611400383
0.00999000999000999,0.24570170790364004,0.19178699641005187,0.5667963825705672
0.01098901098901099,0.24676965719642935,0.1923294774631033,0.5668046040010961
0.011988011988011988,0.24783760648921865,0.19287195851615477,0.566812825431625
0.012987012987012988,0.24889740349733014,0.19341443956920623,0.566821046862154
0.013986013986013986,0.24996535279011944,0.19395692062225767,0.5668292682926829
0.014985014985014986,0.251025149798231,0.1944996232770465,0.5668402302000548
0.015984015984015984,0.2520930990910203,0.1950423259318353,0.5668484516305836
0.016983016983016984,0.2531610483838096,0.19558525018836148,0.5668566730611125
0.01798201798201798,0.25422084539192114,0.1961279528431503,0.5668648944916415
0.018981018981018984,0.25528879468471044,0.19667109870141383,0.5668731159221704
0.01998001998001998,0.256348591692822,0.19721402295794,0.5668813373526993
0.020979020979020976,0.2574165409856113,0.19775716881620353,0.5668922992600712
0.02197802197802198,0.2584844902784006,0.19830031467446704,0.5669005206906002
0.022977022977022976,0.2595442872865121,0.19884346053273058,0.566908742121129
0.023976023976023976,0.2606122365793014,0.19938682799273147,0.566916963551658
0.02497502497502498,0.2616801858720907,0.19993019545273236,0.5669279254590298
0.025974025974025976,0.26273998288020217,0.20047356291273324,0.5669361468895587
0.026973026973026972,0.26380793217299153,0.20101715197447148,0.5669443683200877
0.027972027972027972,0.264867729181103,0.20156074103620972,0.5669525897506166
0.028971028971028975,0.2659356784738923,0.20210433009794798,0.5669635516579884
0.029970029970029972,0.26700362776668163,0.20264814076142357,0.5669717730885173
0.030969030969030968,0.26806342477479317,0.2031917298231618,0.5669799945190462
0.03196803196803197,0.2691313740675825,0.20373576208837477,0.5669909564264182
0.03296703296703297,0.270191171075694,0.20427957275185038,0.5669991778569471
0.03396603396603397,0.2712591203684833,0.20482360501706334,0.567007399287476
0.03496503496503497,0.2723270696612726,0.20536785888401365,0.5670183611948478
0.03596403596403596,0.27338686666938417,0.20591189114922662,0.5670265826253768
0.03696303696303697,0.27445481596217347,0.20645614501617693,0.5670375445327487
0.03796203796203797,0.27551461297028496,0.20700062048486462,0.5670457659632776
0.03896103896103896,0.27658256226307426,0.20754487435181493,0.5670567278706494
0.03996003996003996,0.27765051155586357,0.2080893498205026,0.5670649493011783
0.04095904095904096,0.27871030856397505,0.2086336036874529,0.5670759112085503
0.04195804195804195,0.27977825785676436,0.20917874396135266,0.5670841326390792
0.04295704295704296,0.2808380548648759,0.2097238842352524,0.567095094546451
0.04395604395604396,0.2819060041576652,0.21026902450915216,0.5671033159769799
0.04495504495504496,0.2829739534504545,0.21081194876567833,0.5671142778843519
0.04595404595404595,0.28403375045856605,0.21135708903957806,0.5671252397917237
0.04695304695304695,0.28510169975135535,0.21190222931347782,0.5671334612222526
0.04795204795204795,0.28616964904414466,0.21244736958737756,0.5671444231296245
0.04895104895104895,0.2872294460522562,0.21299250986127732,0.5671553850369964
0.04995004995004996,0.2882973953450455,0.21353765013517706,0.5671636064675253
0.05094905094905095,0.28935719235315704,0.2140850064264504,0.5671745683748972
0.05194805194805195,0.29042514164594635,0.21463014670035013,0.567185530282269
0.05294705294705295,0.29149309093873566,0.21517528697424987,0.567196492189641
0.053946053946053944,0.29255288794684714,0.21572042724814963,0.5672074540970128
0.054945054945054944,0.29362083723963645,0.21626556752204937,0.5672156755275417
0.055944055944055944,0.29468063424774793,0.2168129238133227,0.5672266374349136
0.056943056943056944,0.29574858354053724,0.21735806408722244,0.5672375993422855
0.05794205794205795,0.29681653283332654,0.2179032043611222,0.5672485612496574
0.058941058941058944,0.2978763298414381,0.21845056065239551,0.5672595231570292
0.059940059940059943,0.2989442791342274,0.21899570092629528,0.5672732255412442
0.06093906093906094,0.3000040761423389,0.2195430572175686,0.567284187448616
0.061938061938061936,0.30107202543512823,0.22008819749146835,0.5672951493559879
0.06293706293706294,0.30213997472791754,0.22063555378274166,0.5673061112633597
0.06393606393606394,0.3031997717360291,0.2211806940566414,0.5673170731707317
0.06493506493506493,0.3042677210288184,0.22172805034791473,0.5673307755549465
0.06593406593406594,0.3053356703216077,0.22227540663918804,0.5673417374623184
0.06693306693306694,0.30639546732971923,0.22282276293046138,0.5673526993696902
0.06793206793206794,0.30746341662250853,0.22336790320436112,0.5673664017539051
0.06893106893106893,0.30852321363062,0.22391525949563446,0.56738010413812
0.06993006993006994,0.3095911629234093,0.22446261578690777,0.5673910660454918
0.07092907092907093,0.31065911221619863,0.22500997207818108,0.5674047684297068
0.07192807192807192,0.3117189092243101,0.2255573283694544,0.5674184708139216
0.07292707292707293,0.3127868585170994,0.22610468466072775,0.5674294327212934
0.07392607392607393,0.31384665552521096,0.22665204095200106,0.5674431351055083
0.07492507492507493,0.31491460481800027,0.22719939724327437,0.5674568374897232
0.07592407592407593,0.31598255411078957,0.2277467535345477,0.567470539873938
0.07692307692307693,0.3170423511189011,0.22829632584319462,0.5674842422581529
0.07792207792207792,0.3181103004116904,0.22884368213446793,0.5674979446423677
0.07892107892107893,0.31917009741980196,0.22939103842574127,0.5675143875034255
0.07992007992007992,0.32023804671259126,0.22994061073438815,0.5675280898876404
0.08091908091908093,0.32130599600538057,0.2304879670256615,0.5675445327486982
0.08191808191808192,0.3223657930134921,0.23103753933430837,0.567558235132913
0.08291708291708293,0.3234337423062814,0.2315848956255817,0.5675746779939709
0.0839160839160839,0.3244935393143929,0.2321344679342286,0.5675883803781857
0.08491508491508491,0.3255614886071822,0.23268182422550193,0.5676048232392435
0.08591408591408592,0.3266294378999715,0.23323139653414882,0.5676212661003014
0.08691308691308691,0.327689234908083,0.23378096884279573,0.5676377089613592
0.08791208791208792,0.3287571842008723,0.23433054115144264,0.5676541518224171
0.08891108891108891,0.3298251334936616,0.23488011346008952,0.5676733351603178
0.08991008991008992,0.33088493050177314,0.23542968576873644,0.5676897780213757
0.09090909090909091,0.33195287979456245,0.23597925807738335,0.5677089613592765
0.0919080919080919,0.333012676802674,0.23652883038603023,0.5677254042203342
0.09290709290709291,0.3340806260954633,0.23707840269467712,0.5677445875582351
0.0939060939060939,0.3351485753882526,0.23762797500332403,0.5677637708961358
0.09490509490509491,0.33620837239636414,0.23817754731197094,0.5677829542340367
0.0959040959040959,0.33727632168915345,0.2387293356379914,0.5678048780487804
0.09690309690309691,0.338336118697265,0.2392789079466383,0.5678240613866812
0.0979020979020979,0.3394040679900543,0.2398306962726588,0.567845985201425
0.09890109890109891,0.3404720172828436,0.24038026858130568,0.5678679090161688
0.09990009990009992,0.3415318142909551,0.24093205690732616,0.5678870923540695
0.1008991008991009,0.3425997635837444,0.24148384523334662,0.5679117566456563
0.1018981018981019,0.34365956059185593,0.2420356335593671,0.5679336804604
0.1028971028971029,0.3447275098846452,0.2425874218853876,0.5679583447519868
0.1038961038961039,0.3457954591774345,0.24313921021140805,0.5679802685667306
0.1048951048951049,0.346855256185546,0.24369099853742854,0.5680049328583173
0.1058941058941059,0.34792320547833533,0.24424278686344902,0.568032337626747
0.1068931068931069,0.34899115477112463,0.24479457518946948,0.5680570019183337
0.10789210789210789,0.3500509517792362,0.24534857953286354,0.5680844066867634
0.1088911088911089,0.3511189010720255,0.24590036785888403,0.5681118114551932
0.10989010989010989,0.352178698080137,0.24645437220227806,0.5681392162236228
0.1108891108891109,0.3532466473729263,0.24700616052829855,0.5681666209920526
0.11188811188811189,0.35431459666571563,0.2475601648716926,0.5681967662373253
0.1128871128871129,0.3553743936738271,0.24811416921508667,0.568226911482598
0.11388611388611389,0.3564423429666165,0.2486681735584807,0.5682570567278706
0.1148851148851149,0.35750213997472796,0.24922217790187476,0.5682899424499862
0.1158841158841159,0.35857008926751727,0.24977839826264236,0.5683228281721019
0.11688311688311688,0.35963803856030657,0.2503324026060364,0.5683557138942176
0.11788211788211789,0.3606978355684181,0.2508864069494305,0.5683913400931762
0.11888111888111888,0.3617657848612074,0.2514426273101981,0.5684269662921347
0.11988011988011989,0.3628255818693189,0.25199884767096575,0.5684625924910934
0.12087912087912088,0.3638935311621082,0.2525550680317334,0.568500959166895
0.12187812187812189,0.3649614804548975,0.25311128839250097,0.5685393258426966
0.1228771228771229,0.36602127746300905,0.2536675087532686,0.5685804329953411
0.12387612387612387,0.36708922675579836,0.25422372911403623,0.5686215401479857
0.12487512487512488,0.3681490237639099,0.25478216549217747,0.5686626473006302
0.1258741258741259,0.3692169730566992,0.2553383858529451,0.5687064949301178
0.12687312687312688,0.3702849223494885,0.2558968222310863,0.5687530830364482
0.12787212787212787,0.3713447193576,0.25645525860922747,0.5687996711427787
0.12887112887112886,0.3724126686503893,0.2570136949873687,0.5688462592491093
0.12987012987012986,0.3734806179431786,0.2575743473828835,0.5688955878322828
0.13086913086913088,0.37454041495129015,0.25813278376102466,0.5689476568922992
0.13186813186813187,0.37560836424407945,0.25869343615653945,0.5689997259523156
0.13286713286713286,0.37666816125219094,0.25925408855205423,0.5690545354891751
0.13386613386613389,0.37773611054498024,0.259814740947569,0.5691093450260345
0.13486513486513488,0.37880405983776955,0.2603753933430838,0.5691668950397368
0.13586413586413587,0.3798638568458811,0.2609360457385986,0.5692271855302822
0.13686313686313686,0.3809318061386704,0.26149891415148696,0.5692874760208275
0.13786213786213786,0.38199160314678193,0.2620617825643753,0.5693505069882159
0.13886113886113888,0.38305955243957124,0.2626246509772637,0.5694162784324472
0.13986013986013987,0.38412750173236054,0.2631897354075256,0.5694820498766785
0.14085914085914086,0.3851872987404721,0.26375260382041393,0.5695533022745958
0.14185814185814186,0.3862552480332614,0.2643176882506759,0.5696245546725129
