t,v,q,i
0.0,0.43467411242000575,0.18636706111775916,0.5415538503699643
0.000999000999000999,0.43494639872824364,0.18670529184948811,0.5415538503699643
0.001998001998001998,0.43521950026494927,0.18704354474139076,0.5415565908468073
0.002997002997002997,0.43549260180165494,0.18738179763329343,0.5415593313236503
0.003996003996003996,0.43576488810989283,0.18772007268536986,0.5415593313236503
0.004995004995004995,0.4360379896465985,0.18805836989762,0.5415620718004932
0.005994005994005994,0.4363102759548364,0.18839666710987013,0.5415648122773362
0.006993006993006993,0.4365833774915421,0.1887350972831627,0.5415648122773362
0.007992007992007992,0.4368564790282477,0.18907326153437043,0.5415675527541792
0.00899100899100899,0.4371287653364856,0.18941164738731553,0.5415702932310221
0.00999000999000999,0.43740186687319127,0.1897500332402606,0.5415702932310221
0.01098901098901099,0.43767415318142916,0.1900884190932057,0.5415730337078651
0.011988011988011988,0.4379472547181348,0.19042680494615077,0.541575774184708
0.012987012987012988,0.43822035625484046,0.19076519079909587,0.541575774184708
0.013986013986013986,0.43849264256307835,0.19110357665204095,0.541578514661551
0.014985014985014986,0.438765744099784,0.1914421841067234,0.5415812551383941
0.015984015984015984,0.4390380304080219,0.1917805699596685,0.5415812551383941
0.016983016983016984,0.4393111319447276,0.19211895581261357,0.541583995615237
0.01798201798201798,0.4395842334814332,0.19245756326729602,0.54158673609208
0.018981018981018984,0.4398565197896711,0.19279594912024112,0.54158673609208
0.01998001998001998,0.4401296213263768,0.19313455657492354,0.541589476568923
0.020979020979020976,0.4404019076346147,0.19347294242786864,0.5415922170457659
0.02197802197802198,0.4406750091713203,0.1938115498825511,0.5415922170457659
0.022977022977022976,0.440948110708026,0.19415015733723354,0.5415949575226089
0.023976023976023976,0.44122039701626387,0.19448876479191596,0.5415976979994519
0.02497502497502498,0.4414934985529695,0.1948273722465984,0.5415976979994519
0.025974025974025976,0.44176578486120743,0.19516597970128086,0.5416004384762948
0.026973026973026972,0.44203888639791306,0.1955045871559633,0.5416031789531378
0.027972027972027972,0.44231198793461873,0.19584319461064575,0.5416031789531378
0.028971028971028975,0.4425842742428566,0.1961818020653282,0.5416059194299807
0.029970029970029972,0.4428573757795623,0.19652040952001065,0.5416086599068237
0.030969030969030968,0.44312966208780014,0.19685923857643045,0.5416114003836667
0.03196803196803197,0.4434027636245058,0.19719784603111287,0.5416114003836667
0.03296703296703297,0.4436758651612115,0.19753645348579532,0.5416141408605096
