t,v,q,i
0.0,0.38283944075327114,0.18636706111775916,0.5356837489723212
0.000999000999000999,0.3833204255492602,0.1866579577183885,0.5357138942175939
0.001998001998001998,0.3837932580605715,0.18694909808092897,0.5357467799397094
0.002997002997002997,0.3842660905718828,0.1872404822053805,0.5357769251849821
0.003996003996003996,0.3847470753678719,0.18753211009174311,0.5358070704302548
0.004995004995004995,0.3852199078791832,0.18782400390019058,0.5358399561523705
0.005994005994005994,0.38570089267517227,0.18811614147054914,0.5358701013976431
0.006993006993006993,0.3861737251864836,0.1884085449629925,0.5359002466429158
0.007992007992007992,0.3866465576977949,0.188701192217347,0.5359331323650315
0.00899100899100899,0.38712754249378395,0.18899414971413375,0.5359632776103042
0.00999000999000999,0.38760037500509525,0.1892873288126579,0.5359934228555768
0.01098901098901099,0.3880732075164065,0.18958072951291938,0.5360263085776925
0.011988011988011988,0.3885541923123956,0.18987435181491824,0.5360564538229652
0.012987012987012988,0.3890270248237069,0.19016819571865443,0.5360865990682379
0.013986013986013986,0.389508009619696,0.190462261224128,0.5361194847903534
0.014985014985014986,0.38998084213100725,0.19075676993307628,0.5361496300356261
0.015984015984015984,0.39045367464231856,0.1910515002437619,0.5361825157577418
0.016983016983016984,0.39093465943830763,0.19134623055444755,0.5362126610030145
0.01798201798201798,0.39140749194961894,0.1916414040686079,0.5362428062482871
0.018981018981018984,0.391888476745608,0.19193702078624297,0.5362756919704028
0.01998001998001998,0.3923613092569193,0.19223263750387803,0.5363058372156755
0.020979020979020976,0.3928341417682306,0.19252847582325044,0.5363387229377912
0.02197802197802198,0.39331512656421963,0.1928247573460976,0.5363688681830638
0.022977022977022976,0.393787959075531,0.19312103886894474,0.5364017539051794
0.023976023976023976,0.39426894387152006,0.19341776359526658,0.5364318991504521
0.02497502497502498,0.39474177638283137,0.1937147099233258,0.5364647848725678
0.025974025974025976,0.3952146088941426,0.19401187785312238,0.5364949301178404
0.026973026973026972,0.39569559369013174,0.19430948898639366,0.5365278158399561
0.027972027972027972,0.396168426201443,0.19460710011966495,0.5365579610852288
0.028971028971028975,0.3966412587127543,0.19490515445641093,0.5365908468073444
