t,v,q,i
0.0,0.4307471568907187,0.18636706111775916,0.5156793642093723
0.000999000999000999,0.4310341173113766,0.18649626379470816,0.5157289668402302
0.001998001998001998,0.43132107773203443,0.18662586978681914,0.5157788435187722
0.002997002997002997,0.4316088533811601,0.18675588352612685,0.5158287201973143
0.003996003996003996,0.431895813801818,0.1868862961485618,0.5158785968758564
0.004995004995004995,0.4321827742224759,0.18701710765412402,0.5159284735543984
0.005994005994005994,0.43247054987160155,0.18714831804281346,0.5159783502329405
0.006993006993006993,0.43275751029225945,0.1872799494748039,0.5160282269114825
0.007992007992007992,0.43304447071291735,0.18741197978992155,0.5160781035900246
0.00899100899100899,0.43333224636204304,0.18754440898816646,0.5161277062208823
0.00999000999000999,0.43361920678270094,0.18767723706953862,0.5161775828994244
0.01098901098901099,0.4339061672033588,0.18781046403403803,0.5162274595779666
0.011988011988011988,0.43419394285248447,0.18794411204183842,0.5162773362565086
0.012987012987012988,0.43448090327314237,0.1880781367725923,0.5163272129350507
0.013986013986013986,0.43476786369380027,0.18821258254664716,0.5163770896135927
0.014985014985014986,0.4350556393429259,0.18834742720382927,0.5164269662921348
0.015984015984015984,0.4353425997635838,0.18848269290431238,0.5164768429706769
0.016983016983016984,0.4356295601842417,0.18861831316757524,0.5165264456015346
0.01798201798201798,0.43591733583336734,0.18875437663431283,0.5165763222800767
0.018981018981018984,0.43620429625402524,0.1888908833045251,0.5166261989586187
0.01998001998001998,0.43649125667468314,0.18902761157647477,0.5166760756371608
0.020979020979020976,0.43677903232380877,0.18916500465363648,0.5167259523157028
0.02197802197802198,0.43706599274446667,0.18930261933253556,0.5167758289942449
0.022977022977022976,0.43735295316512457,0.18944067721490937,0.516825705672787
0.023976023976023976,0.43764072881425026,0.18957917830075788,0.5168755823513291
0.02497502497502498,0.43792768923490816,0.1897181225900811,0.5169254590298712
0.025974025974025976,0.438214649655566,0.1898572884811417,0.5169750616607289
0.026973026973026972,0.4385024253046917,0.18999711917741435,0.517024938339271
0.027972027972027972,0.4387893857253496,0.19013717147542436,0.517074815017813
0.028971028971028975,0.43907634614600743,0.1902776669769091,0.5171246916963551
0.029970029970029972,0.4393641217951331,0.19041860568186855,0.5171745683748972
0.030969030969030968,0.439651082215791,0.19055976598856536,0.5172244450534392
0.03196803196803197,0.4399380426364489,0.19070159110047422,0.5172743217319813
0.03296703296703297,0.4402258182855746,0.19084363781412048,0.5173241984105234
0.03396603396603397,0.44051277870623246,0.1909861277312414,0.5173738010413812
0.03496503496503497,0.44079973912689036,0.1911290608518371,0.5174236777199233
0.03596403596403596,0.44108751477601604,0.1912722155741701,0.5174735543984653
0.03696303696303697,0.44137447519667394,0.1914160351017152,0.5175234310770074
0.03796203796203797,0.4416614356173318,0.19156007623099766,0.5175733077555494
0.03896103896103896,0.4419492112664575,0.19170456056375482,0.5176231844340915
0.03996003996003996,0.4422361716871154,0.1918494880999867,0.5176730611126336
0.04095904095904096,0.4425231321077733,0.1919948588396933,0.5177229377911756
0.04195804195804195,0.4428109077568989,0.1921406727828746,0.5177728144697177
0.04295704295704296,0.4430978681775568,0.1922867083277933,0.5178224171005754
0.04395604395604396,0.4433848285982147,0.19243340867792402,0.5178722937791175
0.04495504495504496,0.44367260424734034,0.19258033062979213,0.5179221704576595
0.04595404595404595,0.44395956466799824,0.19272769578513496,0.5179720471362016
0.04695304695304695,0.44424652508865614,0.19287528254221514,0.5180219238147437
0.04795204795204795,0.44453430073778183,0.19302353410450737,0.5180718004932858
0.04895104895104895,0.4448212611584397,0.19317200726853698,0.5181216771718279
0.04995004995004996,0.4451082215790976,0.1933209236360413,0.51817155385037
0.05094905094905095,0.44539599722822326,0.19347028320702034,0.518221430528912
0.05194805194805195,0.44568295764888116,0.1936200859814741,0.5182710331597697
0.05294705294705295,0.44596991806953906,0.19377033195940258,0.5183209098383118
0.053946053946053944,0.4462576937186647,0.19392079953906838,0.5183707865168539
0.054945054945054944,0.4465446541393226,0.19407171032220893,0.5184206631953959
0.055944055944055944,0.4468316145599805,0.1942230643088242,0.518470539873938
0.056943056943056944,0.4471185749806384,0.19437486149891414,0.51852041655248
0.05794205794205795,0.447406350629764,0.19452710189247885,0.5185702932310221
0.058941058941058944,0.4476933110504219,0.19467978548951823,0.5186201699095642
0.059940059940059943,0.4479802714710798,0.194832690688295,0.5186700465881062
0.06093906093906094,0.4482680471202055,0.19498603909054646,0.5187196492189641
0.061938061938061936,0.44855500754086336,0.19513983069627266,0.5187695258975061
0.06293706293706294,0.44884196796152126,0.19529406550547357,0.5188194025760482
0.06393606393606394,0.44912974361064695,0.19544874351814917,0.5188692792545903
0.06493506493506493,0.44941670403130485,0.19560364313256215,0.5189191559331323
0.06593406593406594,0.4497036644519627,0.19575898595044985,0.5189690326116744
0.06693306693306694,0.4499914401010884,0.19591477197181226,0.5190189092902164
0.06793206793206794,0.4502784005217463,0.19607100119664939,0.5190687859687585
0.06893106893106893,0.4505653609424042,0.1962276736249612,0.5191186626473006
0.06993006993006994,0.4508531365915298,0.19638478925674777,0.5191685393258426
0.07092907092907093,0.4511400970121877,0.1965421264902717,0.5192181419567005
0.07192807192807192,0.4514270574328456,0.1966999069272703,0.5192680186352425
0.07292707292707293,0.45171483308197125,0.19685813056774365,0.5193178953137846
0.07392607392607393,0.45200179350262915,0.1970167974116917,0.5193677719923266
0.07492507492507493,0.45228875392328705,0.19717590745911448,0.5194176486708687
0.07592407592407593,0.45257652957241273,0.1973352391082746,0.5194675253494108
0.07692307692307693,0.45286348999307063,0.19749501396090946,0.5195174020279528
0.07792207792207792,0.4531504504137285,0.197655232017019,0.5195672787064949
0.07892107892107893,0.45343822606285417,0.1978158932766033,0.5196171553850369
0.07992007992007992,0.45372518648351207,0.1979769977396623,0.519667032063579
0.08091908091908093,0.45401214690416997,0.198138545406196,0.5197169087421211
0.08191808191808192,0.4542999225532956,0.19830031467446704,0.5197667854206631
0.08291708291708293,0.4545868829739535,0.19846252714621282,0.5198163880515209
0.0839160839160839,0.4548738433946114,0.19862518282143332,0.519866264730063
0.08491508491508491,0.4551616190437371,0.19878828170012852,0.5199161414086051
0.08591408591408592,0.45544857946439493,0.19895182378229845,0.5199660180871472
0.08691308691308691,0.45573553988505283,0.19911558746620572,0.5200158947656892
0.08791208791208792,0.4560233155341785,0.19927979435358772,0.5200657714442313
0.08891108891108891,0.4563102759548364,0.1994446660461818,0.5201156481227733
0.08991008991008992,0.45659723637549426,0.19960975934051323,0.5201655248013154
0.09090909090909091,0.45688501202461995,0.19977507423658203,0.5202154014798575
0.0919080919080919,0.45717197244527785,0.19994105393786288,0.5202652781583995
0.09290709290709291,0.45745893286593575,0.20010725524088108,0.5203151548369416
0.0939060939060939,0.4577467085150614,0.20027389974737403,0.5203650315154836
0.09490509490509491,0.4580336689357193,0.20044098745734168,0.5204149081940257
0.0959040959040959,0.4583206293563772,0.20060851837078403,0.5204647848725678
0.09690309690309691,0.4586084050055028,0.2007764924877011,0.5205146615511098
0.0979020979020979,0.4588953654261607,0.20094468820635553,0.5205645382296519
0.09890109890109891,0.4591823258468186,0.20111354873022205,0.5206144149081939
0.09990009990009992,0.4594701014959443,0.2012826308558259,0.520664291586736
0.1008991008991009,0.4597570619166022,0.2014521561849045,0.520714168265278
0.1018981018981019,0.46004402233726005,0.20162212471745777,0.5207640449438202
0.1028971028971029,0.46033179798638574,0.20179231485174845,0.5208139216223623
0.1038961038961039,0.46061875840704364,0.20196316979125117,0.5208637983009043
0.1048951048951049,0.46090571882770154,0.20213424633249125,0.5209136749794464
0.1058941058941059,0.46119349447682717,0.20230576607720605,0.5209635516579885
0.1068931068931069,0.46148045489748507,0.20247772902539557,0.5210134283365305
0.10789210789210789,0.46176741531814297,0.20264991357532244,0.5210633050150726
0.1088911088911089,0.4620551909672686,0.20282276293046136,0.5211131816936146
0.10989010989010989,0.4623421513879265,0.20299583388733766,0.5211630583721567
0.1108891108891109,0.4626291118085844,0.20316934804768869,0.5212132090983831
0.11188811188811189,0.4629168874577101,0.20334330541151444,0.5212630857769252
0.1128871128871129,0.463203847878368,0.20351770597881488,0.5213129624554672
0.11388611388611389,0.46349080829902584,0.20369254974959003,0.5213628391340093
0.1148851148851149,0.4637785839481515,0.20386761512210255,0.5214127158125513
0.1158841158841159,0.4640655443688094,0.20404334529982715,0.5214625924910934
0.11688311688311688,0.4643525047894673,0.2042192970792891,0.5215124691696355
0.11788211788211789,0.46463946521012517,0.20439569206222577,0.5215626198958618
0.11888111888111888,0.46492724085925086,0.2045723086468998,0.5216124965744039
0.11988011988011989,0.46521420127990876,0.2047495900367859,0.521662373252946
0.12087912087912088,0.46550116170056666,0.20492709302840934,0.521712249931488
0.12187812187812189,0.4657889373496923,0.2051050392235075,0.5217624006577144
0.1228771228771229,0.4660758977703502,0.2052834286220804,0.5218122773362565
0.12387612387612387,0.4663628581910081,0.205462261224128,0.5218621540147985
0.12487512487512488,0.4666506338401337,0.20564153702965032,0.5219123047410249
0.1258741258741259,0.4669375942607916,0.20582103443691,0.521962181419567
0.12687312687312688,0.4672245546814495,0.20600119664938174,0.5220123321457933
