t,v,q,i
0.0,0.41643500591040644,0.18636706111775916,0.5457522608933953
0.000999000999000999,0.41677740186687323,0.18673924123565128,0.5457522608933953
0.001998001998001998,0.41712795010801784,0.18711142135354342,0.5457550013702384
0.002997002997002997,0.4174784983491624,0.18748362363160928,0.5457550013702384
0.003996003996003996,0.417829046590307,0.18785584806984887,0.5457577418470814
0.004995004995004995,0.4181714425467738,0.18822807250808846,0.5457577418470814
0.005994005994005994,0.41852199078791835,0.18860036342684927,0.5457604823239243
0.006993006993006993,0.41887253902906296,0.18897265434561006,0.5457632228007673
0.007992007992007992,0.41921493498552975,0.18934494526437087,0.5457632228007673
0.00899100899100899,0.4195654832266743,0.1897170145813943,0.5457659632776103
0.00999000999000999,0.4199160314678189,0.19008930550015513,0.5457659632776103
0.01098901098901099,0.4202665797089635,0.1904618180206533,0.5457687037544532
0.011988011988011988,0.4206089756654303,0.19083410893941408,0.5457714442312962
0.012987012987012988,0.4209595239065749,0.1912063998581749,0.5457714442312962
0.013986013986013986,0.4213076264623161,0.19157869077693568,0.5457741847081392
0.014985014985014986,0.42165654424652516,0.1919509816956965,0.5457741847081392
0.015984015984015984,0.4220046468022664,0.19232349421619466,0.5457769251849821
0.016983016983016984,0.42235274935800765,0.19269578513495547,0.5457796656618251
0.01798201798201798,0.4227008519137489,0.1930682976554536,0.5457796656618251
0.018981018981018984,0.42304976969795793,0.19344058857421442,0.545782406138668
0.01998001998001998,0.4233978722536992,0.1938131010947126,0.545782406138668
0.020979020979020976,0.42374597480944043,0.19418561361521075,0.545785146615511
0.02197802197802198,0.4240940773651817,0.19455790453397154,0.545787887092354
0.022977022977022976,0.42444299514939066,0.1949304170544697,0.545787887092354
0.023976023976023976,0.4247910977051319,0.19530292957496787,0.5457906275691969
0.02497502497502498,0.42513920026087315,0.19567544209546603,0.54579336804604
0.025974025974025976,0.4254873028166144,0.1960479546159642,0.54579336804604
0.026973026973026972,0.42583622060082343,0.19642046713646236,0.545796108522883
0.027972027972027972,0.4261843231565647,0.19679297965696052,0.545796108522883
0.028971028971028975,0.42653242571230593,0.19716549217745866,0.5457988489997259
0.029970029970029972,0.4268805282680472,0.19753800469795685,0.5458015894765689
0.030969030969030968,0.4272294460522562,0.19791073882019236,0.5458015894765689
0.03196803196803197,0.42757754860799746,0.19828325134069053,0.5458043299534119
0.03296703296703297,0.4279256511637387,0.19865598546292604,0.5458070704302548
0.03396603396603397,0.42827375371947995,0.1990284979834242,0.5458070704302548
0.03496503496503497,0.4286218562752212,0.19940123210565971,0.5458098109070978
0.03596403596403596,0.4289707740594302,0.19977374462615788,0.5458125513839408
0.03696303696303697,0.42931887661517143,0.2001464787483934,0.5458125513839408
0.03796203796203797,0.4296669791709127,0.2005192128706289,0.5458152918607837
0.03896103896103896,0.4300150817266539,0.20089194699286442,0.5458180323376267
0.03996003996003996,0.43036399951086296,0.20126445951336258,0.5458180323376267
0.04095904095904096,0.4307121020666042,0.2016371936355981,0.5458207728144696
0.04195804195804195,0.43106020462234546,0.2020099277578336,0.5458235132913126
