t,v,q,i
0.0,0.43363551135205647,0.18636706111775916,0.42238969580707036
0.000999000999000999,0.43391350425956876,0.18574360678987722,0.42285831734721835
0.001998001998001998,0.4341923123955489,0.1851239418517041,0.4233269388873664
0.002997002997002997,0.43447030530306124,0.18450804414306607,0.4237955604275143
0.003996003996003996,0.4347491134390413,0.18389598014448433,0.42426418196766236
0.004995004995004995,0.43502792157502146,0.18328768337543766,0.4247328035078103
0.005994005994005994,0.43530591448253375,0.18268315383592607,0.4252014250479583
0.006993006993006993,0.4355847226185139,0.18208239152594957,0.42567004658810625
0.007992007992007992,0.43586271552602623,0.18148539644550812,0.4261386681282543
0.00899100899100899,0.4361415236620063,0.18089239019633915,0.4266072896684022
0.00999000999000999,0.43642033179798645,0.18030292957496788,0.42707591120855026
0.01098901098901099,0.43669832470549874,0.17971745778486903,0.42754453274869825
0.011988011988011988,0.4369771328414789,0.17913553162256793,0.42801315428884623
0.012987012987012988,0.4372551257489912,0.17855759429153925,0.4284817758289942
0.013986013986013986,0.4375339338849713,0.17798342419004565,0.42895313784598516
0.014985014985014986,0.43781274202095144,0.17741302131808714,0.42942175938613314
0.015984015984015984,0.43809073492846373,0.1768463856756637,0.4298903809262811
0.016983016983016984,0.43836954306444387,0.17628351726277533,0.4303590024664291
0.01798201798201798,0.43864753597195616,0.17572463768115942,0.43083036448342005
0.018981018981018984,0.4389263441079363,0.1751693037273412,0.4312989860235681
0.01998001998001998,0.43920515224391643,0.17461795860479545,0.431767607563716
0.020979020979020976,0.4394831451514287,0.17407038071178477,0.432238969580707
0.02197802197802198,0.43976195328740886,0.17352657004830918,0.432707591120855
0.022977022977022976,0.44003994619492115,0.17298652661436867,0.43317895313784593
0.023976023976023976,0.4403187543309013,0.1724502504099632,0.4336475746779939
0.02497502497502498,0.4405975624668814,0.1719179630368302,0.4341189366949849
0.025974025974025976,0.4408755553743937,0.17138922129149492,0.43458755823513284
0.026973026973026972,0.44115436351037385,0.17086446837743208,0.43505892025212384
0.027972027972027972,0.44143235641788614,0.1703434826929043,0.4355302822691148
0.028971028971028975,0.4417111645538663,0.16982626423791164,0.43599890380926276
0.029970029970029972,0.4419899726898464,0.16931281301245402,0.4364702658262537
0.030969030969030968,0.4422679655973587,0.1688031290165315,0.4369416278432447
0.03196803196803197,0.44254677373333884,0.1682974338518814,0.43741298986023563
0.03296703296703297,0.44282476664085113,0.1677955059167664,0.4378843518772266
0.03396603396603397,0.44310357477683127,0.16729734521118644,0.43835571389421757
0.03496503496503497,0.44338238291281135,0.1668029517351416,0.4388270759112085
0.03596403596403596,0.4436603758203237,0.16631232548863184,0.43929843792819945
0.03696303696303697,0.44393918395630383,0.16582568807339448,0.4397697999451904
0.03796203796203797,0.4442171768638161,0.16534281788769223,0.44024390243902434
0.03896103896103896,0.44449598499979626,0.16486371493152507,0.4407152644560153
0.03996003996003996,0.44477479313577634,0.16438837920489296,0.44118662647300627
0.04095904095904096,0.4450527860432887,0.16391658910605858,0.44166072896684017
0.04195804195804195,0.4453315941792688,0.16344900944023402,0.44213209098383116
0.04295704295704296,0.4456095870867811,0.16298586180915658,0.44260619347766506
0.04395604395604396,0.44588839522276125,0.16252493019545272,0.443080295971499
0.04495504495504496,0.4461672033587413,0.16206843061649603,0.44355165798848994
0.04595404595404595,0.4464451962662537,0.1616163630722865,0.4440257604823239
0.04695304695304695,0.4467240044022338,0.16116872756282408,0.4444998629761578
0.04795204795204795,0.4470019973097461,0.1607233080707353,0.44497396546999174
0.04895104895104895,0.44728080544572624,0.16028232061339362,0.44544806796382563
0.04995004995004996,0.4475596135817063,0.1598457651907991,0.44592491093450254
0.05094905094905095,0.44783760648921866,0.15941364180295173,0.4463990134283365
0.05194805194805195,0.44811641462519874,0.15898373443247796,0.4468758563990134
0.05294705294705295,0.4483944075327111,0.1585582590967513,0.4473499588928473
0.053946053946053944,0.4486732156686912,0.15813721579577183,0.4478268018635242
0.054945054945054944,0.4489520238046713,0.15771838851216594,0.4483036448342011
0.055944055944055944,0.44923001671218366,0.15730399326330718,0.448780487804878
0.056943056943056944,0.44950882484816373,0.15689403004919558,0.4492573307755549
0.05794205794205795,0.4497868177556761,0.15648849886983113,0.4497341737462318
0.058941058941058944,0.45006562589165616,0.15608739972521385,0.45021101671690866
0.059940059940059943,0.4503444340276363,0.15568851659797012,0.4506906001644286
