t,v,q,i
0.0,0.39097542086169657,0.18636706111775916,0.5097015620718004
0.000999000999000999,0.3914237965189745,0.1864479036475646,0.509745409701288
0.001998001998001998,0.3918721721762524,0.18652909852413244,0.5097889832830912
0.002997002997002997,0.3923287001182082,0.18661064574746267,0.5098328309125787
0.003996003996003996,0.39277707577548615,0.18669254974959004,0.5098766785420663
0.004995004995004995,0.3932254514327641,0.1867748083144972,0.5099205261715538
0.005994005994005994,0.39367382709004206,0.18685742144218412,0.5099643738010413
0.006993006993006993,0.39412220274731996,0.1869403891326508,0.5100084954782131
0.007992007992007992,0.39457873068927574,0.18702371138589727,0.5100523431077006
0.00899100899100899,0.3950271063465537,0.1871073882019235,0.5100961907371883
0.00999000999000999,0.39547548200383165,0.18719144174090324,0.5101403124143601
0.01098901098901099,0.3959238576611096,0.18727582768248904,0.5101841600438476
0.011988011988011988,0.3963722333183875,0.1873605681868546,0.5102282817210194
0.012987012987012988,0.3968206089756655,0.18744566325399992,0.5102721293505069
0.013986013986013986,0.39727713691762123,0.18753113504409874,0.5103162510276787
0.014985014985014986,0.3977255125748992,0.18761693923680361,0.5103603727048506
0.015984015984015984,0.39817388823217714,0.187703120152462,0.5104044943820224
0.016983016983016984,0.3986222638894551,0.1877896334707264,0.5104486160591942
0.01798201798201798,0.39907063954673305,0.18787652351194434,0.510492737736366
0.018981018981018984,0.3995271674886888,0.18796376811594204,0.5105371334612222
0.01998001998001998,0.3999755431459667,0.18805136728271948,0.510581255138394
0.020979020979020976,0.4004239188032447,0.18813932101227673,0.5106256508632502
0.02197802197802198,0.40087229446052264,0.18822765146478748,0.510669772540422
0.022977022977022976,0.4013206701178006,0.18831631431990428,0.5107141682652782
0.023976023976023976,0.40176904577507855,0.18840535389797455,0.5107585639901342
0.02497502497502498,0.40222557371703427,0.18849474803882463,0.5108029597149903
0.025974025974025976,0.4026739493743122,0.18858440810175953,0.5108473554398465
0.026973026973026972,0.4031223250315902,0.18867460000886407,0.5108920252123869
0.027972027972027972,0.40357070068886813,0.18876501351770597,0.510936420937243
0.028971028971028975,0.4040190763461461,0.1888558702300226,0.5109810907097835
0.029970029970029972,0.4044756042881018,0.18894717014581394,0.5110257604823238
0.030969030969030968,0.40492397994537976,0.18903869166334264,0.5110704302548643
0.03196803196803197,0.4053723556026577,0.18913065638434606,0.5111151000274047
0.03296703296703297,0.4058207312599357,0.18922284270708684,0.5111600438476295
0.03396603396603397,0.4062691069172136,0.1893154722333023,0.5112047136201698
0.03496503496503497,0.40671748257449153,0.1894085449629925,0.5112496574403945
0.03596403596403596,0.4071740105164473,0.18950183929442008,0.5112946012606193
0.03696303696303697,0.40762238617372526,0.18959557682932235,0.511339545080844
0.03796203796203797,0.4080707618310032,0.18968975756769932,0.511384762948753
0.03896103896103896,0.4085191374882811,0.18978415990781367,0.511429980816662
0.03996003996003996,0.4089675131455591,0.18987900545140274,0.511475198684571
0.04095904095904096,0.40942404108751485,0.18997407259672916,0.51152041655248
0.04195804195804195,0.4098724167447928,0.19006980454726766,0.511565634420389
0.04295704295704296,0.41032079240207076,0.19016553649780615,0.5116111263359824
0.04395604395604396,0.41076916805934865,0.1902619332535567,0.5116566182515757
0.04495504495504496,0.41121754371662667,0.19035855161104462,0.5117023842148534
0.04595404595404595,0.4116740716585824,0.19045561317200727,0.5117478761304467
0.04695304695304695,0.41212244731586034,0.19055289633470726,0.5117936420937242
0.04795204795204795,0.4125708229731383,0.19065084430261933,0.5118396821046861
0.04895104895104895,0.41301919863041625,0.19074901387226875,0.5118854480679638
0.04995004995004996,0.4134675742876942,0.19084740504365555,0.5119314880789256
0.05094905094905095,0.41391594994497216,0.19094623941851704,0.5119778021375719
0.05194805194805195,0.4143724778869279,0.19104551699685327,0.5120241161962181
0.05294705294705295,0.41482085354420584,0.19114523777866418,0.5120704302548643
0.053946053946053944,0.4152692292014838,0.19124518016221248,0.5121170183611948
0.054945054945054944,0.41571760485876175,0.19134556574923547,0.5121636064675253
0.055944055944055944,0.4161659805160397,0.1914463945397332,0.5122101945738557
0.056943056943056944,0.4166225084579954,0.19154744493196826,0.5122570567278706
0.05794205794205795,0.4170708841152734,0.19164893852767806,0.5123041929295697
0.058941058941058944,0.41751925977255133,0.19175087532686255,0.5123513291312688
0.059940059940059943,0.4179676354298293,0.19185325532952177,0.5123984653329678
0.06093906093906094,0.41841601108710724,0.19195585693391837,0.5124458755823513
0.061938061938061936,0.41886438674438514,0.19205890174178966,0.5124935598794189
0.06293706293706294,0.4193209146863409,0.19216238975313565,0.5125412441764866
0.06393606393606394,0.4197692903436189,0.19226609936621902,0.5125892025212386
0.06493506493506493,0.42021766600089683,0.19237047378451447,0.5126371608659906
