t,v,q,i
0.0,0.3317898341010068,0.18636706111775916,0.5495341189366949
0.000999000999000999,0.33247462601394046,0.18676993307627532,0.5495587832282817
0.001998001998001998,0.3331594179268741,0.18717298231618135,0.5495834475198684
0.002997002997002997,0.33384420983980767,0.18757623099765103,0.5496053713346122
0.003996003996003996,0.33452900175274125,0.18797965696051058,0.5496300356261989
0.004995004995004995,0.33521379366567483,0.1883833045251075,0.5496546999177856
0.005994005994005994,0.3358985855786084,0.18878717369144174,0.5496793642093724
0.006993006993006993,0.33658337749154205,0.1891911536586447,0.5497012880241161
0.007992007992007992,0.3372600171197979,0.18959535522758497,0.5497259523157029
0.00899100899100899,0.3379448090327315,0.18999977839826265,0.5497506166072896
0.00999000999000999,0.3386296009456651,0.19040442317067766,0.5497752808988764
0.01098901098901099,0.33931439285859866,0.19080928954483004,0.549799945190463
0.011988011988011988,0.33999918477153224,0.19121415591898241,0.5498218690052068
0.012987012987012988,0.3406839766844659,0.1916194654966095,0.5498465332967936
0.013986013986013986,0.34136876859739945,0.19202477507423657,0.5498711975883803
0.014985014985014986,0.3420535605103331,0.19243030625360102,0.5498958618799671
0.015984015984015984,0.3427302001385889,0.19283605903470283,0.5499205261715538
0.016983016983016984,0.3434149920515225,0.19324203341754198,0.5499451904631405
0.01798201798201798,0.34409978396445606,0.1936482294021185,0.5499698547547273
0.018981018981018984,0.34478457587738964,0.1940546469884324,0.549994519046314
0.01998001998001998,0.3454693677903233,0.19446128617648362,0.5500191833379008
0.020979020979020976,0.3461541597032569,0.19486792536453487,0.5500438476294874
0.02197802197802198,0.3468389516161905,0.1952750077560608,0.5500685119210742
0.022977022977022976,0.3475237435291241,0.19568209014758675,0.550093176212661
0.023976023976023976,0.3482003831573799,0.19608961574258743,0.5501178405042477
0.02497502497502498,0.34888517507031347,0.19649714133758808,0.5501425047958344
0.025974025974025976,0.3495699669832471,0.1969048885343261,0.5501671690874211
0.026973026973026972,0.3502547588961807,0.1973128573328015,0.5501918333790079
0.027972027972027972,0.3509395508091143,0.19772104773301422,0.5502164976705947
0.028971028971028975,0.3516243427220479,0.19812945973496432,0.5502411619621814
0.029970029970029972,0.3523091346349815,0.19853809333865177,0.5502685667306111
0.030969030969030968,0.3529939265479151,0.19894672694233922,0.5502932310221978
0.03196803196803197,0.3536787184608487,0.1993558037495014,0.5503178953137845
0.03296703296703297,0.3543553580891045,0.19976510215840093,0.5503425596053713
0.03396603396603397,0.35504015000203815,0.20017440056730046,0.550369964373801
0.03496503496503497,0.3557249419149717,0.20058414217967468,0.5503946286653877
0.03596403596403596,0.3564097338279053,0.20099388379204894,0.5504192929569744
0.03696303696303697,0.3570945257408389,0.20140384700616054,0.5504466977254041
0.03796203796203797,0.3577793176537725,0.2018140318220095,0.5504713620169909
0.03896103896103896,0.35846410956670616,0.20222465984133314,0.5504987667854206
0.03996003996003996,0.35914890147963974,0.20263528786065682,0.5505234310770073
0.04095904095904096,0.35982554110789555,0.20304613748171785,0.5505508358454371
0.04195804195804195,0.36051033302082913,0.20345720870451625,0.5505755001370238
0.04295704295704296,0.3611951249337627,0.203868501529052,0.5506029049054535
0.04395604395604396,0.36187991684669635,0.20428001595532508,0.5506303096738832
0.04495504495504496,0.36256470875962993,0.20469175198333556,0.5506577144423129
0.04595404595404595,0.36324950067256356,0.20510370961308336,0.5506823787338997
0.04695304695304695,0.36393429258549714,0.20551588884456853,0.5507097835023294
0.04795204795204795,0.3646190844984307,0.2059282896777911,0.550737188270759
0.04895104895104895,0.36529572412668654,0.20634091211275096,0.5507645930391888
0.04995004995004996,0.3659805160396201,0.20675375614944821,0.5507919978076184
0.05094905094905095,0.36666530795255375,0.20716682178788282,0.5508194025760482
0.05194805194805195,0.3673500998654874,0.20757988742631742,0.5508468073444779
0.05294705294705295,0.36803489177842097,0.20799339626822674,0.5508742121129075
0.053946053946053944,0.36871968369135455,0.20840712671187342,0.5509043573581802
0.054945054945054944,0.36940447560428813,0.2088219651642069,0.55093176212661
0.055944055944055944,0.3700892675172217,0.20923636041306565,0.5509591668950397
0.056943056943056944,0.3707659071454776,0.2096507556619244,0.5509893121403123
0.05794205794205795,0.37145069905841116,0.21006515091078315,0.5510167169087421
0.058941058941058944,0.3721354909713448,0.2104795461596419,0.5510468621540148
0.059940059940059943,0.3728202828842784,0.21089394140850065,0.5510770073992874
0.06093906093906094,0.37350507479721196,0.21131055267473298,0.5511071526445601
0.061938061938061936,0.37418986671014554,0.21172494792359173,0.5511345574129898
0.06293706293706294,0.37487465862307917,0.21214155918982405,0.5511647026582625
0.06393606393606394,0.3755594505360128,0.21255817045605638,0.5511948479035351
0.06493506493506493,0.3762442424489464,0.21297256570491513,0.5512277336256508
0.06593406593406594,0.3769208820772022,0.21338917697114745,0.5512578788709235
0.06693306693306694,0.3776056739901358,0.21380800425475335,0.5512880241161962
0.06793206793206794,0.37829046590306936,0.21422461552098568,0.5513209098383118
0.06893106893106893,0.378975257816003,0.214641226787218,0.5513510550835845
0.06993006993006994,0.3796600497289366,0.21505783805345033,0.5513839408057002
0.07092907092907093,0.3803448416418702,0.21547666533705623,0.5514168265278158
0.07192807192807192,0.3810296335548038,0.21589549262066215,0.5514469717730884
0.07292707292707293,0.3817144254677374,0.21631431990426805,0.5514825979720471
0.07392607392607393,0.3823910650959932,0.21673093117050038,0.5515154836941627
0.07492507492507493,0.3830758570089268,0.21714975845410628,0.5515483694162784
0.07592407592407593,0.3837606489218604,0.21757080175508575,0.5515812551383941
0.07692307692307693,0.384445440834794,0.21798962903869168,0.5516168813373526
0.07792207792207792,0.3851302327477276,0.21840845632229755,0.5516525075363112
0.07892107892107893,0.3858150246606612,0.21882949962327705,0.5516881337352699
0.07992007992007992,0.3864998165735948,0.21925054292425653,0.5517237599342285
0.08091908091908093,0.3871846084865284,0.21966937020786242,0.5517593861331871
0.08191808191808192,0.38786124811478423,0.2200904135088419,0.5517950123321458
0.08291708291708293,0.3885460400277178,0.2205114568098214,0.5518333790079474
0.0839160839160839,0.38923083194065144,0.22093471612817445,0.551871745683749
0.08491508491508491,0.389915623853585,0.22135575942915392,0.5519101123595505
0.08591408591408592,0.3906004157665186,0.2217768027301334,0.551948479035352
0.08691308691308691,0.3912852076794522,0.22220006204848647,0.5519868457111536
0.08791208791208792,0.3919699995923858,0.22262332136683952,0.5520279528637982
0.08891108891108891,0.3926547915053194,0.22304658068519256,0.5520690600164428
0.08991008991008992,0.39333958341825304,0.22346984000354564,0.5521101671690873
0.09090909090909091,0.39401622304650885,0.2238930993218987,0.5521512743217319
0.0919080919080919,0.39470101495944243,0.22431635864025173,0.5521951219512194
0.09290709290709291,0.395385806872376,0.22474183397597836,0.552238969580707
0.0939060939060939,0.39607059878530965,0.225167309311705,0.5522828172101946
0.09490509490509491,0.3967553906982432,0.22559278464743165,0.5523266648396821
0.0959040959040959,0.3974401826111768,0.22601825998315828,0.5523732529460126
0.09690309690309691,0.39812497452411044,0.2264437353188849,0.5524198410523431
0.0979020979020979,0.398809766437044,0.22686921065461152,0.5524664291586736
0.09890109890109891,0.39948640606529984,0.22729690200771174,0.552515757741847
0.09990009990009992,0.4001711979782334,0.22772237734343836,0.5525650863250205
0.1008991008991009,0.40085598989116705,0.2281500686965386,0.552614414908194
0.1018981018981019,0.40154078180410063,0.22857776004963878,0.5526664839682104
0.1028971028971029,0.40222557371703427,0.22900766742011258,0.5527185530282268
