t,v,q,i
0.0,0.47334365956059193,0.18636706111775916,0.5146092080021923
0.000999000999000999,0.47346186768841975,0.18648741523733547,0.5146103041929295
0.001998001998001998,0.47358007581624756,0.18660778708505074,0.5146114003836667
0.002997002997002997,0.47369828394407537,0.1867281611487834,0.5146127706220882
0.003996003996003996,0.4738164920719032,0.18684853521251607,0.5146138668128254
0.004995004995004995,0.47393470019973105,0.18696893143642246,0.5146152370512469
0.005994005994005994,0.47405372355602665,0.18708932766032885,0.5146163332419841
0.006993006993006993,0.47417193168385446,0.187209746044409,0.5146177034804056
0.007992007992007992,0.4742901398116823,0.18733016442848913,0.5146187996711428
0.00899100899100899,0.4744083479395101,0.187450604972743,0.5146201699095642
0.00999000999000999,0.4745265560673379,0.18757104551699685,0.5146212661003015
0.01098901098901099,0.47464476419516577,0.18769148606125072,0.5146226363387228
0.011988011988011988,0.4747629723229936,0.18781194876567833,0.51462373252946
0.012987012987012988,0.4748819956792892,0.18793243363027967,0.5146251027678815
0.013986013986013986,0.475000203807117,0.188052918494881,0.514626473006303
0.014985014985014986,0.4751184119349448,0.18817340335948235,0.5146275691970402
0.015984015984015984,0.4752366200627726,0.1882939103842574,0.5146289394354617
0.016983016983016984,0.4753548281906005,0.18841441740903248,0.5146303096738832
0.01798201798201798,0.4754730363184283,0.1885349465939813,0.5146314058646204
0.018981018981018984,0.4755912444462561,0.1886555422594513,0.5146327761030419
0.01998001998001998,0.4757102678025517,0.18877609360457387,0.5146341463414633
0.020979020979020976,0.4758284759303795,0.1888966449496964,0.5146352425322005
0.02197802197802198,0.4759466840582074,0.18901719629481895,0.514636612770622
0.022977022977022976,0.4760648921860352,0.1891377476399415,0.5146379830090435
0.023976023976023976,0.476183100313863,0.18925829898506405,0.514639353247465
0.02497502497502498,0.47630130844169083,0.1893788503301866,0.5146407234858865
0.025974025974025976,0.47642033179798643,0.1894996232770465,0.514642093724308
0.026973026973026972,0.47653853992581424,0.18962017462216904,0.5146434639627294
0.027972027972027972,0.4766567480536421,0.18974072596729158,0.5146448342011509
0.028971028971028975,0.4767749561814699,0.1898614989141515,0.5146459303918881
0.029970029970029972,0.47689316430929773,0.18998205025927403,0.5146475746779939
0.030969030969030968,0.47701137243712555,0.19010282320613395,0.5146489449164154
0.03196803196803197,0.47712958056495336,0.19022337455125649,0.514650315154837
0.03296703296703297,0.47724860392124896,0.19034414749811637,0.5146516853932583
0.03396603396603397,0.4773668120490768,0.19046469884323894,0.5146530556316798
0.03496503496503497,0.47748502017690464,0.19058547179009883,0.5146544258701014
0.03596403596403596,0.47760322830473245,0.19070624473695874,0.5146557961085229
0.03696303696303697,0.47772143643256026,0.19082701768381866,0.5146574403946286
