t,v,q,i
0.0,0.4131333306159052,0.18636706111775916,0.5441518224171005
0.000999000999000999,0.4134920311417275,0.18672632185436333,0.5441600438476294
0.001998001998001998,0.4138507316675499,0.18708564907148872,0.5441655248013154
0.002997002997002997,0.41420943219337225,0.18744504276913532,0.5441737462318443
0.003996003996003996,0.4145762850038724,0.18780448078712939,0.5441792271855302
0.004995004995004995,0.41493498552969477,0.18816398528564465,0.5441874486160592
0.005994005994005994,0.4152936860555171,0.18852353410450737,0.5441929295697451
0.006993006993006993,0.41565238658133946,0.18888312724371759,0.544201151000274
0.007992007992007992,0.41601108710716184,0.189242786863449,0.5442093724308029
0.00899100899100899,0.416377939917662,0.18960244648318042,0.5442148533844888
0.00999000999000999,0.41673664044348435,0.18996232770464921,0.5442230748150177
0.01098901098901099,0.41709534096930667,0.19032220892611798,0.5442312962455467
0.011988011988011988,0.41745404149512905,0.19068209014758675,0.5442395176760756
0.012987012987012988,0.4178208943056292,0.19104197136905554,0.5442449986297615
0.013986013986013986,0.41817959483145156,0.19140207419226166,0.5442532200602904
0.014985014985014986,0.41853829535727394,0.1917621770154678,0.5442614414908193
0.015984015984015984,0.4188969958830963,0.19212227983867394,0.5442696629213483
0.016983016983016984,0.41925569640891863,0.19248260426361744,0.5442778843518772
0.01798201798201798,0.4196225492194188,0.19284292868856093,0.5442861057824061
0.018981018981018984,0.41998124974524115,0.19320325311350442,0.544294327212935
0.01998001998001998,0.4203399502710635,0.1935635775384479,0.544302548643464
0.020979020979020976,0.42069865079688584,0.19392412356512875,0.5443107700739929
0.02197802197802198,0.4210573513227082,0.1942846695918096,0.5443189915045217
0.022977022977022976,0.42142094321933726,0.19464521561849046,0.5443272129350506
0.023976023976023976,0.42178208943056295,0.19500598324690865,0.5443354343655795
0.02497502497502498,0.4221424204133209,0.19536675087532687,0.5443436557961084
0.025974025974025976,0.4225027513960788,0.19572751850374506,0.5443518772266374
0.026973026973026972,0.42286308237883674,0.19608850773390063,0.5443628391340093
0.027972027972027972,0.42322341336159464,0.1964494969640562,0.5443710605645382
0.028971028971028975,0.42358374434435253,0.19681048619421176,0.5443792819950671
0.029970029970029972,0.4239440753271105,0.19717169702610468,0.544390243902439
0.030969030969030968,0.42430522153833616,0.19753268625626025,0.5443984653329679
0.03196803196803197,0.42466555252109406,0.19789411868989054,0.5444094272403398
0.03296703296703297,0.425025883503852,0.19825532952178346,0.5444203891477116
0.03396603396603397,0.4253862144866099,0.19861676195541372,0.5444286105782405
0.03496503496503497,0.42574654546936785,0.19897841599078137,0.5444395724856125
0.03596403596403596,0.42610687645212575,0.199340070026149,0.5444505343929843
0.03696303696303697,0.42646720743488364,0.19970172406151665,0.5444614963003562
0.03796203796203797,0.4268275384176416,0.2000633780968843,0.5444697177308851
0.03896103896103896,0.4271886846288673,0.20042525373398928,0.544480679638257
0.03996003996003996,0.4275490156116252,0.20078735097283162,0.5444916415456289
0.04095904095904096,0.4279093465943831,0.20114922660993662,0.5445053439298437
0.04195804195804195,0.4282696775771411,0.20151154545051633,0.5445163058372157
0.04295704295704296,0.42863000855989897,0.20187364268935867,0.5445272677445875
0.04395604395604396,0.42899033954265686,0.2022359615299384,0.5445382296519594
0.04495504495504496,0.4293506705254148,0.20259850197225546,0.5445519320361742
0.04595404595404595,0.4297118167366405,0.20296104241457252,0.5445628939435461
0.04695304695304695,0.4300721477193984,0.2033235828568896,0.544576596327761
0.04795204795204795,0.43043247870215634,0.20368634490094403,0.5445902987119758
0.04895104895104895,0.43079280968491424,0.20404910694499845,0.5446040010961907
0.04995004995004996,0.4311531406676722,0.20441209059079024,0.5446177034804055
0.05094905094905095,0.4315134716504301,0.20477507423658203,0.5446314058646204
0.05194805194805195,0.431873802633188,0.20513827948411115,0.5446451082488353
0.05294705294705295,0.4322341336159459,0.2055014847316403,0.5446588106330501
