t,v,q,i
0.0,0.30468348754738517,0.18636706111775916,0.5582241710057549
0.000999000999000999,0.30546610687645215,0.18684015866684395,0.5582406138668128
0.001998001998001998,0.3062568784901969,0.18731338917697116,0.5582570567278706
0.002997002997002997,0.30704765010394164,0.18778675264814076,0.5582734995889285
0.003996003996003996,0.3078302694330086,0.1882602490803528,0.5582926829268292
0.004995004995004995,0.30862104104675336,0.1887339892744759,0.558309125787887
0.005994005994005994,0.30941181266049816,0.18920777378894651,0.5583255686489449
0.006993006993006993,0.3101944319895651,0.1896815583034171,0.5583420115100027
0.007992007992007992,0.31098520360330983,0.19015556441962506,0.5583611948479035
0.00899100899100899,0.31177597521705464,0.19062979213757036,0.5583776377089613
0.00999000999000999,0.31255859454612156,0.19110424145725302,0.5583968210468621
0.01098901098901099,0.31334936615986636,0.19157869077693568,0.5584132639079199
0.011988011988011988,0.31413198548893334,0.1920533616983557,0.5584297067689777
0.012987012987012988,0.31492275710267803,0.19252803261977575,0.5584488901068786
0.013986013986013986,0.31571352871642283,0.19300292514293313,0.5584653329679363
0.014985014985014986,0.3164961480454898,0.19347803926782786,0.5584845163058372
0.015984015984015984,0.3172869196592345,0.19395337499445997,0.558500959166895
0.016983016983016984,0.3180776912729793,0.19442871072109205,0.5585201425047958
0.01798201798201798,0.3188603106020462,0.19490404644772416,0.5585393258426966
0.018981018981018984,0.319651082215791,0.19537982537783097,0.5585557687037543
0.01998001998001998,0.32044185382953577,0.19585560430793778,0.5585749520416552
0.020979020979020976,0.3212244731586027,0.19633160483978196,0.558594135379556
0.02197802197802198,0.3220152447723475,0.19680760537162612,0.5586105782406138
0.022977022977022976,0.3227978641014145,0.19728382750520765,0.5586297615785146
0.023976023976023976,0.32358863571515917,0.19776027124052653,0.5586489449164154
0.02497502497502498,0.32437940732890397,0.1982367149758454,0.5586681282543162
0.025974025974025976,0.32516202665797095,0.19871338031290164,0.558687311592217
0.026973026973026972,0.3259527982717157,0.19919026725169525,0.5587037544532748
0.027972027972027972,0.32674356988546044,0.1996673757922262,0.5587229377911757
0.028971028971028975,0.3275261892145274,0.20014448433275717,0.5587421211290764
0.029970029970029972,0.32831696082827216,0.20062181447502547,0.5587613044669772
0.030969030969030968,0.32910773244201696,0.2010991446172938,0.558783228281721
0.03196803196803197,0.3298903517710839,0.20157691796303684,0.5588024116196217
0.03296703296703297,0.33068112338482863,0.20205469130877987,0.5588215949575226
0.03396603396603397,0.3314637427138956,0.2025324646545229,0.5588407782954233
0.03496503496503497,0.33225451432764036,0.20301068120374063,0.5588599616333242
0.03596403596403596,0.3330452859413851,0.2034888977529584,0.5588818854480679
0.03696303696303697,0.3338279052704521,0.2039673359039135,0.5589010687859687
