0.0,-10.668,0.18636706111775916,-146520.0
1e-07,-10.626,0.18633529450870895,-140170.0
2e-07,-10.583,0.18630493728670833,-133820.0
3e-07,-10.54,0.18627598501972256,-127480.0
4e-07,-10.498,0.18624843770775162,-121130.0
5e-07,-10.455,0.1862222997828303,-114780.0
6e-07,-10.413,0.18619756681292382,-108430.0
7e-07,-10.37,0.18617424101404956,-102080.0
8e-07,-10.328,0.18615232238620752,-95736.0
9e-07,-10.285,0.1861318087133803,-89387.0
1e-06,-10.243,0.1861127066436201,-83038.0
1.1e-06,-10.2,0.18609500066480522,-76688.0
1.2e-06,-10.157,0.18607871293710943,-70339.0
1.3e-06,-10.115,0.18606384346053273,-63989.0
1.4e-06,-10.072,0.18605034791472766,-57639.0
1.5e-06,-10.03,0.1860382927802154,-51288.0
1.6e-06,-9.9872,0.1860276337366485,-44938.0
1.7e-06,-9.9447,0.18601837078402694,-38587.0
1.8e-06,-9.9021,0.1860105260825245,-32235.0
1.9e-06,-9.8596,0.18600407747196737,-25884.0
2e-06,-9.817,0.18599904711252938,-19532.0
2.1e-06,-9.7745,0.18599543500421042,-13179.0
2.2e-06,-9.7319,0.18599321898683685,-6826.4
2.3e-06,-9.6894,0.18599239906040863,-473.26
2.4e-06,-9.6468,0.1859929973850995,5880.3
2.5e-06,-9.6043,0.18599501396090945,12234.0
2.6e-06,-9.5617,0.18599842662766475,18589.0
2.7e-06,-9.5192,0.18600325754553915,24944.0
2.8e-06,-9.4766,0.1860094845543589,31299.0
2.9e-06,-9.4341,0.18601712981429774,37655.0
3e-06,-9.3915,0.18602617116518194,44011.0
3.1e-06,-9.3489,0.1860366307671852,50368.0
3.2e-06,-9.3064,0.18604848646013386,56725.0
3.3e-06,-9.2638,0.18606176040420158,63083.0
3.4e-06,-9.2213,0.18607645259938838,69442.0
3.5e-06,-9.1787,0.18609254088552055,75801.0
3.6e-06,-9.1362,0.1861100474227718,82161.0
3.7e-06,-9.0936,0.1861289500509684,88522.0
3.8e-06,-9.0511,0.18614927979435358,94883.0
