t,v,q,i
0.0,0.3156727672930339,0.18636706111775916,0.5620306933406413
0.000999000999000999,0.316414625198712,0.18687096130833666,0.562052617155385
0.001998001998001998,0.3171646353890678,0.1873750166201303,0.5620718004932858
0.002997002997002997,0.31791464557942367,0.18787924921331384,0.5620909838311866
0.003996003996003996,0.31866465576977954,0.1883836147675398,0.5621101671690873
0.004995004995004995,0.3194065136754576,0.1888882240836768,0.5621293505069882
0.005994005994005994,0.3201565238658134,0.1893928112396401,0.562151274321732
0.006993006993006993,0.3209065340561693,0.18989761999734078,0.5621704576596327
0.007992007992007992,0.32164839196184736,0.1904026503567788,0.5621896409975335
0.00899100899100899,0.32239840215220317,0.19090790231795418,0.5622088243354343
0.00999000999000999,0.32314841234255903,0.19141315427912955,0.562230748150178
0.01098901098901099,0.3238984225329149,0.19191884944377963,0.5622499314880789
0.011988011988011988,0.32464028043859294,0.19242432300669238,0.5622691148259796
0.012987012987012988,0.32539029062894875,0.19293023977307983,0.5622882981638805
0.013986013986013986,0.3261403008193047,0.19343615653946727,0.5623102219786242
0.014985014985014986,0.3268821587249827,0.19394229490759207,0.562329405316525
0.015984015984015984,0.3276321689153386,0.19444865487745425,0.5623485886544258
0.016983016983016984,0.32838217910569445,0.19495523644905377,0.5623705124691696
0.01798201798201798,0.32913218929605026,0.1954618180206533,0.5623896958070704
0.018981018981018984,0.3298740472017283,0.19596862119399017,0.5624088791449712
0.01998001998001998,0.3306240573920842,0.1964756459690644,0.5624308029597149
0.020979020979020976,0.33137406758244004,0.19698267074413864,0.5624499862976158
0.02197802197802198,0.3321159254881181,0.19748991712095024,0.5624719101123595
0.022977022977022976,0.33286593567847395,0.19799738509949918,0.5624910934502603
0.023976023976023976,0.3336159458688298,0.19850507467978548,0.5625102767881611
0.02497502497502498,0.3343659560591856,0.1990127642600718,0.5625322006029049
0.025974025974025976,0.33510781396486367,0.19952067544209545,0.5625513839408056
0.026973026973026972,0.3358578241552196,0.2000288082258565,0.5625733077555494
0.027972027972027972,0.3366078343455754,0.20053716261135487,0.5625924910934502
0.028971028971028975,0.33734969225125344,0.20104551699685325,0.562614414908194
0.029970029970029972,0.3380997024416093,0.20155431458582634,0.5626335982460948
0.030969030969030968,0.33884971263196517,0.2020628905730621,0.5626555220608386
0.03196803196803197,0.3395915705376432,0.20257190976377254,0.5626747053987393
0.03296703296703297,0.3403415807279991,0.20308092895448301,0.5626966292134831
0.03396603396603397,0.34109159091835495,0.2035903913486682,0.5627185530282268
0.03496503496503497,0.34184160110871076,0.20409985374285333,0.5627377363661277
0.03596403596403596,0.3425834590143888,0.2046093161370385,0.5627596601808714
0.03696303696303697,0.34333346920474467,0.2051192217346984,0.5627788435187722
0.03796203796203797,0.34408347939510053,0.20562912733235827,0.562800767333516
0.03896103896103896,0.3448253373007786,0.20613925453175552,0.5628226911482598
0.03996003996003996,0.34557534749113444,0.20664960333289012,0.5628446149630035
0.04095904095904096,0.3463253576814903,0.20715995213402472,0.5628637983009043
0.04195804195804195,0.3470753678718461,0.20767074413863404,0.562885722115648
0.04295704295704296,0.34781722577752416,0.20818153614324336,0.5629076459303919
0.04395604395604396,0.34856723596788003,0.20869343615653946,0.5629295697451356
0.04495504495504496,0.3493172461582359,0.209203120152462,0.5629514935598794
0.04595404595404595,0.35005910406391394,0.2097150201657581,0.5629734173746231
0.04695304695304695,0.3508091142542698,0.2102269201790542,0.5629953411893669
0.04795204795204795,0.35155912444462567,0.2107388201923503,0.5630172650041106
0.04895104895104895,0.3523091346349815,0.21125072020564642,0.5630391888188544
0.04995004995004996,0.3530509925406595,0.21176262021894252,0.5630611126335981
0.05094905094905095,0.35380100273101545,0.2122745202322386,0.5630830364483419
0.05194805194805195,0.35455101292137126,0.21278642024553474,0.5631049602630858
0.05294705294705295,0.3552928708270493,0.21329832025883083,0.5631268840778295
0.053946053946053944,0.35604288101740517,0.2138124362895005,0.5631515483694163
0.054945054945054944,0.35679289120776103,0.21432433630279663,0.56317347218416
0.055944055944055944,0.35754290139811684,0.2148384523334663,0.5631953959989038
0.056943056943056944,0.3582847593037949,0.21535256836413597,0.5632200602904904
0.05794205794205795,0.3590347694941508,0.2158644683774321,0.5632419841052343
0.058941058941058944,0.3597847796845066,0.21637858440810176,0.563263907919978
0.059940059940059943,0.36052663759018466,0.21689270043877143,0.5632885722115648
0.06093906093906094,0.3612766477805405,0.21740681646944113,0.5633132365031515
0.061938061938061936,0.3620266579708964,0.2179209325001108,0.5633351603178952
0.06293706293706294,0.3627766681612522,0.2184350485307805,0.563359824609482
0.06393606393606394,0.3635185260669303,0.21894916456145017,0.5633844889010687
0.06493506493506493,0.36426853625728617,0.2194654966094934,0.5634091531926555
0.06593406593406594,0.365018546447642,0.2199796126401631,0.5634338174842421
0.06693306693306694,0.3657604043533201,0.22049594468820635,0.5634584817758289
0.06793206793206794,0.3665104145436759,0.22101006071887602,0.5634831460674157
0.06893106893106893,0.36726042473403175,0.2215263927669193,0.5635078103590024
0.06993006993006994,0.3680022826397098,0.22204272481496257,0.5635324746505892
0.07092907092907093,0.3687522928300657,0.2225590568630058,0.5635571389421759
0.07192807192807192,0.36950230302042153,0.22307538891104906,0.5635845437106056
0.07292707292707293,0.37025231321077734,0.2235917209590923,0.5636092080021924
0.07392607392607393,0.37099417111645544,0.22410805300713557,0.563636612770622
0.07492507492507493,0.3717441813068113,0.22462438505517884,0.5636640175390517
0.07592407592407593,0.3724941914971671,0.2251407171032221,0.5636886818306385
0.07692307692307693,0.37323604940284516,0.22565926516863893,0.5637160865990682
0.07792207792207792,0.3739860595932011,0.22617559721668218,0.5637434913674979
0.07892107892107893,0.3747360697835569,0.22669414528209902,0.5637708961359276
0.07992007992007992,0.3754860799739127,0.22721269334751584,0.5638010413812002
0.08091908091908093,0.3762279378795908,0.2277312414129327,0.56382844614963
0.08191808191808192,0.37697794806994667,0.2282497894783495,0.5638558509180597
0.08291708291708293,0.3777279582603025,0.22876833754376635,0.5638859961633323
0.0839160839160839,0.3784698161659806,0.22928688560918317,0.563916141408605
0.08491508491508491,0.37921982635633644,0.22980543367460002,0.5639462866538777
0.08591408591408592,0.37996983654669225,0.2303261977573904,0.5639764318991504
0.08691308691308691,0.3807198467370481,0.23084474582280726,0.564006577144423
0.08791208791208792,0.38146170464272616,0.23136550990559768,0.5640367223896957
0.08891108891108891,0.38221171483308203,0.2318840579710145,0.5640696081118114
0.08991008991008992,0.38296172502343784,0.23240482205380492,0.5640997533570841
0.09090909090909091,0.38370358292911594,0.2329255861365953,0.5641326390791997
0.0919080919080919,0.3844535931194718,0.23344635021938573,0.5641655248013153
0.09290709290709291,0.3852036033098276,0.2339693303195497,0.564198410523431
0.0939060939060939,0.3859536135001835,0.23449009440234012,0.5642340367223897
0.09490509490509491,0.3866954714058615,0.23501085848513054,0.5642669224445053
