t,v,q,i
0.0,0.46971018627970496,0.18636706111775916,0.512850644012058
0.000999000999000999,0.46984388374842057,0.186473330230909,0.5128851740202794
0.001998001998001998,0.4699783964456039,0.1865798807782653,0.512919704028501
0.002997002997002997,0.4701129091427873,0.1866866994637238,0.5129542340367224
0.003996003996003996,0.4702466066115029,0.18679382174356246,0.5129887640449438
0.004995004995004995,0.4703811193086863,0.18690120994548598,0.5130232940531652
0.005994005994005994,0.4705148167774019,0.1870088640694943,0.5130578240613867
0.006993006993006993,0.4706493294745853,0.18711680627576122,0.5130923540696081
0.007992007992007992,0.47078302694330093,0.18722503656428666,0.5131268840778295
0.00899100899100899,0.47091753964048433,0.1873335549350707,0.5131614140860509
0.00999000999000999,0.4710512371091999,0.18744231706776582,0.5131962181419566
0.01098901098901099,0.4711857498063833,0.18755138944289323,0.5132307481501781
0.011988011988011988,0.4713194472750989,0.18766072774010548,0.5132652781583995
0.012987012987012988,0.4714539599722823,0.1877703541195763,0.5132998081666209
0.013986013986013986,0.4715876574409979,0.18788024642113194,0.5133343381748424
0.014985014985014986,0.4717221701381813,0.18799042680494615,0.5133688681830638
0.015984015984015984,0.4718558676068969,0.18810089527101892,0.5134033981912852
0.016983016983016984,0.47199038030408025,0.18821162965917654,0.5134379281995066
0.01798201798201798,0.47212407777279586,0.1883226521295927,0.5134724582077281
0.018981018981018984,0.47225859046997926,0.1884339405220937,0.5135069882159495
0.01998001998001998,0.47239310316716265,0.18854551699685326,0.5135415182241709
0.020979020979020976,0.47252680063587826,0.18865731507335018,0.5135760482323923
0.02197802197802198,0.47266131333306166,0.18876944555245312,0.5136105782406138
0.022977022977022976,0.47279501080177727,0.1888820192350308,0.5136451082488352
0.023976023976023976,0.4729295234989606,0.18899459291760848,0.5136796382570566
0.02497502497502498,0.4730632209676762,0.18910760980366087,0.5137141682652782
0.025974025974025976,0.4731977336648596,0.1892208482914506,0.5137486982734996
0.026973026973026972,0.47333143113357523,0.1893343083809777,0.513783228281721
0.027972027972027972,0.47346594383075863,0.18944821167397952,0.5138177582899424
0.028971028971028975,0.47359964129947424,0.1895623365687187,0.5138522882981639
0.029970029970029972,0.47373415399665764,0.18967668306519522,0.5138868183063853
0.030969030969030968,0.47386785146537325,0.1897912511634091,0.5139213483146067
0.03196803196803197,0.4740023641625566,0.18990626246509773,0.5139558783228281
0.03296703296703297,0.4741360616312722,0.1900214953685237,0.5139904083310496
0.03396603396603397,0.4742705743284556,0.190136949873687,0.514024938339271
0.03496503496503497,0.474405087025639,0.19025262598058768,0.5140594683474924
0.03596403596403596,0.4745387844943546,0.1903687452909631,0.5140939983557138
0.03696303696303697,0.474673297191538,0.19048508620307583,0.5141285283639353
0.03796203796203797,0.4748069946602536,0.19060164871692595,0.5141630583721567
0.03896103896103896,0.47494150735743695,0.1907184328325134,0.5141975883803781
0.03996003996003996,0.47507520482615256,0.1908356601515756,0.5142321183885996
0.04095904095904096,0.47520971752333596,0.19095310907237512,0.514266648396821
0.04195804195804195,0.47534341499205157,0.19107077959491203,0.5143011784050424
0.04295704295704296,0.47547792768923497,0.19118889332092365,0.5143357084132638
0.04395604395604396,0.4756116251579506,0.19130700704693526,0.5143702384214853
0.04495504495504496,0.475746137855134,0.19142556397642158,0.5144047684297067
0.04595404595404595,0.4758798353238496,0.19154456410938261,0.5144392984379281
0.04695304695304695,0.47601434802103293,0.19166356424234365,0.5144738284461495
0.04795204795204795,0.47614804548974854,0.19178300757877942,0.514508358454371
0.04895104895104895,0.47628255818693194,0.19190267251695253,0.5145428884625924
0.04995004995004996,0.47641625565564755,0.192022559056863,0.5145774184708138
0.05094905094905095,0.47655076835283094,0.19214288880024818,0.5146119484790354
0.05194805194805195,0.47668528105001434,0.19226344014537075,0.5146464784872568
0.05294705294705295,0.47681897851872995,0.19238421309223064,0.5146810084954782
0.053946053946053944,0.4769534912159133,0.1925052076408279,0.5147155385036996
0.054945054945054944,0.4770871886846289,0.1926266453928999,0.5147500685119211
0.055944055944055944,0.4772217013818123,0.1927483047467092,0.5147845985201425
0.056943056943056944,0.4773553988505279,0.19287018570225592,0.5148191285283639
