t,v,q,i
0.0,0.39511678147800927,0.18636706111775916,0.5483310496026308
0.000999000999000999,0.39554885256593164,0.18676011611931037,0.5483365305563167
0.001998001998001998,0.39598092365385407,0.18715319328103533,0.5483420115100027
0.002997002997002997,0.39641299474177644,0.1875463369232815,0.5483474924636886
0.003996003996003996,0.3968450658296988,0.18793952488587512,0.5483529734173745
0.004995004995004995,0.397285289202299,0.1883327571688162,0.5483584543710605
0.005994005994005994,0.39771736029022137,0.18872601161193103,0.5483639353247465
0.006993006993006993,0.39814943137814374,0.18911935469574082,0.5483694162784324
0.007992007992007992,0.39858150246606616,0.1895126977795506,0.5483748972321183
0.00899100899100899,0.3990135735539886,0.18990604086336038,0.5483803781858043
0.00999000999000999,0.3994537969265887,0.1902996055489075,0.5483858591394902
0.01098901098901099,0.3998858680145111,0.19069294863271727,0.5483913400931761
0.011988011988011988,0.4003179391024335,0.19108651331826443,0.548396821046862
0.012987012987012988,0.4007500101903559,0.19148007800381156,0.5484023020005481
0.013986013986013986,0.4011902335629561,0.19187386429109604,0.548407782954234
0.014985014985014986,0.40162230465087845,0.19226742897664317,0.5484132639079199
0.015984015984015984,0.4020543757388009,0.19266121526392768,0.5484187448616059
0.016983016983016984,0.40248644682672324,0.19305500155121216,0.5484242258152918
0.01798201798201798,0.4029185179146456,0.19344878783849664,0.5484297067689777
0.018981018981018984,0.4033587412872458,0.19384257412578115,0.5484351877226636
0.01998001998001998,0.4037908123751682,0.19423658201480298,0.5484406686763497
0.020979020979020976,0.4042228834630906,0.19463058990382484,0.5484461496300356
0.02197802197802198,0.40465495455101297,0.1950245977928467,0.5484516305837215
0.022977022977022976,0.40509517792361316,0.19541860568186856,0.5484598520142504
0.023976023976023976,0.40552724901153553,0.1958126135708904,0.5484653329679363
0.02497502497502498,0.4059593200994579,0.1962068430616496,0.5484708139216223
0.025974025974025976,0.4063913911873803,0.19660085095067145,0.5484762948753082
0.026973026973026972,0.4068234622753027,0.19699508044143066,0.5484817758289942
0.027972027972027972,0.4072636856479029,0.19738953153392721,0.5484872567826802
0.028971028971028975,0.40769575673582525,0.19778376102468642,0.5484927377363661
0.029970029970029972,0.4081278278237477,0.198178212117183,0.548498218690052
0.030969030969030968,0.40855989891167005,0.1985724416079422,0.5485036996437379
0.03196803196803197,0.4090001222842702,0.19896689270043877,0.5485091805974239
0.03296703296703297,0.4094321933721926,0.1993615653946727,0.5485174020279528
0.03396603396603397,0.409864264460115,0.19975601648716926,0.5485228829816388
0.03496503496503497,0.41029633554803735,0.2001506891814032,0.5485283639353247
0.03596403596403596,0.4107284066359598,0.2005453618756371,0.5485338448890107
0.03696303696303697,0.41116863000855997,0.20094003456987103,0.5485393258426966
0.03796203796203797,0.41160070109648234,0.20133470726410496,0.5485448067963825
0.03896103896103896,0.4120327721844047,0.20172960156007624,0.5485530282269114
0.03996003996003996,0.41246484327232713,0.20212427425431015,0.5485585091805973
0.04095904095904096,0.4128969143602495,0.20251916855028143,0.5485639901342834
0.04195804195804195,0.4133371377328497,0.20291428444799006,0.5485694710879693
0.04295704295704296,0.41376920882077206,0.20330917874396134,0.5485749520416552
0.04395604395604396,0.4142012799086945,0.20370429464167,0.5485831734721841
0.04495504495504496,0.41463335099661686,0.20409941053937863,0.54858865442587
0.04595404595404595,0.415073574369217,0.20449452643708727,0.548594135379556
0.04695304695304695,0.4155056454571394,0.2048896423347959,0.548599616333242
0.04795204795204795,0.4159377165450618,0.20528475823250453,0.5486078377637709
0.04895104895104895,0.4163697876329842,0.20568009573195054,0.5486133187174568
0.04995004995004996,0.4168018587209066,0.20607543323139654,0.5486187996711427
0.05094905094905095,0.41724208209350677,0.20647077073084252,0.5486242806248287
0.05194805194805195,0.41767415318142914,0.20686632983202588,0.5486325020553576
0.05294705294705295,0.4181062242693515,0.20726188893320924,0.5486379830090435
0.053946053946053944,0.41853829535727394,0.2076574480343926,0.5486434639627294
0.054945054945054944,0.4189785187298741,0.20805300713557595,0.5486516853932584
0.055944055944055944,0.4194105898177965,0.20844856623675928,0.5486571663469443
0.056943056943056944,0.41984266090571887,0.20884412533794267,0.5486653877774732
0.05794205794205795,0.4202747319936413,0.2092407924478128,0.5486708687311592
0.058941058941058944,0.42070680308156366,0.20963524354030935,0.5486763496848451
0.059940059940059943,0.42114702645416385,0.2100319106501795,0.548684571115374
0.06093906093906094,0.42157828231361844,0.21042857776004964,0.54869005206906
0.061938061938061936,0.4220119838584764,0.2108230288525462,0.5486982734995889
0.06293706293706294,0.4224456854033343,0.21121969596241635,0.5487037544532748
0.06393606393606394,0.42287938694819227,0.21161636307228648,0.5487119758838037
0.06493506493506493,0.4233130884930502,0.21201081416478304,0.5487174568374896
