t,v,q,i
0.0,0.4452337667631354,0.18636706111775916,0.5247358180323376
0.000999000999000999,0.44546610687645216,0.18656930151132384,0.5247366401753905
0.001998001998001998,0.4456992622182367,0.18677155076895802,0.5247374623184433
0.002997002997002997,0.4459324175600212,0.18697380667464433,0.5247382844614963
0.003996003996003996,0.446164757673338,0.18717606258033062,0.5247391066045491
0.004995004995004995,0.44639791301512255,0.18737831848601694,0.524739928747602
0.005994005994005994,0.4466302531284393,0.18758059655187698,0.524740750890655
0.006993006993006993,0.4468634084702238,0.18778287461773702,0.5247415730337078
0.007992007992007992,0.44709656381200835,0.18798517484377078,0.524742669224445
0.00899100899100899,0.44732890392532515,0.18818745290963082,0.5247434913674979
0.00999000999000999,0.4475620592671097,0.18838975313566458,0.5247443135105507
0.01098901098901099,0.4477943993804264,0.18859216416256702,0.5247451356536037
0.011988011988011988,0.44802755472221095,0.18879448654877454,0.5247459577966566
0.012987012987012988,0.4482598948355277,0.18899680893498205,0.5247467799397094
0.013986013986013986,0.4484930501773122,0.18919913132118957,0.5247476020827624
0.014985014985014986,0.44872620551909675,0.18940145370739705,0.5247484242258152
0.015984015984015984,0.44895854563241355,0.18960377609360457,0.5247492463688681
0.016983016983016984,0.4491917009741981,0.18980609847981209,0.5247500685119211
0.01798201798201798,0.4494240410875148,0.1900084208660196,0.5247508906549739
0.018981018981018984,0.44965719642929936,0.1902107432522271,0.5247519868457111
0.01998001998001998,0.4498903517710839,0.1904130656384346,0.524752808988764
0.020979020979020976,0.4501226918844007,0.19061560962637947,0.5247536311318168
0.02197802197802198,0.4503558472261852,0.19081793201258698,0.5247544532748698
0.022977022977022976,0.45058818733950196,0.1910202543987945,0.5247552754179227
0.023976023976023976,0.4508213426812865,0.19122279838673936,0.5247560975609755
0.02497502497502498,0.451054498023071,0.19142512077294685,0.5247569197040285
0.025974025974025976,0.45128683813638776,0.19162744315915436,0.5247580158947657
0.026973026973026972,0.4515199934781723,0.19182998714709923,0.5247588380378185
0.027972027972027972,0.4517523335914891,0.19203230953330674,0.5247596601808714
0.028971028971028975,0.4519854889332736,0.1922348535212516,0.5247604823239244
0.029970029970029972,0.45221864427505815,0.19243717590745912,0.5247613044669772
0.030969030969030968,0.4524509843883749,0.192639719895404,0.5247621266100301
