t,v,q,i
0.0,0.4052419190478132,0.18636706111775916,0.5287119758838037
0.000999000999000999,0.40562507642766893,0.18660144927536232,0.5287147163606467
0.001998001998001998,0.40601638609220236,0.1868358595931392,0.5287147163606467
0.002997002997002997,0.4063995434720581,0.18707029207108983,0.5287174568374897
0.003996003996003996,0.4067908531365916,0.18730470238886673,0.5287174568374897
0.004995004995004995,0.4071740105164473,0.1875391570269911,0.5287201973143326
0.005994005994005994,0.407557167896303,0.18777361166511544,0.5287201973143326
0.006993006993006993,0.40794847756083646,0.18800808846341355,0.5287229377911756
0.007992007992007992,0.4083316349406922,0.18824256526171165,0.5287256782680185
0.00899100899100899,0.4087229446052257,0.18847706422018348,0.5287256782680185
0.00999000999000999,0.40910610198508135,0.1887116074990028,0.5287284187448615
0.01098901098901099,0.40949741164961484,0.18894606213712717,0.5287284187448615
0.011988011988011988,0.40988056902947057,0.18918051677525152,0.5287311592217045
0.012987012987012988,0.4102637264093263,0.18941519301511323,0.5287311592217045
0.013986013986013986,0.4106550360738598,0.1896496476532376,0.5287338996985474
0.014985014985014986,0.41103819345371545,0.1898843238930993,0.5287366401753905
0.015984015984015984,0.41142950311824894,0.1901187785312237,0.5287366401753905
0.016983016983016984,0.4118126604981046,0.1903534547710854,0.5287393806522335
0.01798201798201798,0.4122039701626381,0.19058813101094713,0.5287421211290764
0.018981018981018984,0.4125871275424938,0.19082280725080886,0.5287421211290764
0.01998001998001998,0.41297028492234955,0.19105748349067056,0.5287448616059194
0.020979020979020976,0.41336159458688304,0.19129193812879494,0.5287476020827624
0.02197802197802198,0.4137447519667387,0.19152661436865664,0.5287476020827624
0.022977022977022976,0.4141360616312722,0.19176129060851838,0.5287503425596053
0.023976023976023976,0.4145192190111279,0.19199618845011746,0.5287530830364483
0.02497502497502498,0.4149105286756614,0.19223086468997916,0.5287530830364483
0.025974025974025976,0.4152936860555171,0.1924655409298409,0.5287558235132913
0.026973026973026972,0.4156768434353728,0.19270021716970262,0.5287585639901342
0.027972027972027972,0.4160681530999063,0.1929351150113017,0.5287585639901342
0.028971028971028975,0.416451310479762,0.1931697912511634,0.5287613044669772
0.029970029970029972,0.4168426201442955,0.19340468909276248,0.5287640449438201
