t,v,q,i
0.0,0.41783719887498477,0.18636706111775916,0.5689366949849273
0.000999000999000999,0.41817959483145156,0.18692682710632452,0.568961359276514
0.001998001998001998,0.41852199078791835,0.18748679253645348,0.5689887640449438
0.002997002997002997,0.41886438674438514,0.1880469795683198,0.5690161688133735
0.003996003996003996,0.419206782700852,0.18860745468244472,0.5690408331049602
0.004995004995004995,0.4195491786573188,0.18916788547622213,0.5690682378733899
0.005994005994005994,0.41989157461378557,0.18972875947347428,0.5690929021649767
0.006993006993006993,0.42023397057025236,0.19028985507246376,0.5691203069334063
0.007992007992007992,0.42057636652671915,0.19085117227319062,0.5691477117018361
0.00899100899100899,0.42091876248318594,0.19141248947391748,0.5691723759934229
0.00999000999000999,0.42126523458199167,0.19197424987811904,0.5691997807618525
0.01098901098901099,0.42160763053845846,0.19253601028232062,0.5692271855302822
0.011988011988011988,0.42195002649492525,0.1930982138899969,0.5692518498218689
0.012987012987012988,0.42229242245139204,0.19366041749767318,0.5692792545902987
0.013986013986013986,0.4226348184078589,0.1942230643088242,0.5693039188818854
0.014985014985014986,0.42297721436432567,0.19478571111997517,0.5693313236503151
0.015984015984015984,0.4233204255492602,0.1953488011346009,0.5693587284187448
0.016983016983016984,0.42366282150572704,0.1959118911492266,0.5693833927103316
0.01798201798201798,0.42400521746219383,0.1964752027655897,0.5694107974787612
0.018981018981018984,0.4243476134186606,0.19703895758542747,0.569438202247191
0.01998001998001998,0.42469000937512746,0.19760271240526525,0.5694628665387776
0.020979020979020976,0.42503240533159425,0.1981666888268404,0.5694902713072074
0.02197802197802198,0.42537480128806104,0.19873088685015292,0.5695176760756371
0.022977022977022976,0.42571719724452783,0.19929552807694012,0.5695423403672238
0.023976023976023976,0.4260604084294624,0.19986016930372735,0.5695697451356535
0.02497502497502498,0.4264028043859292,0.2004250321322519,0.5695971499040833
0.025974025974025976,0.426745200342396,0.20099011656251384,0.5696245546725129
0.026973026973026972,0.42708759629886284,0.20155542259451315,0.5696492189640997
0.027972027972027972,0.4274299922553296,0.2021209502282498,0.5696766237325294
0.028971028971028975,0.4277723882117964,0.2026866994637238,0.5697040285009591
0.029970029970029972,0.4281147841682632,0.20325267030093516,0.5697314332693888
0.030969030969030968,0.42845718012473,0.2038188627398839,0.5697560975609756
0.03196803196803197,0.4288003913096646,0.20438527678056995,0.5697835023294052
0.03296703296703297,0.42914278726613136,0.2049519124229934,0.569810907097835
0.03396603396603397,0.4294851832225982,0.20551876966715418,0.5698383118662647
0.03496503496503497,0.429827579179065,0.206085626911315,0.5698629761578514
0.03596403596403596,0.4301699751355318,0.2066529273589505,0.5698903809262811
0.03696303696303697,0.4305123710919986,0.20722044940832335,0.5699177856947109
0.03796203796203797,0.43085476704846537,0.20778819305943358,0.5699451904631405
0.03896103896103896,0.43119716300493216,0.20835615831228116,0.5699725952315702
0.03996003996003996,0.43154037418986674,0.2089239019633914,0.57
0.04095904095904096,0.4318827701463336,0.20949341842840047,0.5700274047684296
0.04195804195804195,0.4322251661028004,0.210060718876036,0.5700520690600164
0.04295704295704296,0.43256756205926716,0.21063023534104508,0.570079473828446
0.04395604395604396,0.43290995801573395,0.21119975180605416,0.5701068785968758
0.04495504495504496,0.43325235397220074,0.21176926827106324,0.5701342833653055
0.04595404595404595,0.43359474992866753,0.21233656871869874,0.5701616881337352
0.04695304695304695,0.4339371458851344,0.21290830120108142,0.5701890929021649
0.04795204795204795,0.43428035707006896,0.2134778176660905,0.5702164976705946
0.04895104895104895,0.43462275302653575,0.21404733413109958,0.5702439024390243
0.04995004995004996,0.43496514898300254,0.2146168505961087,0.570271307207454
0.05094905094905095,0.4353075449394693,0.21518858307849134,0.5702987119758838
0.05194805194805195,0.4356499408959361,0.21575809954350042,0.5703261167443134
0.05294705294705295,0.4359923368524029,0.21632983202588307,0.5703535215127432
0.053946053946053944,0.43633473280886975,0.21690156450826575,0.5703809262811729
0.054945054945054944,0.43667712876533654,0.2174732969906484,0.5704110715264455
0.055944055944055944,0.4370203399502711,0.21804502947303106,0.5704384762948752
0.056943056943056944,0.4373627359067379,0.21861676195541374,0.570465881063305
0.05794205794205795,0.4377051318632047,0.2191884944377964,0.5704932858317346
0.058941058941058944,0.4380475278196715,0.21976022692017905,0.5705206906001644
0.059940059940059943,0.4383899237761383,0.2203341754199353,0.5705508358454371
0.06093906093906094,0.4387323197326051,0.22090590790231796,0.5705782406138667
0.061938061938061936,0.4390747156890719,0.22147985640207418,0.5706056453822965
0.06293706293706294,0.4394171116455387,0.22205158888445686,0.5706357906275692
0.06393606393606394,0.4397603228304733,0.2226255373842131,0.5706631953959989
0.06493506493506493,0.4401027187869401,0.22319948588396932,0.5706906001644285
0.06593406593406594,0.44044511474340686,0.22377343438372557,0.5707207454097012
0.06693306693306694,0.4407875106998737,0.2243473828834818,0.570748150178131
0.06793206793206794,0.4411299066563405,0.22492133138323805,0.5707782954234036
0.06893106893106893,0.4414723026128073,0.22549749590036786,0.5708057001918333
0.06993006993006994,0.4418146985692741,0.2260714444001241,0.570835845437106
0.07092907092907093,0.44215709452574087,0.2266476089172539,0.5708659906823786
0.07192807192807192,0.4424994904822077,0.22722155741701017,0.5708933954508084
0.07292707292707293,0.4428427016671423,0.22779772193413997,0.5709235406960811
0.07392607392607393,0.4431850976236091,0.22837388645126977,0.5709536859413538
0.07492507492507493,0.44352749358007587,0.2289500509683996,0.5709838311866264
0.07592407592407593,0.44386988953654266,0.2295262154855294,0.5710112359550561
0.07692307692307693,0.44421228549300945,0.23010238000265923,0.5710413812003288
0.07792207792207792,0.4445546814494763,0.23067854451978903,0.5710715264456014
0.07892107892107893,0.4448970774059431,0.23125692505429243,0.5711016716908741
0.07992007992007992,0.4452394733624099,0.23183308957142224,0.5711318169361468
0.08091908091908093,0.44558268454734445,0.23241147010592564,0.5711647026582625
0.08191808191808192,0.44592508050381124,0.23298985064042904,0.5711948479035351
0.08291708291708293,0.44626747646027803,0.23356823117493242,0.5712249931488078
0.0839160839160839,0.4466098724167448,0.2341466117094358,0.5712578788709235
0.08491508491508491,0.44695226837321167,0.2347249922439392,0.5712880241161962
0.08591408591408592,0.44729466432967846,0.23530337277844257,0.5713181693614688
0.08691308691308691,0.44763706028614525,0.23588175331294597,0.5713510550835845
0.08791208791208792,0.44797945624261204,0.23646013384744935,0.5713839408057001
0.08891108891108891,0.4483226674275466,0.23704073039932633,0.5714140860509728
0.08991008991008992,0.4486650633840134,0.2376213269512033,0.5714469717730885
0.09090909090909091,0.44900745934048025,0.23819970748570668,0.5714798574952041
0.0919080919080919,0.44934985529694704,0.23878030403758366,0.5715127432173197
0.09290709290709291,0.44969225125341383,0.23936090058946063,0.5715456289394354
0.0939060939060939,0.4500346472098806,0.23994149714133758,0.5715812551383941
0.09490509490509491,0.4503770431663474,0.24052430971058814,0.5716141408605097
0.0959040959040959,0.4507194391228142,0.2411049062624651,0.5716470265826253
0.09690309690309691,0.4510626503077488,0.24168771883171564,0.5716826527815839
0.0979020979020979,0.4514050462642156,0.24226831538359261,0.5717182789805426
0.09890109890109891,0.4517474422206824,0.24285112795284314,0.5717511647026582
0.09990009990009992,0.4520898381771492,0.2434339405220937,0.5717867909016168
0.1008991008991009,0.452432234133616,0.24401675309134424,0.5718224171005755
0.1018981018981019,0.4527746300900828,0.24459956566059476,0.571858043299534
0.1028971028971029,0.4531170260465496,0.24518237822984532,0.5718964099753356
0.1038961038961039,0.4534594220030164,0.24576740681646944,0.5719320361742943
0.1048951048951049,0.453802633187951,0.24635021938572,0.5719704028500958
0.1058941058941059,0.4541450291444178,0.24693524797234412,0.5720087695258974
0.1068931068931069,0.4544874251008846,0.24752027655896822,0.572047136201699
0.10789210789210789,0.45482982105735137,0.24810530514559234,0.5720855028775006
0.1088911088911089,0.45517221701381816,0.24869033373221647,0.5721238695533022
0.10989010989010989,0.45551461297028495,0.24927536231884057,0.5721622362291038
0.1108891108891109,0.4558570089267518,0.2498626069228383,0.5722033433817484
0.11188811188811189,0.4561994048832186,0.2504476355094624,0.5722444505343929
0.1128871128871129,0.45654261606815316,0.2510348801134601,0.5722855576870375
0.11388611388611389,0.45688501202461995,0.2516221247174578,0.5723266648396821
