t,v,q,i
0.0,0.36846696286634334,0.18636706111775916,0.5376075637160865
0.000999000999000999,0.36901316593975464,0.18667349200017727,0.5376322280076733
0.001998001998001998,0.36955121672848823,0.18698012232415903,0.5376568922992601
0.002997002997002997,0.37009741980189953,0.1872869520897044,0.5376815565908467
0.003996003996003996,0.37063547059063306,0.18759395913663962,0.5377062208824335
0.004995004995004995,0.3711816736640444,0.18790118778531223,0.5377308851740202
0.005994005994005994,0.3717197244527779,0.18820861587554846,0.537755549465607
0.006993006993006993,0.37226592752618926,0.18851624340734832,0.5377802137571936
0.007992007992007992,0.3728039783149228,0.18882418118158045,0.5378048780487804
0.00899100899100899,0.3733420291036563,0.18913220759650756,0.5378322828172102
0.00999000999000999,0.3738882321770677,0.18944023401143464,0.5378569471087968
0.01098901098901099,0.3744262829658012,0.18974870362983645,0.5378816114003836
0.011988011988011988,0.3749724860392125,0.19005739484997564,0.5379062756919704
0.012987012987012988,0.3755105368279461,0.19036630767185214,0.5379309399835571
0.013986013986013986,0.3760567399013574,0.19067522049372868,0.5379556042751438
0.014985014985014986,0.37659479069009094,0.1909845765190799,0.5379802685667305
0.015984015984015984,0.3771409937635023,0.19129393254443114,0.5380049328583173
0.016983016983016984,0.3776790445522358,0.19160351017151975,0.5380295971499041
0.01798201798201798,0.37822524762564713,0.1919133094003457,0.5380542614414907
0.018981018981018984,0.37876329841438067,0.192223330230909,0.5380789257330775
0.01998001998001998,0.37930950148779197,0.19253357266320967,0.5381035900246642
0.020979020979020976,0.37984755227652556,0.1928440366972477,0.538128254316251
0.02197802197802198,0.38039375534993686,0.19315472233302308,0.5381529186078378
0.022977022977022976,0.3809318061386704,0.19346562957053584,0.5381803233762674
0.023976023976023976,0.381469856927404,0.19377653680804857,0.5382049876678542
0.02497502497502498,0.3820160600008153,0.19408788724903603,0.538229651959441
0.025974025974025976,0.3825541107895488,0.19439923769002349,0.5382543162510276
0.026973026973026972,0.3831003138629602,0.19471103133448567,0.5382789805426144
0.027972027972027972,0.38363836465169365,0.19502282497894785,0.5383036448342011
0.028971028971028975,0.384184567725105,0.19533484022514735,0.5383310496026308
0.029970029970029972,0.38472261851383854,0.19564707707308426,0.5383557138942175
0.030969030969030968,0.3852688215872499,0.1959595355227585,0.5383803781858043
0.03196803196803197,0.38580687237598343,0.1962722155741701,0.538405042477391
0.03296703296703297,0.38635307544939473,0.19658511722731906,0.5384297067689777
0.03396603396603397,0.38689112623812827,0.1968982404822054,0.5384571115374075
