t,v,q,i
0.0,0.3992989035177109,0.18636706111775916,0.5005687585639901
0.000999000999000999,0.3997146700362777,0.18637452621548553,0.5007295423403672
0.001998001998001998,0.40013043655484454,0.18638329189380845,0.5008903809262811
0.002997002997002997,0.4005462030734114,0.1863933585959314,0.5010512195121951
0.003996003996003996,0.4009619695919782,0.18640472454904047,0.5012120855028774
0.004995004995004995,0.40136958382586724,0.1864173935203652,0.5013730063030967
0.005994005994005994,0.4017853503444341,0.18643136107787084,0.5015339271033159
0.006993006993006993,0.4022011168630009,0.18644663165359215,0.5016948753083036
0.007992007992007992,0.40261688338156776,0.18646320524752913,0.5018558509180597
0.00899100899100899,0.4030244976154568,0.18648107742764702,0.5020168813373527
0.00999000999000999,0.4034402641340236,0.18650025484199798,0.5021779117566456
0.01098901098901099,0.40385603065259046,0.1865207330585472,0.5023389969854755
0.011988011988011988,0.40427179717115724,0.18654251429331206,0.5025001370238421
0.012987012987012988,0.4046794114050463,0.1865655985462926,0.5026612770622088
0.013986013986013986,0.40509517792361316,0.18658999246554092,0.5028224171005754
0.014985014985014986,0.40551094444217994,0.1866156761069007,0.5029835571389422
0.015984015984015984,0.4059267109607468,0.18664266719851083,0.5031449712249931
0.016983016983016984,0.40633432519463586,0.1866709657403714,0.5033061112633598
0.01798201798201798,0.4067500917132027,0.1867005717324824,0.5034675253494107
0.018981018981018984,0.40716585823176954,0.18673148517484378,0.5036289394354617
0.01998001998001998,0.4075816247503363,0.18676368390728185,0.5037903535215127
0.020979020979020976,0.40798923898422534,0.18679721225014403,0.5039517676075637
0.02197802197802198,0.40840500550279224,0.18683202588308293,0.504113455741299
0.022977022977022976,0.408820772021359,0.18686816912644597,0.5042748698273499
0.023976023976023976,0.40923653853992586,0.18690559765988565,0.5044365579610852
0.02497502497502498,0.4096441527738149,0.1869443558037495,0.5045982460948204
0.025974025974025976,0.4100599192923817,0.18698439923769003,0.5047599342285557
0.026973026973026972,0.41047568581094857,0.1870257722820547,0.504921622362291
0.027972027972027972,0.4108914523295154,0.18706843061649603,0.5050835845437106
0.028971028971028975,0.4112990665634044,0.18711241856136152,0.5052455467251301
