t,v,q,i
0.0,0.44811315371132765,0.18636706111775916,0.49326226363387227
0.000999000999000999,0.44833326539762774,0.1863157425874219,0.49349657440394623
0.001998001998001998,0.44855337708392784,0.18626631653592166,0.49373088517402025
0.002997002997002997,0.44877348877022794,0.18621878739529318,0.4939651959440942
0.003996003996003996,0.448993600456528,0.18617315294951914,0.49419950671416824
0.004995004995004995,0.44921371214282807,0.18612941541461686,0.4944338174842422
0.005994005994005994,0.44943382382912817,0.18608757700660372,0.4946684023020005
0.006993006993006993,0.4496531202869605,0.18604762221335816,0.4949027130720745
0.007992007992007992,0.44987323197326057,0.18600957319505385,0.49513702384214847
0.00899100899100899,0.45009334365956066,0.18597340779151708,0.4953713346122225
0.00999000999000999,0.45031345534586076,0.18593912600274787,0.49560564538229646
0.01098901098901099,0.4505335670321608,0.18590677214909365,0.4958399561523705
0.011988011988011988,0.4507536787184609,0.18587627975003324,0.49607426692244444
0.012987012987012988,0.450973790404761,0.18584771528608784,0.49630857769251846
0.013986013986013986,0.4511939020910611,0.18582103443690998,0.4965428884625924
0.014985014985014986,0.4514140137773612,0.18579623720249966,0.4967774732803507
0.015984015984015984,0.4516341254636612,0.18577334574303062,0.4970117292408879
0.016983016983016984,0.4518542371499613,0.18575233789832912,0.4972460948204987
0.01798201798201798,0.4520743488362614,0.1857332358285689,0.497480487804878
0.018981018981018984,0.4522944605225615,0.1857160173735762,0.49771485338448884
0.01998001998001998,0.4525145722088616,0.1857007046935248,0.4979492189640997
0.020979020979020976,0.4527346838951617,0.18568729778841467,0.498183611948479
0.02197802197802198,0.452953980352994,0.18567577449807207,0.49841797752808986
0.022977022977022976,0.45317409203929404,0.185666134822497,0.49865237051246913
0.023976023976023976,0.45339420372559414,0.18565840092186323,0.4988867634968484
0.02497502497502498,0.45361431541189423,0.18565257279617073,0.4991211564812277
0.025974025974025976,0.4538344270981943,0.18564862828524575,0.4993555768703754
0.026973026973026972,0.4540545387844944,0.18564656738908833,0.4995899725952315
0.027972027972027972,0.4542746504707945,0.18564641226787218,0.4998243847629487
0.028971028971028975,0.45449476215709456,0.1856481629215973,0.5000588106330501
0.029970029970029972,0.45471487384339465,0.18565179719008998,0.5002932310221978
0.030969030969030968,0.45493498552969475,0.1856573372335239,0.5005276514113455
0.03196803196803197,0.45515509721599484,0.1856647608917254,0.5007620992052617
0.03296703296703297,0.45537520890229494,0.18567409032486815,0.5009965469991778
0.03396603396603397,0.455595320588595,0.18568532553295217,0.501230994793094
0.03496503496503497,0.45581543227489507,0.18569844435580374,0.5014654425870101
0.03596403596403596,0.45603554396119517,0.18571344679342286,0.5016999177856947
0.03696303696303697,0.4562548404190275,0.18573035500598326,0.5019343929843793
0.03796203796203797,0.45647495210532757,0.1857491689934849,0.5021688681830638
0.03896103896103896,0.45669506379162766,0.18576986659575412,0.5024033707865168
0.03996003996003996,0.45691517547792776,0.18579246997296459,0.5026379830090435
0.04095904095904096,0.4571352871642278,0.1858169569649426,0.5028722937791175
0.04195804195804195,0.4573553988505279,0.1858433497318619,0.5031068785968758
0.04295704295704296,0.457575510536828,0.18587164827372246,0.5033414634146341
0.04395604395604396,0.4577956222231281,0.18590183043035058,0.5035760482323924
0.04495504495504496,0.4580157339094282,0.18593389620174622,0.5038106330501507
0.04595404595404595,0.4582358455957283,0.18596788990825688,0.504045217867909
0.04695304695304695,0.45845595728202837,0.18600376722953507,0.5042798026856673
0.04795204795204795,0.4586760689683284,0.1860415281655808,0.5045143875034256
0.04895104895104895,0.4588961806546285,0.18608119487656782,0.5047489723211839
0.04995004995004996,0.4591162923409286,0.1861227673624961,0.5049835571389422
0.05094905094905095,0.4593355887987609,0.18616622346319195,0.5052181419567005
0.05194805194805195,0.459555700485061,0.1862115831228117,0.5054527267744587
0.05294705294705295,0.4597758121713611,0.1862588396933032,0.505687311592217
0.053946053946053944,0.4599959238576612,0.18630799539068385,0.5059221704576595
0.054945054945054944,0.46021603554396123,0.18635904799893632,0.5061567552754179
0.055944055944055944,0.46043614723026133,0.18641199751806053,0.5063916141408604
0.056943056943056944,0.4606562589165614,0.18646684616407394,0.5066261989586187
0.05794205794205795,0.4608763706028615,0.18652359393697646,0.5068610578240613
0.058941058941058944,0.4610964822891616,0.1865822386207508,0.5070956426418196
0.059940059940059943,0.46131659397546165,0.1866427779993795,0.5073305015072622
0.06093906093906094,0.46153670566176175,0.1867052253689669,0.5075653603727048
0.061938061938061936,0.46175681734806184,0.18676955635332182,0.5078002192381473
0.06293706293706294,0.46197692903436194,0.18683581527279175,0.5080350781035899
0.06393606393606394,0.46219704072066203,0.18690393564685548,0.5082699369690326
0.06493506493506493,0.46241715240696213,0.1869739839560342,0.5085047958344752
