t,v,q,i
0.0,0.2285574532262667,0.18636706111775916,0.5473938065223348
0.000999000999000999,0.22964985937308935,0.18675333510614722,0.5475966018087146
0.001998001998001998,0.23075041780458977,0.18714124894739176,0.5478021375719375
0.002997002997002997,0.23184282395141242,0.18753082480166644,0.5480049328583173
0.003996003996003996,0.23293523009823508,0.18792206266897132,0.5482104686215401
0.004995004995004995,0.23402763624505774,0.1883149182289589,0.5484132639079199
0.005994005994005994,0.2351200423918804,0.1887093914816292,0.5486187996711427
0.006993006993006993,0.23621244853870305,0.18910561538802464,0.5488215949575226
0.007992007992007992,0.2373048546855257,0.18950339050658158,0.5490271307207454
0.00899100899100899,0.2383972608323483,0.18990293843903736,0.5492299260071252
0.00999000999000999,0.23948966697917096,0.19030403758365466,0.549435461770348
0.01098901098901099,0.2405820731259936,0.19070690954217082,0.5496382570567279
0.011988011988011988,0.2416744792728162,0.19111133271284847,0.5498437928199507
0.012987012987012988,0.24276688541963892,0.19151730709568762,0.5500465881063304
0.013986013986013986,0.24385929156646152,0.19192505429242565,0.5502521238695532
0.014985014985014986,0.24495169771328418,0.19233457430306253,0.550457659632776
0.015984015984015984,0.24604410386010683,0.19274564552586093,0.5506604549191558
0.016983016983016984,0.2471365100069295,0.1931582679608208,0.5508659906823787
0.01798201798201798,0.2482289161537521,0.19357266320967956,0.5510715264456014
0.018981018981018984,0.24932132230057474,0.1939886096706998,0.5512743217319813
0.01998001998001998,0.2504137284473974,0.19440632894561893,0.5514798574952041
0.020979020979020976,0.25150613459422005,0.19482559943269956,0.5516853932584269
0.02197802197802198,0.2525985407410427,0.19524664273367903,0.5518881885448067
0.022977022977022976,0.25369094688786537,0.19566923724682,0.5520937243080295
0.023976023976023976,0.254783353034688,0.19609360457385985,0.5522992600712523
0.02497502497502498,0.2558757591815107,0.1965195231130612,0.5525047958344751
0.025974025974025976,0.25696816532833333,0.19694699286442405,0.552710331597698
0.026973026973026972,0.25806057147515593,0.19737645703142312,0.5529131268840778
0.027972027972027972,0.2591529776219786,0.19780725080884634,0.5531186626473006
0.028971028971028975,0.26024538376880124,0.1982398174001684,0.5533241984105234
0.029970029970029972,0.2613377899156239,0.19867415680538936,0.5535297341737462
0.030969030969030968,0.26243019606244655,0.1991100474227718,0.553735269936969
0.03196803196803197,0.263530754493947,0.19954748925231575,0.5539408057001918
0.03296703296703297,0.26462316064076963,0.19998670389575854,0.5541463414634146
0.03396603396603397,0.2657155667875923,0.2004276913531002,0.5543518772266374
