t,v,q,i
0.0,0.39836139077976607,0.18636706111775916,0.5265530282269114
0.000999000999000999,0.39878530958301067,0.18658400035456277,0.5265552206083858
0.001998001998001998,0.3992092283862553,0.18680095731950538,0.5265574129898601
0.002997002997002997,0.3996331471894999,0.18701792758055225,0.5265596053713346
0.003996003996003996,0.4000489137080667,0.1872349200017728,0.5265615237051247
0.004995004995004995,0.4004728325113113,0.18745193458316714,0.526563716086599
0.005994005994005994,0.40089675131455593,0.18766894916456145,0.5265659084680734
0.006993006993006993,0.4013206701178006,0.18788600806630323,0.5265681008495477
0.007992007992007992,0.40174458892104514,0.18810306696804502,0.5265702932310221
0.00899100899100899,0.4021685077242898,0.18832014802996055,0.5265722115648123
0.00999000999000999,0.4025924265275344,0.1885372290918761,0.5265744039462866
0.01098901098901099,0.403016345330779,0.18875437663431283,0.526576596327761
0.011988011988011988,0.4034321118493458,0.18897154633692329,0.5265787887092354
0.012987012987012988,0.40385603065259046,0.18918871603953374,0.5265807070430254
0.013986013986013986,0.40427994945583506,0.18940588574214423,0.5265828994244998
0.014985014985014986,0.40470386825907967,0.1896230554447547,0.5265850918059742
0.015984015984015984,0.4051277870623243,0.18984022514736515,0.5265872841874486
0.016983016983016984,0.4055517058655689,0.19005739484997564,0.526589476568923
0.01798201798201798,0.4059756246688135,0.1902745645525861,0.5265916689503973
0.018981018981018984,0.4063995434720581,0.19049195585693393,0.5265935872841874
0.01998001998001998,0.40681530999062493,0.1907091255595444,0.5265957796656617
0.020979020979020976,0.40723922879386953,0.19092651686389223,0.5265979720471361
0.02197802197802198,0.40766314759711414,0.19114368656650269,0.5266001644286106
0.022977022977022976,0.40808706640035874,0.19136107787085052,0.5266023568100849
0.023976023976023976,0.40851098520360335,0.19157846917519833,0.5266045491915593
0.02497502497502498,0.40893490400684795,0.19179563887780882,0.5266067415730337
0.025974025974025976,0.40935882281009256,0.19201303018215662,0.5266086599068237
0.026973026973026972,0.40978274161333716,0.19223042148650446,0.5266108522882981
0.027972027972027972,0.410198508131904,0.19244781279085227,0.5266130446697725
