t,v,q,i
0.0,0.17953776545876982,0.18636706111775916,0.5477363661277062
0.000999000999000999,0.18083397872253704,0.18675532952178345,0.5477473280350781
0.001998001998001998,0.1821301919863042,0.18714368656650268,0.5477582899424499
0.002997002997002997,0.18342640525007137,0.18753213225191687,0.5477692518498218
0.003996003996003996,0.18472261851383853,0.1879206887381997,0.5477829542340367
0.004995004995004995,0.1860188317776057,0.1883093338651775,0.5477939161414086
0.005994005994005994,0.18731504504137286,0.18869808979302397,0.5478048780487804
0.006993006993006993,0.18861125830514008,0.18908677924034925,0.5478158399561524
0.007992007992007992,0.18990747156890725,0.18947569028941186,0.5478268018635242
0.00899100899100899,0.19120368483267441,0.18986482294021184,0.547840504247739
0.00999000999000999,0.19249989809644158,0.19025395559101183,0.5478514661551109
0.01098901098901099,0.19379611136020874,0.1906430882418118,0.5478624280624829
0.011988011988011988,0.1950923246239759,0.19103244249434917,0.5478761304466977
0.012987012987012988,0.19638853788774308,0.1914217967468865,0.5478870923540695
0.013986013986013986,0.1976847511515103,0.19181137260116118,0.5478980542614414
0.014985014985014986,0.1989809644152774,0.1922009484554359,0.5479117566456563
0.015984015984015984,0.20027717767904457,0.19259052430971058,0.5479227185530282
0.016983016983016984,0.20157339094281174,0.19298032176572263,0.5479336804604
0.01798201798201798,0.2028696042065789,0.1933701192217347,0.5479473828446149
0.018981018981018984,0.20416581747034607,0.1937601382794841,0.5479583447519868
0.01998001998001998,0.2054620307341133,0.19415015733723354,0.5479720471362016
0.020979020979020976,0.20675824399788045,0.1945403979967203,0.5479830090435736
0.02197802197802198,0.2080463049769698,0.19493063865620708,0.5479939709509454
0.022977022977022976,0.20934251824073702,0.19532110091743118,0.5480076733351602
0.023976023976023976,0.21063873150450418,0.19571156317865532,0.5480213757193751
0.02497502497502498,0.21193494476827135,0.19610202543987945,0.548032337626747
0.025974025974025976,0.21323115803203851,0.19649270930284093,0.5480460400109619
0.026973026973026972,0.21452737129580568,0.19688361476753977,0.5480570019183337
0.027972027972027972,0.21582358455957285,0.19727429863050128,0.5480707043025486
0.028971028971028975,0.21711979782334007,0.19766542569693746,0.5480844066867634
0.029970029970029972,0.21841601108710723,0.19805655276337367,0.5480953685941353
0.030969030969030968,0.2197122243508744,0.19844767982980988,0.5481090709783502
0.03196803196803197,0.22100843761464156,0.19883902849798343,0.548122773362565
0.03296703296703297,0.22230465087840873,0.199230377166157,0.5481337352699369
0.03396603396603397,0.22360086414217584,0.19962172583433055,0.5481474376541517
0.03496503496503497,0.224897077405943,0.2000135177059788,0.5481611400383666
0.03596403596403596,0.22619329066971022,0.20040508797588974,0.5481748424225815
0.03696303696303697,0.2274895039334774,0.200796879847538,0.5481885448067964
0.03796203796203797,0.22878571719724455,0.20118889332092363,0.5482022471910112
0.03896103896103896,0.23008193046101172,0.20158090679430926,0.548215949575226
0.03996003996003996,0.23137814372477888,0.20197314186943227,0.5482296519594408
0.04095904095904096,0.23267435698854605,0.20236537694455525,0.5482433543436558
0.04195804195804195,0.23397057025231327,0.20275783362141558,0.5482570567278706
0.04295704295704296,0.23526678351608044,0.20315029029827594,0.5482707591120854
0.04395604395604396,0.2365629967798476,0.20354296857687365,0.5482872019731433
0.04495504495504496,0.23785921004361477,0.20393564685547136,0.5483009043573581
0.04595404595404595,0.23915542330738193,0.20432854673580642,0.548314606741573
0.04695304695304695,0.2404516365711491,0.20472144661614147,0.5483310496026308
0.04795204795204795,0.2417396975502385,0.20511456809821388,0.5483447519868456
0.04895104895104895,0.24303591081400566,0.2055076895802863,0.5483611948479035
0.04995004995004996,0.24433212407777283,0.2059010326640961,0.5483748972321183
0.05094905094905095,0.24562833734154,0.20629459734964323,0.5483913400931761
0.05194805194805195,0.24692455060530716,0.20668816203519036,0.548405042477391
0.05294705294705295,0.24822076386907438,0.2070817267207375,0.5484214853384488
0.053946053946053944,0.2495169771328415,0.20747551300802197,0.5484379281995067
0.054945054945054944,0.25081319039660865,0.20786952089704383,0.5484543710605645
0.055944055944055944,0.2521094036603759,0.20826375038780304,0.5484708139216223
0.056943056943056944,0.25340561692414304,0.20865797987856224,0.5484872567826802
0.05794205794205795,0.2547018301879102,0.2090524309710588,0.5485036996437379
0.058941058941058944,0.25599804345167737,0.20944688206355538,0.5485201425047957
0.059940059940059943,0.25729425671544454,0.20984133315605194,0.5485393258426966
0.06093906093906094,0.2585904699792117,0.2102357842485485,0.5485557687037544
0.061938061938061936,0.25988668324297887,0.21063023534104508,0.5485722115648122
0.06293706293706294,0.2611828965067461,0.2110269024509152,0.548591394902713
0.06393606393606394,0.26247910977051325,0.2114213535434118,0.5486105782406138
0.06493506493506493,0.2637753230342804,0.21181580463590835,0.5486270211016716
0.06593406593406594,0.2650715362980476,0.21221247174577848,0.5486462044395725
0.06693306693306694,0.26636774956181475,0.21260692283827504,0.5486653877774732
0.06793206793206794,0.2676639628255819,0.2130035899481452,0.548684571115374
0.06893106893106893,0.2689601760893491,0.21340025705801532,0.5487064949301178
0.06993006993006994,0.27025638935311624,0.21379692416788548,0.5487256782680185
0.07092907092907093,0.2715526026168834,0.21419137526038204,0.5487476020827623
0.07192807192807192,0.2728488158806506,0.2145880423702522,0.5487667854206632
0.07292707292707293,0.27414502914441774,0.21498470948012233,0.5487887092354069
0.07392607392607393,0.27543309012350714,0.21538137658999246,0.5488106330501507
0.07492507492507493,0.2767293033872743,0.21577804369986262,0.5488325568648944
0.07592407592407593,0.27802551665104147,0.21617692682710632,0.5488544806796382
0.07692307692307693,0.27932172991480864,0.21657359393697648,0.548876404494382
0.07792207792207792,0.28061794317857586,0.2169702610468466,0.5489010687859687
0.07892107892107893,0.28191415644234297,0.2173691441740903,0.5489257330775554
0.07992007992007992,0.28321036970611013,0.21776581128396047,0.5489476568922992
0.08091908091908093,0.28450658296987735,0.21816469441120417,0.548975061660729
0.08191808191808192,0.2858027962336445,0.2185635775384479,0.5489997259523156
