t,v,q,i
0.0,0.3275343414992052,0.18636706111775916,0.5191970402850096
0.000999000999000999,0.3282272856968166,0.18652494570757436,0.5193050150726226
0.001998001998001998,0.3289283821791057,0.18668370784026947,0.51941326390792
0.002997002997002997,0.32962132637671715,0.1868433497318619,0.5195215127432172
0.003996003996003996,0.33032242285900626,0.18700385587023002,0.5196297615785146
0.004995004995004995,0.33101536705661766,0.18716522625537385,0.519738010413812
0.005994005994005994,0.3317164635389068,0.1873274830474671,0.5198462592491093
0.006993006993006993,0.33240940773651817,0.18749062624650978,0.5199545080844067
0.007992007992007992,0.3331105042188074,0.18765463369232815,0.5200630309673883
0.00899100899100899,0.33380344841641874,0.18781952754509595,0.5201712798026856
0.00999000999000999,0.3345045448987079,0.18798528564463945,0.520279528637983
0.01098901098901099,0.3351974890963193,0.18815193015113238,0.5203880515209646
0.011988011988011988,0.3358985855786084,0.18831946106457476,0.5204965744039463
0.012987012987012988,0.33659152977621987,0.1884878562247928,0.5206048232392436
0.013986013986013986,0.337292626258509,0.18865709347161283,0.5207133461222252
0.014985014985014986,0.3379855704561204,0.18882728360590348,0.5208218690052069
0.015984015984015984,0.33868666693840954,0.18899836014714355,0.5209303918881885
0.016983016983016984,0.3393796111360209,0.1891701014935957,0.5210389147711701
0.01798201798201798,0.3400807076183101,0.18934295084873465,0.521147711701836
0.018981018981018984,0.34077365181592145,0.18951668661082302,0.5212562345848177
0.01998001998001998,0.3414747482982106,0.18969108717812347,0.5213650315154836
0.020979020979020976,0.342167692495822,0.18986659575411072,0.5214735543984653
0.02197802197802198,0.3428687889781111,0.1900429907370474,0.5215823513291312
0.022977022977022976,0.34356988546040035,0.1902200505251961,0.5216911482597971
0.023976023976023976,0.3442628296580117,0.19039821832203163,0.5217999451904631
0.02497502497502498,0.34496392614030086,0.19057705092407926,0.5219090161688134
0.025974025974025976,0.34565687033791226,0.19075676993307628,0.5220178130994793
0.026973026973026972,0.3463579668202014,0.1909375969507601,0.5221268840778295
0.027972027972027972,0.34705091101781277,0.191119088773656,0.5222359550561797
0.028971028971028975,0.34775200750010193,0.19130168860523866,0.5223450260345299
0.029970029970029972,0.34844495169771333,0.1914849532420334,0.5224540970128801
0.030969030969030968,0.3491460481800025,0.1916691042857776,0.5225631679912304
0.03196803196803197,0.34983899237761384,0.19185436333820857,0.5226725130172649
0.03296703296703297,0.35054008885990307,0.19204028719585162,0.5227815839956151
0.03396603396603397,0.3512330330575144,0.19222709746044409,0.5228909290216497
0.03496503496503497,0.3519341295398036,0.19241501573372335,0.5230005480953686
0.03596403596403596,0.352627073737415,0.1926035988122147,0.5231098931214031
0.03696303696303697,0.35332817021970414,0.19279306829765547,0.5232195121951219
0.03796203796203797,0.3540211144173155,0.19298342419004566,0.5233291312688407
0.03896103896103896,0.35472221089960465,0.19317488809112263,0.5234387503425596
0.03996003996003996,0.355415155097216,0.1933670167974117,0.5235483694162784
0.04095904095904096,0.3561162515795052,0.1935600319106502,0.5236582625376816
0.04195804195804195,0.35680919577711656,0.19375415503257545,0.5237681556590846
0.04295704295704296,0.3575102922594058,0.1939489429597128,0.5238780487804877
0.04395604395604396,0.3582032364570171,0.1941446172937996,0.5239882159495752
0.04495504495504496,0.3589043329393063,0.19434139963657315,0.5240983831186626
0.04595404595404595,0.3595972771369177,0.1945388467845588,0.52420855028775
0.04695304695304695,0.3602983736192068,0.19473718033949386,0.5243189915045218
0.04795204795204795,0.360999470101496,0.19493662190311573,0.5244294327212935
0.04895104895104895,0.36169241429910737,0.19513672827194967,0.5245398739380651
0.04995004995004996,0.36239351078139653,0.19533794264947038,0.5246505892025212
0.05094905094905095,0.36308645497900793,0.19553982183220317,0.5247613044669772
0.05194805194805195,0.36378755146129704,0.19574280902362273,0.5248722937791175
0.05294705294705295,0.36448049565890844,0.1959464610202544,0.5249832830912579
0.053946053946053944,0.3651815921411976,0.19615122102557284,0.5250942724033981
0.054945054945054944,0.36587453633880895,0.19635686743784073,0.5252055357632227
0.055944055944055944,0.3665756328210982,0.196563400257058,0.5253170731707316
0.056943056943056944,0.3672685770187095,0.1967705978814874,0.5254286105782405
0.05794205794205795,0.36796967350099874,0.19697890351460356,0.5255401479857494
0.058941058941058944,0.3686626176986101,0.19718809555466915,0.5256519594409427
0.059940059940059943,0.36936371418089925,0.19739817400168416,0.5257640449438201
0.06093906093906094,0.37005665837851065,0.19760936045738597,0.5258761304466977
0.061938061938061936,0.37075775486079976,0.19782121171829986,0.5259884899972594
0.06293706293706294,0.37145069905841116,0.1980339493861632,0.5261008495478212
0.06393606393606394,0.3721517955407003,0.19824779506271328,0.5262134831460674
0.06493506493506493,0.37284473973831167,0.19846230554447547,0.5263263907919977
0.06593406593406594,0.3735458362206009,0.19867792403492443,0.5264395724856125
0.06693306693306694,0.37423878041821224,0.19889442893232284,0.5265527541792271
0.06793206793206794,0.3749398769005014,0.19911182023667065,0.5266662099205262
0.06893106893106893,0.3756328210981128,0.1993300979479679,0.5267796656618251
0.06993006993006994,0.37633391758040197,0.1995492620662146,0.5268936694984927
0.07092907092907093,0.37703501406269113,0.19976953419314808,0.5270076733351603
0.07192807192807192,0.3777279582603025,0.1999904711252936,0.5271222252671964
0.07292707292707293,0.37842905474259164,0.20021251606612595,0.5272375993422855
0.07392607392607393,0.37912199894020304,0.20043544741390773,0.5273526993696903
0.07492507492507493,0.3798230954224922,0.2006592651686389,0.5274677993970951
0.07592407592407593,0.3805160396201036,0.20088396933031955,0.5275828994244998
0.07692307692307693,0.3812171361023927,0.20110978150068698,0.5276979994519045
0.07792207792207792,0.3819100803000041,0.2013364800780038,0.5278130994793093
0.07892107892107893,0.3826111767822933,0.2015640650622701,0.5279309399835571
0.07992007992007992,0.38330412097990463,0.2017925364534858,0.5280460400109619
0.08091908091908093,0.38400521746219385,0.20202211585338828,0.5281638805152096
0.08191808191808192,0.3846981616598052,0.2022525816602402,0.5282817210194574
0.08291708291708293,0.38539925814209436,0.20248393387404157,0.528399561523705
0.0839160839160839,0.38609220233970576,0.20271617249479235,0.5285174020279528
