t,v,q,i
0.0,0.31270533567032166,0.18636706111775916,0.5428966840230199
0.000999000999000999,0.31347165043003306,0.18671650489739838,0.542984379281995
0.001998001998001998,0.3142298129050667,0.18706663564242343,0.543069334064127
0.002997002997002997,0.31499612766477814,0.18741747551300802,0.5431542888462592
0.003996003996003996,0.3157542901398117,0.18776900234897842,0.5432419841052343
0.004995004995004995,0.31652060489952316,0.1881212161503346,0.5433269388873664
0.005994005994005994,0.3172869196592345,0.18847413907725036,0.5434146341463414
0.006993006993006993,0.3180450821342682,0.18882772680937818,0.5434995889284735
0.007992007992007992,0.3188113968939796,0.18918206798741302,0.5435872841874485
0.00899100899100899,0.3195695593690132,0.18953707397065994,0.5436722389695806
0.00999000999000999,0.32033587412872466,0.1898927447591189,0.5437571937517127
0.01098901098901099,0.32109403660375824,0.19024930195452733,0.5438448890106878
0.011988011988011988,0.32186035136346963,0.19060630235341045,0.54392984379282
0.012987012987012988,0.32261851383850326,0.19096418915924301,0.544017539051795
0.013986013986013986,0.3233848285982147,0.19132251916855028,0.5441024938339271
0.014985014985014986,0.3241511433579261,0.19168173558480697,0.5441901890929021
0.015984015984015984,0.32490930583295974,0.19204161680627577,0.5442751438750342
0.016983016983016984,0.32567562059267113,0.19240238443469396,0.5443628391340093
0.01798201798201798,0.32643378306770476,0.1927635952665869,0.5444477939161414
0.018981018981018984,0.3272000978274162,0.1931254709036919,0.5445354891751164
0.01998001998001998,0.3279582603024498,0.1934882329477463,0.5446204439572485
0.020979020979020976,0.32872457506216124,0.1938516597970128,0.5447053987393806
0.02197802197802198,0.3294908898218726,0.1942157514514914,0.5447930939983556
0.022977022977022976,0.33024905229690626,0.19458050791118203,0.5448780487804877
0.023976023976023976,0.33101536705661766,0.19494592917608475,0.5449657440394629
0.02497502497502498,0.3317735295316513,0.19531201524619954,0.5450506988215948
0.025974025974025976,0.33253984429136274,0.19567898772326375,0.54513839408057
0.026973026973026972,0.3332980067663963,0.1960464034038027,0.5452233488627021
0.027972027972027972,0.3340643215261077,0.19641470549129106,0.5453110441216771
0.028971028971028975,0.3348306362858191,0.1967836723839915,0.5453959989038092
0.029970029970029972,0.3355887987608528,0.197153304081904,0.5454836941627843
0.030969030969030968,0.3363551135205642,0.19752382218676595,0.5455686489449164
0.03196803196803197,0.3371132759955978,0.1978947834951026,0.5456563442038914
0.03296703296703297,0.3378795907553092,0.19826663121038868,0.5457412989860235
0.03396603396603397,0.33863775323034284,0.1986389221291495,0.5458289942449985
0.03496503496503497,0.3394040679900543,0.19901209945485973,0.5459166895039737
0.03596403596403596,0.34016223046508787,0.19938594158578204,0.5460016442861058
0.03696303696303697,0.3409285452247993,0.1997604485219164,0.5460893395450808
0.03796203796203797,0.34169485998451066,0.20013584186500022,0.5461742943272129
0.03896103896103896,0.34245302245954434,0.20051167841155876,0.546261989586188
0.03996003996003996,0.34321933721925574,0.2008884013650667,0.54634694436832
0.04095904095904096,0.34397749969428937,0.20126578912378673,0.5464346396272951
0.04195804195804195,0.3447438144540008,0.20164384168771884,0.5465195944094272
0.04295704295704296,0.3455019769290344,0.202022559056863,0.5466072896684022
0.04395604395604396,0.34626829168874584,0.20240194123121924,0.5466949849273773
0.04495504495504496,0.3470346064484572,0.20278220981252493,0.5467799397095094
0.04595404595404595,0.34779276892349087,0.2031629215973053,0.5468676349684845
0.04695304695304695,0.34855908368320226,0.20354451978903515,0.5469525897506166
0.04795204795204795,0.3493172461582359,0.20392678278597703,0.5470402850095916
0.04895104895104895,0.3500835609179473,0.20430971058813102,0.5471279802685667
0.04995004995004996,0.3508417233929809,0.20469330319549706,0.5472129350506988
0.05094905094905095,0.35160803815269237,0.20507778220981251,0.5473006303096738
0.05194805194805195,0.35237435291240377,0.20546270442760273,0.5473883255686489
0.05294705294705295,0.3531325153874374,0.20584851305234234,0.547473280350781
0.053946053946053944,0.35389883014714874,0.20623498648229402,0.547560975609756
0.054945054945054944,0.3546569926221824,0.20662212471745778,0.5476486708687311
0.055944055944055944,0.3554233073818938,0.2070099277578336,0.5477336256508631
0.056943056943056944,0.35618146985692745,0.2073986172051589,0.5478213209098383
0.05794205794205795,0.3569477846166389,0.20778774985595888,0.5479090161688134
0.058941058941058944,0.35771409937635024,0.2081777689137083,0.5479967114277884
0.059940059940059943,0.3584722618513839,0.2085693391836192,0.5480844066867634
0.06093906093906094,0.35923857661109526,0.2089593582413686,0.5481693614688955
0.061938061938061936,0.35999673908612895,0.2093515933164916,0.5482570567278706
0.06293706293706294,0.36076305384584034,0.2097438283916146,0.5483447519868456
0.06393606393606394,0.361521216320874,0.21013827948411115,0.5484324472458207
0.06493506493506493,0.36228753108058537,0.2105327305766077,0.5485201425047957
0.06593406593406594,0.363045693555619,0.2109271816691043,0.5486050972869279
0.06693306693306694,0.36381200831533045,0.21132384877897442,0.548692792545903
