0.0,-4.6643,0.18636706111775916,-817880.0
1e-07,-4.6456,0.18618649337410806,-811770.0
2e-07,-4.6268,0.18600729069715907,-805660.0
3e-07,-4.6081,0.1858294109825821,-799560.0
4e-07,-4.5894,0.18565290519877675,-793450.0
5e-07,-4.5707,0.1854777511855693,-787340.0
6e-07,-4.5519,0.18530397110313346,-781230.0
7e-07,-4.5332,0.18513152063112176,-775120.0
8e-07,-4.5145,0.18496042192970794,-769010.0
9e-07,-4.4958,0.18479069715906574,-762900.0
1e-06,-4.4771,0.18462230199884766,-756790.0
1.1e-06,-4.4583,0.18445528076940124,-750680.0
1.2e-06,-4.4396,0.1842896113105527,-744570.0
1.3e-06,-4.4209,0.18412533794264946,-738460.0
1.4e-06,-4.4022,0.18396223906395426,-732350.0
1.5e-06,-4.3835,0.18380069139742056,-726240.0
1.6e-06,-4.3647,0.183640473341311,-720130.0
1.7e-06,-4.346,0.18348158489562558,-714020.0
1.8e-06,-4.3273,0.18332402606036433,-707920.0
1.9e-06,-4.3086,0.1831677968355272,-701810.0
2e-06,-4.2898,0.18301289722111422,-695700.0
2.1e-06,-4.2711,0.18285954881886274,-689590.0
2.2e-06,-4.2524,0.18270730842529806,-683480.0
2.3e-06,-4.2337,0.18255661924389488,-677370.0
2.4e-06,-4.215,0.18240703807117847,-671260.0
2.5e-06,-4.1962,0.1822590081106236,-665150.0
2.6e-06,-4.1775,0.18211230776049284,-659040.0
2.7e-06,-4.1588,0.18196693702078626,-652930.0
2.8e-06,-4.1401,0.1818228958915038,-646820.0
2.9e-06,-4.1214,0.1816801843726455,-640710.0
3e-06,-4.1026,0.18153902406594868,-634600.0
3.1e-06,-4.0839,0.18139897176793865,-628490.0
3.2e-06,-4.0652,0.18126047068209014,-622380.0
3.3e-06,-4.0465,0.18112307760492843,-616270.0
3.4e-06,-4.0277,0.1809872357399282,-610160.0
3.5e-06,-4.009,0.18085272348535214,-604050.0
3.6e-06,-3.9903,0.1807195408412002,-597940.0
3.7e-06,-3.9716,0.18058768780747242,-591830.0
3.8e-06,-3.9529,0.18045716438416878,-585720.0
3.9e-06,-3.9341,0.18032819217302665,-579610.0
4e-06,-3.9154,0.18020032797057128,-573500.0
4.1e-06,-3.8967,0.18007401498027745,-567390.0
4.2e-06,-3.878,0.17994880999867038,-561280.0
4.3e-06,-3.8593,0.17982515622922485,-555170.0
4.4e-06,-3.8405,0.17970283207020343,-549060.0
4.5e-06,-3.8218,0.17958183752160617,-542950.0
4.6e-06,-3.8031,0.17946217258343306,-536840.0
4.7e-06,-3.7844,0.1793438372556841,-530730.0
4.8e-06,-3.7656,0.17922705314009663,-524620.0
4.9e-06,-3.7469,0.17911137703319593,-518500.0
5e-06,-3.7282,0.17899725213845677,-512390.0
5.1e-06,-3.7095,0.17888423525240438,-506280.0
5.2e-06,-3.6908,0.17877276957851349,-500170.0
5.3e-06,-3.672,0.17866263351504677,-494060.0
5.4e-06,-3.6533,0.17855382706200418,-487950.0
5.5e-06,-3.6346,0.1784463502193857,-481840.0
5.6e-06,-3.6159,0.17834020298719142,-475730.0
5.7e-06,-3.5972,0.17823560696715862,-469610.0
5.8e-06,-3.5784,0.1781321189558126,-463500.0
5.9e-06,-3.5597,0.1780301821566281,-457390.0
6e-06,-3.541,0.1779293533661304,-451280.0
6.1e-06,-3.5223,0.17783007578779417,-445170.0
6.2e-06,-3.5035,0.1777321278198821,-439050.0
6.3e-06,-3.4848,0.17763550946239418,-432940.0
6.4e-06,-3.4661,0.1775402207153304,-426830.0
6.5e-06,-3.4474,0.17744626157869078,-420720.0
6.6e-06,-3.4287,0.17735385365421266,-414600.0
6.7e-06,-3.4099,0.1772625537384213,-408490.0
6.8e-06,-3.3912,0.17717280503479146,-402380.0
6.9e-06,-3.3725,0.17708416433984842,-396260.0
7e-06,-3.3538,0.1769970748570669,-390150.0
7.1e-06,-3.3351,0.17691131498470947,-384040.0
7.2e-06,-3.3163,0.17682688472277622,-377920.0
7.3e-06,-3.2976,0.17674378407126712,-371810.0
7.4e-06,-3.2789,0.17666223463191952,-365690.0
7.5e-06,-3.2602,0.1765817932012587,-359580.0
7.6e-06,-3.2415,0.17650268138102204,-353460.0
7.7e-06,-3.2227,0.17642512077294686,-347350.0
7.8e-06,-3.204,0.17634888977529584,-341230.0
7.9e-06,-3.1853,0.17627398838806896,-335110.0
8e-06,-3.1666,0.17620019500952888,-329000.0
8.1e-06,-3.1478,0.17612817444488765,-322880.0
8.2e-06,-3.1291,0.1760572618889332,-316760.0
8.3e-06,-3.1104,0.17598767894340292,-310640.0
8.4e-06,-3.0917,0.17591942560829676,-304530.0
8.5e-06,-3.073,0.17585272348535214,-298410.0
8.6e-06,-3.0542,0.17578735097283163,-292290.0
8.7e-06,-3.0355,0.17572308646899792,-286170.0
8.8e-06,-3.0168,0.17566037317732572,-280050.0
8.9e-06,-2.9981,0.17559898949607766,-273930.0
9e-06,-2.9794,0.17553893542525373,-267810.0
9.1e-06,-2.9606,0.17548043256659132,-261690.0
9.2e-06,-2.9419,0.1754230377166157,-255560.0
9.3e-06,-2.9232,0.17536719407880158,-249440.0
9.4e-06,-2.9045,0.17531245844967425,-243320.0
9.5e-06,-2.8857,0.1752592740327084,-237190.0
9.6e-06,-2.867,0.17520741922616673,-231070.0
9.7e-06,-2.8483,0.1751568940300492,-224940.0
9.8e-06,-2.8296,0.1751076984443558,-218820.0
9.9e-06,-2.8109,0.17505983246908655,-212690.0
1e-05,-2.7921,0.17501329610424146,-206560.0
1.01e-05,-2.7734,0.17496831095155785,-200430.0
1.02e-05,-2.7547,0.1749246554092984,-194300.0
1.03e-05,-2.736,0.17488210787572575,-188170.0
1.04e-05,-2.7173,0.1748411115543146,-182040.0
1.05e-05,-2.6985,0.17480144484332757,-175910.0
1.06e-05,-2.6798,0.1747631077427647,-169770.0
1.07e-05,-2.6611,0.17472632185436335,-163640.0
1.08e-05,-2.6424,0.17469064397464876,-157500.0
