t,v,q,i
0.0,0.34411608853381165,0.18636706111775916,0.5337188270759111
0.000999000999000999,0.3447519667386786,0.18664193591277756,0.5337215675527541
0.001998001998001998,0.3453796926588677,0.18691685502814342,0.5337243080295971
0.002997002997002997,0.3460155708637346,0.18719179630368302,0.533729788983283
0.003996003996003996,0.3466514490686015,0.18746675973939636,0.5337325294601261
0.004995004995004995,0.34728732727346845,0.18774176749545715,0.533735269936969
0.005994005994005994,0.34791505319365756,0.18801679741169172,0.5337407508906549
0.006993006993006993,0.34855093139852444,0.1882918716482737,0.5337434913674979
0.007992007992007992,0.3491868096033914,0.18856696804502948,0.5337489723211838
0.00899100899100899,0.34981453552358055,0.18884213092230642,0.5337517127980268
0.00999000999000999,0.35045041372844743,0.1891173602801046,0.5337571937517127
0.01098901098901099,0.35108629193331437,0.1893923680361654,0.5337626747053987
0.011988011988011988,0.3517221701381813,0.18966781899570093,0.5337654151822416
0.012987012987012988,0.3523498960583704,0.1899430483534991,0.5337708961359275
0.013986013986013986,0.3529857742632373,0.19021827771129726,0.5337763770896136
0.014985014985014986,0.35362165246810423,0.19049372867083278,0.5337791175664565
0.015984015984015984,0.35425753067297117,0.19076895802863095,0.5337845985201425
0.016983016983016984,0.3548852565931603,0.19104440898816646,0.5337900794738284
0.01798201798201798,0.35552113479802716,0.19131985994770198,0.5337955604275143
0.018981018981018984,0.3561570130028941,0.19159553250897488,0.5337983009043573
0.01998001998001998,0.35678473892308327,0.1918709834685104,0.5338037818580432
0.020979020979020976,0.35742061712795015,0.19214665602978329,0.5338092628117292
0.02197802197802198,0.358056495332817,0.1924221069893188,0.5338147437654152
0.022977022977022976,0.358692373537684,0.19269777955059167,0.5338202247191011
0.023976023976023976,0.35932009945787313,0.1929736737136019,0.533825705672787
0.02497502497502498,0.35995597766274,0.1932493462748748,0.533831186626473
0.025974025974025976,0.36059185586760695,0.19352524043788502,0.5338366675801589
0.026973026973026972,0.3612195817877961,0.19380113460089526,0.5338448890106878
0.027972027972027972,0.361855459992663,0.1940770287639055,0.5338503699643737
0.028971028971028975,0.3624913381975299,0.19435292292691575,0.5338558509180596
0.029970029970029972,0.3631272164023968,0.194628817089926,0.5338613318717457
0.030969030969030968,0.363754942322586,0.19490493285467358,0.5338695533022746
0.03196803196803197,0.36439082052745286,0.19518104861942118,0.5338750342559605
0.03296703296703297,0.36502669873231974,0.19545716438416877,0.5338832556864894
0.03396603396603397,0.3656625769371867,0.19573350175065374,0.5338887366401753
0.03496503496503497,0.36629030285737585,0.19600983911713868,0.5338969580707043
0.03596403596403596,0.36692618106224273,0.19628617648362362,0.5339051795012332
0.03696303696303697,0.36756205926710966,0.1965625138501086,0.5339106604549191
0.03796203796203797,0.3681897851872988,0.1968390728183309,0.533918881885448
0.03896103896103896,0.3688256633921657,0.1971156317865532,0.5339271033159769
0.03996003996003996,0.3694615415970326,0.19739219075477552,0.5339353247465058
0.04095904095904096,0.37009741980189953,0.19766874972299783,0.5339435461770348
0.04195804195804195,0.37072514572208864,0.1979455302929575,0.5339517676075637
0.04295704295704296,0.3713610239269556,0.19822231086291717,0.5339627295149355
0.04395604395604396,0.37199690213182246,0.19849909143287683,0.5339709509454644
0.04495504495504496,0.37262462805201163,0.19877609360457385,0.5339791723759933
0.04595404595404595,0.37326050625687857,0.1990530957762709,0.5339901342833653
0.04695304695304695,0.37389638446174545,0.19933031954970526,0.5339983557138942
0.04795204795204795,0.3745322626666124,0.19960754332313965,0.534009317621266
