t,v,q,i
0.0,0.32853707251457226,0.18636706111775916,0.49713929843792815
0.000999000999000999,0.3292381689968614,0.18634726100252627,0.49741540147985747
0.001998001998001998,0.32993926547915053,0.1863296946328059,0.4976915319265552
0.002997002997002997,0.33064036196143975,0.18631435979258076,0.4979676897780213
0.003996003996003996,0.33134145844372886,0.1863012586978682,0.49824387503425593
0.004995004995004995,0.3320425549260181,0.18629039134866818,0.49852011510002736
0.005994005994005994,0.3327436514083072,0.1862817577449807,0.4987963551657988
0.006993006993006993,0.3334447478905964,0.18627535788680583,0.4990726500411071
0.007992007992007992,0.3341458443728855,0.1862711917741435,0.49934897232118386
0.00899100899100899,0.3348469408551747,0.18626925940699376,0.49962532474650584
0.00999000999000999,0.33554803733746386,0.1862695652173913,0.49990172101945735
0.01098901098901099,0.336249133819753,0.18627210255728405,0.5001781583995615
0.011988011988011988,0.3369502303020422,0.1862768780747241,0.5004546177034803
0.012987012987012988,0.33765132678433135,0.18628388733767673,0.5007311592217045
0.013986013986013986,0.3383524232666205,0.18629313477817666,0.5010077007399287
0.014985014985014986,0.3390535197489097,0.18630461818020652,0.5012842970676897
0.015984015984015984,0.33975461623119885,0.18631833754376634,0.5015609482049876
0.016983016983016984,0.340455712713488,0.18633429508487345,0.5018376541518224
0.01798201798201798,0.3411568091957772,0.18635248880911226,0.502114414908194
0.018981018981018984,0.34185790567806634,0.1863729215973053,0.502391203069334
0.01998001998001998,0.3425590021603555,0.18639559234144396,0.5026681282543162
0.020979020979020976,0.3432600986426446,0.18642050259274032,0.5029449164154562
0.02197802197802198,0.34396119512493384,0.18644765323760137,0.5032219786242805
0.022977022977022976,0.34466229160722295,0.18647704206000976,0.5034990408331049
0.023976023976023976,0.34536338808951217,0.1865086712759828,0.5037761030419292
0.02497502497502498,0.3460644845718013,0.18654254310153792,0.5040531652507536
0.025974025974025976,0.34676558105409044,0.1865786553206577,0.5043305015072622
0.026973026973026972,0.3474666775363796,0.1866170057173248,0.5046078377637708
0.027972027972027972,0.3481677740186688,0.18665760315560875,0.5048851740202794
0.028971028971028975,0.34886887050095794,0.18670043877143996,0.5051625102767882
0.029970029970029972,0.3495699669832471,0.18674553472499225,0.5054401205809811
0.030969030969030968,0.35027106346553627,0.18679284669591809,0.505717730885174
0.03196803196803197,0.35097215994782544,0.18684244116473872,0.505995341189367
0.03296703296703297,0.3516732564301146,0.18689425165093296,0.5062732255412441
0.03396603396603397,0.35237435291240377,0.18694832247484822,0.506550835845437
0.03496503496503497,0.35307544939469293,0.18700463147631077,0.5068289942449986
0.03596403596403596,0.35377654587698204,0.18706317865532066,0.5071068785968758
0.03696303696303697,0.35447764235927126,0.18712400833222534,0.5073850369964373
0.03796203796203797,0.35517873884156037,0.18718705402650357,0.5076634694436831
0.03896103896103896,0.3558798353238496,0.18725236005850285,0.5079416278432447
0.03996003996003996,0.3565809318061387,0.1873199264282232,0.5082203343381748
0.04095904095904096,0.3572820282884279,0.18738973097549086,0.5084987667854206
0.04195804195804195,0.35798312477071703,0.18746179586047954,0.5087774732803507
0.04295704295704296,0.35868422125300625,0.1875361210831893,0.5090564538229652
0.04395604395604396,0.35938531773529536,0.1876127066436201,0.5093354343655796
0.04495504495504496,0.36008641421758447,0.1876915303815982,0.5096144149081939
0.04595404595404595,0.3607875106998737,0.18777261445729734,0.5098936694984927
0.04695304695304695,0.3614886071821628,0.1878559810308913,0.5101729240887914
0.04795204795204795,0.362189703664452,0.18794158578203254,0.5104524527267744
0.04895104895104895,0.36289080014674113,0.18802945087089482,0.5107322554124417
0.04995004995004996,0.36359189662903035,0.18811957629747816,0.511012058098109
