t,v,q,i
0.0,0.22949496596421148,0.18636706111775916,0.3962784324472458
0.000999000999000999,0.23058737211103414,0.1855333510614723,0.3969690326116744
0.001998001998001998,0.23168793054253461,0.18470524752914064,0.39766237325294596
0.002997002997002997,0.23278033668935727,0.18388268404024288,0.39835571389421753
0.003996003996003996,0.23388089512085763,0.18306586003634268,0.39904631405864616
0.004995004995004995,0.2349733012676803,0.18225457607587645,0.39973965469991773
0.005994005994005994,0.2360738596991807,0.18144883215884414,0.40043025486434636
0.006993006993006993,0.23716626584600337,0.18064862828524575,0.40112359550561794
0.007992007992007992,0.23826682427750379,0.1798541860568187,0.4018169361468895
0.00899100899100899,0.23935923042432644,0.17906528387182555,0.40250753631131814
0.00999000999000999,0.24045978885582692,0.17828192173026636,0.4032008769525897
0.01098901098901099,0.24155219500264957,0.17750409963214112,0.4038942175938613
0.011988011988011988,0.24265275343415,0.17673203917918717,0.4045848177582899
0.012987012987012988,0.2437451595809726,0.17596551876966715,0.4052781583995615
0.013986013986013986,0.244845718012473,0.17520453840358108,0.4059714990408331
0.014985014985014986,0.24593812415929567,0.1744493196826663,0.40666483968210465
0.015984015984015984,0.24703868259079614,0.17369964100518548,0.4073554398465332
0.016983016983016984,0.24813108873761874,0.1729555023711386,0.40804878048780485
0.01798201798201798,0.24923164716911916,0.17221690378052565,0.40874212112907643
0.018981018981018984,0.2503240533159418,0.171484066835084,0.409435461770348
0.01998001998001998,0.2514246117474423,0.17075676993307629,0.4101288024116196
0.020979020979020976,0.2525170178942649,0.1700350130745025,0.41082214305289116
0.02197802197802198,0.2536175763257653,0.16931879625936266,0.41151548369416274
0.022977022977022976,0.25470998247258797,0.16860834108939415,0.4122088243354343
0.023976023976023976,0.2558105409040884,0.16790342596285956,0.4129021649767059
0.02497502497502498,0.25690294705091105,0.16720427248149625,0.4135955056179775
0.025974025974025976,0.25800350548241147,0.16651043744182956,0.41428884625924906
0.026973026973026972,0.25910406391391194,0.16582236404733414,0.41498218690052063
0.027972027972027972,0.26019647006073454,0.16514005229801001,0.4156755275417922
0.028971028971028975,0.261297028492235,0.1644630589903825,0.4163688681830638
0.029970029970029972,0.2623894346390576,0.16379249213313832,0.41706220882433537
0.030969030969030968,0.26348999307055804,0.1631254709036919,0.417755549465607
0.03196803196803197,0.2645823992173807,0.16246731374373974,0.4184488901068786
0.03296703296703297,0.26568295764888117,0.16181137260116119,0.4191449712249931
0.03396603396603397,0.26677536379570377,0.16116207951070335,0.4198383118662647
0.03496503496503497,0.26787592222720424,0.16051943447236627,0.42053165250753627
0.03596403596403596,0.26896832837402684,0.1598812214687763,0.4212277336256508
0.03696303696303697,0.2700688868055273,0.1592496565173071,0.4219210742669224
0.03796203796203797,0.2711612929523499,0.15862473961795862,0.42261715538503697
0.03896103896103896,0.2722618513838504,0.15800425475335728,0.42331049602630855
0.03996003996003996,0.273354257530673,0.15738820192350308,0.4240065771444231
0.04095904095904096,0.27445481596217347,0.15677879714576962,0.42469991778569466
0.04195804195804195,0.27554722210899607,0.15617382440278332,0.4253959989038092
0.04295704295704296,0.27664778054049655,0.15557549971191775,0.4260920800219238
0.04395604395604396,0.27774018668731915,0.15498382307317288,0.4267881611400383
0.04495504495504496,0.2788407451188196,0.1543965784691752,0.4274815017813099
0.04595404595404595,0.2799331512656422,0.15381598191729823,0.4281775828994244
0.04695304695304695,0.2810337096971427,0.15323981740016843,0.428873664017539
0.04795204795204795,0.2821261158439653,0.15267030093515932,0.42956974513565355
0.04895104895104895,0.2832266742754658,0.1521052165048974,0.4302658262537681
0.04995004995004996,0.2843190804222884,0.1515467801267562,0.43096190737188267
0.05094905094905095,0.28541963885378885,0.15099277578336215,0.43166072896684016
0.05194805194805195,0.28651204500061145,0.1504454194920888,0.43235681008495475
0.05294705294705295,0.2876126034321119,0.14990471125293622,0.4330528912030693
0.053946053946053944,0.2887050095789345,0.14936843504853078,0.4337517127980268
0.054945054945054944,0.289805568010435,0.1488365908788725,0.43444779391614136
0.055944055944055944,0.2908979741572576,0.14831139476133492,0.4351466155110989
0.056943056943056944,0.291998532588758,0.1477928466959181,0.4358454371060564
0.05794205794205795,0.2930909387355807,0.1472787306652484,0.436541518224171
0.058941058941058944,0.29419149716708115,0.14677126268669946,0.43724033981912847
0.059940059940059943,0.29528390331390375,0.14626822674289766,0.437939161414086
0.06093906093906094,0.29638446174540417,0.14577183885121658,0.43863798300904355
0.061938061938061936,0.2974850201769046,0.14527988299428268,0.439339545080844
0.06293706293706294,0.2985774263237273,0.14479457518946948,0.44003836667580154
0.06393606393606394,0.29967798475522767,0.14431369941940345,0.4407371882707591
0.06493506493506493,0.3007703909020503,0.1438416877188317,0.4414387503425595
0.06593406593406594,0.30187094933355074,0.14337189203563355,0.44213757193751707
0.06693306693306694,0.30296335548037345,0.14290874440455614,0.44283913400931757
0.06793206793206794,0.3040639139118738,0.14245224482559943,0.44354069608111807
0.06893106893106893,0.3051563200586965,0.1420001772813899,0.44424225815291857
0.06993006993006994,0.3062568784901969,0.14155475778930107,0.44494382022471907
0.07092907092907093,0.3073492846370196,0.1411137703319594,0.4456481227733625
0.07192807192807192,0.30844984306851997,0.14067943092673846,0.446349684845163
0.07292707292707293,0.3095422492153426,0.14025173957363826,0.4470539873938065
0.07392607392607393,0.31064280764684304,0.13982848025528521,0.4477582899424499
0.07492507492507493,0.31173521379366576,0.1394118689890529,0.4484598520142504
0.07592407592407593,0.3128357722251661,0.1389996897575677,0.44916689503973684
0.07692307692307693,0.31392817837198883,0.13859415857820326,0.44987119758838034
0.07792207792207792,0.3150287368034892,0.13819305943358595,0.4505755001370238
0.07892107892107893,0.3161211429503119,0.1377986083410894,0.4512825431625102
0.07992007992007992,0.31722170138181227,0.13740858928334,0.4519895861879967
0.08091908091908093,0.318314107528635,0.13702743429508488,0.4526966292134831
0.08191808191808192,0.31941466596013535,0.13664849532420334,0.45340367223896955
0.08291708291708293,0.320507072106958,0.13627842042281613,0.4541134557412989
0.0839160839160839,0.3216076305384584,0.13591056153880246,0.4548204987667854
0.08491508491508491,0.32270003668528113,0.13555156672428312,0.4555302822691148
0.08591408591408592,0.3238005951167815,0.13519700394451092,0.45624280624828717
0.08691308691308691,0.32489300126360415,0.13484687319948588,0.4569525897506166
0.08791208791208792,0.3259935596951046,0.13450560652395516,0.4576651137297889
