t,v,q,i
0.0,0.292707781355725,0.18636706111775916,0.4681419567004658
0.000999000999000999,0.2935556189622142,0.1861129504055312,0.4684625924910934
0.001998001998001998,0.2943953042840256,0.18586145459380402,0.468783228281721
0.002997002997002997,0.29523498960583705,0.1856125293622302,0.46910386407234855
0.003996003996003996,0.29608282721232626,0.18536621903115721,0.46942449986297613
0.004995004995004995,0.2969225125341377,0.18512247928023756,0.46974513565360365
0.005994005994005994,0.29776219785594915,0.18488135442981873,0.47006577144423123
0.006993006993006993,0.29861003546243836,0.18464282231972698,0.4703864072348588
0.007992007992007992,0.2994497207842498,0.18440688294996233,0.47070978350232934
0.00899100899100899,0.300297558390739,0.18417353632052474,0.4710304192929569
0.00999000999000999,0.30113724371255046,0.1839427381110668,0.4713510550835845
0.01098901098901099,0.3019769290343619,0.1837147099233258,0.47167169087421207
0.011988011988011988,0.3028247666408511,0.18348911935469575,0.47199232666483965
0.012987012987012988,0.30366445196266256,0.18326618800691397,0.4723129624554672
0.013986013986013986,0.3045122895691518,0.18304569427824313,0.4726352425322006
0.014985014985014986,0.3053519748909632,0.18282808137215795,0.47295642641819674
0.015984015984015984,0.30619166021277466,0.1826129060851837,0.4732776103041929
0.016983016983016984,0.3070394978192639,0.1824001684173204,0.473598794190189
0.01798201798201798,0.3078791831410753,0.1821903115720427,0.4739202521238695
0.018981018981018984,0.30871886846288676,0.181982892345876,0.4742414360098657
0.01998001998001998,0.309566706069376,0.18177813234055756,0.4745628939435461
0.020979020979020976,0.3104063913911874,0.1815760315560874,0.4748843518772266
0.02197802197802198,0.31125422899767663,0.18137636839072818,0.4752055357632228
0.022977022977022976,0.3120939143194881,0.18117936444621727,0.47552726774458753
0.023976023976023976,0.3129335996412995,0.18098501972255462,0.47584872567826797
0.02497502497502498,0.31378143724778873,0.18079333421974028,0.4761701836119484
0.025974025974025976,0.3146211225696002,0.18060408633603686,0.4764916415456289
0.026973026973026972,0.3154689601760894,0.18041749767318177,0.47681337352699366
0.027972027972027972,0.31630864549790083,0.18023356823117492,0.4771351055083584
0.028971028971028975,0.3171483308197123,0.18005207640827905,0.4774568374897232
0.029970029970029972,0.3179961684262015,0.1798734654079688,0.47777856947108793
0.030969030969030968,0.31883585374801293,0.17969729202676948,0.4781003014524527
0.03196803196803197,0.3196755390698244,0.1795235562646811,0.4784223074815017
0.03296703296703297,0.3205233766763136,0.1793527013251784,0.4787443135105508
0.03396603396603397,0.32136306199812503,0.1791842840047866,0.4790663195395998
0.03496503496503497,0.32221089960461424,0.1790185259052431,0.4793883255686489
0.03596403596403596,0.3230505849264257,0.1788554270265479,0.47971033159769794
0.03696303696303697,0.32389027024823713,0.1786947657669636,0.4800326116744313
0.03796203796203797,0.32473810785472634,0.17853698532996498,0.48035489175116464
0.03896103896103896,0.3255777931765378,0.1783816425120773,0.480677171827898
0.03996003996003996,0.326425630783027,0.1782289589150379,0.48099972595231566
0.04095904095904096,0.32726531610483844,0.17807871293710942,0.481322006029049
0.04195804195804195,0.3281050014266499,0.17793112618002926,0.4816445601534666
0.04295704295704296,0.3289528390331391,0.17778642024553473,0.4819673883255686
0.04395604395604396,0.32979252435495054,0.17764393032841377,0.48228994244998624
0.04495504495504496,0.330632209676762,0.17750432123387846,0.4826127706220882
0.04595404595404595,0.3314800472832512,0.17736737136019146,0.4829355987941901
0.04695304695304695,0.33231973260506265,0.1772328591056154,0.4832587010139764
0.04795204795204795,0.33316757021155186,0.1771010060718876,0.48358180323376265
0.04895104895104895,0.3340072555333633,0.1769718122590081,0.48390490545354886
0.04995004995004996,0.3348469408551747,0.17684505606523956,0.4842282817210194
0.05094905094905095,0.33569477846166396,0.17672118069405665,0.4845516579884899
0.05194805194805195,0.33653446378347535,0.17659974294198466,0.4848753083036448
0.05294705294705295,0.33738230138996456,0.17648096441076097,0.48519895861879964
0.053946053946053944,0.33822198671177606,0.17636484510038558,0.48552260893395444
0.054945054945054944,0.3390616720335875,0.17625116340912111,0.4858465332967936
0.055944055944055944,0.3399095096400767,0.17614036254044232,0.486170731707317
0.056943056943056944,0.3407491949618881,0.17603199929087443,0.48649493011784045
0.05794205794205795,0.34158888028369955,0.17592629526215486,0.4868191285283639
0.058941058941058944,0.34243671789018876,0.17582325045428357,0.4871436009865716
0.059940059940059943,0.3432764032120002,0.17572286486726055,0.4874680734447793
0.06093906093906094,0.34412424081848947,0.1756249168993485,0.4877930939983557
0.061938061938061936,0.34496392614030086,0.17552984975402208,0.48811784050424767
0.06293706293706294,0.3458036114621123,0.17543722022780658,0.4884431351055083
0.06393606393606394,0.3466514490686015,0.17534724992243939,0.4887684297067689
0.06493506493506493,0.34749113439041296,0.17526016043965784,0.48909372430802955
0.06593406593406594,0.34833897199690217,0.17517550857598724,0.4894195670046588
0.06693306693306694,0.3491786573187136,0.17509329433142756,0.489745409701288
0.06793206793206794,0.350018342640525,0.17501396090945354,0.4900715264456015
0.06893106893106893,0.35086618024701427,0.17493728670832778,0.49039764318991497
0.06993006993006994,0.3517058655688257,0.17486305012631298,0.4907243080295971
0.07092907092907093,0.35254555089063716,0.17479169436688383,0.4910509728692792
0.07192807192807192,0.35339338849712637,0.17472277622656562,0.4913781858043299
0.07292707292707293,0.35423307381893776,0.17465673890883304,0.49170539873938063
0.07392607392607393,0.355080911425427,0.1745931392102114,0.4920328857221156
0.07492507492507493,0.3559205967472384,0.17453219873243805,0.4923606467525349
0.07592407592407593,0.3567602820690499,0.174473917475513,0.49268868183063846
0.07692307692307693,0.3576081196755391,0.17441851704117362,0.49301699095642637
0.07792207792207792,0.35844780499735057,0.17436555422594513,0.49334557412989855
0.07892107892107893,0.3592956426038398,0.17431525063156494,0.4936747053987393
0.07992007992007992,0.36013532792565117,0.17426760625803306,0.49400383666758013
0.08091908091908093,0.3609750132474626,0.17422262110534947,0.4943335160317895
0.08191808191808192,0.3618228508539518,0.1741805167752515,0.49466346944368317
0.08291708291708293,0.3626625361757633,0.1741408500642645,0.49499397095094544
0.0839160839160839,0.3635022214975747,0.17410384257412578,0.495324746505892
0.08491508491508491,0.36435005910406393,0.17406971590657272,0.49565579610852284
0.08591408591408592,0.3651897444258754,0.17403802685813058,0.4959873938065223
0.08691308691308691,0.3660375820323646,0.1740092186322741,0.496319265552206
0.08791208791208792,0.36687726735417603,0.17398306962726587,0.4966516853932584
0.08891108891108891,0.3677169526759875,0.17395957984310598,0.49698465332967934
0.08991008991008992,0.3685647902824767,0.17393874927979436,0.4973178405042477
0.09090909090909091,0.36940447560428813,0.17392057793733104,0.4976516579884899
0.0919080919080919,0.37025231321077734,0.173905065815716,0.49798596875856393
0.09290709290709291,0.3710919985325888,0.17389243451668662,0.49832082762400653
0.0939060939060939,0.37193168385440023,0.17388246243850553,0.4986562345848177
0.09490509490509491,0.37277952146088944,0.17387514958117273,0.4989921896409975
0.0959040959040959,0.3736192067827009,0.1738704959446882,0.49932877500685113
0.09690309690309691,0.37445889210451233,0.17386872313078935,0.4996659413537955
0.0979020979020979,0.37530672971100154,0.17386960953773878,0.5000037544532748
0.09890109890109891,0.376146415032813,0.1738731551655365,0.5003422307481501
0.09990009990009992,0.3769942526393022,0.17387958161591988,0.5006813921622362
0.1008991008991009,0.37783393796111364,0.17388866728715152,0.5010212661003014
0.1018981018981019,0.3786736232829251,0.1739004121792315,0.5013618799671142
0.1028971028971029,0.3795214608894143,0.1739150378938971,0.5017032611674431
0.1038961038961039,0.38036114621122574,0.17393254443114833,0.5020454645108249
0.1048951048951049,0.38120898381771495,0.17395271018924788,0.502388462592491
0.1058941058941059,0.3820486691395264,0.17397553516819572,0.5027322554124417
0.1068931068931069,0.38288835446133784,0.17400124096972922,0.5030770073992874
0.10789210789210789,0.38373619206782705,0.17402982759384833,0.5034228555768703
0.1088911088911089,0.3845758773896385,0.17406107343881577,0.5037695258975061
0.10989010989010989,0.38541556271144994,0.17409520010636884,0.5041170183611948
0.1108891108891109,0.38626340031793915,0.1741319859947702,0.5044656070156207
0.11188811188811189,0.3871030856397506,0.17417187430749456,0.504815565908468
0.1128871128871129,0.3879509232462398,0.17421442184106722,0.5051663469443682
0.11388611388611389,0.38879060856805125,0.17425985019722554,0.5055182241710057
0.1148851148851149,0.3896302938898627,0.17430793777423215,0.5058714716360646
0.1158841158841159,0.3904781314963519,0.17435912777556176,0.506226089339545
0.11688311688311688,0.39131781681816336,0.17441319859947702,0.5065818032337627
0.11788211788211789,0.39216565442465257,0.17447015024597792,0.5069388873664017
0.11888111888111888,0.393005339746464,0.17452976111332713,0.5072973417374622
0.11988011988011989,0.39384502506827546,0.17459247440499934,0.5076571663469444
0.12087912087912088,0.39469286267476467,0.1746580685192572,0.5080186352425321
0.12187812187812189,0.3955325479965761,0.1747265434561007,0.5083814743765415
0.1228771228771229,0.3963722333183875,0.1747981208172672,0.5087462318443409
0.12387612387612387,0.39722007092487677,0.17487257900101938,0.5091123595505618
0.12487512487512488,0.3980597562466882,0.17494991800735718,0.5094804055905727
0.1258741258741259,0.3989075938531774,0.175030359438018,0.5098500959166895
0.12687312687312688,0.39974727917498887,0.17511368169126446,0.5102217045765963
0.12787212787212787,0.4005869644968003,0.17520010636883393,0.5105955056179775
0.12887112887112886,0.4014348021032895,0.17528941186898905,0.5109709509454644
0.12987012987012986,0.4022744874251009,0.17538181979346718,0.5113485886544258
0.13086913086913088,0.4031223250315902,0.17547733014226832,0.5117286927925458
0.13186813186813187,0.4039620103534016,0.17557594291539247,0.512110715264456
0.13286713286713286,0.404801695675213,0.1756776581128396,0.5124952041655247
0.13386613386613389,0.4056495332817023,0.17578247573460976,0.5128818854480679
0.13486513486513488,0.40648921860351367,0.17589039578070292,0.5132713072074541
0.13586413586413587,0.4073289039253251,0.17600163985285644,0.5136631953959988
0.13686313686313686,0.4081767415318143,0.17611598634933298,0.5140578240613867
0.13786213786213786,0.40901642685362577,0.17623343527013252,0.5144554672513016
0.13886113886113888,0.409864264460115,0.17635420821699244,0.5148558509180597
0.13986013986013987,0.4107039497819264,0.17647808358817532,0.5152589750616606
0.14085914085914086,0.41154363510373787,0.1766052829854186,0.5156656618251575
0.14185814185814186,0.4123914727102271,0.17673580640872225,0.5160753631131817
0.14285714285714288,0.4132311580320385,0.1768698754598236,0.5164883529734173
0.14385614385614384,0.41407084335384997,0.17700704693524796,0.5169049054535488
0.14485514485514486,0.4149186809603392,0.1771475424367327,0.5173252946012605
0.14585414585414586,0.4157583662821506,0.17729158356601515,0.5177492463688681
0.14685314685314685,0.41660620388863984,0.17743917032309534,0.5181770348040559
0.14785214785214787,0.4174458892104513,0.17759008110623586,0.518608933954508
0.14885114885114886,0.4182855745322627,0.17774453751717414,0.5190449438202247
0.14985014985014986,0.41913341213875194,0.17790253955591012,0.51948533844889
0.15084915084915085,0.4199730974605634,0.17806408722244382,0.5199301178405042
0.15184815184815187,0.4208209350670526,0.17822918051677525,0.5203795560427514
0.15284715284715283,0.42166062038886404,0.17839804104064175,0.5208339271033159
0.15384615384615385,0.4225027513960788,0.17857066879404335,0.5212932310221978
0.15484515484515485,0.42334569763176133,0.17874684217524264,0.5217577418470813
0.15584415584415584,0.4241886438674439,0.1789270043877144,0.5222277336256508
0.15684315684315683,0.42503159010312647,0.17911093382972124,0.5227032063579062
0.15784215784215785,0.425874536338809,0.17929863050126313,0.5231844340915319
0.15884115884115885,0.42671748257449155,0.17949031600407747,0.5236716908742121
0.15984015984015984,0.42755961358170635,0.17968599033816426,0.5241652507536311
0.16083916083916083,0.42840255981738884,0.17988565350352348,0.524665113729789
0.16183816183816185,0.42924550605307144,0.18008930550015512,0.52517155385037
0.16283716283716285,0.430088452288754,0.18029716792979658,0.5256851192107426
