t,v,q,i
0.0,0.44129132189296055,0.18636706111775916,0.5223165250753631
0.000999000999000999,0.44153670566176173,0.1865497916943669,0.5223310496026308
0.001998001998001998,0.44178208943056296,0.18673263750387803,0.5223455741298986
0.002997002997002997,0.44202828842783193,0.18691561405841423,0.5223600986571663
0.003996003996003996,0.44227367219663316,0.18709867925364534,0.5223746231844341
0.004995004995004995,0.4425198711939021,0.18728189957009264,0.5223891477117018
0.005994005994005994,0.44276525496270336,0.18746520852723486,0.5224036722389696
0.006993006993006993,0.4430114539599723,0.18764865044541948,0.5224181967662372
0.007992007992007992,0.44325683772877356,0.1878322031644728,0.522432721293505
0.00899100899100899,0.4435030367260425,0.1880158666843948,0.522447519868457
0.00999000999000999,0.44374842049484375,0.18819966316535922,0.5224620443957249
0.01098901098901099,0.4439946194921127,0.1883835704471923,0.5224768429706769
0.011988011988011988,0.4442400032609139,0.1885676106900678,0.5224913674979446
0.012987012987012988,0.4444862022581829,0.18875171741346453,0.5225061660728967
0.013986013986013986,0.4447315860269841,0.18893609005894607,0.5225209646478487
0.014985014985014986,0.4449777850242531,0.18912046270442762,0.5225357632228007
0.015984015984015984,0.4452231687930543,0.18930483534990913,0.5225505617977527
0.016983016983016984,0.4454685525618555,0.18948942959712806,0.5225653603727048
0.01798201798201798,0.4457147515591245,0.1896742454460843,0.5225801589476569
0.018981018981018984,0.4459601353279257,0.18985906129504054,0.5225949575226089
0.01998001998001998,0.4462063343251947,0.19004409874573416,0.5226100301452452
0.020979020979020976,0.44645171809399586,0.19022913619642778,0.5226248287201972
0.02197802197802198,0.4466979170912649,0.19041439524885875,0.5226399013428336
0.022977022977022976,0.44694330086006606,0.19059987590302707,0.5226549739654699
0.023976023976023976,0.4471894998573351,0.19078535655719542,0.5226700465881062
0.02497502497502498,0.44743488362613626,0.19097083721136374,0.5226851192107426
0.025974025974025976,0.4476810826234053,0.19115653946726943,0.5227001918333789
0.026973026973026972,0.44792646639220646,0.19134246332491248,0.5227152644560153
0.027972027972027972,0.4481726653894754,0.19152838718255552,0.5227306111263359
0.028971028971028975,0.44841804915827665,0.19171453264193591,0.5227456837489722
0.029970029970029972,0.4486642481555456,0.1919006781013163,0.5227610304192929
0.030969030969030968,0.44890963192434685,0.19208704516243408,0.5227763770896136
0.03196803196803197,0.4491558309216158,0.19227341222355182,0.5227917237599342
0.03296703296703297,0.44940121469041705,0.19246000088640694,0.5228073444779391
0.03396603396603397,0.4496465984592182,0.19264681115099944,0.5228226911482597
0.03496503496503497,0.44989279745648725,0.1928336214155919,0.5228383118662647
0.03596403596403596,0.4501381812252884,0.19302043168018437,0.5228539325842696
0.03696303696303697,0.45038438022255745,0.19320768514825157,0.5228695533022746
0.03796203796203797,0.4506297639913586,0.19339471701458139,0.5228851740202795
0.03896103896103896,0.45087596298862764,0.19358219208438593,0.5229010687859688
0.03996003996003996,0.4511213467574288,0.1937696671541905,0.5229166895039736
0.04095904095904096,0.4513675457546978,0.19395714222399504,0.5229328583173471
0.04195804195804195,0.451612929523499,0.19414483889553694,0.5229487530830363
0.04295704295704296,0.451859128520768,0.1943327571688162,0.5229646478487257
0.04395604395604396,0.4521045122895692,0.19452067544209548,0.5229808166620992
0.04495504495504496,0.4523507112868382,0.1947088153171121,0.5229969854754727
0.04595404595404595,0.4525960950556394,0.19489717679386606,0.5230134283365305
0.04695304695304695,0.4528422940529084,0.19508553827062003,0.5230298711975884
0.04795204795204795,0.45308767782170956,0.19527389974737402,0.5230463140586461
0.04895104895104895,0.4533338768189786,0.19546270442760272,0.5230627569197039
0.04995004995004996,0.45357926058777975,0.19565128750609406,0.5230794738284461
0.05094905094905095,0.453824644356581,0.1958403137880601,0.5230961907371883
0.05194805194805195,0.45407084335384995,0.19602934007002615,0.5231129076459303
0.05294705294705295,0.4543162271226512,0.19621858795372957,0.5231298986023567
0.053946053946053944,0.45456242611992015,0.19640783583743296,0.5231471636064675
0.054945054945054944,0.4548078098887214,0.19659730532287373,0.5231641545628939
0.055944055944055944,0.45505400888599035,0.19678699641005185,0.5231814195670046
0.056943056943056944,0.4552993926547916,0.19697668749723,0.5231989586187996
0.05794205794205795,0.45554559165206054,0.19716660018614546,0.5232164976705946
