t,v,q,i
0.0,0.39958423348143324,0.18636706111775916,0.5283557138942175
0.000999000999000999,0.39999184771532226,0.18659856845277667,0.5283584543710605
0.001998001998001998,0.40039946194921133,0.1868300979479679,0.5283584543710605
0.002997002997002997,0.40080707618310035,0.18706164960333288,0.5283611948479034
0.003996003996003996,0.40121469041698943,0.18729320125869786,0.5283639353247465
0.004995004995004995,0.40162230465087845,0.18752479723441032,0.5283666758015895
0.005994005994005994,0.4020380711694453,0.18775639321012277,0.5283666758015895
0.006993006993006993,0.40244568540333436,0.18798798918583523,0.5283694162784324
0.007992007992007992,0.4028532996372234,0.18821962948189513,0.5283721567552754
0.00899100899100899,0.4032609138711124,0.18845126977795507,0.5283748972321183
0.00999000999000999,0.4036685281050015,0.18868302087488367,0.5283748972321183
0.01098901098901099,0.4040761423388905,0.18891459469042238,0.5283776377089613
0.011988011988011988,0.4044837565727796,0.18914639010769846,0.5283803781858043
0.012987012987012988,0.4048913708066686,0.18937796392323716,0.5283831186626472
0.013986013986013986,0.40529898504055767,0.18960975934051322,0.5283831186626472
0.014985014985014986,0.40570659927444674,0.1898415547577893,0.5283858591394902
0.015984015984015984,0.40611421350833576,0.19007335017506538,0.5283885996163332
0.016983016983016984,0.4065218277422248,0.19030514559234143,0.5283913400931761
0.01798201798201798,0.40692944197611386,0.19053694100961752,0.5283913400931761
0.018981018981018984,0.4073452084946807,0.1907687364268936,0.5283940805700191
0.01998001998001998,0.4077528227285697,0.19100053184416965,0.5283968210468621
0.020979020979020976,0.4081604369624588,0.19123232726144573,0.528399561523705
0.02197802197802198,0.4085680511963478,0.19146412267872182,0.528399561523705
0.022977022977022976,0.4089756654302369,0.19169613969773522,0.528402302000548
0.023976023976023976,0.4093832796641259,0.1919279351150113,0.5284050424773911
0.02497502497502498,0.409790893898015,0.19215995213402473,0.528407782954234
0.025974025974025976,0.410198508131904,0.1923917475513008,0.528410523431077
0.026973026973026972,0.4106061223657931,0.19262376457031424,0.528410523431077
0.027972027972027972,0.4110137365996821,0.19285578158932767,0.5284132639079199
0.028971028971028975,0.4114213508335711,0.19308779860834108,0.5284160043847629
0.029970029970029972,0.4118289650674602,0.1933198156273545,0.5284187448616059
0.030969030969030968,0.41223657930134927,0.19355183264636794,0.5284187448616059
0.03196803196803197,0.41265234581991606,0.19378384966538137,0.5284214853384488
0.03296703296703297,0.41305996005380513,0.1940158666843948,0.5284242258152918
0.03396603396603397,0.4134675742876942,0.19424788370340823,0.5284269662921348
0.03496503496503497,0.4138751885215832,0.19447990072242166,0.5284297067689777
0.03596403596403596,0.41428280275547225,0.19471213934317244,0.5284297067689777
0.03696303696303697,0.4146904169893613,0.19494415636218587,0.5284324472458207
0.03796203796203797,0.4150980312232504,0.19517639498293668,0.5284351877226637
0.03896103896103896,0.4155056454571394,0.19540841200195008,0.5284379281995066
0.03996003996003996,0.41591325969102844,0.1956406506227009,0.5284406686763496
0.04095904095904096,0.4163208739249175,0.19587288924345167,0.5284406686763496
0.04195804195804195,0.4167284881588066,0.19610512786420245,0.5284434091531927
0.04295704295704296,0.4171361023926956,0.19633736648495326,0.5284461496300356
0.04395604395604396,0.4175437166265846,0.19656960510570404,0.5284488901068786
0.04495504495504496,0.41795948314515147,0.19680184372645482,0.5284516305837215
0.04595404595404595,0.41836709737904054,0.1970340823472056,0.5284516305837215
0.04695304695304695,0.41877471161292956,0.19726632096795638,0.5284543710605645
0.04795204795204795,0.4191823258468186,0.19749878119044453,0.5284571115374075
0.04895104895104895,0.41958994008070766,0.1977310198111953,0.5284598520142504
0.04995004995004996,0.41999755431459673,0.19796348003368347,0.5284625924910934
0.05094905094905095,0.42040516854848575,0.19819571865443425,0.5284653329679364
0.05194805194805195,0.42081278278237483,0.1984281788769224,0.5284653329679364
0.05294705294705295,0.42122039701626385,0.19866063909941054,0.5284680734447793
0.053946053946053944,0.42163045693555623,0.1988930993218987,0.5284708139216223
0.054945054945054944,0.4220380711694453,0.19912555954438682,0.5284735543984653
0.055944055944055944,0.4224465006318021,0.19935801976687498,0.5284762948753082
0.056943056943056944,0.4228549300941589,0.1995904799893631,0.5284790353521512
0.05794205794205795,0.42326335955651573,0.19982294021185126,0.5284817758289941
0.058941058941058944,0.4236709737904048,0.2000554004343394,0.5284845163058371
0.059940059940059943,0.4240794032527616,0.2002880822585649,0.5284845163058371
0.06093906093906094,0.4244878327151185,0.20052054248105305,0.5284872567826802
0.061938061938061936,0.4248962621774753,0.20075322430527856,0.5284899972595231
0.06293706293706294,0.4253046916398321,0.20098590612950407,0.5284927377363661
0.06393606393606394,0.42571230587372116,0.2012183663519922,0.5284954782132091
0.06493506493506493,0.42612073533607797,0.2014510481762177,0.528498218690052
0.06593406593406594,0.42652916479843483,0.2016837300004432,0.528500959166895
0.06693306693306694,0.42693759426079164,0.2019164118246687,0.528503699643738
0.06793206793206794,0.42734520849468066,0.20214909364889422,0.5285064401205809
0.06893106893106893,0.4277536379570375,0.20238199707485707,0.5285091805974239
0.06993006993006994,0.42816206741939433,0.20261467889908258,0.5285119210742669
0.07092907092907093,0.42857049688175114,0.20284736072330806,0.5285146615511098
0.07192807192807192,0.428978926344108,0.20308026414927094,0.5285174020279528
0.07292707292707293,0.429386540577997,0.20331294597349645,0.5285201425047957
0.07392607392607393,0.42979497004035383,0.2035458493994593,0.5285228829816387
0.07492507492507493,0.4302033995027107,0.20377875282542215,0.5285256234584818
0.07592407592407593,0.4306118289650675,0.204011656251385,0.5285283639353247
0.07692307692307693,0.4310194431989566,0.20424455967734786,0.5285311044121677
0.07792207792207792,0.4314278726613134,0.20447746310331072,0.5285338448890107
0.07892107892107893,0.4318363021236702,0.2047103665292736,0.5285365853658536
0.07992007992007992,0.43224473158602705,0.2049434915569738,0.5285393258426966
0.08091908091908093,0.4326523458199161,0.20517639498293666,0.5285420663195396
0.08191808191808192,0.43306077528227294,0.2054095200106369,0.5285448067963825
0.08291708291708293,0.43346920474462974,0.20564242343659975,0.5285502877500685
0.0839160839160839,0.43387763420698655,0.20587554846429995,0.5285530282269114
0.08491508491508491,0.4342860636693434,0.20610867349200018,0.5285557687037544
0.08591408591408592,0.43469367790323243,0.2063417985197004,0.5285585091805973
0.08691308691308691,0.4351021073655893,0.20657492354740062,0.5285612496574403
0.08791208791208792,0.43551053682794605,0.20680827017683817,0.5285667306111262
0.08891108891108891,0.4359189662903029,0.2070413952045384,0.5285694710879693
0.08991008991008992,0.43632658052419193,0.20727474183397598,0.5285722115648123
0.09090909090909091,0.4367350099865488,0.2075078668616762,0.5285776925184982
0.0919080919080919,0.4371434394489056,0.20774121349111377,0.5285804329953412
0.09290709290709291,0.4375518689112624,0.20797456012055135,0.5285831734721841
0.0939060939060939,0.4379594831451515,0.20820790674998893,0.52858865442587
0.09490509490509491,0.4383679126075083,0.20844147498116386,0.528591394902713
0.0959040959040959,0.43877634206986516,0.20867570801755086,0.528594135379556
0.09690309690309691,0.43918477153222196,0.20890838984177637,0.5285996163332419
0.0979020979020979,0.43959320099457877,0.20914107166600185,0.5286023568100849
0.09890109890109891,0.44000081522846785,0.20937596950760093,0.5286078377637708
0.09990009990009992,0.44040924469082465,0.20960865133182643,0.5286133187174568
0.1008991008991009,0.44081767415318146,0.20984354917342551,0.5286160591942998
0.1018981018981019,0.4412261036155383,0.21007623099765102,0.5286215401479857
0.1028971028971029,0.44163371784942734,0.21030891282187653,0.5286270211016716
0.1038961038961039,0.44204214731178415,0.2105438106634756,0.5286297615785146
0.1048951048951049,0.442450576774141,0.2107764924877011,0.5286352425322005
0.1058941058941059,0.4428590062364978,0.2110113903293002,0.5286407234858865
0.1068931068931069,0.44326743569885463,0.2112440721535257,0.5286462044395724
0.10789210789210789,0.4436750499327437,0.21147896999512478,0.5286516853932584
0.1088911088911089,0.4440834793951005,0.21171165181935026,0.5286571663469443
0.10989010989010989,0.4444919088574574,0.21194654966094933,0.5286626473006303
0.1108891108891109,0.4449003383198142,0.21218144750254841,0.5286681282543162
0.11188811188811189,0.44530795255370326,0.21241412932677392,0.5286736092080021
0.1128871128871129,0.44571638201606006,0.212649027168373,0.5286790901616881
0.11388611388611389,0.44612481147841687,0.21288392500997208,0.528684571115374
0.1148851148851149,0.4465332409407737,0.21311660683419759,0.528692792545903
0.1158841158841159,0.44694085517466275,0.21335150467579667,0.5286982734995889
0.11688311688311688,0.44734928463701956,0.21358640251739575,0.5287064949301178
0.11788211788211789,0.4477577140993764,0.21381908434162122,0.5287119758838037
0.11888111888111888,0.44816614356173323,0.2140539821832203,0.5287201973143326
0.11988011988011989,0.44857457302409004,0.21428888002481938,0.5287256782680185
0.12087912087912088,0.4489821872579791,0.21452377786641846,0.5287338996985474
0.12187812187812189,0.4493906167203359,0.21475867570801754,0.5287421211290764
0.1228771228771229,0.44979904618269273,0.21499357354961662,0.5287503425596053
0.12387612387612387,0.4502074756450496,0.2152284713912157,0.5287585639901342
0.12487512487512488,0.4506150898789386,0.2154611532154412,0.5287667854206631
0.1258741258741259,0.4510235193412955,0.2156960510570403,0.528775006851192
0.12687312687312688,0.4514319488036523,0.21593094889863937,0.528785968758564
0.12787212787212787,0.4518403782660091,0.21616806275761202,0.5287941901890929
0.12887112887112886,0.45224880772836595,0.2164029605992111,0.5288051520964647
0.12987012987012986,0.452656421962255,0.21663785844081018,0.5288133735269936
0.13086913086913088,0.4530648514246118,0.21687275628240926,0.5288243354343656
0.13186813186813187,0.45347328088696864,0.21710765412400834,0.5288352973417374
0.13286713286713286,0.45388171034932545,0.21734255196560742,0.5288462592491093
0.13386613386613389,0.45428932458321447,0.21757966582458008,0.5288572211564811
0.13486513486513488,0.45469775404557133,0.21781456366617913,0.528870923540696
0.13586413586413587,0.45510618350792814,0.2180494615077782,0.5288818854480679
0.13686313686313686,0.45551461297028495,0.2182865753667509,0.5288955878322827
0.13786213786213786,0.455922227204174,0.21852147320834997,0.5289092902164976
0.13886113886113888,0.45633065666653083,0.2187585870673226,0.5289229926007125
0.13986013986013987,0.4567390861288877,0.21899348490892168,0.5289366949849273
0.14085914085914086,0.4571475155912445,0.21923059876789436,0.5289531378459852
0.14185814185814186,0.4575559450536013,0.21946771262686698,0.5289668402302
0.14285714285714288,0.4579635592874904,0.21970261046846606,0.5289832830912579
0.14385614385614384,0.4583719887498472,0.21993972432743875,0.5289997259523157
0.14485514485514486,0.458780418212204,0.22017683818641137,0.5290161688133734
0.14585414585414586,0.45918884767456086,0.22041395204538405,0.5290353521512743
0.14685314685314685,0.4595964619084499,0.22065106590435668,0.529054535489175
0.14785214785214787,0.46000489137080675,0.22088817976332933,0.5290709783502329
0.14885114885114886,0.46041332083316355,0.221125293622302,0.5290929021649766
0.14985014985014986,0.46082175029552036,0.22136240748127467,0.5291120855028775
0.15084915084915085,0.46122936452940944,0.2216017373576209,0.5291340093176212
0.15184815184815187,0.46163779399176624,0.22183885121659355,0.529155933132365
0.15284715284715283,0.46204622345412305,0.2220759650755662,0.5291805974239517
0.15384615384615385,0.4624546529164799,0.22231529495191243,0.5292025212386955
0.15484515484515485,0.4628630823788367,0.2225524088108851,0.5292271855302823
0.15584415584415584,0.4632706966127258,0.22279173868723132,0.5292545902987119
0.15684315684315683,0.4636791260750826,0.22303106856357754,0.5292819950671417
0.15784215784215785,0.4640875555374394,0.22327039843992377,0.5293093998355713
0.15884115884115885,0.4644959849997963,0.22350972831627,0.529339545080844
0.15984015984015984,0.4649035992336853,0.22374905819261623,0.5293696903261167
0.16083916083916083,0.4653120286960421,0.22398838806896246,0.5293998355713894
0.16183816183816185,0.46572045815839896,0.22422993396268226,0.529432721293505
0.16283716283716285,0.46612888762075577,0.2244692638390285,0.5294656070156206
0.16383616383616384,0.4665373170831126,0.22471080973274832,0.5295012332145793
0.16483516483516486,0.46694493131700165,0.22495013960909455,0.5295395998903809
0.16583416583416585,0.46735336077935846,0.22519168550281435,0.5295779665661825
0.16683316683316685,0.46776179024171527,0.22543323139653415,0.5296163332419841
0.1678321678321678,0.46817021970407213,0.22567477729025395,0.5296574403946286
0.16883116883116883,0.46857783393796115,0.22591853920134733,0.5297012880241161
0.16983016983016982,0.468986263400318,0.22616008509506713,0.5297451356536037
0.17082917082917082,0.4693946928626748,0.22640384700616054,0.5297917237599342
0.17182817182817184,0.46980312232503163,0.22664539289988034,0.5298410523431076
0.17282717282717283,0.4702107365589207,0.22688915481097371,0.5298903809262812
0.17382617382617382,0.4706191660212775,0.22713513273944066,0.5299424499862976
0.17482517482517482,0.4710275954836343,0.22737889465053407,0.529997259523157
0.17582417582417584,0.4714360249459912,0.22762487257900102,0.5300548095368594
0.17682317682317683,0.471844454408348,0.22786863449009442,0.5301123595505618
0.17782217782217782,0.472252068642237,0.22811461241856135,0.5301726500411071
0.17882117882117884,0.4726604981045939,0.2283628063644019,0.5302384214853384
0.17982017982017984,0.4730689275669507,0.22860878429286885,0.5303041929295697
0.18081918081918083,0.4734773570293075,0.22885697823870937,0.5303727048506439
0.18181818181818182,0.47388497126319656,0.22910517218454993,0.5304439572485612
0.18281718281718284,0.47429340072555337,0.22935336613039048,0.5305206906001644
0.1838161838161838,0.47470183018791023,0.229601560076231,0.5305974239517676
0.1848151848151848,0.47511025965026704,0.2298519700394451,0.5306796382570567
0.18581418581418582,0.4755178738841561,0.23010238000265923,0.5307618525623458
0.18681318681318682,0.4759263033465129,0.23035500598324693,0.5308522882981638
0.1878121878121878,0.47633473280886973,0.23060541594646103,0.5309427240339819
0.1888111888111888,0.47674316227122654,0.23086025794442228,0.5310386407234858
0.18981018981018982,0.4771515917335834,0.23111288392500998,0.5311372978898328
0.19080919080919082,0.4775592059674724,0.23136772592297122,0.5312386955330227
0.1918081918081918,0.4779676354298293,0.2316225679209325,0.5313455741298986
0.19280719280719283,0.4783760648921861,0.23187962593626735,0.5314579336804603
0.19380619380619382,0.4787844943545429,0.2321366839516022,0.5315757741847081
0.19480519480519481,0.479192108588432,0.23239374196693702,0.5316963551657988
0.1958041958041958,0.4796005380507888,0.23265301599964544,0.5318224171005754
0.19680319680319683,0.4800089675131456,0.23291229003235386,0.531951219512195
0.19780219780219782,0.48041739697550245,0.23317378008243583,0.5320882433543436
0.19880119880119881,0.48082582643785926,0.23343527013251783,0.5322307481501781
0.19980019980019983,0.48123344067174834,0.23369897619997343,0.5323787338996985
0.2007992007992008,0.48164187013410514,0.23396489828480255,0.5325322006029048
0.2017982017982018,0.48205029959646195,0.2342308203696317,0.5326911482597971
