t,v,q,i
0.0,0.37308930827864517,0.18636706111775916,0.5440586462044396
0.000999000999000999,0.37360290221334536,0.18672554624828258,0.5440613866812825
0.001998001998001998,0.3741246484327233,0.18708405353897975,0.5440641271581255
0.002997002997002997,0.3746463946521013,0.18744258298985064,0.5440668676349685
0.003996003996003996,0.3751599885868015,0.18780113460089526,0.5440696081118114
0.004995004995004995,0.3756817348061795,0.18815973053228738,0.5440723485886544
0.005994005994005994,0.37620348102555745,0.18851832646367947,0.5440750890654973
0.006993006993006993,0.37671707496025764,0.1888769223950716,0.5440778295423403
0.007992007992007992,0.37723882117963564,0.18923569560785355,0.5440805700191833
0.00899100899100899,0.37776056739901365,0.1895942472188982,0.5440833104960262
0.00999000999000999,0.3782823136183916,0.1899530204316802,0.5440860509728692
0.01098901098901099,0.3787959075530918,0.1903115720427248,0.5440887914497122
0.011988011988011988,0.3793176537724698,0.1906703452555068,0.5440915319265551
0.012987012987012988,0.3798393999918478,0.1910291184682888,0.5440942724033981
0.013986013986013986,0.380352993926548,0.1913878916810708,0.5440970128802411
0.014985014985014986,0.3808747401459259,0.19174666489385278,0.544099753357084
0.015984015984015984,0.38139648636530393,0.19210565970837212,0.5441052343107701
0.016983016983016984,0.3819100803000041,0.19246443292115412,0.544107974787613
0.01798201798201798,0.3824318265193821,0.19282342773567346,0.544110715264456
0.018981018981018984,0.3829535727387601,0.19318220094845542,0.544113455741299
0.01998001998001998,0.38346716667346026,0.1935411957629748,0.5441161962181419
0.020979020979020976,0.38398891289283826,0.19390019057749414,0.5441216771718278
0.02197802197802198,0.38451065911221627,0.19425918539201348,0.5441244176486708
0.022977022977022976,0.38502425304691645,0.19461818020653282,0.5441271581255138
0.023976023976023976,0.3855459992662944,0.1949773966227895,0.5441326390791997
0.02497502497502498,0.3860677454856724,0.19533639143730888,0.5441353795560427
0.025974025974025976,0.3865813394203726,0.19569560785356557,0.5441381200328856
0.026973026973026972,0.3871030856397506,0.19605460266808492,0.5441436009865717
0.027972027972027972,0.38762483185912855,0.19641381908434163,0.5441463414634146
0.028971028971028975,0.38813842579382873,0.19677303550059833,0.5441518224171005
0.029970029970029972,0.38866017201320674,0.19713225191685502,0.5441545628939435
0.030969030969030968,0.38918191823258474,0.19749146833311174,0.5441573033707865
0.03196803196803197,0.38969551216728493,0.1978509063511058,0.5441627843244724
0.03296703296703297,0.3902172583866629,0.1982101227673625,0.5441682652781583
0.03396603396603397,0.3907390046060409,0.19856956078535656,0.5441710057550013
0.03496503496503497,0.3912525985407411,0.19892899880335063,0.5441764867086872
0.03596403596403596,0.3917743447601191,0.19928843682134467,0.5441792271855302
0.03696303696303697,0.392296090979497,0.19964787483933874,0.5441847081392162
0.03796203796203797,0.39280968491419727,0.20000753445907016,0.5441901890929021
0.03896103896103896,0.3933314311335752,0.20036697247706423,0.5441956700465881
0.03996003996003996,0.3938531773529532,0.20072663209679564,0.544198410523431
0.04095904095904096,0.3943667712876534,0.20108629171652706,0.544203891477117
0.04195804195804195,0.3948885175070314,0.20144595133625848,0.5442093724308029
0.04295704295704296,0.39541026372640936,0.2018056109559899,0.5442148533844888
0.04395604395604396,0.3959238576611096,0.20216549217745866,0.5442203343381747
0.04495504495504496,0.39644560388048755,0.20252537339892746,0.5442258152918608
0.04595404595404595,0.3969673500998655,0.20288525462039622,0.5442312962455467
0.04695304695304695,0.39748094403456574,0.203245135841865,0.5442367771992326
0.04795204795204795,0.39800269025394375,0.20360501706333378,0.5442422581529186
0.04895104895104895,0.3985244364733217,0.20396511988653993,0.5442504795834475
0.04995004995004996,0.3990380304080219,0.2043250011080087,0.5442559605371334
0.05094905094905095,0.3995597766273999,0.2046851039312148,0.5442614414908193
0.05194805194805195,0.40008152284677784,0.20504542835615833,0.5442669224445053
0.05294705294705295,0.4005951167814781,0.20540553117936444,0.5442751438750342
0.053946053946053944,0.401116863000856,0.20576585560430793,0.5442806248287202
0.054945054945054944,0.40163860922023403,0.20612618002925143,0.544288846259249
0.055944055944055944,0.402160355439612,0.20648650445419492,0.5442970676897779
0.056943056943056944,0.4026739493743122,0.2068468288791384,0.544302548643464
0.05794205794205795,0.4031956955936902,0.20720737490581925,0.5443107700739929
0.058941058941058944,0.4037174418130682,0.20756792093250012,0.5443189915045217
0.059940059940059943,0.40423103574776836,0.2079286885609183,0.5443272129350506
0.06093906093906094,0.40475278196714637,0.20828923458759918,0.5443354343655795
0.061938061938061936,0.4052745281865243,0.20864911580906795,0.5443436557961084
0.06293706293706294,0.4057881221212245,0.20901032664096086,0.5443518772266374
0.06393606393606394,0.4063098683406025,0.20937153747285378,0.5443600986571663
0.06493506493506493,0.4068316145599805,0.2097327483047467,0.5443710605645382
0.06593406593406594,0.4073452084946807,0.21009395913663964,0.5443792819950671
0.06693306693306694,0.40786695471405865,0.21045516996853256,0.544390243902439
0.06793206793206794,0.40838870093343665,0.21081638080042547,0.5443984653329679
0.06893106893106893,0.40890229486813684,0.2111775916323184,0.5444094272403398
0.06993006993006994,0.40942404108751485,0.2115388024642113,0.5444203891477116
0.07092907092907093,0.4099457873068928,0.21190001329610425,0.5444313510550836
0.07192807192807192,0.410459381241593,0.21226122412799717,0.5444423129624554
0.07292707292707293,0.410981127460971,0.21262243495989008,0.5444532748698273
0.07392607392607393,0.411502873680349,0.21298586180915657,0.5444669772540421
0.07492507492507493,0.4120164676150492,0.21334707264104952,0.5444779391614141
0.07592407592407593,0.4125382138344271,0.21370828347294243,0.5444916415456289
0.07692307692307693,0.41305996005380513,0.21407171032220892,0.5445053439298437
0.07792207792207792,0.4135735539885053,0.21443292115410184,0.5445190463140586
0.07892107892107893,0.4140953002078833,0.21479634800336836,0.5445327486982734
0.07992007992007992,0.41461704642726127,0.21515755883526128,0.5445464510824883
0.08091908091908093,0.41513064036196146,0.21552098568452777,0.5445601534667032
0.08191808191808192,0.41565238658133946,0.21588219651642068,0.544576596327761
0.08291708291708293,0.41617413280071747,0.2162456233656872,0.5445930391888189
0.0839160839160839,0.41668772673541765,0.2166090502149537,0.5446067415730337
0.08491508491508491,0.4172094729547956,0.21697247706422018,0.5446259249109344
0.08591408591408592,0.4177312191741736,0.2173336878961131,0.5446423677719923
0.08691308691308691,0.41824481310887385,0.21769711474537962,0.5446588106330501
0.08791208791208792,0.4187665593282518,0.2180605415946461,0.5446779939709508
0.08891108891108891,0.41928830554762975,0.2184239684439126,0.5446971773088517
0.08991008991008992,0.41980189948233,0.2187896113105527,0.5447163606467524
0.09090909090909091,0.42032364570170794,0.21915303815981918,0.5447355439846533
0.0919080919080919,0.42084539192108594,0.21951646500908567,0.544757467799397
0.09290709290709291,0.421363061998125,0.21987989185835216,0.5447793916141408
0.0939060939060939,0.4218815473036319,0.22024553472499225,0.5448013154288845
0.09490509490509491,0.42240084783760656,0.22060896157425874,0.5448232392436283
0.0959040959040959,0.4229201483715812,0.22097460444089884,0.5448479035352151
0.09690309690309691,0.42343944890555585,0.2213402473075389,0.5448725678268018
0.0979020979020979,0.4239579342110627,0.2217036741568054,0.5448972321183886
0.09890109890109891,0.42447723474503735,0.22206931702344546,0.5449218964099752
0.09990009990009992,0.424996535279012,0.22243495989008555,0.544949301178405
0.1008991008991009,0.42551583581298663,0.2228006027567256,0.5449767059468347
0.1018981018981019,0.4260343211184935,0.22316624562336568,0.5450068511921073
0.1028971028971029,0.42655362165246813,0.22353410450737934,0.54503699643738
0.1038961038961039,0.42707292218644277,0.2238997473740194,0.5450671416826527
0.1048951048951049,0.4275914074919497,0.22426760625803308,0.5451000274047684
0.1058941058941059,0.4281107080259243,0.22463324912467314,0.5451329131268841
0.1068931068931069,0.42863000855989897,0.22500110800868678,0.5451657988489996
0.10789210789210789,0.4291493090938736,0.22536896689270045,0.5452014250479583
0.1088911088911089,0.42966779439938046,0.22573682577671408,0.5452370512469169
0.10989010989010989,0.43018709493335516,0.22610468466072775,0.5452754179227185
0.1108891108891109,0.43070639546732975,0.2264725435447414,0.5453137845985201
0.11188811188811189,0.43122569600130445,0.22684261844612863,0.5453521512743217
0.1128871128871129,0.4317441813068113,0.22721047733014227,0.5453932584269663
0.11388611388611389,0.43226348184078595,0.2275805522315295,0.5454371060564538
0.1148851148851149,0.4327827823747606,0.22795062713291672,0.5454809536859413
0.1158841158841159,0.43330208290873523,0.22832070203430394,0.5455275417922718
0.11688311688311688,0.4338205682142421,0.22869077693569118,0.5455741298986023
0.11788211788211789,0.43433986874821673,0.22906306785445196,0.5456234584817757
0.11888111888111888,0.43485916928219137,0.2294331427558392,0.5456727870649493
0.11988011988011989,0.435378469816166,0.22980543367460002,0.5457248561249657
0.12087912087912088,0.4358969551216729,0.2301777245933608,0.5457796656618251
0.12187812187812189,0.43641625565564757,0.23055001551212162,0.5458344751986846
0.1228771228771229,0.4369355561896222,0.2309223064308824,0.5458947656892299
0.12387612387612387,0.43745485672359685,0.2312968133670168,0.5459523157029322
0.12487512487512488,0.4379733420291037,0.23167132030315118,0.5460153466703206
0.1258741258741259,0.43849264256307835,0.23204582723928555,0.546078377637709
0.12687312687312688,0.439011943097053,0.23242033417541993,0.5461441490819402
0.12787212787212787,0.43953124363102763,0.2327970571289279,0.5462126610030145
0.12887112887112886,0.4400497289365345,0.23317156406506226,0.5462839134009317
0.12987012987012986,0.44056902947050913,0.23354828701857022,0.5463579062756919
0.13086913086913088,0.44108833000448383,0.23392722598945176,0.5464346396272951
0.13186813186813187,0.4416068153099907,0.23430394894295972,0.5465113729788983
0.13286713286713286,0.44212611584396533,0.23468288791384123,0.5465935872841874
0.13386613386613389,0.44264541637793997,0.23506182688472277,0.5466758015894765
0.13486513486513488,0.4431647169119146,0.23544298187297788,0.5467634968484516
0.13586413586413587,0.44368320221742147,0.235824136861233,0.5468539325842696
0.13686313686313686,0.4442025027513961,0.2362052918494881,0.5469443683200876
0.13786213786213786,0.44472180328537075,0.23658644683774321,0.5470402850095916
0.13886113886113888,0.4452411038193454,0.2369698178433719,0.5471416826527815
0.13986013986013987,0.4457595891248523,0.23735318884900058,0.5472430802959715
0.14085914085914086,0.44627888965882695,0.23773877587200284,0.5473499588928473
0.14185814185814186,0.4467981901928016,0.2381243628950051,0.5474595779665661
0.14285714285714288,0.44731749072677623,0.23850994991800736,0.547571937517128
0.14385614385614384,0.4478359760322831,0.2388977529583832,0.5476897780213756
0.14485514485514486,0.44835527656625773,0.23928555599875903,0.5478103590024663
0.14585414585414586,0.4488745771002324,0.23967557505650844,0.547936420937243
0.14685314685314685,0.449393877634207,0.24006559411425785,0.5480652233488627
0.14785214785214787,0.44991236293971393,0.24045782918938086,0.5482022471910112
0.14885114885114886,0.45043166347368857,0.24085006426450384,0.5483392710331597
0.14985014985014986,0.4509509640076632,0.24124229933962682,0.5484845163058372
