t,v,q,i
0.0,0.41297028492234955,0.18636706111775916,0.5240411071526445
0.000999000999000999,0.41332898544817187,0.18656369277135132,0.5240443957248561
0.001998001998001998,0.41368768597399425,0.18676035988122147,0.5240479583447519
0.002997002997002997,0.4140463864998166,0.18695703142312636,0.5240515209646478
0.003996003996003996,0.41441323931031676,0.18715374728537873,0.5240550835845437
0.004995004995004995,0.41477193983613914,0.18735050746797854,0.5240583721567552
0.005994005994005994,0.41513064036196146,0.1875472676505784,0.5240619347766511
0.006993006993006993,0.41548934088778383,0.18774407215352568,0.524065497396547
0.007992007992007992,0.41585619369828397,0.18794089881664672,0.5240690600164428
0.00899100899100899,0.41621489422410635,0.18813776980011523,0.5240726226363387
0.00999000999000999,0.4165735947499287,0.18833466294375747,0.5240759112085502
0.01098901098901099,0.41693229527575104,0.18853155608739972,0.5240794738284461
0.011988011988011988,0.41729914808625124,0.18872844923104198,0.524083036448342
0.012987012987012988,0.41765784861207356,0.1889254531755529,0.5240865990682378
0.013986013986013986,0.41801654913789593,0.1891224571200638,0.5240901616881337
0.014985014985014986,0.4183752496637183,0.18931946106457476,0.5240937243080296
0.015984015984015984,0.41874210247421845,0.18951646500908567,0.5240972869279255
0.016983016983016984,0.4191008030000408,0.18971369055533396,0.5241008495478212
0.01798201798201798,0.41945950352586314,0.18991069449984488,0.5241044121677171
0.018981018981018984,0.4198182040516855,0.19010792004609317,0.524107974787613
0.01998001998001998,0.42018505686218566,0.19030514559234143,0.5241115374075088
0.020979020979020976,0.42054375738800803,0.19050237113858973,0.5241151000274047
0.02197802197802198,0.4209024579138304,0.19069959668483802,0.5241186626473006
0.022977022977022976,0.42126523458199167,0.19089682223108628,0.5241222252671964
0.023976023976023976,0.42162638079321735,0.19109404777733457,0.5241257878870923
0.02497502497502498,0.42198671177597524,0.19129149492532022,0.5241293505069882
0.025974025974025976,0.422347857987201,0.1914887204715685,0.524132913126884
0.026973026973026972,0.4227081889699589,0.19168616761955415,0.5241364757467799
0.027972027972027972,0.42306933518118456,0.1918836147675398,0.5241400383666758
0.028971028971028975,0.4234296661639425,0.19208084031378805,0.5241438750342559
0.029970029970029972,0.4237908123751682,0.19227850906351107,0.5241474376541517
0.030969030969030968,0.42415114335792614,0.1924759562114967,0.5241510002740476
0.03196803196803197,0.42451228956915177,0.19267340335948235,0.5241548369416278
0.03296703296703297,0.4248726205519097,0.19287107210920534,0.5241583995615237
0.03396603396603397,0.4252337667631354,0.19306851925719098,0.5241619621814195
0.03496503496503497,0.42559409774589335,0.19326618800691397,0.5241657988489997
0.03596403596403596,0.42595524395711903,0.19346385675663696,0.5241693614688956
0.03696303696303697,0.42631557493987693,0.19366152550635998,0.5241731981364757
0.03796203796203797,0.42667672115110267,0.19385919425608297,0.5241767607563715
0.03896103896103896,0.42703705213386056,0.19405686300580596,0.5241805974239517
0.03996003996003996,0.4273981983450863,0.19425475335726633,0.5241844340915319
0.04095904095904096,0.4277585293278442,0.19445242210698932,0.5241879967114277
0.04195804195804195,0.4281196755390699,0.1946503124584497,0.5241918333790079
0.04295704295704296,0.42848082175029556,0.19484820280991003,0.5241956700465881
0.04395604395604396,0.4288411527330535,0.1950460931613704,0.5241995067141683
0.04495504495504496,0.4292022989442792,0.19524398351283073,0.5242033433817483
0.04595404595404595,0.4295626299270371,0.1954418738642911,0.5242069060016442
0.04695304695304695,0.4299237761382628,0.19563976421575147,0.5242110167169087
0.04795204795204795,0.4302841071210207,0.19583787616894915,0.5242148533844888
0.04895104895104895,0.4306452533322464,0.19603598812214687,0.524218690052069
0.04995004995004996,0.43100558431500435,0.19623387847360724,0.5242225267196492
0.05094905094905095,0.43136673052623004,0.19643199042680495,0.5242263633872293
0.05194805194805195,0.43172706150898793,0.19663010238000267,0.5242304741024938
0.05294705294705295,0.4320882077202136,0.19682843593493773,0.524234310770074
0.053946053946053944,0.43244853870297156,0.19702654788813545,0.5242384214853384
0.054945054945054944,0.43280968491419725,0.19722488144307052,0.5242422581529186
0.055944055944055944,0.4331700158969552,0.19742299339626823,0.524246368868183
0.056943056943056944,0.4335311621081809,0.1976213269512033,0.5242504795834475
0.05794205794205795,0.4338914930909388,0.19781966050613836,0.5242545902987119
0.058941058941058944,0.4342526393021645,0.19801799406107343,0.5242587010139764
0.059940059940059943,0.4346129702849224,0.19821654921774587,0.5242628117292408
0.06093906093906094,0.4349741164961481,0.19841488277268093,0.5242669224445053
0.061938061938061936,0.43533526270737377,0.19861343792935338,0.5242713072074541
0.06293706293706294,0.4356955936901317,0.19881177148428844,0.5242754179227185
0.06393606393606394,0.4360567399013574,0.19901032664096086,0.5242798026856672
0.06493506493506493,0.4364170708841153,0.1992088817976333,0.524284187448616
0.06593406593406594,0.43677821709534104,0.1994074369543057,0.5242885722115648
0.06693306693306694,0.43713854807809893,0.1996062137127155,0.5242929569745135
0.06793206793206794,0.4374996942893246,0.19980476886938794,0.5242973417374622
0.06893106893106893,0.43786002527208256,0.20000354562779774,0.5243017265004111
0.06993006993006994,0.43822117148330825,0.2002023223862075,0.5243063853110441
0.07092907092907093,0.4385815024660662,0.2004010991446173,0.5243110441216772
0.07192807192807192,0.4389426486772919,0.20059987590302708,0.5243157029323102
0.07292707292707293,0.4393029796600498,0.20079865266143687,0.5243203617429433
0.07392607392607393,0.43966412587127546,0.200997651021584,0.5243250205535763
0.07492507492507493,0.4400244568540334,0.20119664938173115,0.5243296793642093
0.07592407592407593,0.4403856030652591,0.2013956477418783,0.5243346122225266
0.07692307692307693,0.440745934048017,0.20159464610202543,0.524339545080844
0.07792207792207792,0.4411070802592427,0.20179364446217257,0.5243444779391614
0.07892107892107893,0.4414674112420006,0.2019926428223197,0.524349684845163
0.07992007992007992,0.4418285574532263,0.20219186278420423,0.5243546177034804
0.08091908091908093,0.442189703664452,0.20239108274608872,0.524359824609482
0.08191808191808192,0.44255003464720993,0.20259030270797324,0.524365305563168
0.08291708291708293,0.4429111808584356,0.20278952266985772,0.5243705124691695
0.0839160839160839,0.44327151184119357,0.20298874263174224,0.5243759934228556
0.08491508491508491,0.44363265805241925,0.2031881841953641,0.5243814743765415
0.08591408591408592,0.44399298903517714,0.20338762575898595,0.5243869553302274
0.08691308691308691,0.4443541352464029,0.2035870673226078,0.5243927103315976
0.08791208791208792,0.4447144662291608,0.20378650888622968,0.5243984653329679
0.08891108891108891,0.44507561244038646,0.20398595044985152,0.5244044943820224
0.08991008991008992,0.4454359434231444,0.20418561361521076,0.524410523431077
0.09090909090909091,0.4457970896343701,0.20438527678056995,0.5244165524801315
0.0919080919080919,0.446157420617128,0.2045849399459292,0.5244228555768703
0.09290709290709291,0.44651856682835367,0.2047846031112884,0.5244291586736092
0.0939060939060939,0.4468788978111116,0.20498448787838497,0.5244357358180323
0.09490509490509491,0.4472400440223373,0.20518415104374418,0.5244423129624554
0.0959040959040959,0.44760037500509525,0.20538403581084075,0.5244488901068786
0.09690309690309691,0.44796152121632093,0.2055841421796747,0.524455741298986
0.0979020979020979,0.44832185219907883,0.20578402694677125,0.5244628665387777
0.09890109890109891,0.44868299841030457,0.2059841333156052,0.5244699917785695
0.09990009990009992,0.44904414462153025,0.20618423968443914,0.5244773910660454
0.1008991008991009,0.44940447560428814,0.20638434605327305,0.5244850644012058
0.1018981018981019,0.4497656218155138,0.20658467402384434,0.5244927377363661
0.1028971028971029,0.4501259527982718,0.20678500199441563,0.5245006851192107
0.1038961038961039,0.45048709900949746,0.20698532996498692,0.5245086325020553
0.1048951048951049,0.45084742999225536,0.2071856579355582,0.5245168539325842
0.1058941058941059,0.4512085762034811,0.20738620750786685,0.5245253494107974
0.1068931068931069,0.451568907186239,0.20758675708017552,0.5245341189366949
0.10789210789210789,0.45193005339746467,0.2077875282542215,0.5245431625102768
0.1088911088911089,0.4522903843802226,0.20798807782653017,0.5245522060838586
0.10989010989010989,0.4526515305914483,0.2081890706023135,0.5245615237051247
0.1108891108891109,0.45301186157420625,0.20838984177635952,0.5245713894217593
0.11188811188811189,0.45337300778543194,0.20859149935735496,0.524581255138394
0.1128871128871129,0.45373333876818983,0.20879094092097683,0.524591394902713
0.11388611388611389,0.4540944849794155,0.20899259850197227,0.5246020827624006
0.1148851148851149,0.45445481596217346,0.20919425608296768,0.5246127706220882
0.1158841158841159,0.45481596217339915,0.20939591366396312,0.5246240065771444
0.11688311688311688,0.45517629315615704,0.20959757124495856,0.5246355165798848
0.11788211788211789,0.4555374393673828,0.209799228825954,0.5246473006303096
0.11888111888111888,0.45589858557860846,0.21000088640694942,0.5246593587284187
0.11988011988011989,0.45625891656136636,0.21020254398794486,0.5246719649218964
0.12087912087912088,0.45662006277259204,0.2104042015689403,0.5246848451630584
0.12187812187812189,0.45698039375535,0.21060585914993574,0.5246982734995889
0.1228771228771229,0.45734153996657567,0.21080751673093118,0.5247119758838037
0.12387612387612387,0.4577018709493336,0.21100917431192662,0.5247262263633872
0.12487512487512488,0.4580630171605593,0.21121083189292206,0.5247410249383392
0.1258741258741259,0.4584233481433172,0.21141470549129104,0.5247560975609755
0.12687312687312688,0.45878449435454294,0.21161636307228648,0.5247719923266648
0.12787212787212787,0.45914482533730083,0.21181802065328192,0.5247881611400383
0.12887112887112886,0.4595059715485265,0.21202189425165094,0.5248048780487804
0.12987012987012986,0.45986630253128447,0.21222355183264638,0.5248221430528911
0.13086913086913088,0.46022744874251015,0.2124274254310154,0.5248402302000548
0.13186813186813187,0.46058777972526804,0.21263129902938438,0.524858865442587
0.13286713286713286,0.4609489259364937,0.21283295661037982,0.5248780487804877
0.13386613386613389,0.4613092569192517,0.21303683020874883,0.5248977802137571
0.13486513486513488,0.46167040313047736,0.21324070380711785,0.5249186078377637
0.13586413586413587,0.4620307341132353,0.21344457740548686,0.5249399835571389
0.13686313686313686,0.462391880324461,0.21364845100385588,0.5249619073718826
0.13786213786213786,0.4627530265356867,0.2138523246022249,0.5249849273773636
0.13886113886113888,0.4631133575184446,0.2140561982005939,0.5250087695258975
0.13986013986013987,0.4634745037296703,0.2142622878163365,0.5250334338174842
0.14085914085914086,0.4638348347124282,0.21446616141470548,0.5250589202521239
0.14185814185814186,0.4641959809236539,0.21467225103044807,0.5250852288298163
0.14285714285714288,0.46455631190641183,0.21487612462881708,0.5251129076459303
0.14385614385614384,0.4649174581176375,0.21508221424455967,0.5251414086050973
0.14485514485514486,0.4652777891003954,0.21528830386030226,0.5251710057550013
0.14585414585414586,0.46563893531162115,0.21549439347604485,0.5252016990956426
0.14685314685314685,0.46599926629437904,0.21570048309178744,0.5252337626747053
0.14785214785214787,0.4663604125056047,0.21590657270753003,0.5252669224445052
0.14885114885114886,0.4667207434883627,0.21611266232327261,0.5253011784050424
0.14985014985014986,0.46708188969958836,0.2163187519390152,0.5253370786516853
0.15084915084915085,0.46744222068234625,0.21652705757213137,0.5253740750890654
0.15184815184815187,0.467803366893572,0.21673536320524753,0.5254127158125513
0.15284715284715283,0.4681636978763299,0.21694145282099012,0.5254527267744588
0.15384615384615385,0.46852484408755557,0.21714975845410628,0.5254943820224719
