t,v,q,i
0.0,0.23238902702482372,0.18636706111775916,0.5886187996711427
0.000999000999000999,0.23348143317164638,0.18708595931392102,0.5886434639627295
0.001998001998001998,0.23456568703379121,0.1878050569516465,0.5886681282543162
0.002997002997002997,0.23565809318061387,0.1885243540309356,0.58869005206906
0.003996003996003996,0.23674234704275876,0.1892438948721358,0.5887147163606467
0.004995004995004995,0.23783475318958142,0.189963435713336,0.5887393806522334
0.005994005994005994,0.23892715933640407,0.1906834197580109,0.5887640449438202
0.006993006993006993,0.24001141319854896,0.1914034038026858,0.5887887092354069
0.007992007992007992,0.24110381934537162,0.19212383105083544,0.5888133735269936
0.00899100899100899,0.24218807320751645,0.19284425829898508,0.5888380378185804
0.00999000999000999,0.2432804793543391,0.19356490714887203,0.5888599616333241
0.01098901098901099,0.24436473321648394,0.1942857776004964,0.5888846259249109
0.011988011988011988,0.2454571393633066,0.19500686965385808,0.5889092902164976
0.012987012987012988,0.2465413932254515,0.19572818330895714,0.5889339545080844
0.013986013986013986,0.24763379937227414,0.1964494969640562,0.588958618799671
0.014985014985014986,0.24871805323441898,0.19717125382262995,0.5889832830912578
0.015984015984015984,0.24981045938124163,0.19789301068120374,0.5890079473828446
0.016983016983016984,0.2508947132433865,0.19861521074325222,0.5890326116744313
0.01798201798201798,0.2519871193902091,0.1993374108053007,0.589060016442861
0.018981018981018984,0.253071373252354,0.20005983246908657,0.5890846807344478
0.01998001998001998,0.25416377939917667,0.20078269733634713,0.5891093450260345
0.020979020979020976,0.2552480332613215,0.20150556220360769,0.5891340093176212
0.02197802197802198,0.25634043940814416,0.2022286486726056,0.5891586736092079
0.022977022977022976,0.25742469327028905,0.2029517351416035,0.5891833379007947
0.023976023976023976,0.25851709941711165,0.20367526481407613,0.5892107426692244
0.02497502497502498,0.2596013532792566,0.20439901608828615,0.5892354069608111
0.025974025974025976,0.2606937594260792,0.20512298896423348,0.5892600712523979
0.026973026973026972,0.26177801328822403,0.20584696184018084,0.5892874760208275
0.027972027972027972,0.26287041943504674,0.2065713779196029,0.5893121403124143
0.028971028971028975,0.2639546732971916,0.20729579399902495,0.589339545080844
0.029970029970029972,0.26504707944401423,0.20802065328192174,0.5893642093724307
0.030969030969030968,0.2661313333061591,0.2087466205735053,0.5893916141408605
0.03196803196803197,0.2672237394529817,0.20947125825466473,0.5894162784324471
0.03296703296703297,0.2683079933151266,0.21019589593582413,0.5894436832008769
0.03396603396603397,0.26940039946194927,0.21092053361698357,0.5894683474924636
0.03496503496503497,0.2704846533240941,0.21164738731551655,0.5894957522608933
0.03596403596403596,0.27157705947091676,0.21237424101404956,0.589523157029323
0.03696303696303697,0.27266131333306165,0.21309887869520897,0.5895505617977528
0.03796203796203797,0.27375371947988425,0.21382573239374197,0.5895752260893394
0.03896103896103896,0.2748379733420292,0.21455258609227496,0.5896026308577692
0.03996003996003996,0.2759303794888518,0.21527943979080796,0.5896300356261989
0.04095904095904096,0.27701463335099663,0.21600629348934097,0.5896574403946286
0.04195804195804195,0.27810703949781934,0.21673314718787395,0.5896848451630583
0.04295704295704296,0.2791912933599642,0.21746221690378054,0.589712249931488
0.04395604395604396,0.28028369950678683,0.21818907060231352,0.5897423951767607
0.04495504495504496,0.2813679533689317,0.2189181403182201,0.5897697999451904
0.04595404595404595,0.2824603595157543,0.21964499401675308,0.5897972047136201
0.04695304695304695,0.28354461337789916,0.22037406373265966,0.5898246094820498
0.04795204795204795,0.28463701952472187,0.22110313344856625,0.5898547547273225
0.04895104895104895,0.2857212733868667,0.22183220316447283,0.5898821594957522
0.04995004995004996,0.28681367953368936,0.22256127288037938,0.5899123047410249
0.05094905094905095,0.28789793339583425,0.22329034259628594,0.5899424499862975
0.05194805194805195,0.28899033954265685,0.22401941231219252,0.5899698547547273
0.05294705294705295,0.29007459340480174,0.22475069804547268,0.59
0.053946053946053944,0.2911669995516244,0.22547976776137924,0.5900301452452726
0.054945054945054944,0.29225125341376923,0.2262110534946594,0.5900602904905453
0.055944055944055944,0.29334365956059194,0.22694012321056597,0.590090435735818
0.056943056943056944,0.2944279134227368,0.22767140894384613,0.5901233214579337
0.05794205794205795,0.2955203195695594,0.22840269467712626,0.5901534667032063
0.058941058941058944,0.29660457343170427,0.22913398041040642,0.590183611948479
0.059940059940059943,0.2976969795785269,0.22986526614368658,0.5902164976705946
0.06093906093906094,0.29878123344067176,0.2305965518769667,0.5902493833927103
0.061938061938061936,0.29987363958749447,0.23133005362762044,0.5902795286379829
0.06293706293706294,0.3009578934496393,0.2320613393609006,0.5903124143600986
0.06393606393606394,0.3020502995964619,0.23279484111155432,0.5903453000822143
0.06493506493506493,0.30313455345860685,0.23352834286220803,0.5903781858043299
0.06593406593406594,0.30422695960542945,0.23425962859548818,0.5904138120032885
0.06693306693306694,0.30531121346757434,0.23499313034614192,0.5904466977254041
0.06793206793206794,0.306403619614397,0.23572884811416922,0.5904823239243628
0.06893106893106893,0.30748787347654183,0.23646234986482295,0.5905152096464784
0.06993006993006994,0.3085802796233645,0.23719585161547668,0.590550835845437
0.07092907092907093,0.3096645334855094,0.23793156938350396,0.5905864620443957
0.07192807192807192,0.310756939632332,0.2386650711341577,0.5906248287201973
0.07292707292707293,0.31184119349447686,0.239400788902185,0.5906604549191559
0.07392607392607393,0.3129335996412995,0.2401365066702123,0.5906960811181146
0.07492507492507493,0.31401785350344436,0.2408722244382396,0.590734447793916
0.07592407592407593,0.315110259650267,0.2416079422062669,0.5907728144697176
0.07692307692307693,0.3161945135124119,0.2423436599742942,0.5908111811455192
0.07792207792207792,0.3172869196592345,0.24308159375969507,0.5908522882981638
0.07892107892107893,0.31837117352137945,0.24381731152772237,0.5908906549739654
0.07992007992007992,0.31946357966820205,0.24455524531312325,0.5909317621266099
0.08091908091908093,0.32054783353034694,0.24529317909852413,0.5909728692792545
0.08191808191808192,0.3216402396771696,0.246031112883925,0.5910139764318991
0.08291708291708293,0.3227244935393144,0.2467690466693259,0.5910578240613866
0.0839160839160839,0.3238168996861371,0.24750919647210035,0.5911016716908741
0.08491508491508491,0.324901153548282,0.24824713025750123,0.5911455193203616
0.08591408591408592,0.3259935596951046,0.24898728006027565,0.5911893669498492
0.08691308691308691,0.32707781355724946,0.24972742986305013,0.5912359550561798
0.08791208791208792,0.3281702197040721,0.25046757966582456,0.5912798026856673
0.08891108891108891,0.32925447356621695,0.25120772946859904,0.5913291312688407
0.08991008991008992,0.3303468797130396,0.2519478792713735,0.5913757193751712
0.09090909090909091,0.3314311335751845,0.2526902450915215,0.5914250479583447
0.0919080919080919,0.3325235397220071,0.253430394894296,0.5914743765415181
0.09290709290709291,0.33360779358415205,0.254172760714444,0.5915264456015346
0.0939060939060939,0.33470019973097465,0.25491512653459203,0.5915785146615511
0.09490509490509491,0.3357844535931195,0.2556597083721136,0.5916305837215675
0.0959040959040959,0.3368768597399422,0.2564020741922617,0.591685393258427
0.09690309690309691,0.337961113602087,0.25714665602978326,0.5917402027952863
0.0979020979020979,0.3390535197489097,0.2578912378673049,0.5917950123321457
0.09890109890109891,0.3401377736110546,0.2586358197048265,0.5918525623458482
0.09990009990009992,0.3412301797578772,0.2593804015423481,0.5919128528363935
0.1008991008991009,0.342314433620022,0.26012498337986967,0.5919704028500958
0.1018981018981019,0.3434068397668447,0.2608717812347649,0.5920334338174842
0.1028971028971029,0.34449109362898955,0.2616185790896601,0.5920964647848725
0.1038961038961039,0.3455834997758122,0.26236537694455525,0.5921594957522608
0.1048951048951049,0.3466677536379571,0.26311439081682403,0.5922252671964922
0.1058941058941059,0.34776015978477975,0.2638611886717192,0.5922910386407234
0.1068931068931069,0.3488444136469246,0.2646102025439879,0.5923595505617977
0.10789210789210789,0.34993681979374724,0.2653592164162567,0.592430802959715
0.1088911088911089,0.3510210736558921,0.26611044630589903,0.5925020553576321
