t,v,q,i
0.0,0.29419149716708115,0.18636706111775916,0.5472814469717731
0.000999000999000999,0.29503118248889254,0.1867516952532908,0.5473033707865168
0.001998001998001998,0.295870867810704,0.18713650667021228,0.5473252946012606
0.002997002997002997,0.29671055313251543,0.1875214953685237,0.5473472184160043
0.003996003996003996,0.29755839073900464,0.18790666134822498,0.5473691422307481
0.004995004995004995,0.2983980760608161,0.18829202676948986,0.5473938065223348
0.005994005994005994,0.29923776138262753,0.18867748083144972,0.5474157303370786
0.006993006993006993,0.300077446704439,0.18906328945618933,0.5474376541518223
0.007992007992007992,0.30091713202625037,0.18944909808092897,0.5474595779665661
0.00899100899100899,0.3017649696327396,0.18983534990914328,0.5474842422581528
0.00999000999000999,0.302604654954551,0.1902216017373576,0.5475061660728966
0.01098901098901099,0.30344434027636247,0.19060807516730932,0.5475280898876403
0.011988011988011988,0.3042840255981739,0.190994548597261,0.5475527541792271
0.012987012987012988,0.30512371091998536,0.19138146523068741,0.5475746779939709
0.013986013986013986,0.30597154852647457,0.19176838186411382,0.5475966018087146
0.014985014985014986,0.306811233848286,0.19215574170101493,0.5476212661003014
0.015984015984015984,0.30765091917009746,0.19254310153791607,0.5476431899150451
0.016983016983016984,0.3084906044919089,0.19293068297655452,0.5476678542066319
0.01798201798201798,0.30933028981372035,0.193318264415193,0.5476897780213756
0.018981018981018984,0.31017812742020956,0.19370628905730622,0.5477144423129624
0.01998001998001998,0.311017812742021,0.1940943136994194,0.5477363661277062
0.020979020979020976,0.31185749806383245,0.1944827815450073,0.5477610304192929
0.02197802197802198,0.3126971833856439,0.19487124939059522,0.5477829542340367
0.022977022977022976,0.31353686870745534,0.19525993883792048,0.5478076185256234
0.023976023976023976,0.31438470631394455,0.1956488498869831,0.5478295423403672
0.02497502497502498,0.31522439163575594,0.1960379825377831,0.5478542066319539
0.025974025974025976,0.31606407695756744,0.19642711518858308,0.5478788709235406
0.026973026973026972,0.3169037622793789,0.1968166910428578,0.5479007947382845
0.027972027972027972,0.3177434476011903,0.19720626689713247,0.5479254590298711
0.028971028971028975,0.3185912852076795,0.19759628595488188,0.5479501233214579
0.029970029970029972,0.31943097052949093,0.1979863050126313,0.5479747876130446
0.030969030969030968,0.3202706558513023,0.19837654567211807,0.5479994519046314
0.03196803196803197,0.32111034117311377,0.1987670079333422,0.5480213757193751
0.03296703296703297,0.32195002649492527,0.19915747019456634,0.5480460400109619
0.03396603396603397,0.3227978641014145,0.19954837565926517,0.5480707043025486
0.03496503496503497,0.32363754942322587,0.19993950272570138,0.5480953685941353
0.03596403596403596,0.3244772347450373,0.20033062979213756,0.5481200328857221
0.03696303696303697,0.32531692006684876,0.2007222000620485,0.5481474376541517
0.03796203796203797,0.32616475767333797,0.2011137703319594,0.5481721019457385
0.03896103896103896,0.3270044429951494,0.20150556220360769,0.5481967662373253
0.03996003996003996,0.32784412831696086,0.20189757567699332,0.5482214305289119
0.04095904095904096,0.3286838136387723,0.2022898107521163,0.5482488352973417
0.04195804195804195,0.32952349896058375,0.20268226742897666,0.5482734995889285
0.04295704295704296,0.33037133656707296,0.20307494570757434,0.5482981638805151
0.04395604395604396,0.3312110218888844,0.20346784558790942,0.5483255686489449
0.04495504495504496,0.33205070721069585,0.20386096706998183,0.5483502329405316
0.04595404595404595,0.3328903925325073,0.2042543101537916,0.5483776377089613
0.04695304695304695,0.33373007785431874,0.20464787483933874,0.548405042477391
0.04795204795204795,0.33457791546080795,0.20504143952488588,0.5484297067689777
0.04895104895104895,0.3354176007826194,0.20543544741390773,0.5484571115374075
0.04995004995004996,0.33625728610443084,0.20582967690466694,0.5484845163058372
