t,v,q,i
0.0,0.3046753352627074,0.18636706111775916,0.5340750890654974
0.000999000999000999,0.3054579545917744,0.18664486105571068,0.5340833104960263
0.001998001998001998,0.30624057392084136,0.18692270531400967,0.5340887914497122
0.002997002997002997,0.30702319324990834,0.18720059389265611,0.5340942724033981
0.003996003996003996,0.3078058125789753,0.18747854895182378,0.534102493833927
0.004995004995004995,0.30858843190804225,0.18775654833133892,0.534107974787613
0.005994005994005994,0.30937105123710923,0.18803459203120151,0.5341161962181419
0.006993006993006993,0.3101536705661762,0.18831270221158533,0.5341216771718278
0.007992007992007992,0.31093628989524313,0.1885908345521429,0.5341271581255138
0.00899100899100899,0.3117189092243101,0.18886894473252672,0.5341353795560427
0.00999000999000999,0.3125015285533771,0.18914727651464788,0.5341408605097286
0.01098901098901099,0.31329230016712184,0.18942560829676905,0.5341463414634146
0.011988011988011988,0.3140749194961888,0.18970394007889022,0.5341545628939435
0.012987012987012988,0.3148575388252558,0.18998249346274876,0.5341600438476294
0.013986013986013986,0.3156401581543228,0.19026082524486992,0.5341655248013154
0.014985014985014986,0.31642277748338976,0.19053937862872844,0.5341737462318443
0.015984015984015984,0.31720539681245674,0.19081793201258698,0.5341792271855302
0.016983016983016984,0.3179880161415237,0.1910964853964455,0.5341847081392161
0.01798201798201798,0.3187706354705907,0.1913752603820414,0.5341929295697451
0.018981018981018984,0.3195532547996577,0.19165403536763728,0.534198410523431
0.01998001998001998,0.32033587412872466,0.19193281035323317,0.5342066319539599
0.020979020979020976,0.3211184934577916,0.19221158533882907,0.5342121129076459
0.02197802197802198,0.32190111278685857,0.1924905819261623,0.5342175938613318
0.022977022977022976,0.32268373211592555,0.1927693569117582,0.5342258152918608
0.023976023976023976,0.3234663514449925,0.19304835349909144,0.5342312962455467
0.02497502497502498,0.3242571230587372,0.19332757168816203,0.5342367771992326
0.025974025974025976,0.3250397423878042,0.19360656827549527,0.5342449986297615
0.026973026973026972,0.3258223617168712,0.1938857864645659,0.5342504795834475
0.027972027972027972,0.32660498104593816,0.19416500465363648,0.5342587010139763
0.028971028971028975,0.32738760037500514,0.1944442228427071,0.5342641819676623
0.029970029970029972,0.3281702197040721,0.1947234410317777,0.5342724033981913
0.030969030969030968,0.3289528390331391,0.19500288082258566,0.5342778843518772
0.03196803196803197,0.3297354583622061,0.19528232061339362,0.5342833653055631
0.03296703296703297,0.33051807769127306,0.19556176040420156,0.534291586736092
0.03396603396603397,0.33130069702034,0.19584142179674688,0.534297067689778
0.03496503496503497,0.33208331634940697,0.19612086158755485,0.5343052891203068
0.03596403596403596,0.33286593567847395,0.19640052298010016,0.5343107700739929
0.03696303696303697,0.33364855500754087,0.19668018437264548,0.5343189915045218
0.03796203796203797,0.33443932662128567,0.19696006736692817,0.5343244724582077
0.03896103896103896,0.33522194595035265,0.1972397287594735,0.5343299534118936
0.03996003996003996,0.3360045652794196,0.19751961175375615,0.5343381748424225
0.04095904095904096,0.33678718460848656,0.19779949474803882,0.5343436557961084
