t,v,q,i
0.0,0.4500835609179473,0.18636706111775916,0.5181795012332145
0.000999000999000999,0.4502930746341663,0.18651628329566103,0.5181800493285831
0.001998001998001998,0.45050258835038526,0.1866655143376324,0.5181805974239517
0.002997002997002997,0.45071128683813644,0.18681474094756903,0.5181811455193203
0.003996003996003996,0.4509208005543554,0.18696396755750566,0.5181816936146889
0.004995004995004995,0.4511303142705744,0.18711321632761602,0.5181822417100574
0.005994005994005994,0.45133901275832555,0.18726246509772637,0.5181830638531104
0.006993006993006993,0.4515485264745446,0.18741171386783673,0.518183611948479
0.007992007992007992,0.4517580401907635,0.18756096263794708,0.5181841600438476
0.00899100899100899,0.4519667386785147,0.1877102335682312,0.5181847081392161
0.00999000999000999,0.4521762523947337,0.18785948233834154,0.5181852562345848
0.01098901098901099,0.45238576611095266,0.18800875326862562,0.5181860783776376
0.011988011988011988,0.45259446459870384,0.18815804635908345,0.5181866264730063
0.012987012987012988,0.4528039783149228,0.18830731728936756,0.5181871745683748
0.013986013986013986,0.4530134920311418,0.1884566103798254,0.5181877226637435
0.014985014985014986,0.45322219051889295,0.18860590347028322,0.518188270759112
0.015984015984015984,0.4534317042351119,0.18875526304126225,0.5181888188544806
0.016983016983016984,0.4536412179513309,0.18890440101050393,0.5181896409975335
0.01798201798201798,0.4538499164390821,0.18905376058148296,0.5181901890929022
0.018981018981018984,0.4540594301553011,0.189203120152462,0.5181907371882707
0.01998001998001998,0.45426894387152006,0.18935247972344102,0.5181912852836393
0.020979020979020976,0.45447764235927124,0.1895016176926827,0.5181918333790079
0.02197802197802198,0.4546871560754902,0.18965097726366176,0.5181926555220608
0.022977022977022976,0.4548966697917092,0.1898003368346408,0.5181932036174294
0.023976023976023976,0.45510536827946035,0.18994969640561982,0.518193751712798
0.02497502497502498,0.4553148819956793,0.19009905597659885,0.5181942998081666
0.025974025974025976,0.4555243957118983,0.1902484155475779,0.5181948479035352
0.026973026973026972,0.4557330941996495,0.19039777511855693,0.5181956700465881
0.027972027972027972,0.4559426079158685,0.19054713468953596,0.5181962181419566
0.028971028971028975,0.45615212163208746,0.190696494260515,0.5181967662373252
0.029970029970029972,0.45636082011983864,0.19084585383149405,0.5181973143326939
0.030969030969030968,0.4565703338360576,0.19099521340247308,0.5181981364757468
0.03196803196803197,0.4567798475522766,0.1911445729734521,0.5181986845711153
0.03296703296703297,0.45698854604002775,0.19129393254443114,0.5181992326664839
