t,v,q,i
0.0,0.4565898993192843,0.18636706111775916,0.5287119758838037
0.000999000999000999,0.4567741409530021,0.18660147143553604,0.5287201973143326
0.001998001998001998,0.45695919781518773,0.1868359703940079,0.5287256782680185
0.002997002997002997,0.4571442546773734,0.18707049151265345,0.5287338996985474
0.003996003996003996,0.45732849631109124,0.18730510127199398,0.5287421211290764
0.004995004995004995,0.45751355317327685,0.18753975535168196,0.5287476020827624
0.005994005994005994,0.45769861003546247,0.18777445375171742,0.5287558235132913
0.006993006993006993,0.45788366689764814,0.18800921863227407,0.5287640449438201
0.007992007992007992,0.458067908531366,0.18824404999335195,0.5287695258975061
0.00899100899100899,0.4582529653935516,0.18847894783495103,0.5287777473280351
0.00999000999000999,0.4584380222557372,0.18871382351637636,0.528783228281721
0.01098901098901099,0.4586222638894551,0.18894894295971282,0.5287914497122499
0.011988011988011988,0.4588073207516407,0.18918406240304925,0.5287996711427788
0.012987012987012988,0.45899237761382633,0.18941918184638568,0.5288051520964647
0.013986013986013986,0.45917661924754416,0.1896543012897221,0.5288133735269936
0.014985014985014986,0.4593616761097298,0.18988942073305853,0.5288215949575226
0.015984015984015984,0.45954673297191545,0.19012476177813234,0.5288270759112085
0.016983016983016984,0.45973178983410107,0.19036010282320615,0.5288352973417374
0.01798201798201798,0.4599160314678189,0.19059566547001727,0.5288435187722663
0.018981018981018984,0.4601010883300045,0.19083100651509108,0.5288489997259522
0.01998001998001998,0.46028614519219013,0.19106656916190223,0.5288572211564811
0.020979020979020976,0.460470386825908,0.1913021318087134,0.5288654425870101
0.02197802197802198,0.46065544368809364,0.1915379160572619,0.528873664017539
0.022977022977022976,0.46084050055027925,0.19177347870407305,0.5288791449712249
0.023976023976023976,0.46102474218399714,0.19200926295262155,0.5288873664017538
0.02497502497502498,0.46120979904618276,0.1922452688029074,0.5288955878322827
0.025974025974025976,0.4613948559083684,0.19248105305145594,0.5289010687859687
0.026973026973026972,0.461579912770554,0.1927170589017418,0.5289092902164976
0.027972027972027972,0.4617641544042719,0.19295306475202767,0.5289175116470265
0.028971028971028975,0.4619492112664575,0.19318907060231352,0.5289257330775554
0.029970029970029972,0.4621342681286431,0.19342529805433675,0.5289312140312414
0.030969030969030968,0.46231850976236094,0.19366152550635998,0.5289394354617702
0.03196803196803197,0.4625035666245466,0.19389775295838318,0.5289476568922992
0.03296703296703297,0.46268862348673223,0.19413398041040641,0.5289558783228281
0.03396603396603397,0.46287368034891785,0.194370429464167,0.528964099753357
0.03496503496503497,0.4630579219826357,0.19460687851792757,0.5289695807070429
0.03596403596403596,0.4632429788448213,0.19484332757168815,0.5289778021375718
0.03696303696303697,0.46342803570700697,0.1950799982271861,0.5289860235681008
0.03796203796203797,0.4636122773407248,0.19531666888268404,0.5289942449986297
0.03896103896103896,0.4637973342029104,0.195553339538182,0.5290024664291586
0.03996003996003996,0.46398239106509603,0.19579001019367992,0.5290079473828445
0.04095904095904096,0.46416663269881386,0.19602690245091522,0.5290161688133734
0.04195804195804195,0.46435168956099954,0.1962637947081505,0.5290243902439024
0.04295704295704296,0.46453674642318515,0.1965006869653858,0.5290326116744313
0.04395604395604396,0.46472180328537077,0.19673780082435846,0.5290408331049602
0.04495504495504496,0.4649060449190886,0.19697491468333111,0.5290490545354891
0.04595404595404595,0.4650911017812743,0.19721202854230377,0.529057275966018
0.04695304695304695,0.4652761586434599,0.19744914240127642,0.529065497396547
0.04795204795204795,0.4654604002771777,0.19768647786198643,0.5290737188270759
0.04895104895104895,0.46564545713936334,0.19792381332269646,0.5290819402576048
0.04995004995004996,0.465830514001549,0.19816114878340646,0.5290901616881337
0.05094905094905095,0.46601475563526684,0.19839870584585384,0.5290983831186626
0.05194805194805195,0.46619981249745246,0.1986362629083012,0.5291066045491915
0.05294705294705295,0.4663848693596381,0.19887381997074857,0.5291148259797204
0.053946053946053944,0.4665699262218237,0.1991115986349333,0.5291230474102493
0.054945054945054944,0.4667541678555416,0.19934915569738065,0.5291312688407782
0.055944055944055944,0.4669392247177272,0.19958715596330276,0.5291394902713071
0.056943056943056944,0.4671242815799128,0.1998249346274875,0.529147711701836
0.05794205794205795,0.4673085232136307,0.20006293489340957,0.529158673609208
0.058941058941058944,0.4674935800758163,0.20030093515933164,0.5291668950397369
0.059940059940059943,0.46767863693800193,0.20053893542525372,0.5291751164702658
0.06093906093906094,0.46786287857171976,0.20077715729291318,0.5291833379007946
0.061938061938061936,0.4680479354339054,0.2010153791605726,0.5291915593313236
0.06293706293706294,0.46823299229609106,0.2012538226299694,0.5292025212386955
0.06393606393606394,0.4684180491582767,0.20149204449762886,0.5292107426692244
0.06493506493506493,0.4686022907919945,0.20173048796702567,0.5292217045765962
0.06593406593406594,0.4687873476541801,0.20196915303815982,0.5292299260071252
0.06693306693306694,0.4689724045163658,0.20220781810929397,0.5292381474376541
0.06793206793206794,0.4691566461500836,0.20244648318042813,0.529249109345026
0.06893106893106893,0.46934170301226924,0.20268514825156228,0.5292573307755549
0.06993006993006994,0.46952675987445486,0.2029240349244338,0.5292682926829267
0.07092907092907093,0.4697118167366405,0.2031629215973053,0.5292765141134557
0.07192807192807192,0.46989605837035836,0.2034020298719142,0.5292874760208276
0.07292707292707293,0.470081115232544,0.20364113814652307,0.5292984379281994
0.07392607392607393,0.4702661720947296,0.20388024642113195,0.5293066593587283
0.07492507492507493,0.4704504137284474,0.20411957629747818,0.5293176212661003
0.07592407592407593,0.4706354705906331,0.2043589061738244,0.5293285831734721
0.07692307692307693,0.4708205274528187,0.20459823605017063,0.529339545080844
0.07792207792207792,0.47100476908653655,0.2048377875282542,0.5293505069882158
0.07892107892107893,0.47118982594872216,0.20507733900633782,0.5293614688955878
0.07992007992007992,0.4713748828109078,0.20531711208615874,0.5293724308029597
0.08091908091908093,0.47155993967309345,0.2055568851659797,0.5293833927103315
0.08191808191808192,0.4717441813068113,0.20579665824580065,0.5293943546177035
0.08291708291708293,0.4719292381689969,0.20603665292735895,0.5294053165250753
0.0839160839160839,0.4721142950311825,0.20627664760891726,0.5294190189092902
0.08491508491508491,0.4722985366649004,0.2065168638922129,0.529429980816662
0.08591408591408592,0.472483593527086,0.2067570801755086,0.529440942724034
0.08691308691308691,0.47266865038927164,0.20699729645880424,0.5294546451082488
0.08791208791208792,0.4728528920229895,0.20723773434383724,0.5294656070156206
0.08891108891108891,0.47303794888517514,0.20747839383060762,0.5294793093998356
0.08991008991008992,0.47322300574736076,0.207719053317378,0.5294930117840504
0.09090909090909091,0.4734080626095464,0.20795971280414838,0.5295067141682652
0.0919080919080919,0.4735923042432642,0.20820059389265613,0.52952041655248
0.09290709290709291,0.4737773611054499,0.2084416965829012,0.5295341189366949
0.0939060939060939,0.4739624179676355,0.2086823560696716,0.5295478213209098
0.09490509490509491,0.4741466596013533,0.2089239019633914,0.5295615237051247
0.0959040959040959,0.47433171646353894,0.2091654478571112,0.5295752260893395
0.09690309690309691,0.47451677332572456,0.209406993750831,0.5295916689503973
0.0979020979020979,0.47470101495944245,0.20964853964455082,0.5296053713346122
0.09890109890109891,0.47488607182162806,0.20989008553827063,0.52962181419567
0.09990009990009992,0.4750711286838137,0.21013163143199043,0.5296382570567278
0.1008991008991009,0.4752561855459993,0.21037317732571023,0.5296546999177857
0.1018981018981019,0.4754404271797172,0.21061472321943003,0.5296711427788434
0.1028971028971029,0.4756254840419028,0.2108584851305234,0.5296875856399013
0.1038961038961039,0.4758105409040884,0.21110003102424324,0.5297067689778021
0.1048951048951049,0.47599478253780625,0.21134379293533662,0.52972321183886
0.1058941058941059,0.4761798393999919,0.21158533882905642,0.5297423951767607
0.1068931068931069,0.47636489626217754,0.2118291007401498,0.5297615785146615
0.10789210789210789,0.47654995312436316,0.2120706466338696,0.5297807618525623
0.1088911088911089,0.476734194758081,0.212314408544963,0.5297999451904631
0.10989010989010989,0.47691925162026666,0.21255817045605638,0.5298191285283639
0.1108891108891109,0.4771043084824523,0.21280193236714975,0.5298410523431076
0.11188811188811189,0.4772885501161701,0.21304347826086956,0.5298629761578514
0.1128871128871129,0.4774736069783557,0.21328945618933653,0.5298848999725951
0.11388611388611389,0.47765866384054134,0.2135332181004299,0.529906823787339
0.1148851148851149,0.4778429054742592,0.2137769800115233,0.5299314880789256
0.1158841158841159,0.47802796233644484,0.21402074192261666,0.5299534118936694
0.11688311688311688,0.47821301919863046,0.21426450383371007,0.5299780761852562
0.11788211788211789,0.4783980760608161,0.21451048176217702,0.5300054809536859
0.11888111888111888,0.47858231769453397,0.2147542436732704,0.5300301452452726
0.11988011988011989,0.4787673745567196,0.21500022160173735,0.5300575500137024
0.12087912087912088,0.4789524314189052,0.21524619953020432,0.530084954782132
0.12187812187812189,0.47913667305262303,0.21549217745867127,0.5301123595505618
0.1228771228771229,0.4793217299148087,0.21573593936976465,0.5301425047958345
0.12387612387612387,0.4795067867769943,0.2159841333156052,0.5301726500411071
0.12487512487512488,0.47969102841071215,0.21623011124407215,0.5302027952863798
