t,v,q,i
0.0,0.38845636489626223,0.18636706111775916,0.45851192107426686
0.000999000999000999,0.3889210451228957,0.18603492443380756,0.45879419018909284
0.001998001998001998,0.3893775730648515,0.18570507024775074,0.4590764593039188
0.002997002997002997,0.389842253291485,0.1853774985595887,0.4593587284187448
0.003996003996003996,0.39029878123344075,0.18505223152949518,0.45963825705672784
0.004995004995004995,0.39075530917539647,0.18472920267694898,0.4599205261715538
0.005994005994005994,0.39121998940202996,0.1844084784824713,0.46020279528637975
0.006993006993006993,0.3916765173439857,0.18409010326640962,0.46048506440120573
0.007992007992007992,0.3921411975706192,0.1837738775872003,0.4607673335160317
0.00899100899100899,0.39259772551257494,0.18346008952710188,0.4610496026308577
0.00999000999000999,0.39305425345453066,0.18314829588263973,0.4613318717456837
0.01098901098901099,0.3935189336811642,0.18283916145902585,0.46161414086050967
0.011988011988011988,0.3939754616231199,0.1825320214510482,0.46189640997533565
0.012987012987012988,0.39444014184975346,0.18222731906218145,0.46217867909016164
0.013986013986013986,0.3948966697917092,0.1819248326906883,0.4624609482049876
0.014985014985014986,0.3953531977336649,0.1816245623365687,0.4627432173198136
0.015984015984015984,0.39581787796029844,0.18132672960156007,0.4630254864346396
0.016983016983016984,0.39627440590225416,0.181031112883925,0.46330775554946557
0.01798201798201798,0.39673908612888764,0.18073771218366352,0.46359002466429156
0.018981018981018984,0.3971956140708434,0.18044674910251296,0.46387229377911754
0.01998001998001998,0.39765214201279914,0.18015778043699862,0.4641545628939435
0.020979020979020976,0.3981168222394327,0.17987147099233258,0.4644368320087695
0.02197802197802198,0.3985733501813884,0.17958715596330274,0.46471910112359543
0.022977022977022976,0.3990380304080219,0.17930527855338385,0.4650013702384214
0.023976023976023976,0.3994945583499776,0.17902561716083853,0.4652836393532474
0.02497502497502498,0.3999510862919333,0.1787481717856668,0.4655659084680734
0.025974025974025976,0.40041576651856686,0.178473164029606,0.46584817758289937
0.026973026973026972,0.40087229446052264,0.17820037229091876,0.46613044669772535
0.027972027972027972,0.4013369746871561,0.17792979656960511,0.46641271581255134
0.028971028971028975,0.40179350262911184,0.1776616584674024,0.4666949849273773
0.029970029970029972,0.40225003057106756,0.17739573638257325,0.4669772540422033
0.030969030969030968,0.4027147107977011,0.17713203031511768,0.4672595231570293
0.03196803196803197,0.4031712387396568,0.17687054026503568,0.4675445327486982
0.03296703296703297,0.40363591896629036,0.1766114878340646,0.4678268018635242
0.03396603396603397,0.4040924469082461,0.17635465142046713,0.4681090709783502
0.03496503496503497,0.4045489748502018,0.17610025262598059,0.4683913400931762
0.03596403596403596,0.40501365507683534,0.17584784824713026,0.46867360920800216
0.03696303696303697,0.40547018301879106,0.17559788148739086,0.46895587832282815
0.03796203796203797,0.4059348632454246,0.1753503523467624,0.46923814743765413
0.03896103896103896,0.4063913911873803,0.17510481762177016,0.46952041655248006
0.03996003996003996,0.40684791912933604,0.17486172051588883,0.46980542614414905
0.04095904095904096,0.40731259935596953,0.17462106102911848,0.47008769525897504
0.04195804195804195,0.4077691272979253,0.17438239595798433,0.47036996437380096
0.04295704295704296,0.4082338075245588,0.1741461685059611,0.47065223348862695
0.04395604395604396,0.40869033546651456,0.1739123786730488,0.47093450260345293
0.04495504495504496,0.4091468634084703,0.17368058325577274,0.4712195121951219
0.04595404595404595,0.40961154363510377,0.17345122545760758,0.4715017813099479
0.04695304695304695,0.41006807157705955,0.17322408367681602,0.47178405042477384
0.04795204795204795,0.41053275180369303,0.1729993795151354,0.4720663195395998
0.04895104895104895,0.41098927974564875,0.17277689137082836,0.4723505069882159
0.04995004995004996,0.4114458076876045,0.17255661924389487,0.47263387229377907
0.05094905094905095,0.411910487914238,0.17233878473607234,0.47291696355165797
0.05194805194805195,0.41236701585619373,0.17212316624562338,0.47320032885722113
0.05294705294705295,0.41283169608282727,0.17190976377254796,0.4734834201151
0.053946053946053944,0.413288224024783,0.17169857731684618,0.47376678542066314
0.054945054945054944,0.4137447519667387,0.1714898284802553,0.47405042477391063
0.055944055944055944,0.41420943219337225,0.17128351726277535,0.4743337900794738
0.056943056943056944,0.41466596013532797,0.1710792004609316,0.4746174294327212
0.05794205794205795,0.41513064036196146,0.17087732127819882,0.4749010687859687
0.058941058941058944,0.41558716830391723,0.17067787971457696,0.47518470813921615
0.059940059940059943,0.41604369624587295,0.17048043256659132,0.47546834749246364
0.06093906093906094,0.4165083764725065,0.17028542303771663,0.4757522608933954
0.061938061938061936,0.4169649044144622,0.17009285112795286,0.47603617429432715
0.06293706293706294,0.4174295846410957,0.1699022736338253,0.47632036174294323
0.06393606393606394,0.41788611258305147,0.16971435536054602,0.476604275143875
0.06493506493506493,0.4183426405250072,0.16952843150290298,0.47688846259249107
0.06593406593406594,0.4188073207516407,0.16934494526437088,0.4771726500411071
0.06693306693306694,0.41926384869359645,0.16916367504321234,0.47745711153740744
0.06793206793206794,0.41972852892022994,0.16898484244116474,0.4777415730337078
0.06893106893106893,0.42018505686218566,0.16880822585649072,0.47802630857769246
0.06993006993006994,0.4206415848041414,0.16863382528919027,0.4783107700739928
0.07092907092907093,0.4211062650307749,0.16846186234100075,0.4785957796656618
0.07192807192807192,0.4215636082011984,0.16829211541018482,0.4788805152096464
0.07292707292707293,0.4220233970570253,0.16812458449674245,0.47916552480131536
0.07392607392607393,0.4224831859128521,0.16795949120241102,0.4794508084406686
0.07492507492507493,0.422942974768679,0.16779683552719055,0.4797360920800219
0.07592407592407593,0.4234027636245058,0.16763639586934362,0.4800216497670594
0.07692307692307693,0.42386255248033267,0.16747817222887026,0.48030720745409694
0.07792207792207792,0.42432234133615954,0.1673221646057705,0.4805927651411345
0.07892107892107893,0.42478213019198635,0.16716859460178168,0.48087887092354065
0.07992007992007992,0.4252419190478132,0.16701746221690378,0.48116497670594677
