t,v,q,i
0.0,0.27286512045000616,0.18636706111775916,0.569334064127158
0.000999000999000999,0.2737863286185954,0.1869302840934273,0.5694217593861332
0.001998001998001998,0.2747075367871846,0.1874942383548287,0.5695121951219512
0.002997002997002997,0.2756287449557739,0.18805890174178966,0.5695998903809263
0.003996003996003996,0.27654995312436315,0.1886242964144839,0.5696875856399013
0.004995004995004995,0.27747116129295235,0.18919026725169524,0.5697780213757193
0.005994005994005994,0.27839236946154167,0.18975712449585605,0.5698657166346944
0.006993006993006993,0.27931357763013087,0.1903246465452289,0.5699534118936694
0.007992007992007992,0.28023478579872013,0.1908930550015512,0.5700438476294875
0.00899100899100899,0.2811559939673094,0.1914619066613482,0.5701315428884626
0.00999000999000999,0.2820772021358986,0.19203164472809467,0.5702192381474376
0.01098901098901099,0.28299841030448786,0.19260204760005317,0.5703096738832556
0.011988011988011988,0.2839196184730771,0.19317311527722378,0.5703973691422307
0.012987012987012988,0.2848408266416663,0.19374484775960643,0.5704878048780487
0.013986013986013986,0.28576203481025564,0.19431746664893854,0.5705755001370237
0.014985014985014986,0.28668324297884484,0.1948907503434827,0.5706659358728419
0.015984015984015984,0.2876044511474341,0.19546469884323894,0.5707536311318169
0.016983016983016984,0.28852565931602336,0.1960395337499446,0.5708440668676349
0.01798201798201798,0.28944686748461257,0.19661481186012497,0.5709345026034529
0.018981018981018984,0.2903680756532019,0.1971909763772548,0.571022197862428
0.01998001998001998,0.2912892838217911,0.19776802730133405,0.571112633598246
0.020979020979020976,0.29221049199038035,0.198345521428888,0.5712030693340641
0.02197802197802198,0.2931317001589696,0.19892390196339138,0.5712907645930392
0.022977022977022976,0.2940529083275588,0.19950294730310686,0.5713812003288572
0.023976023976023976,0.29497411649614813,0.20008265744803438,0.5714716360646752
0.02497502497502498,0.29589532466473734,0.20066325399991136,0.5715620718004932
0.025974025974025976,0.29681653283332654,0.2012445153570004,0.5716497670594682
0.026973026973026972,0.29773774100191586,0.2018264415193015,0.5717402027952864
0.027972027972027972,0.29865894917050506,0.20240925408855207,0.5718306385311044
0.028971028971028975,0.2995801573390944,0.20299250986127731,0.5719210742669224
0.029970029970029972,0.3005013655076836,0.203576652040952,0.5720115100027404
0.030969030969030968,0.3014225736762728,0.20416168062757611,0.5721019457385584
0.03196803196803197,0.3023437818448621,0.20474715241767497,0.5721923814743765
0.03296703296703297,0.30325683772877354,0.2053335106147232,0.5722828172101945
0.03396603396603397,0.3041780458973628,0.2059207552187209,0.5723759934228555
0.03496503496503497,0.30509925406595206,0.20650844302619334,0.5724664291586735
0.03596403596403596,0.30602046223454127,0.20709701724061516,0.5725568648944916
0.03696303696303697,0.30694167040313053,0.20768647786198643,0.5726500411071526
0.03796203796203797,0.3078628785717198,0.20827638168683243,0.5727404768429706
0.03896103896103896,0.308784086740309,0.2088662855116784,0.5728309125787887
0.03996003996003996,0.30970529490889825,0.20945796215042325,0.5729240887914496
0.04095904095904096,0.3106265030774875,0.21005185480654168,0.5730145245272676
0.04195804195804195,0.3115477112460768,0.21064353144528652,0.5731077007399287
0.04295704295704296,0.31246891941466604,0.21123742410140495,0.5732008769525897
0.04395604395604396,0.31339012758325524,0.21183131675752337,0.5732913126884077
0.04495504495504496,0.3143113357518445,0.2124274254310154,0.5733844889010687
0.04595404595404595,0.31523254392043376,0.2130235341045074,0.5734776651137298
0.04695304695304695,0.31615375208902297,0.21361964277799939,0.5735708413263907
0.04795204795204795,0.3170749602576122,0.21421796746886496,0.5736640175390517
0.04895104895104895,0.3179961684262015,0.21481629215973053,0.5737571937517127
0.04995004995004996,0.31891737659479075,0.2154146168505961,0.5738531104412167
0.05094905094905095,0.31983858476338,0.21601515755883527,0.5739462866538777
0.05194805194805195,0.3207597929319692,0.2166156982670744,0.5740394628665387
0.05294705294705295,0.3216810011005585,0.21721623897531356,0.5741353795560427
0.053946053946053944,0.32260220926914773,0.2178189957009263,0.5742285557687037
0.054945054945054944,0.32352341743773694,0.21842175242653902,0.5743244724582077
0.055944055944055944,0.3244446256063262,0.21902450915215177,0.5744203891477117
0.056943056943056944,0.32536583377491546,0.21962948189513806,0.5745163058372156
0.05794205794205795,0.3262870419435047,0.22023445463812436,0.5746122225267196
0.058941058941058944,0.327208250112094,0.22084164339848425,0.5747081392162235
0.059940059940059943,0.3281294582806832,0.22144661614147054,0.5748040559057276
0.06093906093906094,0.32905066644927244,0.22205380490183044,0.5748999725952315
0.061938061938061936,0.3299718746178617,0.22266320967956388,0.5749986297615785
0.06293706293706294,0.3308930827864509,0.22327261445729735,0.5750945464510824
0.06393606393606394,0.33181429095504017,0.22388201923503082,0.5751932036174294
0.06493506493506493,0.33273549912362943,0.22449364003013783,0.5752918607837764
0.06593406593406594,0.33364855500754087,0.2251030448078713,0.5753905179501233
0.06693306693306694,0.3345697631761302,0.22571688162035192,0.5754891751164702
0.06793206793206794,0.3354909713447194,0.22632850241545893,0.5755878322828172
0.06893106893106893,0.33641217951330865,0.22694233922793955,0.575689229926007
0.06993006993006994,0.3373333876818979,0.22755839205779374,0.5757878870923541
0.07092907092907093,0.3382545958504871,0.22817444488764793,0.5758892847355439
0.07192807192807192,0.33917580401907643,0.2287904977175021,0.5759906823787339
0.07292707292707293,0.34009701218766564,0.22940655054735629,0.5760920800219238
0.07392607392607393,0.3410182203562549,0.23002481939458405,0.5761934776651136
0.07492507492507493,0.34193942852484416,0.23064308824181182,0.5762976157851466
0.07592407592407593,0.34286063669343336,0.23126357310641316,0.5764017539051794
0.07692307692307693,0.3437818448620226,0.2318840579710145,0.5765031515483694
0.07792207792207792,0.3447030530306119,0.23250454283561584,0.5766100301452453
0.07892107892107893,0.34562426119920114,0.23312724371759075,0.5767141682652781
0.07992007992007992,0.3465454693677904,0.23374994459956566,0.576821046862154
0.08091908091908093,0.3474666775363796,0.23437264548154058,0.5769251849821868
0.08191808191808192,0.34838788570496887,0.23499756238088906,0.5770348040559057
0.08291708291708293,0.34930909387355813,0.23562469529761115,0.5771416826527815
0.0839160839160839,0.35023030204214733,0.2362496121969596,0.5772485612496574
0.08491508491508491,0.3511515102107366,0.23687674511368167,0.5773581803233763
0.08591408591408592,0.35207271837932586,0.23750609404777734,0.577470539873938
0.08691308691308691,0.3529939265479151,0.23813544298187297,0.5775801589476568
0.08791208791208792,0.3539151347165044,0.2387647919159686,0.5776925184982187
0.08891108891108891,0.3548363428850936,0.23939635686743785,0.5778048780487804
0.08991008991008992,0.35575755105368284,0.24002792181890706,0.5779172375993422
0.09090909090909091,0.3566787592222721,0.2406594867703763,0.578032337626747
0.0919080919080919,0.3575999673908613,0.24129326773921908,0.5781474376541518
0.09290709290709291,0.35852117555945057,0.24192926472543544,0.5782652781583995
0.0939060939060939,0.3594423837280398,0.24256526171165183,0.5783803781858042
0.09490509490509491,0.3603635918966291,0.24320125869786818,0.578500959166895
0.0959040959040959,0.36128480006521835,0.24383725568408457,0.5786187996711427
0.09690309690309691,0.36220600823380755,0.24447768470504808,0.5787393806522334
0.0979020979020979,0.3631272164023968,0.24511589770863804,0.5788627021101671
0.09890109890109891,0.3640402722863083,0.24575632672960157,0.5789860235681008
