t,v,q,i
0.0,0.38602698406228353,0.18636706111775916,0.4719128528363935
0.000999000999000999,0.386491664288917,0.18614317688250676,0.47216497670594676
0.001998001998001998,0.3869563445155505,0.1859213092230643,0.4724149081940257
0.002997002997002997,0.38742102474218404,0.18570148029960554,0.4726662099205261
0.003996003996003996,0.3878857049688176,0.18548369011213048,0.4729177856947108
0.004995004995004995,0.38835038519545106,0.1852679386606391,0.4731690874212112
0.005994005994005994,0.3888069131374068,0.18505420378495768,0.4734203891477117
0.006993006993006993,0.3892715933640403,0.18484250764525995,0.47367169087421207
0.007992007992007992,0.3897362735906738,0.18463282808137216,0.4739232666483968
0.00899100899100899,0.39020095381730735,0.1844252094136418,0.4741745683748972
0.00999000999000999,0.39066563404394083,0.1842196073217214,0.4744261441490819
0.01098901098901099,0.3911221619858966,0.18401608828613217,0.4746774458755823
0.011988011988011988,0.3915868422125301,0.18381443070513673,0.474929021649767
0.012987012987012988,0.39205152243916364,0.18361498914151486,0.4751805974239517
0.013986013986013986,0.3925162026657971,0.18341754199352922,0.4754321731981364
0.014985014985014986,0.39298088289243066,0.1832220892611798,0.47568374897232113
0.015984015984015984,0.3934374108343864,0.1830286309444666,0.47593532474650585
0.016983016983016984,0.3939020910610199,0.18283738864512697,0.47618690052069057
0.01798201798201798,0.3943667712876534,0.18264814076142358,0.47643847629487523
0.018981018981018984,0.3948314515142869,0.18246066569161903,0.4766903261167443
0.01998001998001998,0.39529613174092043,0.18227540663918806,0.476941901890929
0.020979020979020976,0.39576081196755397,0.18209236360413067,0.477193751712798
0.02197802197802198,0.3962173399095097,0.18191109338297212,0.477445601534667
0.022977022977022976,0.3966820201361432,0.18173203917918718,0.47769745135653596
0.023976023976023976,0.3971467003627767,0.18155475778930108,0.477949301178405
0.02497502497502498,0.39761138058941026,0.18137969241678856,0.478201151000274
0.025974025974025976,0.39807606081604374,0.1812068430616496,0.478453000822143
0.026973026973026972,0.39853258875799946,0.1810357665204095,0.4787051246916963
0.027972027972027972,0.398997268984633,0.18086668439480566,0.47895697451356534
0.028971028971028975,0.39946194921126654,0.18069981828657536,0.4792090983831186
