t,v,q,i
0.0,0.44969062079647826,0.18636706111775916,0.5035335708413263
0.000999000999000999,0.4499001345126972,0.18639810530514558,0.503596875856399
0.001998001998001998,0.450110463457384,0.18642966139254533,0.5036599068237873
0.002997002997002997,0.45031997717360295,0.18646172937995834,0.5037232118388599
0.003996003996003996,0.4505294908898219,0.18649430926738467,0.5037865168539325
0.004995004995004995,0.4507390046060409,0.1865273988388069,0.5038495478213209
0.005994005994005994,0.45094933355072764,0.18656100031024242,0.5039128528363935
0.006993006993006993,0.4511588472669466,0.1865951114656739,0.5039761578514661
0.007992007992007992,0.4513683609831656,0.18662972565704916,0.5040394628665388
0.00899100899100899,0.45157868992785233,0.18666487169259408,0.504102493833927
0.00999000999000999,0.4517882036440713,0.18670050525196116,0.5041657988489997
0.01098901098901099,0.45199771736029026,0.18673667065549793,0.5042291038640723
0.011988011988011988,0.45220723107650923,0.18677334574303062,0.5042921348314606
0.012987012987012988,0.452417560021196,0.18681053051455923,0.5043554398465332
0.013986013986013986,0.45262707373741495,0.18684820280991002,0.5044187448616059
0.014985014985014986,0.4528365874536339,0.18688640694943048,0.5044820498766784
0.015984015984015984,0.4530469163983207,0.18692512077294687,0.5045450808440668
0.016983016983016984,0.45325643011453964,0.18696434428045916,0.5046083858591395
0.01798201798201798,0.4534659438307586,0.18700409963214112,0.504671690874212
0.018981018981018984,0.4536754575469776,0.18704434250764526,0.5047349958892847
0.01998001998001998,0.45388578649166433,0.18708509506714532,0.5047983009043573
0.020979020979020976,0.4540953002078833,0.18712637947081506,0.5048613318717456
0.02197802197802198,0.45430481392410227,0.18716815139830698,0.5049246368868182
0.022977022977022976,0.454515142868789,0.18721045516996854,0.5049879419018909
0.023976023976023976,0.454724656585008,0.1872532464654523,0.5050512469169635
0.02497502497502498,0.45493417030122696,0.1872965696051057,0.5051145519320361
0.025974025974025976,0.4551436840174459,0.18734040242875505,0.5051778569471087
0.026973026973026972,0.4553540129621327,0.1873847449364003,0.5052408879144971
0.027972027972027972,0.45556352667835165,0.1874295971280415,0.5053041929295697
0.028971028971028975,0.4557730403945706,0.18747495900367858,0.5053674979446423
0.029970029970029972,0.4559825541107896,0.18752083056331162,0.505430802959715
0.030969030969030968,0.45619288305547634,0.18756721180694055,0.5054941079747876
0.03196803196803197,0.4564023967716953,0.18761412489473916,0.5055574129898602
0.03296703296703297,0.4566119104879143,0.18766152550635998,0.5056207180049328
0.03396603396603397,0.45682223943260103,0.1877094579621504,0.5056840230200055
0.03496503496503497,0.45703175314882,0.18775787794176307,0.505747328035078
0.03596403596403596,0.45724126686503896,0.18780682976554536,0.5058106330501507
0.03696303696303697,0.45745078058125793,0.1878562912733236,0.5058739380652233
0.03796203796203797,0.4576611095259447,0.18790626246509773,0.505937243080296
0.03896103896103896,0.45787062324216365,0.1879567433408678,0.5060005480953685
0.03996003996003996,0.4580801369583826,0.18800773390063377,0.5060638531104412
0.04095904095904096,0.4582904659030694,0.18805923414439568,0.5061271581255138
0.04195804195804195,0.45849997961928834,0.18811126623232727,0.5061907371882707
0.04295704295704296,0.4587094933355073,0.18816378584408103,0.5062540422033434
0.04395604395604396,0.4589190070517263,0.18821683730000444,0.5063173472184159
0.04495504495504496,0.45912933599641303,0.18827039843992377,0.5063806522334886
0.04595404595404595,0.459338849712632,0.1883244471036653,0.5064439572485612
0.04695304695304695,0.45954836342885097,0.1883790276115765,0.5065075363113181
0.04795204795204795,0.4597586923735377,0.18843413996365732,0.5065708413263907
0.04895104895104895,0.4599682060897567,0.18848973983956036,0.5066341463414633
0.04995004995004996,0.46017771980597566,0.1885458493994593,0.5066977254042203
0.05094905094905095,0.4603872335221946,0.18860257944422285,0.5067610304192929
0.05194805194805195,0.4605975624668814,0.18865953109072375,0.5068246094820498
0.05294705294705295,0.46080707618310035,0.18871736914417409,0.5068879144971224
0.053946053946053944,0.4610165898993193,0.1887754287993618,0.5069514935598793
