t,v,q,i
0.0,0.31814290955040153,0.18636706111775916,0.5468210468621539
0.000999000999000999,0.3188766151714018,0.18674808314497185,0.5468731159221704
0.001998001998001998,0.3196184730770799,0.18712954837565926,0.5469251849821869
0.002997002997002997,0.32036033098275796,0.18751139032930017,0.5469745135653603
0.003996003996003996,0.321102188888436,0.1878936754864158,0.5470265826253767
0.004995004995004995,0.3218358945094363,0.1882763595266587,0.5470786516853932
0.005994005994005994,0.3225777524151144,0.18865953109072375,0.5471307207454097
0.006993006993006993,0.3233196103207925,0.18904290209635244,0.5471800493285831
0.007992007992007992,0.32406146822647053,0.1894269379071932,0.5472321183885995
0.00899100899100899,0.3247951738474708,0.1898111953197713,0.547284187448616
0.00999000999000999,0.32553703175314885,0.1901961175375615,0.5473362565086325
0.01098901098901099,0.3262788896588269,0.19058126135708903,0.5473883255686489
0.011988011988011988,0.327020747564505,0.19096684838009131,0.5474376541518223
0.012987012987012988,0.3277544531855053,0.19135287860656827,0.5474897232118388
0.013986013986013986,0.3284963110911833,0.19173935203651996,0.5475417922718553
0.014985014985014986,0.3292381689968614,0.19212626866994637,0.5475938613318717
0.015984015984015984,0.32998002690253947,0.19251340690511012,0.5476459303918881
0.016983016983016984,0.33071373252353975,0.19290120994548599,0.5476979994519046
0.01798201798201798,0.33145559042921785,0.19328923458759917,0.547750068511921
0.018981018981018984,0.3321974483348959,0.19367792403492443,0.5478021375719375
0.01998001998001998,0.332939306240574,0.19406683508398706,0.5478542066319539
0.020979020979020976,0.3336730118615743,0.1944561893365244,0.5479062756919704
0.02197802197802198,0.3344148697672523,0.19484598679253645,0.5479583447519868
0.022977022977022976,0.33515672767293037,0.19523622745202324,0.5480104138120032
0.023976023976023976,0.3358985855786084,0.19562691131498472,0.5480624828720196
0.02497502497502498,0.33663229119960875,0.1960180383814209,0.5481145519320361
0.025974025974025976,0.33737414910528685,0.19640938704959446,0.5481666209920526
0.026973026973026972,0.3381160070109649,0.1968014005229801,0.548218690052069
0.027972027972027972,0.33885786491664294,0.1971936355981031,0.5482707591120854
0.028971028971028975,0.3395915705376432,0.19758653547843816,0.5483255686489449
0.029970029970029972,0.34033342844332126,0.19797965696051056,0.5483776377089613
0.030969030969030968,0.34107528634899936,0.1983732216460577,0.5484297067689777
0.03196803196803197,0.3418171442546774,0.19876722953507955,0.5484817758289942
0.03296703296703297,0.3425508498756777,0.1991616806275761,0.5485365853658536
0.03396603396603397,0.3432927077813558,0.1995565749235474,0.54858865442587
0.03496503496503497,0.34403456568703383,0.1999519124229934,0.5486407234858864
0.03596403596403596,0.3447764235927119,0.2003476931259141,0.5486955330227459
0.03696303696303697,0.34551012921371216,0.20074391703230954,0.5487476020827623
0.03796203796203797,0.34625198711939026,0.20114058414217967,0.5488024116196217
0.03896103896103896,0.34699384502506836,0.20153769445552452,0.5488544806796382
0.03996003996003996,0.3477357029307464,0.20193502637060676,0.5489092902164976
0.04095904095904096,0.3484694085517467,0.20233302309090104,0.548961359276514
0.04195804195804195,0.34921126645742473,0.20273146301467004,0.5490161688133735
0.04295704295704296,0.3499531243631028,0.2031301245401764,0.5490709783502329
0.04395604395604396,0.3506949822687809,0.20352945087089483,0.5491230474102493
0.04495504495504496,0.35142868788978116,0.2039289988033506,0.5491778569471087
0.04595404595404595,0.3521705457954592,0.2043292115410185,0.5492326664839682
0.04695304695304695,0.3529124037011373,0.2047296458804237,0.5492874760208276
0.04795204795204795,0.35365426160681535,0.205130745025041,0.5493422855576869
0.04895104895104895,0.3543879672278156,0.20553206577139566,0.5493970950945464
