t,v,q,i
0.0,0.3436269514531448,0.18636706111775916,0.5617292408879144
0.000999000999000999,0.3442628296580117,0.18686865665026814,0.5617813099479309
0.001998001998001998,0.3448905555782008,0.1873706732260781,0.5618333790079473
0.002997002997002997,0.34552643378306774,0.1878730886850153,0.5618854480679638
0.003996003996003996,0.3461623119879347,0.18837594734742721,0.5619375171279802
0.004995004995004995,0.3467900379081238,0.18887913841244516,0.5619895861879967
0.005994005994005994,0.34742591611299073,0.18938283916145904,0.5620416552480131
0.006993006993006993,0.34806179431785766,0.1898869831139476,0.5620937243080295
0.007992007992007992,0.3486895202380468,0.1903915702699109,0.562145793368046
0.00899100899100899,0.34932539844291366,0.19089660062934893,0.5621978624280625
0.00999000999000999,0.3499612766477806,0.1914018525905243,0.5622499314880789
0.01098901098901099,0.3505890025679697,0.1919075477551744,0.5623020005480953
0.011988011988011988,0.35122488077283665,0.19241390772503655,0.5623540696081117
0.012987012987012988,0.3518607589777035,0.19292048929663608,0.5624061386681282
0.013986013986013986,0.35248848489789264,0.19342751407171033,0.5624582077281446
0.014985014985014986,0.3531243631027596,0.19393498205025927,0.5625102767881611
0.015984015984015984,0.3537602413076265,0.19444289323228295,0.5625623458481775
0.016983016983016984,0.3543879672278156,0.19495124761778132,0.562614414908194
0.01798201798201798,0.35502384543268256,0.19546004520675442,0.5626664839682104
0.018981018981018984,0.3556597236375495,0.19596906439746486,0.5627185530282268
0.01998001998001998,0.3562874495577386,0.19647874839338741,0.5627706220882434
0.020979020979020976,0.3569233277626055,0.19698865399104729,0.5628226911482598
0.02197802197802198,0.3575592059674724,0.19749900279218188,0.5628747602082762
0.022977022977022976,0.3581869318876616,0.19801001639852855,0.5629268292682926
0.023976023976023976,0.3588228100925285,0.1985212516066126,0.562978898328309
0.02497502497502498,0.35945868829739536,0.19903293001817135,0.5630309673883255
0.025974025974025976,0.36008641421758447,0.1995450516332048,0.5630830364483419
0.026973026973026972,0.36072229242245146,0.200057616451713,0.5631378459852013
0.027972027972027972,0.36135817062731834,0.20057062447369586,0.5631899150452178
0.028971028971028975,0.36198589654750746,0.20108385409741614,0.5632419841052343
0.029970029970029972,0.3626217747523744,0.20159774852634846,0.5632940531652507
0.030969030969030968,0.36325765295724133,0.20211208615875548,0.5633461222252671
0.03196803196803197,0.36388537887743044,0.20262664539289987,0.5634009317621266
0.03296703296703297,0.3645212570822973,0.20314186943225634,0.563453000822143
0.03396603396603397,0.36515713528716426,0.20365731507335016,0.5635050698821594
0.03496503496503497,0.36578486120735343,0.2041732039179187,0.5635571389421759
0.03596403596403596,0.3664207394122203,0.20468953596596198,0.5636119484790353
0.03696303696303697,0.3670566176170872,0.20520631121747995,0.5636640175390517
0.03796203796203797,0.3676843435372764,0.20572375127421,0.5637160865990682
0.03896103896103896,0.3683202217421433,0.2062414129326774,0.5637708961359276
0.03996003996003996,0.3689560999470102,0.2067595177946195,0.563822965195944
0.04095904095904096,0.36958382586719934,0.20727784425829898,0.5638777747328034
0.04195804195804195,0.3702197040720663,0.20779683552719053,0.5639298437928199
0.04295704295704296,0.37085558227693316,0.2083162699995568,0.5639846533296793
0.04395604395604396,0.3714833081971223,0.20883526126844834,0.5640367223896957
0.04495504495504496,0.3721191864019892,0.20935602535123876,0.5640915319265551
0.04595404595404595,0.37275506460685615,0.20987678943402915,0.5641436009865716
0.04695304695304695,0.37338279052704526,0.21039755351681957,0.564198410523431
0.04795204795204795,0.37401866873191214,0.21092053361698357,0.5642504795834474
0.04895104895104895,0.3746545469367791,0.21144129769977396,0.5643052891203069
0.04995004995004996,0.37528227285696825,0.21196427779993796,0.5643600986571663
0.05094905094905095,0.3759181510618351,0.21248725790010195,0.5644149081940257
0.05194805194805195,0.376554029266702,0.21301023800026592,0.5644669772540422
0.05294705294705295,0.3771817551868912,0.2135332181004299,0.5645217867909016
0.053946053946053944,0.3778176333917581,0.21405841421796748,0.5645765963277609
0.054945054945054944,0.378453511596625,0.21458361033550502,0.5646314058646204
0.055944055944055944,0.3790812375168141,0.2151088064530426,0.5646862154014798
0.056943056943056944,0.37971711572168104,0.21563400257058016,0.5647410249383392
0.05794205794205795,0.380352993926548,0.21615919868811773,0.5647958344751987
0.058941058941058944,0.3809807198467371,0.21668661082302887,0.5648506440120581
0.059940059940059943,0.38161659805160403,0.2172118069405664,0.5649054535489174
0.06093906093906094,0.3822524762564709,0.21773921907547755,0.5649602630857768
0.061938061938061936,0.3828802021766601,0.2182666312103887,0.5650178130994793
0.06293706293706294,0.38351608038152696,0.2187962593626734,0.5650726226363387
0.06393606393606394,0.3841519585863939,0.21932367149758453,0.565127432173198
0.06493506493506493,0.384779684506583,0.21985329964986927,0.5651849821869005
0.06593406593406594,0.38541556271144994,0.22038292780215396,0.5652397917237599
0.06693306693306694,0.3860514409163168,0.22091255595443868,0.5652973417374623
0.06793206793206794,0.38667916683650594,0.22144440012409697,0.5653521512743217
0.06893106893106893,0.3873150450413729,0.22197402827638169,0.565409701288024
0.06993006993006994,0.3879509232462398,0.22250587244603998,0.5654672513017265
0.07092907092907093,0.3885786491664289,0.22303771661569827,0.5655248013154288
0.07192807192807192,0.38921452737129586,0.22356956078535656,0.5655823513291313
0.07292707292707293,0.3898504055761628,0.22410362097238842,0.5656399013428336
0.07392607392607393,0.3904781314963519,0.22463546514204671,0.565697451356536
0.07492507492507493,0.3911140097012188,0.22516952532907858,0.5657550013702384
0.07592407592407593,0.3917498879060857,0.22570358551611044,0.5658125513839407
0.07692307692307693,0.3923776138262749,0.2262376457031423,0.565872841874486
0.07792207792207792,0.3930134920311418,0.22677392190754775,0.5659303918881885
0.07892107892107893,0.39364937023600866,0.22730798209457964,0.5659906823787338
0.07992007992007992,0.3942770961561978,0.22784425829898505,0.5660509728692792
0.08091908091908093,0.39491297436106476,0.22838053450339052,0.5661085228829816
0.08191808191808192,0.39554885256593164,0.22891902672516953,0.566168813373527
0.08291708291708293,0.39617657848612076,0.22945530292957497,0.5662291038640723
0.0839160839160839,0.3968124566909877,0.22999379515135399,0.5662921348314607
0.08491508491508491,0.3974483348958546,0.230532287373133,0.566352425322006
0.08591408591408592,0.39807606081604374,0.231070779594912,0.5664127158125514
0.08691308691308691,0.3987119390209107,0.23161148783406463,0.5664757467799396
0.08791208791208792,0.39934781722577756,0.23215219607321722,0.566538777747328
0.08891108891108891,0.3999755431459667,0.23269068829499623,0.5666018087147163
0.08991008991008992,0.4006114213508336,0.23323361255152242,0.5666648396821046
0.09090909090909091,0.40124729955570054,0.233774320790675,0.5667278706494929
0.0919080919080919,0.40187502547588966,0.23431724504720117,0.5667909016168813
0.09290709290709291,0.4025109036807566,0.23485795328635378,0.5668566730611125
0.0939060939060939,0.4031467818856235,0.23540309356025352,0.5669224445053439
0.09490509490509491,0.40377450780581264,0.23594601781677968,0.5669882159495752
0.0959040959040959,0.4044103860106795,0.23648894207330584,0.5670539873938065
0.09690309690309691,0.40504626421554646,0.2370340823472056,0.5671197588380378
0.0979020979020979,0.4056739901357356,0.23757922262110534,0.567188270759112
0.09890109890109891,0.4063098683406025,0.23812657891237868,0.5672567826801863
0.09990009990009992,0.40694574654546944,0.23867171918627844,0.5673252946012606
0.1008991008991009,0.40757347246565856,0.23921907547755175,0.5673938065223348
0.1018981018981019,0.40820935067052544,0.23976643176882506,0.5674650589202521
0.1028971028971029,0.4088452288753924,0.2403137880600984,0.5675363113181693
0.1038961038961039,0.40947295479558155,0.24086336036874528,0.5676075637160866
0.1048951048951049,0.4101088330004484,0.2414129326773922,0.5676788161140038
0.1058941058941059,0.41074471120531536,0.2419625049860391,0.567752808988764
0.1068931068931069,0.4113724371255045,0.242512077294686,0.5678268018635242
0.10789210789210789,0.4120083153303714,0.24306386562070648,0.5679007947382844
0.1088911088911089,0.4126441935352383,0.24361565394672693,0.5679747876130447
0.10989010989010989,0.4132719194554274,0.24416744227274742,0.5680515209646478
0.1108891108891109,0.41390779766029434,0.2447192305987679,0.5681309947930939
0.11188811188811189,0.4145436758651613,0.24527323494216197,0.5682077281446971
0.1128871128871129,0.4151714017853504,0.245827239285556,0.5682872019731433
0.11388611388611389,0.41580727999021727,0.24638124362895006,0.5683694162784324
0.1148851148851149,0.4164431581950842,0.24693746398971766,0.5684516305837215
0.1158841158841159,0.4170708841152734,0.2474936843504853,0.5685338448890106
0.11688311688311688,0.41770676232014026,0.24804990471125293,0.5686187996711427
0.11788211788211789,0.4183426405250072,0.24860834108939414,0.5687037544532748
0.11888111888111888,0.4189703664451963,0.24916677746753535,0.5687887092354069
0.11988011988011989,0.41960624465006324,0.24972521384567656,0.5688764044943819
0.12087912087912088,0.4202421228549301,0.25028365022381777,0.5689668402301999
0.12187812187812189,0.4208698487751193,0.25084430261933255,0.5690572759660181
0.1228771228771229,0.4215057269799862,0.25140495501484733,0.569150452178679
0.12387612387612387,0.42213834427098196,0.25196782342773566,0.56924362839134
0.12487512487512488,0.4227717767904456,0.25253069184062404,0.5693395450808441
0.1258741258741259,0.42340520930990916,0.2530935602535124,0.569438202247191
0.12687312687312688,0.42403782660090494,0.25365642866640076,0.5695368594135379
0.12787212787212787,0.4246712591203685,0.2542215130966627,0.5696355165798849
0.12887112887112886,0.4253046916398321,0.25478881354429816,0.5697396546999177
0.12987012987012986,0.42593730893082793,0.2553538979745601,0.5698437928199507
0.13086913086913088,0.4265707414502915,0.25592119842219563,0.5699506714168264
0.13186813186813187,0.4272041739697551,0.2564907148872047,0.5700602904905453
0.13286713286713286,0.42783679126075086,0.2570602313522138,0.5701699095642642
0.13386613386613389,0.42847022378021443,0.2576297478172229,0.570285009591669
0.13486513486513488,0.42910365629967806,0.25820148029960555,0.5704001096190736
0.13586413586413587,0.42973627359067385,0.2587732127819882,0.5705179501233214
0.13686313686313686,0.4303697061101374,0.2593449452643709,0.5706385311044121
0.13786213786213786,0.431003138629601,0.25991889376412713,0.5707618525623458
0.13886113886113888,0.4316357559205968,0.2604950582812569,0.5708879144971224
0.13986013986013987,0.4322691884400604,0.2610690067810132,0.5710167169087421
0.14085914085914086,0.432902620959524,0.26164738731551657,0.5711482597972046
0.14185814185814186,0.43353523825051976,0.26222576785001994,0.5712825431625103
0.14285714285714288,0.43416867076998333,0.2628041483845234,0.5714223074815017
0.14385614385614384,0.4348021032894469,0.2633847449364003,0.5715620718004932
0.14485514485514486,0.43543472058044275,0.26396534148827727,0.5717073170731707
0.14585414585414586,0.4360681530999063,0.2645481540575278,0.5718553028226911
0.14685314685314685,0.4367015856193699,0.2651331826441519,0.5720060290490545
0.14785214785214787,0.4373342029103657,0.26571821123077605,0.5721622362291038
0.14885114885114886,0.43796763542982925,0.2663032398174002,0.5723239243628391
0.14985014985014986,0.4386010679492928,0.26689270043877145,0.5724856124965744
0.15084915084915085,0.43923368524028866,0.2674799450427692,0.5726555220608385
0.15184815184815187,0.43986711775975224,0.268071621681514,0.5728254316251027
0.15284715284715283,0.4405005502792158,0.2686632983202588,0.5730035626198958
