t,v,q,i
0.0,0.4004891370806669,0.18636706111775916,0.4440422033433817
0.000999000999000999,0.40090490359923375,0.18591862784204227,0.44449712249931483
0.001998001998001998,0.4013125178331228,0.1854738509949918,0.444949301178405
0.002997002997002997,0.4017282843516896,0.18503275273678146,0.4454014798574952
0.003996003996003996,0.40214405087025645,0.18459531090723752,0.4458563990134283
0.004995004995004995,0.4025598173888233,0.18416152550635997,0.44630857769251847
0.005994005994005994,0.4029674316227123,0.18373133005362763,0.4467607563716086
0.006993006993006993,0.40338319814127915,0.18330496831095155,0.44721567552754177
0.007992007992007992,0.403798964659846,0.1828821521960732,0.4476678542066319
0.00899100899100899,0.404206578893735,0.18246310331072996,0.448122773362565
0.00999000999000999,0.40462234541230185,0.1820476000531844,0.4485749520416552
0.01098901098901099,0.4050381119308687,0.18163586402517395,0.44902713072074535
0.011988011988011988,0.4054457261647577,0.18122767362496123,0.4494820498766785
0.012987012987012988,0.40586149268332455,0.18082325045428357,0.44993422855576864
0.013986013986013986,0.4062772592018914,0.18042237291140362,0.4503864072348588
0.014985014985014986,0.4066848734357804,0.18002526259805876,0.45084132639079194
0.015984015984015984,0.40710063995434725,0.179631919514249,0.4512935050698821
0.016983016983016984,0.4075164064729141,0.17924212205823695,0.45174842422581524
0.01798201798201798,0.4079321729914809,0.1788558702300226,0.4522006029049054
0.018981018981018984,0.40833978722536995,0.17847338563134335,0.4526527815839956
0.01998001998001998,0.4087555537439368,0.17809466826219916,0.4531077007399287
0.020979020979020976,0.4091713202625036,0.17771949652085273,0.4535598794190189
0.02197802197802198,0.40957893449639265,0.17734809200904136,0.45401479857495197
0.022977022977022976,0.4099947010149595,0.1769802331250277,0.45446697725404217
0.023976023976023976,0.41041046753352634,0.17661614147054913,0.4549191559331323
0.02497502497502498,0.41081808176741536,0.1762555954438683,0.45537407508906547
0.025974025974025976,0.4112338482859822,0.17589881664672252,0.4558262537681556
0.026973026973026972,0.41164961480454904,0.17554558347737445,0.45628117292408876
0.027972027972027972,0.41205722903843806,0.17519611753756148,0.4567333516031789
0.028971028971028975,0.4124729955570049,0.1748504188272836,0.45718827075911206
0.029970029970029972,0.41288876207557174,0.17450826574480344,0.4576404494382022
0.030969030969030968,0.41329637630946076,0.174169658290121,0.45809262811729234
0.03196803196803197,0.4137121428280276,0.173835039666711,0.4585475472732255
0.03296703296703297,0.41412790934659444,0.17350374506936134,0.45899972595231564
0.03396603396603397,0.4145436758651613,0.1731762177015468,0.4594546451082488
0.03496503496503497,0.4149512900990503,0.1728524575632673,0.45990682378733894
0.03596403596403596,0.41536705661761714,0.17253224305278553,0.4603617429432721
0.03696303696303697,0.415782823136184,0.17221579577183885,0.46081392162236223
0.03796203796203797,0.416190437370073,0.17190311572042724,0.4612688407782954
0.03896103896103896,0.41660620388863984,0.17159398129681336,0.46172101945738553
0.03996003996003996,0.4170219704072067,0.1712883925009972,0.4621759386133187
0.04095904095904096,0.4174295846410957,0.17098657093471614,0.4626281172924088
0.04195804195804195,0.41784535115966254,0.17068851659797013,0.463083036448342
0.04295704295704296,0.4182611176782294,0.17039400788902184,0.4635352151274321
0.04395604395604396,0.4186687319121184,0.17010326640960866,0.4639901342833653
0.04495504495504496,0.41908449843068524,0.16981607055799317,0.4644423129624554
0.04595404595404595,0.4195002649492521,0.16953264193591278,0.46489723211838857
0.04695304695304695,0.4199160314678189,0.1692527589416301,0.46535215127432167
0.04795204795204795,0.42032364570170794,0.16897664317688252,0.46580432995341187
0.04895104895104895,0.4207394122202748,0.16870429464167,0.46625924910934496
0.04995004995004996,0.4211551787388416,0.1684354917342552,0.46671142778843516
0.05094905094905095,0.421565238658134,0.16817023445463813,0.46716634694436826
0.05194805194805195,0.4219785594912975,0.16790874440455614,0.4676185256234584
0.05294705294705295,0.42239188032446096,0.1676510215840092,0.46807344477939156
0.053946053946053944,0.42280520115762443,0.16739684439126004,0.4685283639353247
0.054945054945054944,0.4232177067623202,0.16714643442804591,0.46898054261441485
0.055944055944055944,0.42363102759548366,0.1668997916943669,0.469435461770348
0.056943056943056944,0.4240443484286472,0.1666566945884856,0.4698903809262811
0.05794205794205795,0.42445766926181067,0.16641714311040198,0.4703425596053713
0.058941058941058944,0.4248709900949742,0.16618135886185348,0.4707974787613044
0.059940059940059943,0.4252843109281377,0.16594934184284005,0.47125239791723755
0.06093906093906094,0.42569763176130115,0.16572087045162434,0.4717073170731707
0.061938061938061936,0.42611095259446463,0.1654961662899437,0.47215949575226085
0.06293706293706294,0.4265242734276281,0.16527522935779818,0.4726149630035626
0.06393606393606394,0.42693759426079164,0.16505783805345034,0.4730693340641271
0.06493506493506493,0.42735009986548733,0.16484399237690023,0.47352370512469166
0.06593406593406594,0.4277634206986508,0.16463391392988522,0.4739783502329405
0.06693306693306694,0.42817674153181434,0.16442760271240525,0.4744329953411893
0.06793206793206794,0.4285900623649778,0.16422505872446042,0.47488736640175383
0.06893106893106893,0.42900338319814135,0.16402517395736382,0.475342285557687
0.06993006993006994,0.42941670403130483,0.16383016442848913,0.4757969306659358
0.07092907092907093,0.4298300248644683,0.16363958693436156,0.47625184982186897
0.07192807192807192,0.4302433456976318,0.1634512254576076,0.47670676897780206
0.07292707292707293,0.4306566665307953,0.16326729601560075,0.4771616881337352
0.07392607392607393,0.4310699873639588,0.1630855825909675,0.47761660728966837
0.07492507492507493,0.4314824929686545,0.1629083012010814,0.4780718004932858
0.07592407592407593,0.431895813801818,0.16273545184594246,0.4785269936969032
0.07692307692307693,0.4323091346349815,0.16256703452555069,0.47898246094820496
0.07792207792207792,0.43272245546814503,0.16240083322253246,0.47943792819950665
0.07892107892107893,0.4331357763013085,0.1622390639542614,0.4798933954508084
0.07992007992007992,0.433549097134472,0.1620795107033639,0.4803491367497944
0.08091908091908093,0.43396241796763546,0.16192438948721358,0.4808048780487804
0.08191808191808192,0.434375738800799,0.1617737003058104,0.4812606193477665
0.08291708291708293,0.43478905963396247,0.1616252271417808,0.48171663469443676
0.0839160839160839,0.43520238046712595,0.1614834020298719,0.4821726500411071
0.08491508491508491,0.4356148860718217,0.16134157691796303,0.4826289394354617
0.08591408591408592,0.43602820690498517,0.1612063998581749,0.48308522882981636
0.08691308691308691,0.43644152773814865,0.1610734388157603,0.48354179227185523
0.08791208791208792,0.4368548485713122,0.1609449098080929,0.48399835571389416
0.08891108891108891,0.43726816940447566,0.16081859681779906,0.4844551932036174
0.08991008991008992,0.43768149023763914,0.16069671586225237,0.4849120306933406
0.09090909090909091,0.4380948110708026,0.16057926694145283,0.4853691422307481
0.0919080919080919,0.43850813190396615,0.16046403403802686,0.4858265278158399
0.09290709290709291,0.4389214527371296,0.16035544918672162,0.4862839134009317
0.0939060939060939,0.4393339583418253,0.16024686433541638,0.4867415730337078
0.09490509490509491,0.43974727917498885,0.16014492753623188,0.48719950671416823
0.0959040959040959,0.4401606000081523,0.16004520675442097,0.4876574403946286
0.09690309690309691,0.44057392084131586,0.1599499180073572,0.48811592217045763
0.0979020979020979,0.44098724167447934,0.15985684527766697,0.4885744039462866
0.09890109890109891,0.4414005625076428,0.15976820458272392,0.4890328857221156
0.09990009990009992,0.4418138833408063,0.15968399592252802,0.4894919155933132
